t(s),Flux surface 10: solute,Flux surface 11: solute,Total solute volume 8,Total solute volume 7,Total solute volume 6,Total 1 volume 8,Total 2 volume 8,Total 3 volume 7,Total 4 volume 6,Total retention volume 8,Total retention volume 7,Total retention volume 6
3004230.93,54006653563949.875,-358131464557.8166,202707192472665.8,677114290952949.1,204015602668097.34,2.6679823508764963e+19,5.514976535557831e+16,790392323124.7017,7029205845562403.0,2.673517598131326e+19,677904683276072.0,7233221448230497.0
3789731.1390000004,31721498601161.17,-355573964590.552,202700058827179.97,454585336204192.7,193924186993885.7,2.6679312363590414e+19,5.411821047484785e+16,530635670125.2727,6681662300216351.0,2.673363327412401e+19,455115971874318.9,6875586487210248.0
4810881.410700001,31721498601161.17,-355573964590.552,202700058827179.97,454585336204192.7,193924186993885.7,2.6679312363590414e+19,5.411821047484785e+16,530635670125.2727,6681662300216351.0,2.673363327412401e+19,455115971874318.9,6875586487210248.0
6138376.763910001,31721498601161.17,-355573964590.552,202700058827179.97,454585336204192.7,193924186993885.7,2.6679312363590414e+19,5.411821047484785e+16,530635670125.2727,6681662300216351.0,2.673363327412401e+19,455115971874318.9,6875586487210248.0
7864120.723083002,31721498601161.17,-355573964590.552,202700058827179.97,454585336204192.7,193924186993885.7,2.6679312363590414e+19,5.411821047484785e+16,530635670125.2727,6681662300216351.0,2.673363327412401e+19,455115971874318.9,6875586487210248.0
10107587.870007902,31721498601161.17,-355573964590.552,202700058827179.97,454585336204192.7,193924186993885.7,2.6679312363590414e+19,5.411821047484785e+16,530635670125.2727,6681662300216351.0,2.673363327412401e+19,455115971874318.9,6875586487210248.0
13024095.161010273,31721498601161.17,-355573964590.552,202700058827179.97,454585336204192.7,193924186993885.7,2.6679312363590414e+19,5.411821047484785e+16,530635670125.2727,6681662300216351.0,2.673363327412401e+19,455115971874318.9,6875586487210248.0
16815554.639313355,31721498601161.17,-355573964590.552,202700058827179.97,454585336204192.7,193924186993885.7,2.6679312363590414e+19,5.411821047484785e+16,530635670125.2727,6681662300216351.0,2.673363327412401e+19,455115971874318.9,6875586487210248.0
21744451.961107362,31721498601161.17,-355573964590.552,202700058827179.97,454585336204192.7,193924186993885.7,2.6679312363590414e+19,5.411821047484785e+16,530635670125.2727,6681662300216351.0,2.673363327412401e+19,455115971874318.9,6875586487210248.0
28152018.47943957,31721498601161.17,-355573964590.552,202700058827179.97,454585336204192.7,193924186993885.7,2.6679312363590414e+19,5.411821047484785e+16,530635670125.2727,6681662300216351.0,2.673363327412401e+19,455115971874318.9,6875586487210248.0
36481854.95327145,31721498601161.17,-355573964590.552,202700058827179.97,454585336204192.7,193924186993885.7,2.6679312363590414e+19,5.411821047484785e+16,530635670125.2727,6681662300216351.0,2.673363327412401e+19,455115971874318.9,6875586487210248.0
47310642.36925288,31721498601161.17,-355573964590.552,202700058827179.97,454585336204192.7,193924186993885.7,2.6679312363590414e+19,5.411821047484785e+16,530635670125.2727,6681662300216351.0,2.673363327412401e+19,455115971874318.9,6875586487210248.0
47696400.0,31721498601161.17,-355573964590.552,202700058827179.97,454585336204192.7,193924186993885.7,2.6679312363590414e+19,5.411821047484785e+16,530635670125.2727,6681662300216351.0,2.673363327412401e+19,455115971874318.9,6875586487210248.0
48197884.91997125,-9861506592644.592,-6294042604739296.0,9.914357154323707e+17,9.619387412907037e+18,5258817297074579.0,1.2578822247322173e+19,2244093517286420.2,2006212234769727.0,250613970971812.56,1.3572502056271823e+19,9.621393625141797e+18,5509431268046404.0
48493084.91997125,-1329492212021.1726,-4943399709850016.0,5.902716704355046e+17,2.75195497205812e+18,1486421373873417.0,7.502264550898766e+18,1493343517712275.0,573954395528041.5,70837149992529.12,8.094029564851981e+18,2.7525289264536504e+18,1557258523865938.5
48788284.91997125,-426151681257.8563,-3366221532314875.5,3.65306217105135e+17,1.269413105810981e+18,685575288251334.4,4.645931999605693e+18,675356591093326.8,264752694290394.94,32671924720365.406,5.01191357330193e+18,1.2696778585052639e+18,718247212971697.0
49083484.91997125,-190418669106.41718,-2135418869259810.5,2.3107417998791885e+17,6.877817184109478e+17,371486950885710.4,2.9396967614012636e+18,258524780770210.06,143446037229413.22,17703669418643.113,3.1710294661699574e+18,6.879251644481733e+17,389190620304353.1
49378684.91997125,-99958783473.31624,-1317927322576648.0,1.4920917435283334e+17,4.029710204772821e+17,217666436244483.2,1.8985391162497198e+18,96322814626886.27,84045021381011.52,10373164718829.393,2.0478446134171743e+18,4.030550654986609e+17,228039600963314.44
49673884.91997125,-57573532989.29486,-808885224270736.9,9.840968930735403e+16,2.4771356831140272e+17,133807152331116.25,1.2522844586265966e+18,37322165905871.28,51664009412231.38,6376746878946.394,1.3507314700998495e+18,2.4776523232081462e+17,140183899210062.7
49969084.91997125,-35241674822.64205,-499022093363687.8,6.630679761971754e+16,1.5773908529757632e+17,85206489766668.64,8.438150740005664e+17,15723094243486.992,32898621949749.285,4060621863889.858,9.101375947145275e+17,1.5777198391952682e+17,89267111630558.69
50264284.91997125,-22545850387.50637,-311030859140254.4,4.561966628565682e+16,1.034108789382271e+17,55859704431370.69,5.805719807489285e+17,7388962612731.358,21567741230507.004,2662064185483.638,6.261990359971988e+17,1.0343244667945789e+17,58521768616854.14
50559484.91997125,-14930588146.38845,-196292969182706.12,3.2016614399458668e+16,6.95463573139244e+16,37566711430139.54,4.074636089869862e+17,3888789711588.9404,14504836941323.082,1790288727341.7334,4.3948411217615936e+17,6.9560862150865704e+16,39357000157481.625
50648400.0,-17527553389.05377,-155969380418550.97,2.6382799183429076e+16,2.808240002352826e+16,14703747927034.516,3.357668946639786e+17,2894034097014.6143,5856966230532.461,700725558660.4448,3.621525878815027e+17,2.8088256989758876e+16,15404473485695.018
