"3","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,1,0.001848,-1e-09,-0.011652,0
0,1,0.001876,-1e-09,-0.011624,0
0,1,0.001904,-1e-09,-0.011596,0
0,1,0.001932,-1e-09,-0.011568,0
0,1,0.00196,-1e-09,-0.01154,0
0,1,0.001988,-1e-09,-0.011512,0
0,1,0.002016,-1e-09,-0.011484,0
0,1,0.002044,-1e-09,-0.011456,0
0,1,0.002072,-1e-09,-0.011428,0
0,1,0.0021,-1e-09,-0.0114,0
0,1,0.002128,-1e-09,-0.011372,0
0,1,0.002156,-1e-09,-0.011344,0
0,1,0.002184,-1e-09,-0.011316,0
0,1,0.002212,-1e-09,-0.011288,0
0,1,0.00224,-1e-09,-0.01126,0
0,1,0.002268,-1e-09,-0.011232,0
0,1,0.002296,-1e-09,-0.011204,0
0,1,0.002324,-1e-09,-0.011176,0
0,1,0.002352,-1e-09,-0.011148,0
0,1,0.00238,-1e-09,-0.01112,0
0,1,0.002408,-1e-09,-0.011092,0
0,1,0.002436,-1e-09,-0.011064,0
0,1,0.002464,-1e-09,-0.011036,0
0,1,0.002492,-1e-09,-0.011008,0
0,1,0.00252,-1e-09,-0.01098,0
0,1,0.002548,-1e-09,-0.010952,0
0,1,0.002576,-1e-09,-0.010924,0
0,1,0.002604,-1e-09,-0.010896,0
0,1,0.002632,-1e-09,-0.010868,0
0,1,0.00266,-1e-09,-0.01084,0
0,1,0.002688,-1e-09,-0.010812,0
0,1,0.002716,-1e-09,-0.010784,0
0,1,0.002744,-1e-09,-0.010756,0
0,1,0.002772,-1e-09,-0.010728,0
0,1,0.0028,-1e-09,-0.0107,0
0,1,0.002828,-1e-09,-0.010672,0
0,1,0.002856,-1e-09,-0.010644,0
0,1,0.002884,-1e-09,-0.010616,0
0,1,0.002912,-1e-09,-0.010588,0
0,1,0.00294,-1e-09,-0.01056,0
0,1,0.002968,-1e-09,-0.010532,0
0,1,0.002996,-1e-09,-0.010504,0
0,1,0.003024,-1e-09,-0.010476,0
0,1,0.003052,-1e-09,-0.010448,0
0,1,0.00308,-1e-09,-0.01042,0
0,1,0.003108,-1e-09,-0.010392,0
0,1,0.003136,-1e-09,-0.010364,0
0,1,0.003164,-1e-09,-0.010336,0
0,1,0.003192,-1e-09,-0.010308,0
0,1,0.00322,-1e-09,-0.01028,0
0,1,0.003248,-1e-09,-0.010252,0
0,1,0.003276,-1e-09,-0.010224,0
0,1,0.003304,-1e-09,-0.010196,0
0,1,0.003332,-1e-09,-0.010168,0
0,1,0.00336,-1e-09,-0.01014,0
0,1,0.003388,-1e-09,-0.010112,0
0,1,0.003416,-1e-09,-0.010084,0
0,1,0.003444,-1e-09,-0.010056,0
0,1,0.003472,-1e-09,-0.010028,0
0,1,0.0035,-1e-09,-0.01,0
0,1,0.003528,-1e-09,-0.009972,0
0,1,0.003556,-1e-09,-0.009944,0
0,1,0.003584,-1e-09,-0.009916,0
0,1,0.003612,-1e-09,-0.009888,0
0,1,0.00364,-1e-09,-0.00986,0
0,1,0.003668,-1e-09,-0.009832,0
0,1,0.003696,-1e-09,-0.009804,0
0,1,0.003724,-1e-09,-0.009776,0
0,1,0.003752,-1e-09,-0.009748,0
0,1,0.00378,-1e-09,-0.00972,0
0,1,0.003808,-1e-09,-0.009692,0
0,1,0.003836,-1e-09,-0.009664,0
0,1,0.003864,-1e-09,-0.009636,0
0,1,0.003892,-1e-09,-0.009608,0
0,1,0.00392,-1e-09,-0.00958,0
0,1,0.003948,-1e-09,-0.009552,0
0,1,0.003976,-1e-09,-0.009524,0
0,1,0.004004,-1e-09,-0.009496,0
0,1,0.004032,-1e-09,-0.009468,0
0,1,0.00406,-1e-09,-0.00944,0
0,1,0.004088,-1e-09,-0.009412,0
0,1,0.004116,-1e-09,-0.009384,0
0,1,0.004144,-1e-09,-0.009356,0
0,1,0.004172,-1e-09,-0.009328,0
0,1,0.0042,-1e-09,-0.0093,0
0,1,0.004228,-1e-09,-0.009272,0
0,1,0.004256,-1e-09,-0.009244,0
0,1,0.004284,-1e-09,-0.009216,0
0,1,0.004312,-1e-09,-0.009188,0
0,1,0.00434,-1e-09,-0.00916,0
0,1,0.004368,-1e-09,-0.009132,0
0,1,0.004396,-1e-09,-0.009104,0
0,1,0.004424,-1e-09,-0.009076,0
0,1,0.004452,-1e-09,-0.009048,0
0,1,0.00448,-1e-09,-0.00902,0
0,1,0.004508,-1e-09,-0.008992,0
0,1,0.004536,-1e-09,-0.008964,0
0,1,0.004564,-1e-09,-0.008936,0
0,1,0.004592,-1e-09,-0.008908,0
0,1,0.00462,-1e-09,-0.00888,0
0,1,0.004648,-1e-09,-0.008852,0
0,1,0.004676,-1e-09,-0.008824,0
0,1,0.004704,-1e-09,-0.008796,0
0,1,0.004732,-1e-09,-0.008768,0
0,1,0.00476,-1e-09,-0.00874,0
0,1,0.004788,-1e-09,-0.008712,0
0,1,0.004816,-1e-09,-0.008684,0
0,1,0.004844,-1e-09,-0.008656,0
0,1,0.004872,-1e-09,-0.008628,0
0,1,0.0049,-1e-09,-0.0086,0
0,1,0.004928,-1e-09,-0.008572,0
nan,0,0.004956,-1e-09,-0.008544,0
0,1,0.004984,-1e-09,-0.008516,0
3.008e+07,1,0.005012,-1e-09,-0.008488,0
nan,0,0.00504,-1e-09,-0.00846,0
9.2514e+07,1,0.005068,-1e-09,-0.008432,0
1.2373e+08,1,0.005096,-1e-09,-0.008404,0
1.5495e+08,1,0.005124,-1e-09,-0.008376,0
1.8616e+08,1,0.005152,-1e-09,-0.008348,0
2.1738e+08,1,0.00518,-1e-09,-0.00832,0
2.472e+08,1,0.005208,-1e-09,-0.008292,0
2.7358e+08,1,0.005236,-1e-09,-0.008264,0
2.9995e+08,1,0.005264,-1e-09,-0.008236,0
3.2633e+08,1,0.005292,-1e-09,-0.008208,0
3.527e+08,1,0.00532,-1e-09,-0.00818,0
3.7907e+08,1,0.005348,-1e-09,-0.008152,0
4.0544e+08,1,0.005376,-1e-09,-0.008124,0
4.312e+08,1,0.005404,-1e-09,-0.008096,0
4.5328e+08,1,0.005432,-1e-09,-0.008068,0
4.7536e+08,1,0.00546,-1e-09,-0.00804,0
4.9744e+08,1,0.005488,-1e-09,-0.008012,0
5.1951e+08,1,0.005516,-1e-09,-0.007984,0
5.4159e+08,1,0.005544,-1e-09,-0.007956,0
5.6367e+08,1,0.005572,-1e-09,-0.007928,0
5.8565e+08,1,0.0056,-1e-09,-0.0079,0
6.0067e+08,1,0.005628,-1e-09,-0.007872,0
6.1563e+08,1,0.005656,-1e-09,-0.007844,0
6.3058e+08,1,0.005684,-1e-09,-0.007816,0
6.4554e+08,1,0.005712,-1e-09,-0.007788,0
6.6049e+08,1,0.00574,-1e-09,-0.00776,0
6.7545e+08,1,0.005768,-1e-09,-0.007732,0
6.9041e+08,1,0.005796,-1e-09,-0.007704,0
6.9749e+08,1,0.005824,-1e-09,-0.007676,0
7.0331e+08,1,0.005852,-1e-09,-0.007648,0
7.0913e+08,1,0.00588,-1e-09,-0.00762,0
7.1496e+08,1,0.005908,-1e-09,-0.007592,0
7.2078e+08,1,0.005936,-1e-09,-0.007564,0
nan,0,0.005964,-1e-09,-0.007536,0
7.3242e+08,1,0.005992,-1e-09,-0.007508,0
0,1,0.00602,-1e-09,-0.00748,0
nan,0,0.006048,-1e-09,-0.007452,0
0,1,0.006076,-1e-09,-0.007424,0
0,1,0.006104,-1e-09,-0.007396,0
0,1,0.006132,-1e-09,-0.007368,0
0,1,0.00616,-1e-09,-0.00734,0
0,1,0.006188,-1e-09,-0.007312,0
0,1,0.006216,-1e-09,-0.007284,0
0,1,0.006244,-1e-09,-0.007256,0
0,1,0.006272,-1e-09,-0.007228,0
0,1,0.0063,-1e-09,-0.0072,0
0,1,0.006328,-1e-09,-0.007172,0
0,1,0.006356,-1e-09,-0.007144,0
0,1,0.006384,-1e-09,-0.007116,0
0,1,0.006412,-1e-09,-0.007088,0
0,1,0.00644,-1e-09,-0.00706,0
0,1,0.006468,-1e-09,-0.007032,0
0,1,0.006496,-1e-09,-0.007004,0
0,1,0.006524,-1e-09,-0.006976,0
0,1,0.006552,-1e-09,-0.006948,0
0,1,0.00658,-1e-09,-0.00692,0
0,1,0.006608,-1e-09,-0.006892,0
0,1,0.006636,-1e-09,-0.006864,0
0,1,0.006664,-1e-09,-0.006836,0
0,1,0.006692,-1e-09,-0.006808,0
0,1,0.00672,-1e-09,-0.00678,0
0,1,0.006748,-1e-09,-0.006752,0
0,1,0.006776,-1e-09,-0.006724,0
0,1,0.006804,-1e-09,-0.006696,0
0,1,0.006832,-1e-09,-0.006668,0
0,1,0.00686,-1e-09,-0.00664,0
0,1,0.006888,-1e-09,-0.006612,0
0,1,0.006916,-1e-09,-0.006584,0
0,1,0.006944,-1e-09,-0.006556,0
0,1,0.006972,-1e-09,-0.006528,0
0,1,0.007,-1e-09,-0.0065,0
0,1,0.007028,-1e-09,-0.006472,0
0,1,0.007056,-1e-09,-0.006444,0
0,1,0.007084,-1e-09,-0.006416,0
0,1,0.007112,-1e-09,-0.006388,0
0,1,0.00714,-1e-09,-0.00636,0
0,1,0.007168,-1e-09,-0.006332,0
0,1,0.007196,-1e-09,-0.006304,0
0,1,0.007224,-1e-09,-0.006276,0
0,1,0.007252,-1e-09,-0.006248,0
0,1,0.00728,-1e-09,-0.00622,0
0,1,0.007308,-1e-09,-0.006192,0
0,1,0.007336,-1e-09,-0.006164,0
0,1,0.007364,-1e-09,-0.006136,0
0,1,0.007392,-1e-09,-0.006108,0
0,1,0.00742,-1e-09,-0.00608,0
0,1,0.007448,-1e-09,-0.006052,0
0,1,0.007476,-1e-09,-0.006024,0
nan,0,0.007504,-1e-09,-0.005996,0
nan,0,0.007532,-1e-09,-0.005968,0
nan,0,0.00756,-1e-09,-0.00594,0
nan,0,0.007588,-1e-09,-0.005912,0
nan,0,0.007616,-1e-09,-0.005884,0
nan,0,0.007644,-1e-09,-0.005856,0
nan,0,0.007672,-1e-09,-0.005828,0
nan,0,0.0077,-1e-09,-0.0058,0
nan,0,0.007728,-1e-09,-0.005772,0
nan,0,0.007756,-1e-09,-0.005744,0
nan,0,0.007784,-1e-09,-0.005716,0
nan,0,0.007812,-1e-09,-0.005688,0
nan,0,0.00784,-1e-09,-0.00566,0
nan,0,0.007868,-1e-09,-0.005632,0
nan,0,0.007896,-1e-09,-0.005604,0
nan,0,0.007924,-1e-09,-0.005576,0
nan,0,0.007952,-1e-09,-0.005548,0
nan,0,0.00798,-1e-09,-0.00552,0
nan,0,0.008008,-1e-09,-0.005492,0
nan,0,0.008036,-1e-09,-0.005464,0
nan,0,0.008064,-1e-09,-0.005436,0
nan,0,0.008092,-1e-09,-0.005408,0
nan,0,0.00812,-1e-09,-0.00538,0
nan,0,0.008148,-1e-09,-0.005352,0
nan,0,0.008176,-1e-09,-0.005324,0
nan,0,0.008204,-1e-09,-0.005296,0
nan,0,0.008232,-1e-09,-0.005268,0
nan,0,0.00826,-1e-09,-0.00524,0
nan,0,0.008288,-1e-09,-0.005212,0
nan,0,0.008316,-1e-09,-0.005184,0
nan,0,0.008344,-1e-09,-0.005156,0
nan,0,0.008372,-1e-09,-0.005128,0
nan,0,0.0084,-1e-09,-0.0051,0
nan,0,0.008428,-1e-09,-0.005072,0
nan,0,0.008456,-1e-09,-0.005044,0
nan,0,0.008484,-1e-09,-0.005016,0
nan,0,0.008512,-1e-09,-0.004988,0
nan,0,0.00854,-1e-09,-0.00496,0
nan,0,0.008568,-1e-09,-0.004932,0
nan,0,0.008596,-1e-09,-0.004904,0
nan,0,0.008624,-1e-09,-0.004876,0
nan,0,0.008652,-1e-09,-0.004848,0
nan,0,0.00868,-1e-09,-0.00482,0
nan,0,0.008708,-1e-09,-0.004792,0
nan,0,0.008736,-1e-09,-0.004764,0
nan,0,0.008764,-1e-09,-0.004736,0
nan,0,0.008792,-1e-09,-0.004708,0
nan,0,0.00882,-1e-09,-0.00468,0
nan,0,0.008848,-1e-09,-0.004652,0
nan,0,0.008876,-1e-09,-0.004624,0
nan,0,0.008904,-1e-09,-0.004596,0
nan,0,0.008932,-1e-09,-0.004568,0
nan,0,0.00896,-1e-09,-0.00454,0
nan,0,0.008988,-1e-09,-0.004512,0
nan,0,0.009016,-1e-09,-0.004484,0
nan,0,0.009044,-1e-09,-0.004456,0
nan,0,0.009072,-1e-09,-0.004428,0
nan,0,0.0091,-1e-09,-0.0044,0
nan,0,0.009128,-1e-09,-0.004372,0
nan,0,0.009156,-1e-09,-0.004344,0
nan,0,0.009184,-1e-09,-0.004316,0
nan,0,0.009212,-1e-09,-0.004288,0
nan,0,0.00924,-1e-09,-0.00426,0
nan,0,0.009268,-1e-09,-0.004232,0
nan,0,0.009296,-1e-09,-0.004204,0
nan,0,0.009324,-1e-09,-0.004176,0
nan,0,0.009352,-1e-09,-0.004148,0
nan,0,0.00938,-1e-09,-0.00412,0
nan,0,0.009408,-1e-09,-0.004092,0
nan,0,0.009436,-1e-09,-0.004064,0
nan,0,0.009464,-1e-09,-0.004036,0
nan,0,0.009492,-1e-09,-0.004008,0
nan,0,0.00952,-1e-09,-0.00398,0
nan,0,0.009548,-1e-09,-0.003952,0
nan,0,0.009576,-1e-09,-0.003924,0
nan,0,0.009604,-1e-09,-0.003896,0
nan,0,0.009632,-1e-09,-0.003868,0
nan,0,0.00966,-1e-09,-0.00384,0
nan,0,0.009688,-1e-09,-0.003812,0
nan,0,0.009716,-1e-09,-0.003784,0
nan,0,0.009744,-1e-09,-0.003756,0
nan,0,0.009772,-1e-09,-0.003728,0
nan,0,0.0098,-1e-09,-0.0037,0
nan,0,0.009828,-1e-09,-0.003672,0
nan,0,0.009856,-1e-09,-0.003644,0
nan,0,0.009884,-1e-09,-0.003616,0
nan,0,0.009912,-1e-09,-0.003588,0
nan,0,0.00994,-1e-09,-0.00356,0
nan,0,0.009968,-1e-09,-0.003532,0
nan,0,0.009996,-1e-09,-0.003504,0
nan,0,0.010024,-1e-09,-0.003476,0
nan,0,0.010052,-1e-09,-0.003448,0
nan,0,0.01008,-1e-09,-0.00342,0
nan,0,0.010108,-1e-09,-0.003392,0
nan,0,0.010136,-1e-09,-0.003364,0
nan,0,0.010164,-1e-09,-0.003336,0
nan,0,0.010192,-1e-09,-0.003308,0
nan,0,0.01022,-1e-09,-0.00328,0
nan,0,0.010248,-1e-09,-0.003252,0
nan,0,0.010276,-1e-09,-0.003224,0
nan,0,0.010304,-1e-09,-0.003196,0
nan,0,0.010332,-1e-09,-0.003168,0
nan,0,0.01036,-1e-09,-0.00314,0
nan,0,0.010388,-1e-09,-0.003112,0
nan,0,0.010416,-1e-09,-0.003084,0
nan,0,0.010444,-1e-09,-0.003056,0
nan,0,0.010472,-1e-09,-0.003028,0
nan,0,0.0105,-1e-09,-0.003,0
nan,0,0.010528,-1e-09,-0.002972,0
nan,0,0.010556,-1e-09,-0.002944,0
nan,0,0.010584,-1e-09,-0.002916,0
nan,0,0.010612,-1e-09,-0.002888,0
nan,0,0.01064,-1e-09,-0.00286,0
nan,0,0.010668,-1e-09,-0.002832,0
nan,0,0.010696,-1e-09,-0.002804,0
nan,0,0.010724,-1e-09,-0.002776,0
nan,0,0.010752,-1e-09,-0.002748,0
nan,0,0.01078,-1e-09,-0.00272,0
nan,0,0.010808,-1e-09,-0.002692,0
nan,0,0.010836,-1e-09,-0.002664,0
nan,0,0.010864,-1e-09,-0.002636,0
nan,0,0.010892,-1e-09,-0.002608,0
nan,0,0.01092,-1e-09,-0.00258,0
nan,0,0.010948,-1e-09,-0.002552,0
nan,0,0.010976,-1e-09,-0.002524,0
nan,0,0.011004,-1e-09,-0.002496,0
nan,0,0.011032,-1e-09,-0.002468,0
nan,0,0.01106,-1e-09,-0.00244,0
nan,0,0.011088,-1e-09,-0.002412,0
nan,0,0.011116,-1e-09,-0.002384,0
nan,0,0.011144,-1e-09,-0.002356,0
nan,0,0.011172,-1e-09,-0.002328,0
nan,0,0.0112,-1e-09,-0.0023,0
nan,0,0.011228,-1e-09,-0.002272,0
nan,0,0.011256,-1e-09,-0.002244,0
nan,0,0.011284,-1e-09,-0.002216,0
nan,0,0.011312,-1e-09,-0.002188,0
nan,0,0.01134,-1e-09,-0.00216,0
nan,0,0.011368,-1e-09,-0.002132,0
nan,0,0.011396,-1e-09,-0.002104,0
nan,0,0.011424,-1e-09,-0.002076,0
nan,0,0.011452,-1e-09,-0.002048,0
nan,0,0.01148,-1e-09,-0.00202,0
nan,0,0.011508,-1e-09,-0.001992,0
nan,0,0.011536,-1e-09,-0.001964,0
nan,0,0.011564,-1e-09,-0.001936,0
nan,0,0.011592,-1e-09,-0.001908,0
nan,0,0.01162,-1e-09,-0.00188,0
nan,0,0.011648,-1e-09,-0.001852,0
nan,0,0.011676,-1e-09,-0.001824,0
nan,0,0.011704,-1e-09,-0.001796,0
nan,0,0.011732,-1e-09,-0.001768,0
nan,0,0.01176,-1e-09,-0.00174,0
nan,0,0.011788,-1e-09,-0.001712,0
nan,0,0.011816,-1e-09,-0.001684,0
nan,0,0.011844,-1e-09,-0.001656,0
nan,0,0.011872,-1e-09,-0.001628,0
nan,0,0.0119,-1e-09,-0.0016,0
nan,0,0.011928,-1e-09,-0.001572,0
nan,0,0.011956,-1e-09,-0.001544,0
nan,0,0.011984,-1e-09,-0.001516,0
nan,0,0.012012,-1e-09,-0.001488,0
nan,0,0.01204,-1e-09,-0.00146,0
nan,0,0.012068,-1e-09,-0.001432,0
nan,0,0.012096,-1e-09,-0.001404,0
nan,0,0.012124,-1e-09,-0.001376,0
nan,0,0.012152,-1e-09,-0.001348,0
nan,0,0.01218,-1e-09,-0.00132,0
nan,0,0.012208,-1e-09,-0.001292,0
nan,0,0.012236,-1e-09,-0.001264,0
nan,0,0.012264,-1e-09,-0.001236,0
nan,0,0.012292,-1e-09,-0.001208,0
nan,0,0.01232,-1e-09,-0.00118,0
nan,0,0.012348,-1e-09,-0.001152,0
nan,0,0.012376,-1e-09,-0.001124,0
nan,0,0.012404,-1e-09,-0.001096,0
nan,0,0.012432,-1e-09,-0.001068,0
nan,0,0.01246,-1e-09,-0.00104,0
nan,0,0.012488,-1e-09,-0.001012,0
nan,0,0.012516,-1e-09,-0.000984,0
nan,0,0.012544,-1e-09,-0.000956,0
nan,0,0.012572,-1e-09,-0.000928,0
nan,0,0.0126,-1e-09,-0.0009,0
nan,0,0.012628,-1e-09,-0.000872,0
nan,0,0.012656,-1e-09,-0.000844,0
nan,0,0.012684,-1e-09,-0.000816,0
nan,0,0.012712,-1e-09,-0.000788,0
nan,0,0.01274,-1e-09,-0.00076,0
nan,0,0.012768,-1e-09,-0.000732,0
nan,0,0.012796,-1e-09,-0.000704,0
nan,0,0.012824,-1e-09,-0.000676,0
nan,0,0.012852,-1e-09,-0.000648,0
nan,0,0.01288,-1e-09,-0.00062,0
nan,0,0.012908,-1e-09,-0.000592,0
nan,0,0.012936,-1e-09,-0.000564,0
nan,0,0.012964,-1e-09,-0.000536,0
nan,0,0.012992,-1e-09,-0.000508,0
nan,0,0.01302,-1e-09,-0.00048,0
nan,0,0.013048,-1e-09,-0.000452,0
nan,0,0.013076,-1e-09,-0.000424,0
nan,0,0.013104,-1e-09,-0.000396,0
nan,0,0.013132,-1e-09,-0.000368,0
nan,0,0.01316,-1e-09,-0.00034,0
nan,0,0.013188,-1e-09,-0.000312,0
nan,0,0.013216,-1e-09,-0.000284,0
nan,0,0.013244,-1e-09,-0.000256,0
nan,0,0.013272,-1e-09,-0.000228,0
nan,0,0.0133,-1e-09,-0.0002,0
nan,0,0.013328,-1e-09,-0.000172,0
nan,0,0.013356,-1e-09,-0.000144,0
nan,0,0.013384,-1e-09,-0.000116,0
nan,0,0.013412,-1e-09,-8.8e-05,0
nan,0,0.01344,-1e-09,-6e-05,0
nan,0,0.013468,-1e-09,-3.2e-05,0
nan,0,0.013496,-1e-09,-4.0004e-06,0
nan,0,0.013524,-1e-09,2.4e-05,0
nan,0,0.013552,-1e-09,5.2e-05,0
nan,0,0.01358,-1e-09,8e-05,0
nan,0,0.013608,-1e-09,0.000108,0
nan,0,0.013636,-1e-09,0.000136,0
nan,0,0.013664,-1e-09,0.000164,0
nan,0,0.013692,-1e-09,0.000192,0
nan,0,0.01372,-1e-09,0.00022,0
nan,0,0.013748,-1e-09,0.000248,0
nan,0,0.013776,-1e-09,0.000276,0
nan,0,0.013804,-1e-09,0.000304,0
nan,0,0.013832,-1e-09,0.000332,0
nan,0,0.01386,-1e-09,0.00036,0
nan,0,0.013888,-1e-09,0.000388,0
nan,0,0.013916,-1e-09,0.000416,0
nan,0,0.013944,-1e-09,0.000444,0
nan,0,0.013972,-1e-09,0.000472,0
nan,0,0.014,-1e-09,0.0005,0
nan,0,0.014028,-1e-09,0.000528,0
nan,0,0.014056,-1e-09,0.000556,0
nan,0,0.014084,-1e-09,0.000584,0
nan,0,0.014112,-1e-09,0.000612,0
nan,0,0.01414,-1e-09,0.00064,0
nan,0,0.014168,-1e-09,0.000668,0
nan,0,0.014196,-1e-09,0.000696,0
nan,0,0.014224,-1e-09,0.000724,0
nan,0,0.014252,-1e-09,0.000752,0
nan,0,0.01428,-1e-09,0.00078,0
nan,0,0.014308,-1e-09,0.000808,0
nan,0,0.014336,-1e-09,0.000836,0
nan,0,0.014364,-1e-09,0.000864,0
nan,0,0.014392,-1e-09,0.000892,0
nan,0,0.01442,-1e-09,0.00092,0
nan,0,0.014448,-1e-09,0.000948,0
nan,0,0.014476,-1e-09,0.000976,0
nan,0,0.014504,-1e-09,0.001004,0
nan,0,0.014532,-1e-09,0.001032,0
nan,0,0.01456,-1e-09,0.00106,0
nan,0,0.014588,-1e-09,0.001088,0
nan,0,0.014616,-1e-09,0.001116,0
nan,0,0.014644,-1e-09,0.001144,0
nan,0,0.014672,-1e-09,0.001172,0
nan,0,0.0147,-1e-09,0.0012,0
nan,0,0.014728,-1e-09,0.001228,0
nan,0,0.014756,-1e-09,0.001256,0
nan,0,0.014784,-1e-09,0.001284,0
nan,0,0.014812,-1e-09,0.001312,0
nan,0,0.01484,-1e-09,0.00134,0
nan,0,0.014868,-1e-09,0.001368,0
nan,0,0.014896,-1e-09,0.001396,0
nan,0,0.014924,-1e-09,0.001424,0
nan,0,0.014952,-1e-09,0.001452,0
nan,0,0.01498,-1e-09,0.00148,0
nan,0,0.015008,-1e-09,0.001508,0
nan,0,0.015036,-1e-09,0.001536,0
nan,0,0.015064,-1e-09,0.001564,0
nan,0,0.015092,-1e-09,0.001592,0
nan,0,0.01512,-1e-09,0.00162,0
nan,0,0.015148,-1e-09,0.001648,0
nan,0,0.015176,-1e-09,0.001676,0
nan,0,0.015204,-1e-09,0.001704,0
nan,0,0.015232,-1e-09,0.001732,0
nan,0,0.01526,-1e-09,0.00176,0
nan,0,0.015288,-1e-09,0.001788,0
nan,0,0.015316,-1e-09,0.001816,0
nan,0,0.015344,-1e-09,0.001844,0
nan,0,0.015372,-1e-09,0.001872,0
nan,0,0.0154,-1e-09,0.0019,0
nan,0,0.015428,-1e-09,0.001928,0
nan,0,0.015456,-1e-09,0.001956,0
nan,0,0.015484,-1e-09,0.001984,0
nan,0,0.015512,-1e-09,0.002012,0
nan,0,0.01554,-1e-09,0.00204,0
nan,0,0.015568,-1e-09,0.002068,0
nan,0,0.015596,-1e-09,0.002096,0
nan,0,0.015624,-1e-09,0.002124,0
nan,0,0.015652,-1e-09,0.002152,0
nan,0,0.01568,-1e-09,0.00218,0
nan,0,0.015708,-1e-09,0.002208,0
nan,0,0.015736,-1e-09,0.002236,0
nan,0,0.015764,-1e-09,0.002264,0
nan,0,0.015792,-1e-09,0.002292,0
nan,0,0.01582,-1e-09,0.00232,0
nan,0,0.015848,-1e-09,0.002348,0
nan,0,0.015876,-1e-09,0.002376,0
nan,0,0.015904,-1e-09,0.002404,0
nan,0,0.015932,-1e-09,0.002432,0
nan,0,0.01596,-1e-09,0.00246,0
nan,0,0.015988,-1e-09,0.002488,0
nan,0,0.016016,-1e-09,0.002516,0
nan,0,0.016044,-1e-09,0.002544,0
nan,0,0.016072,-1e-09,0.002572,0
nan,0,0.0161,-1e-09,0.0026,0
nan,0,0.016128,-1e-09,0.002628,0
nan,0,0.016156,-1e-09,0.002656,0
nan,0,0.016184,-1e-09,0.002684,0
nan,0,0.016212,-1e-09,0.002712,0
nan,0,0.01624,-1e-09,0.00274,0
nan,0,0.016268,-1e-09,0.002768,0
nan,0,0.016296,-1e-09,0.002796,0
nan,0,0.016324,-1e-09,0.002824,0
nan,0,0.016352,-1e-09,0.002852,0
