t(s),Concentration of adsorbed H on surface 1,Concentration of adsorbed H on surface 2,Total T surface 1,Average T volume 1,Total retention volume 1,Flux surface 1: solute,solute value at [0],Flux surface 2: solute
645.5917687667254,120626501415521.73,130317048.4038549,370.0,369.9999999999987,4.137800084340536e+18,-4.167780867840208e+19,7.541410589784372e+18,17.340797302458558
968.3876532500881,120628242651727.2,130317048.40386353,370.0,369.9999999999987,5.066838227025793e+18,-4.167845822355497e+19,7.541519452439715e+18,14.285849533677352
1452.581479975132,120629660210600.0,130317048.40387061,370.0,369.9999999999987,6.204352968804621e+18,-4.167898702515859e+19,7.541608078682939e+18,11.736275092655893
2178.872220062698,120630815997189.02,130317048.40387642,370.0,369.9999999999987,7.597484165180227e+18,-4.167941817607218e+19,7.541680338837729e+18,9.622865675448653
3268.308330194047,120631759302945.9,130317048.40388119,370.0,369.9999999999987,9.303821740653308e+18,-4.167977006381978e+19,7.541739314621626e+18,7.879361069360467
4902.462495391071,120632529515484.03,130317048.40388508,370.0,369.9999999999987,1.1393806834728155e+19,-4.168005738142972e+19,7.541787468561025e+18,6.445783889457407
7353.693743186606,120633158472156.78,130317048.40388824,370.0,369.9999999999987,1.395366685421509e+19,-4.168029200540575e+19,7.54182679113762e+18,5.269722988634708
9853.693743186606,120633560957052.02,130317048.40389025,370.0,369.9999999999987,1.6189102682014757e+19,-4.1680442147077775e+19,7.541851954624734e+18,4.521951153841149
12353.693743186606,120633836907857.06,130317048.40389162,370.0,369.9999999999987,1.8167189005706187e+19,-4.168054508687942e+19,7.541869207159206e+18,4.008982726311886
14853.693743186606,120634038643054.95,130317048.40389264,370.0,369.9999999999987,1.9957138704309228e+19,-4.1680620341529444e+19,7.541881819709679e+18,3.632694520911021
17353.693743186606,120634193409071.23,130317048.40389343,370.0,369.9999999999987,2.1602754859268805e+19,-4.1680678074946896e+19,7.541891495731574e+18,3.3429514796832036
19853.693743186606,120634316587570.42,130317048.40389407,370.0,369.9999999999987,2.3133495735359738e+19,-4.168072402505843e+19,7.54189919689158e+18,3.111616485407322
22353.693743186606,120634417461080.88,130317048.40389456,370.0,369.9999999999987,2.457016278588006e+19,-4.168076165458867e+19,7.541905503536409e+18,2.9216956590984036
24853.693743186606,120634501952185.95,130317048.40389499,370.0,369.9999999999987,2.59280341104993e+19,-4.168079317287902e+19,7.541910785947898e+18,2.76230910736079
27353.693743186606,120634574019089.66,130317048.40389535,370.0,369.9999999999987,2.7218696419538985e+19,-4.168082005648524e+19,7.541915291594264e+18,2.6261555447559686
29853.693743186606,120634636411580.6,130317048.40389568,370.0,369.9999999999987,2.8451171992710033e+19,-4.168084333117959e+19,7.541919192393178e+18,2.508142380336204
32353.693743186606,120634691103097.72,130317048.40389594,370.0,369.9999999999987,2.9632642696328987e+19,-4.168086373312742e+19,7.541922611724698e+18,2.4046016408576483
34853.69374318661,120634739549468.22,130317048.4038962,370.0,369.9999999999987,3.076893270395184e+19,-4.168088180540582e+19,7.54192564060761e+18,2.312818950760492
37353.69374318661,120634782850249.98,130317048.4038964,370.0,369.9999999999987,3.1864840750314095e+19,-4.1680897958190326e+19,7.541928347786629e+18,2.2307387063556425
39853.69374318661,120634821852943.72,130317048.4038966,370.0,369.9999999999987,3.2924375197788877e+19,-4.168091250762987e+19,7.541930786247784e+18,2.156772915601419
42353.69374318661,120634857222403.2,130317048.4038968,370.0,369.9999999999987,3.3950924371397837e+19,-4.168092570173941e+19,7.541932997557946e+18,2.089673413441478
44853.69374318661,120634889488328.12,130317048.40389696,370.0,369.9999999999987,3.494738260264728e+19,-4.1680937738116375e+19,7.541935014834113e+18,2.028444136352831
47353.69374318661,120634919078540.53,130317048.4038971,370.0,369.9999999999987,3.5916245239447196e+19,-4.168094877635413e+19,7.54193686482386e+18,1.9722794704807638
49853.69374318661,120634946342798.73,130317048.40389726,370.0,369.9999999999987,3.68596814480806e+19,-4.168095894692542e+19,7.54193856939419e+18,1.9205200153537765
52353.69374318661,120634971570160.7,130317048.40389737,370.0,369.9999999999987,3.777959082154662e+19,-4.1680968357659484e+19,7.541940146617102e+18,1.872620250997727
54853.69374318661,120634995001861.44,130317048.40389751,370.0,369.9999999999987,3.867764797909229e+19,-4.168097709854586e+19,7.54194161157469e+18,1.8281245101943
57353.69374318661,120635016841008.0,130317048.40389761,370.0,369.9999999999987,3.955533812399619e+19,-4.16809852453509e+19,7.541942976965266e+18,1.786648853671835
59853.69374318661,120635037259980.28,130317048.40389772,370.0,369.9999999999987,4.041398569932725e+19,-4.168099286237873e+19,7.541944253566084e+18,1.7478672116865785
62353.69374318661,120635056406151.95,130317048.40389782,370.0,369.9999999999987,4.125477770875698e+19,-4.168100000460509e+19,7.541945450590991e+18,1.7115006564162287
64853.69374318661,120635074406362.55,130317048.40389793,370.0,369.9999999999987,4.207878286637143e+19,-4.168100671934581e+19,7.541946575970039e+18,1.6773090039232057
67353.69374318661,120635091370451.16,130317048.403898,370.0,369.9999999999987,4.288696745121049e+19,-4.168101304757492e+19,7.541947636570402e+18,1.645084171642726
69853.69374318661,120635107394074.9,130317048.40389806,370.0,369.9999999999987,4.368020853324338e+19,-4.168101902497606e+19,7.541948638372594e+18,1.6146448743240953
72353.69374318661,120635122560977.33,130317048.40389815,370.0,369.9999999999987,4.445930508392531e+19,-4.168102468278859e+19,7.541949586612287e+18,1.5858323514675807
74853.69374318661,120635136944828.72,130317048.40389822,370.0,369.9999999999987,4.5224987370273956e+19,-4.168103004849432e+19,7.541950485895377e+18,1.5585068976368628
77353.69374318661,120635150610731.42,130317048.4038983,370.0,369.9999999999987,4.5977924945531896e+19,-4.168103514637875e+19,7.54195134029208e+18,1.5325450234833378
79853.69374318661,120635163616458.48,130317048.40389834,370.0,369.9999999999987,4.6718733484223996e+19,-4.1681039997993394e+19,7.541952153414385e+18,1.5078371164995765
82353.69374318661,120635176013480.89,130317048.40389843,370.0,369.9999999999987,4.744798065935915e+19,-4.168104462253881e+19,7.541952928480275e+18,1.4842855008952638
84853.69374318661,120635187847824.4,130317048.40389848,370.0,369.9999999999987,4.816619122077102e+19,-4.168104903718428e+19,7.541953668367299e+18,1.4618028186302041
87353.69374318661,120635199160787.89,130317048.40389855,370.0,369.9999999999987,4.887385140333845e+19,-4.168105325733584e+19,7.541954375657473e+18,1.440310670679592
89853.69374318661,120635209989549.2,130317048.4038986,370.0,369.9999999999987,4.957141277012206e+19,-4.168105729686215e+19,7.541955052675165e+18,1.4197384705506606
92353.69374318661,120635220367679.55,130317048.40389864,370.0,369.9999999999987,5.025929557588936e+19,-4.168106116828656e+19,7.541955701519266e+18,1.4000224719854815
94853.69374318661,120635230325580.3,130317048.4038987,370.0,369.9999999999987,5.093789172338806e+19,-4.1681064882949865e+19,7.541956324090473e+18,1.3811049404415618
97353.69374318661,120635239890857.98,130317048.40389873,370.0,369.9999999999987,5.1607567369761505e+19,-4.1681068451150316e+19,7.54195692211476e+18,1.3629334439004892
99853.69374318661,120635249088645.89,130317048.4038988,370.0,369.9999999999987,5.226866523299824e+19,-4.168107188226357e+19,7.541957497163467e+18,1.345460243222968
102353.69374318661,120635257941881.89,130317048.40389886,370.0,369.9999999999987,5.292150663945966e+19,-4.168107518484627e+19,7.541958050670671e+18,1.3286417659500918
104853.69374318661,120635266471548.75,130317048.40389888,370.0,369.9999999999987,5.356639334712192e+19,-4.168107836672579e+19,7.541958583948231e+18,1.3124381503710538
107353.69374318661,120635274696883.28,130317048.40389894,370.0,369.9999999999987,5.420360917383408e+19,-4.168108143507817e+19,7.541959098198833e+18,1.2968128490055404
109853.69374318661,120635282635558.88,130317048.40389895,370.0,369.9999999999987,5.4833421455477236e+19,-4.16810843964962e+19,7.541959594527425e+18,1.2817322825081958
112353.69374318661,120635290303844.81,130317048.403899,370.0,369.9999999999987,5.545608235524359e+19,-4.168108725704896e+19,7.541960073951167e+18,1.2671655364918657
114853.69374318661,120635297716746.8,130317048.40389904,370.0,369.9999999999987,5.6071830042194665e+19,-4.168109002233409e+19,7.541960537408219e+18,1.2530840949465996
117353.69374318661,120635304888130.03,130317048.40389907,370.0,369.9999999999987,5.668088975470318e+19,-4.168109269752386e+19,7.541960985765444e+18,1.239461604856454
119853.69374318661,120635311830828.67,130317048.4038991,370.0,369.9999999999987,5.728347476222239e+19,-4.1681095287405855e+19,7.54196141982523e+18,1.2262736673067853
122353.69374318661,120635318556741.98,130317048.40389915,370.0,369.9999999999987,5.78797872370157e+19,-4.168109779641894e+19,7.541961840331529e+18,1.2134976508426556
124853.69374318661,120635325076920.23,130317048.40389918,370.0,369.9999999999987,5.847001904593521e+19,-4.16811002286853e+19,7.541962247975203e+18,1.201112523067723
127353.69374318661,120635331401641.0,130317048.40389921,370.0,369.9999999999987,5.905435247103309e+19,-4.168110258803881e+19,7.541962643398814e+18,1.189098696422435
129853.69374318661,120635337540477.39,130317048.40389925,370.0,369.9999999999987,5.963296086666547e+19,-4.168110487805061e+19,7.541963027200868e+18,1.1774378836779456
132353.6937431866,120635343502358.56,130317048.40389927,370.0,369.9999999999987,6.0206009259800805e+19,-4.16811071020516e+19,7.541963399939627e+18,1.1661129578076455
134853.6937431866,120635349295624.77,130317048.4038993,370.0,369.9999999999987,6.077365489941457e+19,-4.168110926315301e+19,7.541963762136524e+18,1.1551078093755707
137353.6937431866,120635354928076.11,130317048.40389933,370.0,369.9999999999987,6.133604776015328e+19,-4.168111136426458e+19,7.541964114279222e+18,1.1444071921530974
139853.6937431866,120635360407016.73,130317048.40389936,370.0,369.9999999999987,6.189333100483165e+19,-4.168111340811099e+19,7.54196445682438e+18,1.1339965439757689
142353.6937431866,120635365739294.83,130317048.40389939,370.0,369.9999999999987,6.244564140980298e+19,-4.1681115397246886e+19,7.541964790200151e+18,1.123861764375111
144853.6937431866,120635370931338.27,130317048.4038994,370.0,369.9999999999987,6.2993109756781625e+19,-4.168111733407007e+19,7.541965114808402e+18,1.1139889225663941
147353.6937431866,120635375989187.38,130317048.40389945,370.0,369.9999999999987,6.3535861194293264e+19,-4.168111922083385e+19,7.541965431026777e+18,1.1043638579965647
149853.6937431866,120635380918524.53,130317048.40389948,370.0,369.9999999999987,6.407401557158315e+19,-4.168112105965794e+19,7.541965739210549e+18,1.0949716195859958
152353.6937431866,120635385724700.77,130317048.4038995,370.0,369.9999999999987,6.4607687747503325e+19,-4.16811228525385e+19,7.541966039694259e+18,1.0857956673438998
154853.6937431866,120635390412760.45,130317048.40389952,370.0,369.9999999999987,6.513698787663277e+19,-4.1681124601357206e+19,7.541966332793282e+18,1.0768167289795745
157353.6937431866,120635394987463.27,130317048.40389954,370.0,369.9999999999987,6.5662021674648306e+19,-4.168112630788966e+19,7.541966618805195e+18,1.0680111615719994
159853.6937431866,120635399453304.77,130317048.40389957,370.0,369.9999999999987,6.618289066475624e+19,-4.168112797381282e+19,7.541966898011064e+18,1.0593486105563619
162353.6937431866,120635403814534.73,130317048.40389958,370.0,369.9999999999987,6.669969240680935e+19,-4.168112960071205e+19,7.541967170676588e+18,1.0507886804452273
164853.6937431866,120635408075174.34,130317048.40389962,370.0,369.9999999999987,6.721252071057608e+19,-4.168113119008736e+19,7.541967437053168e+18,1.0422762277321607
167353.6937431866,120635412239031.62,130317048.40389962,370.0,369.9999999999987,6.772146583447751e+19,-4.16811327433593e+19,7.541967697378886e+18,1.033734748660166
169853.6937431866,120635416309715.88,130317048.40389967,370.0,369.9999999999987,6.822661467098746e+19,-4.1681134261874246e+19,7.541967951879394e+18,1.0250571533872128
172353.6937431866,120635420290650.53,130317048.40389967,370.0,369.9999999999987,6.872805091977156e+19,-4.168113574690934e+19,7.541968200768731e+18,1.0160929816626543
174853.6937431866,120635424185085.78,130317048.4038997,370.0,369.9999999999987,6.922585524954258e+19,-4.168113719967694e+19,7.541968444250095e+18,1.00663080881384
177353.6937431866,120635427996109.17,130317048.40389973,370.0,369.9999999999987,6.972010544951809e+19,-4.1681138621328876e+19,7.541968682516523e+18,0.9963741967670453
179853.6937431866,120635431726656.19,130317048.40389979,370.0,369.9999999999987,7.02108765712845e+19,-4.168114001296016e+19,7.541968915751542e+18,0.9849090413285777
182353.6937431866,120635435379519.8,130317048.40389979,370.0,369.9999999999987,7.069824106180085e+19,-4.1681141375612666e+19,7.541969144129767e+18,0.9716595279496244
184853.6937431866,120635438957358.98,130317048.40389986,370.0,369.9999999999987,7.118226888820799e+19,-4.168114271027831e+19,7.541969367817443e+18,0.9558291025105106
187353.6937431866,120635442462707.17,130317048.4038999,370.0,369.9999999999987,7.166302765505389e+19,-4.168114401790212e+19,7.541969586972959e+18,0.9363218542609271
189853.6937431866,120635445897979.5,130317048.40389997,370.0,369.9999999999987,7.2140582714489e+19,-4.168114529938508e+19,7.541969801747305e+18,0.9116384512701337
192353.6937431866,120635449265480.1,130317048.40390004,370.0,369.9999999999987,7.261499726994039e+19,-4.168114655558668e+19,7.541970012284542e+18,0.8797392134002006
194853.6937431866,120635452567408.23,130317048.40390015,370.0,369.9999999999987,7.308633247373109e+19,-4.168114778732735e+19,7.54197021872217e+18,0.8378649943414432
197353.6937431866,120635455805864.66,130317048.40390031,370.0,369.9999999999987,7.355464751906994e+19,-4.168114899539073e+19,7.541970421191521e+18,0.7823042037162409
199853.6937431866,120635458982857.08,130317048.4039005,370.0,369.9999999999987,7.40199997268059e+19,-4.168115018052578e+19,7.541970619818127e+18,0.7080914534322583
202353.6937431866,120635462100305.36,130317048.40390079,370.0,369.9999999999987,7.448244462730333e+19,-4.168115134344865e+19,7.541970814722011e+18,0.608619868811391
204853.6937431866,120635465160046.53,130317048.40390114,370.0,369.9999999999987,7.494203603777189e+19,-4.16811524848447e+19,7.54197100601803e+18,0.4751449617171675
207353.6937431866,120635468163839.12,130317048.40390162,370.0,369.9999999999987,7.539882613535479e+19,-4.1681153605369815e+19,7.541971193816125e+18,0.29615300387655547
209853.6937431866,120635471113367.77,130317048.40390225,370.0,369.9999999999987,7.585286552625642e+19,-4.168115470565251e+19,7.54197137822162e+18,0.0565609335771237
212353.6937431866,120635474010246.67,130317048.4039031,370.0,369.9999999999987,7.630420331116862e+19,-4.16811557862949e+19,7.541971559335433e+18,-0.2632921674198781
214853.6937431866,120635476856023.72,130317048.40390423,370.0,369.9999999999987,7.675288714723557e+19,-4.168115684787442e+19,7.541971737254346e+18,-0.6889102387885171
217353.6937431866,120635479652183.92,130317048.40390573,370.0,369.9999999999987,7.719896330677608e+19,-4.168115789094504e+19,7.541971912071193e+18,-1.2532199396252093
219853.6937431866,120635482400152.4,130317048.40390775,370.0,369.9999999999987,7.764247673297125e+19,-4.168115891603838e+19,7.541972083875082e+18,-1.9985340752953116
222353.6937431866,120635485101297.77,130317048.40391037,370.0,369.9999999999987,7.808347109270664e+19,-4.168115992366497e+19,7.541972252751572e+18,-2.9789810913382757
224853.6937431866,120635487756934.7,130317048.40391381,370.0,369.9999999999987,7.852198882674097e+19,-4.168116091431525e+19,7.541972418782863e+18,-4.263498183406957
227353.6937431866,120635490368326.97,130317048.40391828,370.0,369.9999999999987,7.895807119737114e+19,-4.16811618884606e+19,7.541972582047957e+18,-5.939503099787487
229853.6937431866,120635492936689.47,130317048.40392411,370.0,369.9999999999987,7.939175833373866e+19,-4.168116284655431e+19,7.54197274262282e+18,-8.117379823686491
232353.6937431866,120635495463191.16,130317048.40393165,370.0,369.9999999999987,7.982308927492114e+19,-4.168116378903239e+19,7.541972900580532e+18,-10.935936299928406
234853.6937431866,120635497948956.9,130317048.40394138,370.0,369.9999999999987,8.025210201094108e+19,-4.1681164716314436e+19,7.541973055991417e+18,-14.569018515593225
237353.6937431866,120635500395069.67,130317048.40395385,370.0,369.9999999999987,8.067883352181132e+19,-4.168116562880451e+19,7.541973208923189e+18,-19.233494873040573
239853.6937431866,120635502802572.67,130317048.40396981,370.0,369.9999999999987,8.11033198147312e+19,-4.168116652689168e+19,7.541973359441062e+18,-25.198858238142996
242353.6937431866,120635505172471.0,130317048.40399013,370.0,369.9999999999987,8.152559595954092e+19,-4.168116741095095e+19,7.541973507607879e+18,-32.79873065121266
244853.6937431866,120635507505733.4,130317048.40401596,370.0,369.9999999999987,8.194569612253122e+19,-4.1681168281343664e+19,7.54197365348421e+18,-42.44459780953336
247353.6937431866,120635509803294.3,130317048.40404859,370.0,369.9999999999987,8.236365359870085e+19,-4.168116913841839e+19,7.541973797128465e+18,-54.64214743472689
249853.6937431866,120635512066054.84,130317048.4040897,370.0,369.9999999999987,8.277950084254956e+19,-4.168116998251132e+19,7.541973938596994e+18,-70.01063789882915
252353.6937431866,120635514294884.81,130317048.40414135,370.0,369.9999999999987,8.31932694974847e+19,-4.168117081394688e+19,7.541974077944173e+18,-89.30578137810366
254853.6937431866,120635516490623.78,130317048.40420593,370.0,369.9999999999987,8.360499042391838e+19,-4.168117163303828e+19,7.541974215222488e+18,-113.44668971331538
257353.6937431866,120635518654082.45,130317048.40428647,370.0,369.9999999999987,8.401469372612611e+19,-4.168117244008797e+19,7.541974350482633e+18,-143.547501458216
259853.6937431866,120635520786044.23,130317048.40438661,370.0,369.9999999999987,8.44224087779315e+19,-4.168117323538815e+19,7.54197448377358e+18,-180.954385668544
262353.6937431866,120635522887265.89,130317048.40451059,370.0,369.9999999999987,8.482816424728081e+19,-4.168117401922112e+19,7.541974615142644e+18,-227.2887021879565
264853.6937431866,120635524958479.14,130317048.40466368,370.0,369.9999999999987,8.523198811976488e+19,-4.1681174791859855e+19,7.541974744635575e+18,-284.4971898791296
267353.6937431866,120635527000391.6,130317048.40485212,370.0,369.9999999999987,8.56339077211416e+19,-4.168117555356831e+19,7.541974872296607e+18,-354.9101537661828
269853.6937431866,120635529013687.52,130317048.40508334,370.0,369.9999999999987,8.60339497389124e+19,-4.168117630460176e+19,7.541974998168526e+18,-441.3087297172119
272353.6937431866,120635530999029.19,130317048.40536623,370.0,369.9999999999987,8.643214024299964e+19,-4.168117704520722e+19,7.541975122292735e+18,-547.002421397882
274853.6937431866,120635532957057.47,130317048.40571125,370.0,369.9999999999987,8.682850470557196e+19,-4.168117777562384e+19,7.541975244709305e+18,-675.918229035623
277353.6937431866,120635534888393.12,130317048.40613088,370.0,369.9999999999987,8.722306802005642e+19,-4.168117849608306e+19,7.541975365457039e+18,-832.7028232839075
279853.6937431866,120635536793637.02,130317048.4066398,370.0,369.9999999999987,8.761585451938207e+19,-4.168117920680913e+19,7.541975484573511e+18,-1022.8393603662777
282353.6937431866,120635538673371.44,130317048.40725525,370.0,369.9999999999987,8.800688799349064e+19,-4.168117990801922e+19,7.54197560209512e+18,-1252.7806868691848
284853.6937431866,120635540528160.6,130317048.40799752,370.0,369.9999999999987,8.839619170614827e+19,-4.1681180599923786e+19,7.541975718057145e+18,-1530.1008441565584
287353.6937431866,120635542358551.3,130317048.40889038,370.0,369.9999999999987,8.878378841109714e+19,-4.168118128272689e+19,7.541975832493771e+18,-1863.6669534652622
289853.6937431866,120635544165073.92,130317048.40996154,370.0,369.9999999999987,8.916970036757153e+19,-4.168118195662627e+19,7.541975945438154e+18,-2263.833743326514
292353.6937431866,120635545948242.62,130317048.41124325,370.0,369.9999999999987,8.95539493552149e+19,-4.168118262181379e+19,7.541976056922446e+18,-2742.663171007366
294853.6937431866,120635547708556.36,130317048.41277307,370.0,369.9999999999987,8.993655668842188e+19,-4.1681183278475575e+19,7.541976166977837e+18,-3314.1717890854743
