t(s),Concentration of adsorbed H on surface 1,Total solute volume 1
48.29020556225738,7.389323766382482e+18,6.573122493274541e+24
53.12022611848312,7.357379177872843e+18,6.967227481412195e+24
58.12022611848312,7.322893043195339e+18,7.356892410418473e+24
63.12022611848312,7.28784376363299e+18,7.73004636261994e+24
68.12022611848312,7.25340167012838e+18,8.088272730314287e+24
73.12022611848312,7.219503334118327e+18,8.432871728669621e+24
78.12022611848312,7.186097757077377e+18,8.764927111867569e+24
83.12022611848312,7.153143822909034e+18,9.085351803684176e+24
88.12022611848312,7.120608449844065e+18,9.394921909192162e+24
93.12022611848312,7.088465157037249e+18,9.694302934507153e+24
98.12022611848312,7.0566929185108e+18,9.984070373768983e+24
103.12022611848312,7.02527523061888e+18,1.0264726065397884e+25
108.12022611848312,6.994199344534172e+18,1.0536711295108503e+25
113.12022611848312,6.96345562953606e+18,1.0800417356824102e+25
118.12022611848312,6.933037041801544e+18,1.1056194103994456e+25
123.12022611848312,6.902938679363217e+18,1.130435689850995e+25
128.12022611848312,6.873157408085005e+18,1.1545192273553256e+25
133.12022611848312,6.843691546561203e+18,1.1778962559157175e+25
138.12022611848312,6.814540600144649e+18,1.200590966794201e+25
143.12022611848312,6.785705036087644e+18,1.2226258198928676e+25
148.12022611848312,6.757186093182031e+18,1.2440217986384676e+25
153.12022611848312,6.728985620410918e+18,1.2647986196223883e+25
158.12022611848312,6.701105940039834e+18,1.2849749053021708e+25
163.12022611848312,6.673549731327062e+18,1.3045683265112314e+25
168.12022611848312,6.646319931654812e+18,1.3235957202675541e+25
173.12022611848312,6.619419652400312e+18,1.342073187356715e+25
178.12022611848312,6.592852107297817e+18,1.3600161733412594e+25
183.12022611848312,6.566620551404263e+18,1.3774395359794755e+25
188.12022611848312,6.540728229084283e+18,1.3943576014918423e+25
193.12022611848312,6.515178329684916e+18,1.4107842116695456e+25
198.12022611848312,6.489973973107411e+18,1.4267327076169635e+25
203.12022611848312,6.465118136680984e+18,1.4422162001362472e+25
208.12022611848312,6.440613544455227e+18,1.457247215557951e+25
213.12022611848312,6.416462913410381e+18,1.4718380011457744e+25
218.12022611848312,6.392668689745966e+18,1.4860004629992403e+25
223.12022611848312,6.369233110963444e+18,1.4997461858661646e+25
228.12022611848312,6.346158190779695e+18,1.5130864490040717e+25
233.12022611848312,6.323445707680154e+18,1.526032239777334e+25
238.12022611848312,6.301097195893046e+18,1.5385942655426611e+25
243.12022611848312,6.279113938368849e+18,1.5507829641532116e+25
248.12022611848312,6.257496961513241e+18,1.5626085133252911e+25
253.12022611848312,6.236247031483047e+18,1.574080839060402e+25
258.1202261184831,6.215364651888824e+18,1.5852096232789207e+25
263.1202261184831,6.194850062771033e+18,1.5960043107932874e+25
268.1202261184831,6.174703240734323e+18,1.6064741157258725e+25
273.1202261184831,6.154923900138395e+18,1.616628027458408e+25
278.1202261184831,6.135511495254748e+18,1.6264748161847834e+25
283.1202261184831,6.116465223307612e+18,1.636023038126816e+25
288.1202261184831,6.09778402832435e+18,1.6452810404624807e+25
293.1202261184831,6.079466605726423e+18,1.6542569660077723e+25
298.1202261184831,6.061511407596721e+18,1.6629587576866073e+25
303.1202261184831,6.043916648562727e+18,1.6713941628174633e+25
308.1202261184831,6.026680312238212e+18,1.6795707372407933e+25
313.1202261184831,6.009800158168782e+18,1.6874958493074314e+25
318.1202261184831,5.993273729228729e+18,1.6951766837449102e+25
323.1202261184831,5.977098359418711e+18,1.7026202454159867e+25
328.1202261184831,5.961271182015449e+18,1.7098333629814042e+25
333.1202261184831,5.945789138026364e+18,1.7168226924770402e+25
338.1202261184831,5.930648984903558e+18,1.723594720814051e+25
343.1202261184831,5.915847305473075e+18,1.7301557692091818e+25
348.1202261184831,5.90138051703716e+18,1.7365119965514507e+25
353.1202261184831,5.887244880608387e+18,1.7426694027102908e+25
358.1202261184831,5.873436510236613e+18,1.7486338317895181e+25
363.1202261184831,5.859951382391093e+18,1.7544109753307774e+25
368.1202261184831,5.846785345361952e+18,1.760006375469477e+25
373.1202261184831,5.833934128646992e+18,1.765425428045795e+25
378.1202261184831,5.821393352291649e+18,1.770673385672773e+25
383.1202261184831,5.809158536151914e+18,1.7757553607632598e+25
388.1202261184831,5.797225109051852e+18,1.7806763285170482e+25
393.1202261184831,5.785588417809409e+18,1.785441129869319e+25
398.1202261184831,5.774243736106202e+18,1.790054474401182e+25
403.1202261184831,5.763186273179063e+18,1.7945209432130394e+25
408.1202261184831,5.752411182312864e+18,1.7988449917611143e+25
413.1202261184831,5.74191356911661e+18,1.8030309526575425e+25
418.1202261184831,5.731688499566225e+18,1.807083038434124e+25
423.1202261184831,5.721731007799861e+18,1.8110053442698258e+25
428.1202261184831,5.712036103653164e+18,1.8148018506820036e+25
433.1202261184831,5.702598779923901e+18,1.818476426181218e+25
438.1202261184831,5.693414019357114e+18,1.822032829889503e+25
443.1202261184831,5.684476801343629e+18,1.825474714121848e+25
448.1202261184831,5.675782108326492e+18,1.8288056269306809e+25
453.1202261184831,5.667324931911294e+18,1.832029014613055e+25
458.1202261184831,5.659100278678002e+18,1.8351482241802833e+25
463.1202261184831,5.65110317569311e+18,1.838166505789704e+25
468.1202261184831,5.643328675722407e+18,1.8410870151383431e+25
473.1202261184831,5.635771862145598e+18,1.8439128158181428e+25
478.1202261184831,5.628427853575411e+18,1.8466468816325437e+25
483.1202261184831,5.621291808184594e+18,1.849292098874148e+25
488.1202261184831,5.614358927745257e+18,1.851851268563271e+25
493.1202261184831,5.607624461385775e+18,1.8543271086471924e+25
498.1202261184831,5.601083709071192e+18,1.8567222561599214e+25
503.1202261184831,5.594732024813875e+18,1.859039269342391e+25
508.1202261184831,5.588564819621461e+18,1.8612806297229694e+25
513.1202261184831,5.582577564189876e+18,1.863448744158219e+25
518.1202261184831,5.576765791349547e+18,1.8655459468339387e+25
523.1202261184831,5.571125098273116e+18,1.867574501226437e+25
528.1202261184831,5.565651148453596e+18,1.8695366020241431e+25
533.1202261184831,5.560339673461694e+18,1.8714343770096516e+25
538.1202261184831,5.555186474491495e+18,1.873269888902288e+25
543.1202261184831,5.550187423703694e+18,1.8750451371614104e+25
548.1202261184831,5.545338465375582e+18,1.8767620597506344e+25
553.1202261184831,5.540635616867001e+18,1.8784225348631907e+25
558.1202261184831,5.536074969411576e+18,1.8800283826087292e+25
563.1202261184831,5.531652688742198e+18,1.881581366661844e+25
568.1202261184831,5.52736501555989e+18,1.8830831958726427e+25
573.1202261184831,5.523208265854893e+18,1.8845355258397564e+25
578.1202261184831,5.519178831088615e+18,1.8859399604461295e+25
583.1202261184831,5.515273178245078e+18,1.8872980533580385e+25
588.1202261184831,5.511487849760047e+18,1.8886113094877626e+25
593.1202261184831,5.507819463335975e+18,1.889881186420362e+25
598.1202261184831,5.504264711650583e+18,1.891109095805026e+25
603.1202261184831,5.500820361966685e+18,1.8922964047115353e+25
608.1202261184831,5.497483255650479e+18,1.8934444369522833e+25
613.1202261184831,5.494250307605485e+18,1.8945544743704525e+25
618.1202261184831,5.491118505628724e+18,1.8956277580948313e+25
623.1202261184831,5.488084909695829e+18,1.896665489761858e+25
628.1202261184831,5.485146651181117e+18,1.8976688327054418e+25
633.1202261184831,5.482300932018666e+18,1.8986389131151464e+25
638.1202261184831,5.479545023809974e+18,1.8995768211632889e+25
643.1202261184831,5.47687626688365e+18,1.900483612101576e+25
648.1202261184831,5.474292069312158e+18,1.9013603073278408e+25
653.1202261184831,5.471789905890504e+18,1.9022078954234792e+25
658.1202261184831,5.469367317081427e+18,1.9030273331622012e+25
663.1202261184831,5.467021907931388e+18,1.903819546490664e+25
668.1202261184831,5.464751346961453e+18,1.9045854314816194e+25
673.1202261184831,5.46255336503685e+18,1.905325855260138e+25
678.1202261184831,5.460425754218873e+18,1.9060416569035458e+25
683.1202261184831,5.458366366602351e+18,1.906733648315624e+25
688.1202261184831,5.456373113141997e+18,1.907402615075686e+25
693.1202261184831,5.454443962470457e+18,1.9080493172631313e+25
698.1202261184831,5.45257693971077e+18,1.9086744902580223e+25
703.1202261184831,5.450770125285876e+18,1.9092788455182761e+25
708.1202261184831,5.449021653727458e+18,1.9098630713340677e+25
713.1202261184831,5.447329712486252e+18,1.9104278335599486e+25
718.1202261184831,5.44569254074594e+18,1.9109737763252985e+25
723.1202261184831,5.444108428242361e+18,1.9115015227236303e+25
728.1202261184831,5.442575714089768e+18,1.9120116754812713e+25
733.1202261184831,5.441092785615737e+18,1.9125048176060006e+25
738.1202261184831,5.439658077206032e+18,1.9129815130161413e+25
743.1202261184831,5.438270069160733e+18,1.9134423071505912e+25
748.1202261184831,5.436927286562917e+18,1.9138877275603845e+25
753.1202261184831,5.435628298160685e+18,1.9143182844821904e+25
758.1202261184831,5.434371715263701e+18,1.9147344713942977e+25
763.1202261184831,5.43315619065495e+18,1.9151367655555557e+25
768.1202261184831,5.431980417518439e+18,1.9155256285277036e+25
773.1202261184831,5.430843128383611e+18,1.9159015066816112e+25
778.1202261184831,5.429743094086866e+18,1.9162648316878418e+25
783.1202261184831,5.428679122750772e+18,1.9166160209919705e+25
788.1202261184831,5.427650058781401e+18,1.9169554782751372e+25
793.1202261184831,5.426654781884018e+18,1.9172835939001965e+25
798.1202261184831,5.425692206097546e+18,1.9176007453439405e+25
803.1202261184831,5.424761278847873e+18,1.91790729761574e+25
808.1202261184831,5.423860980020309e+18,1.9182036036630366e+25
813.1202261184831,5.422990321051222e+18,1.9184900047640682e+25
818.1202261184831,5.422148344038908e+18,1.9187668309081685e+25
823.1202261184831,5.421334120873843e+18,1.9190344011640538e+25
828.1202261184831,5.420546752388136e+18,1.919293024036426e+25
833.1202261184831,5.419785367524259e+18,1.9195429978112487e+25
838.1202261184831,5.419049122522908e+18,1.9197846108900266e+25
843.1202261184831,5.418337200129928e+18,1.9200181421134223e+25
848.1202261184831,5.417648808822163e+18,1.920243861074556e+25
853.1202261184831,5.416983182051971e+18,1.9204620284222604e+25
858.1202261184831,5.416339577510355e+18,1.9206728961546158e+25
863.1202261184831,5.415717276408458e+18,1.9208767079030732e+25
868.1202261184831,5.415115582777143e+18,1.9210736992074402e+25
873.1202261184831,5.414533822784468e+18,1.9212640977820076e+25
878.1202261184831,5.413971344070829e+18,1.9214481237730984e+25
883.1202261184831,5.413427515101435e+18,1.9216259900082992e+25
888.1202261184831,5.41290172453592e+18,1.9217979022376424e+25
893.1202261184831,5.412393380614717e+18,1.9219640593669677e+25
898.1202261184831,5.411901910561997e+18,1.922124653683733e+25
903.1202261184831,5.411426760004785e+18,1.9222798710754837e+25
908.1202261184831,5.410967392408036e+18,1.922429891241244e+25
913.1202261184831,5.410523288525254e+18,1.9225748878960192e+25
918.1202261184831,5.410093945864441e+18,1.9227150289686364e+25
923.1202261184831,5.40967887816904e+18,1.9228504767931549e+25
928.1202261184831,5.40927761491348e+18,1.922981388294018e+25
933.1202261184831,5.408889704712215e+18,1.9231079152425022e+25
938.1202261184831,5.408514698787384e+18,1.9232302041738528e+25
943.1202261184831,5.408152175355187e+18,1.9233483968455924e+25
948.1202261184831,5.407801722027802e+18,1.9234626302816494e+25
953.1202261184831,5.407462939847507e+18,1.9235730369331871e+25
958.1202261184831,5.407135442855649e+18,1.923679744831352e+25
963.1202261184831,5.406818857679607e+18,1.9237828777343494e+25
968.1202261184831,5.406512823133352e+18,1.9238825552695108e+25
973.1202261184831,5.406216989830266e+18,1.9239788930705701e+25
978.1202261184831,5.405931019807804e+18,1.9240720029104064e+25
983.1202261184831,5.405654586163444e+18,1.924161992829401e+25
988.1202261184831,5.405387372701634e+18,1.924248967259546e+25
993.1202261184831,5.405129073591481e+18,1.9243330271444488e+25
998.1202261184831,5.404879393034851e+18,1.9244142700553967e+25
1003.1202261184831,5.404638044944534e+18,1.9244927903035764e+25
1008.1202261184831,5.404404752632288e+18,1.924568679048579e+25
1013.1202261184831,5.404179248506486e+18,1.9246420244033406e+25
1018.1202261184831,5.403961273779e+18,1.924712911535596e+25
1023.1202261184831,5.403750578181194e+18,1.9247814227659876e+25
1028.120226118483,5.403546919688672e+18,1.9248476376629205e+25
1033.120226118483,5.403350064254612e+18,1.924911633134286e+25
1038.120226118483,5.403159785551367e+18,1.9249734835161373e+25
1043.120226118483,5.402975864720167e+18,1.9250332606584485e+25
1048.120226118483,5.402798090128601e+18,1.9250910340079971e+25
1053.120226118483,5.402626257135799e+18,1.9251468706885334e+25
1058.120226118483,5.402460167864907e+18,1.9252008355782698e+25
1063.120226118483,5.402299630982796e+18,1.9252529913848075e+25
1068.120226118483,5.402144461486695e+18,1.9253033987175695e+25
1073.120226118483,5.401994480497613e+18,1.9253521161578327e+25
1078.120226118483,5.401849515060294e+18,1.925399200326442e+25
1083.120226118483,5.401709397949512e+18,1.9254447059492574e+25
1088.120226118483,5.401573967482582e+18,1.9254886859204363e+25
1093.120226118483,5.401443067337829e+18,1.9255311913636137e+25
1098.120226118483,5.401316546378841e+18,1.9255722716910436e+25
1103.120226118483,5.401194258484369e+18,1.9256119746607656e+25
1108.120226118483,5.401076062383716e+18,1.9256503464318916e+25
1113.120226118483,5.400961821497318e+18,1.9256874316180221e+25
1118.120226118483,5.40085140378257e+18,1.9257232733389133e+25
1123.120226118483,5.400744681584516e+18,1.9257579132704e+25
1128.120226118483,5.400641531491433e+18,1.925791391692671e+25
1133.120226118483,5.400541834195035e+18,1.9258237475369316e+25
1138.120226118483,5.400445474355205e+18,1.9258550184305031e+25
1143.120226118483,5.400352340469138e+18,1.9258852407404329e+25
1148.120226118483,5.400262324744682e+18,1.9259144496156418e+25
1153.120226118483,5.400175322977825e+18,1.9259426790276634e+25
1158.120226118483,5.400091234434158e+18,1.9259699618100356e+25
1163.120226118483,5.400009961734176e+18,1.9259963296963677e+25
1168.120226118483,5.399931410742333e+18,1.9260218133571419e+25
1173.120226118483,5.399855490459719e+18,1.9260464424352821e+25
1178.120226118483,5.399782112920221e+18,1.9260702455805446e+25
1183.120226118483,5.399711193090088e+18,1.9260932504827493e+25
1188.120226118483,5.399642648770788e+18,1.9261154839039154e+25
1193.120226118483,5.399576400505001e+18,1.9261369717093078e+25
1198.120226118483,5.399512371485768e+18,1.9261577388974548e+25
1203.120226118483,5.399450487468549e+18,1.9261778096291712e+25
1208.120226118483,5.399390676686182e+18,1.9261972072555898e+25
1213.120226118483,5.399332869766675e+18,1.926215954345286e+25
1218.120226118483,5.399276999653628e+18,1.926234072710463e+25
1223.120226118483,5.399223001529349e+18,1.9262515834322918e+25
1228.120226118483,5.399170812740423e+18,1.9262685068853863e+25
1233.120226118483,5.399120372725794e+18,1.9262848627614593e+25
1238.120226118483,5.399071622947196e+18,1.9263006700922034e+25
1243.120226118483,5.399024506821852e+18,1.9263159472713878e+25
1248.120226118483,5.398978969657429e+18,1.9263307120762307e+25
1253.120226118483,5.398934958589115e+18,1.9263449816880451e+25
1258.120226118483,5.398892422518802e+18,1.9263587727122098e+25
1263.120226118483,5.398851312056227e+18,1.9263721011974517e+25
1268.120226118483,5.398811579462121e+18,1.9263849826545e+25
1273.120226118483,5.398773178593196e+18,1.9263974320741073e+25
1278.120226118483,5.39873606484897e+18,1.9264094639444715e+25
1283.120226118483,5.398700195120345e+18,1.9264210922680803e+25
1288.120226118483,5.398665527739871e+18,1.9264323305779693e+25
1293.120226118483,5.398632022433722e+18,1.9264431919534692e+25
1298.120226118483,5.398599640275174e+18,1.9264536890354e+25
1303.120226118483,5.39856834363969e+18,1.9264638340407648e+25
1308.120226118483,5.398538096161482e+18,1.9264736387769614e+25
1313.120226118483,5.398508862691476e+18,1.9264831146554917e+25
1318.120226118483,5.398480609256766e+18,1.9264922727052474e+25
1323.120226118483,5.398453303021286e+18,1.9265011235853245e+25
1328.120226118483,5.398426912247891e+18,1.9265096775974142e+25
1333.120226118483,5.398401406261666e+18,1.926517944697792e+25
1338.120226118483,5.398376755414423e+18,1.9265259345088804e+25
1343.120226118483,5.398352931050448e+18,1.9265336563304571e+25
1348.120226118483,5.398329905473296e+18,1.9265411191504489e+25
1353.120226118483,5.398307651913803e+18,1.9265483316554044e+25
1358.120226118483,5.398286144499037e+18,1.9265553022405818e+25
1363.120226118483,5.398265358222393e+18,1.9265620390197254e+25
1368.120226118483,5.398245268914608e+18,1.9265685498344914e+25
1373.120226118483,5.398225853215791e+18,1.9265748422635758e+25
1378.120226118483,5.398207088548353e+18,1.926580923631531e+25
1383.120226118483,5.398188953090841e+18,1.9265868010172793e+25
1388.120226118483,5.39817142575268e+18,1.9265924812623532e+25
1393.120226118483,5.398154486149712e+18,1.9265979709788496e+25
1398.120226118483,5.398138114580569e+18,1.9266032765571314e+25
1403.120226118483,5.398122292003833e+18,1.9266084041732476e+25
1408.120226118483,5.398107000015971e+18,1.9266133597961312e+25
1413.120226118483,5.398092220829978e+18,1.9266181491945345e+25
1418.120226118483,5.398077937254766e+18,1.9266227779437455e+25
1423.120226118483,5.398064132675209e+18,1.9266272514320731e+25
1428.120226118483,5.398050791032878e+18,1.9266315748671225e+25
1433.120226118483,5.398037896807392e+18,1.9266357532818393e+25
1438.120226118483,5.398025434998449e+18,1.9266397915403837e+25
1443.120226118483,5.398013391108366e+18,1.9266436943437772e+25
1448.120226118483,5.398001751125302e+18,1.9266474662353805e+25
1453.120226118483,5.397990501506954e+18,1.926651111606173e+25
1458.120226118483,5.397979629164875e+18,1.9266546346998707e+25
1463.120226118483,5.39796912144924e+18,1.92665803961786e+25
1468.120226118483,5.397958966134184e+18,1.9266613303239682e+25
1473.120226118483,5.397949151403606e+18,1.92666451064908e+25
1478.120226118483,5.397939665837438e+18,1.9266675842955978e+25
1483.120226118483,5.397930498398374e+18,1.9266705548417456e+25
1488.120226118483,5.397921638419064e+18,1.9266734257457308e+25
1493.120226118483,5.397913075589732e+18,1.9266762003497768e+25
1498.120226118483,5.397904799946183e+18,1.9266788818840087e+25
1500.0,5.397896803295726e+18,1.9266798558205468e+25
