t(s),Concentration of adsorbed H on surface 1,Total solute volume 1
0.7917953205361359,9.274545882708685e+18,1.3026889581509348e+23
0.8719748525897495,9.274600111837753e+18,1.4265808194427912e+23
0.9601723378487246,9.274622595933622e+18,1.561708280322774e+23
1.057189571633597,9.274609020579803e+18,1.709036433512261e+23
1.1639085287969568,9.274554655688514e+18,1.8696059458047322e+23
1.2812993816766527,9.274454323546474e+18,2.044538016641183e+23
1.410429319844318,9.274302364963953e+18,2.235039540841474e+23
1.5524722518287501,9.27409260345718e+18,2.4424084686811744e+23
1.7087194770116254,9.273818307391457e+18,2.6680393542423748e+23
1.8805914247127882,9.273472150008304e+18,2.9134290805604648e+23
2.069650567184067,9.273046167254176e+18,3.180182747560687e+23
2.277615623902474,9.272531713320317e+18,3.470019706159862e+23
2.5063771862927218,9.271919413792602e+18,3.7847797192392594e+23
2.7580149049219944,9.271199116295842e+18,4.126429227521315e+23
3.034816395414194,9.270359838498593e+18,4.497067695761308e+23
3.339298034955614,9.269389713320767e+18,4.898934012159024e+23
3.6742278384511757,9.26827593115637e+18,5.334412911575805e+23
4.042650622296294,9.267004727002636e+18,5.806041986337949e+23
4.447915684525923,9.26556114933639e+18,6.316516404476635e+23
4.8937072529785155,9.263929209482922e+18,6.868696772215845e+23
5.384077978276368,9.262091683350395e+18,7.465614824463932e+23
5.923485776104005,9.260030060932442e+18,8.110479470629008e+23
6.5168343537144064,9.25772446413773e+18,8.806682658523706e+23
7.169517789085848,9.255153558512919e+18,9.557805023767024e+23
7.887469567994434,9.252294458155604e+18,1.036762129332503e+24
8.677216524793877,9.249122622846083e+18,1.1240105414528483e+24
9.545938177273266,9.245611746218676e+18,1.2179435384497492e+24
10.501531995000594,9.241733633565008e+18,1.3189997759265698e+24
11.552685194500654,9.237458067598178e+18,1.4276391826921107e+24
12.70895371395072,9.232752660199778e+18,1.5443433434622423e+24
13.980849085345794,9.227582687813362e+18,1.6696158465205052e+24
15.379933993880375,9.22191090772905e+18,1.803982596500062e+24
16.918927393268415,9.215697352013114e+18,1.9479920930123344e+24
18.61182013259526,9.208899095259998e+18,2.1022156763422333e+24
20.474002145854787,9.201469991665104e+18,2.267247741806647e+24
22.522402360440267,9.193360376113668e+18,2.443705924571998e+24
24.775642596484296,9.184516723028884e+18,2.632231256668998e+24
27.25420685613273,9.17488125559159e+18,2.8334882975066906e+24
29.980627541746003,9.164391496605067e+18,3.04816523814411e+24
32.979690295920605,9.152979750709819e+18,3.276973977430111e+24
36.27865932551267,9.140572505856692e+18,3.5206501637650103e+24
39.90752525806394,9.127089739972988e+18,3.7799531873189434e+24
43.89927778387034,9.112444116738215e+18,4.0556660894497626e+24
48.29020556225738,9.096540052575965e+18,4.348595320647194e+24
53.12022611848312,9.07927263577375e+18,4.659570212808718e+24
58.12022611848312,9.060461645660443e+18,4.970574963285242e+24
63.12022611848312,9.041199183433803e+18,5.271647269777117e+24
68.12022611848312,9.022156319452948e+18,5.563649493876791e+24
73.12022611848312,9.003309815770272e+18,5.847320549984054e+24
78.12022611848312,8.984639280575126e+18,6.123299268621134e+24
83.12022611848312,8.966126764529019e+18,6.392141940903881e+24
88.12022611848312,8.9477564215795e+18,6.654335954412867e+24
93.12022611848312,8.929514229238111e+18,6.910310601754526e+24
98.12022611848312,8.911387756731571e+18,7.160445778518598e+24
103.12022611848312,8.893365971126305e+18,7.405079073396478e+24
108.12022611848312,8.875439073669627e+18,7.644511613630288e+24
113.12022611848312,8.857598360362753e+18,7.879012933301536e+24
118.12022611848312,8.839836102149348e+18,8.108825064557671e+24
123.12022611848312,8.822145441142992e+18,8.334166003463936e+24
128.12022611848312,8.804520300104953e+18,8.555232666897499e+24
133.12022611848312,8.786955302981371e+18,8.772203430889079e+24
138.12022611848312,8.769445704763888e+18,8.985240321424082e+24
143.12022611848312,8.751987329285486e+18,9.194490914107733e+24
148.12022611848312,8.734576513830194e+18,9.400089987984244e+24
153.12022611848312,8.717210059641634e+18,9.602160970260129e+24
158.12022611848312,8.699885187575631e+18,9.800817202052463e+24
163.12022611848312,8.682599498267746e+18,9.996163050084336e+24
168.12022611848312,8.665350936285834e+18,1.018829488513285e+25
173.12022611848312,8.648137757816746e+18,1.0377301944738167e+25
178.12022611848312,8.630958501500178e+18,1.0563267095018418e+25
183.12022611848312,8.61381196207444e+18,1.0746267504259772e+25
188.12022611848312,8.596697166541614e+18,1.0926375239157752e+25
193.12022611848312,8.579613352595239e+18,1.110365779309497e+25
198.12022611848312,8.562559949083424e+18,1.1278178554590265e+25
203.12022611848312,8.545536558305828e+18,1.144999722299763e+25
208.12022611848312,8.528542939964702e+18,1.1619170177634275e+25
213.12022611848312,8.5115789966092e+18,1.1785750805748209e+25
218.12022611848312,8.494644760428547e+18,1.1949789794072481e+25
223.12022611848312,8.477740381264346e+18,1.2111335388141299e+25
228.12022611848312,8.460866115724982e+18,1.2270433623044814e+25
233.12022611848312,8.444022317296663e+18,1.2427128528866396e+25
238.12022611848312,8.427209427355721e+18,1.258146231366677e+25
243.12022611848312,8.410427966996037e+18,1.2733475526547232e+25
248.12022611848312,8.393678529593578e+18,1.2883207203032094e+25
253.12022611848312,8.376961774037556e+18,1.3030694994754279e+25
258.1202261184831,8.360278418564264e+18,1.3175975285200627e+25
263.1202261184831,8.343629235135803e+18,1.3319083293074587e+25
268.1202261184831,8.327015044311328e+18,1.3460053164657034e+25
273.1202261184831,8.31043671056334e+18,1.3598918056389901e+25
278.1202261184831,8.29389513799614e+18,1.3735710208769297e+25
283.1202261184831,8.277391266427519e+18,1.3870461012512291e+25
288.1202261184831,8.260926067798543e+18,1.400320106785344e+25
293.1202261184831,8.244500542879518e+18,1.4133960237730944e+25
298.1202261184831,8.228115718243352e+18,1.4262767695537047e+25
303.1202261184831,8.211772643480249e+18,1.4389651968031962e+25
308.1202261184831,8.195472388630141e+18,1.4514640973953425e+25
313.1202261184831,8.179216041811549e+18,1.4637762058794746e+25
318.1202261184831,8.163004707027618e+18,1.4759042026170903e+25
323.1202261184831,8.146839502131951e+18,1.4878507166146258e+25
328.1202261184831,8.130721556938482e+18,1.4996183280854858e+25
333.1202261184831,8.1146520114613e+18,1.5112095707708294e+25
338.1202261184831,8.098632014271537e+18,1.5226269340452304e+25
343.1202261184831,8.082662720959937e+18,1.5338728648305417e+25
348.1202261184831,8.066745292694568e+18,1.5449497693385776e+25
353.1202261184831,8.050880894864493e+18,1.5558600146610122e+25
358.1202261184831,8.035070695800901e+18,1.566605930222854e+25
363.1202261184831,8.01931586556818e+18,1.5771898091139545e+25
368.1202261184831,8.003617574818216e+18,1.5876139093115414e+25
373.1202261184831,7.987976993701748e+18,1.597880454805195e+25
378.1202261184831,7.97239529083145e+18,1.6079916366345164e+25
383.1202261184831,7.956873632291815e+18,1.6179496138485495e+25
388.1202261184831,7.941413180691538e+18,1.6277565143950335e+25
393.1202261184831,7.926015094254552e+18,1.6374144359466843e+25
398.1202261184831,7.910680525946269e+18,1.6469254466709168e+25
403.1202261184831,7.895410622631954e+18,1.6562915859486362e+25
408.1202261184831,7.880206524264656e+18,1.6655148650472363e+25
413.1202261184831,7.86506936310019e+18,1.674597267752284e+25
418.1202261184831,7.850000262937192e+18,1.6835407509618899e+25
423.1202261184831,7.835000338380406e+18,1.6923472452473832e+25
428.1202261184831,7.820070694125581e+18,1.7010186553834476e+25
433.1202261184831,7.80521242426469e+18,1.7095568608505685e+25
438.1202261184831,7.79042661161022e+18,1.717963716312342e+25
443.1202261184831,7.775714327037602e+18,1.726241052069882e+25
448.1202261184831,7.761076628844872e+18,1.7343906744953606e+25
453.1202261184831,7.746514562128949e+18,1.742414366446478e+25
458.1202261184831,7.732029158177863e+18,1.7503138876634755e+25
463.1202261184831,7.717621433878547e+18,1.7580909751501303e+25
468.1202261184831,7.703292391139798e+18,1.7657473435400111e+25
473.1202261184831,7.689043016330162e+18,1.7732846854491623e+25
478.1202261184831,7.674874279730543e+18,1.7807046718162463e+25
483.1202261184831,7.660787135001418e+18,1.7880089522310644e+25
488.1202261184831,7.646782518664635e+18,1.795199155252297e+25
493.1202261184831,7.632861349599771e+18,1.8022768887151973e+25
498.1202261184831,7.619024528555132e+18,1.8092437400299507e+25
503.1202261184831,7.605272937673422e+18,1.8161012764712488e+25
508.1202261184831,7.59160744003233e+18,1.8228510454596767e+25
513.1202261184831,7.578028879200083e+18,1.8294945748353983e+25
518.1202261184831,7.56453807880618e+18,1.8360333731245536e+25
523.1202261184831,7.551135842127587e+18,1.8424689297988385e+25
528.1202261184831,7.537822951690483e+18,1.8488027155285933e+25
533.1202261184831,7.524600168887871e+18,1.8550361824297285e+25
538.1202261184831,7.511468233613341e+18,1.8611707643048487e+25
543.1202261184831,7.498427863911074e+18,1.867207876878814e+25
548.1202261184831,7.48547975564249e+18,1.8731489180290058e+25
553.1202261184831,7.47262458216969e+18,1.8789952680105563e+25
558.1202261184831,7.459862994055958e+18,1.8847482896767363e+25
563.1202261184831,7.447195618783551e+18,1.8904093286947258e+25
568.1202261184831,7.43462306048901e+18,1.8959797137569495e+25
573.1202261184831,7.422145899716158e+18,1.9014607567881486e+25
578.1202261184831,7.409764693187061e+18,1.9068537531483835e+25
583.1202261184831,7.397479973590992e+18,1.9121599818320568e+25
588.1202261184831,7.385292249391769e+18,1.9173807056631927e+25
593.1202261184831,7.373202004653377e+18,1.9225171714870208e+25
598.1202261184831,7.361209698884196e+18,1.92757061035807e+25
603.1202261184831,7.349315766899788e+18,1.9325422377248291e+25
608.1202261184831,7.337520618704444e+18,1.9374332536111496e+25
613.1202261184831,7.325824639391453e+18,1.9422448427944404e+25
618.1202261184831,7.31422818906222e+18,1.9469781749808375e+25
623.1202261184831,7.302731602764118e+18,1.9516344049773617e+25
628.1202261184831,7.291335190447224e+18,1.956214672861237e+25
633.1202261184831,7.280039236939735e+18,1.9607201041464184e+25
638.1202261184831,7.268844001942126e+18,1.96515180994743e+25
643.1202261184831,7.257749720039897e+18,1.96951088714061e+25
648.1202261184831,7.246756600734793e+18,1.973798418522834e+25
653.1202261184831,7.23586482849438e+18,1.9780154729677947e+25
658.1202261184831,7.22507456281982e+18,1.982163105579935e+25
663.1202261184831,7.21438593833159e+18,1.9862423578460815e+25
668.1202261184831,7.20379906487302e+18,1.990254257784871e+25
673.1202261184831,7.193314027631357e+18,1.9941998200940402e+25
678.1202261184831,7.182930887276066e+18,1.998080046295638e+25
683.1202261184831,7.17264968011414e+18,2.001895924879228e+25
688.1202261184831,7.162470418262089e+18,2.005648431443146e+25
693.1202261184831,7.152393089834266e+18,2.009338528833889e+25
698.1202261184831,7.142417659147149e+18,2.012967167283666e+25
703.1202261184831,7.132544066939303e+18,2.0165352845461945e+25
708.1202261184831,7.122772230606509e+18,2.020043806030796e+25
713.1202261184831,7.113102044451737e+18,2.0234936449348223e+25
718.1202261184831,7.10353337994951e+18,2.026885702374516e+25
723.1202261184831,7.094066086024154e+18,2.0302208675142796e+25
728.1202261184831,7.084699989341636e+18,2.0335000176944858e+25
733.1202261184831,7.0754348946143e+18,2.0367240185578185e+25
738.1202261184831,7.066270584918189e+18,2.039893724174211e+25
743.1202261184831,7.057206822022388e+18,2.043009977164437e+25
748.1202261184831,7.048243346729836e+18,2.046073608822374e+25
753.1202261184831,7.039379879229166e+18,2.0490854392359955e+25
758.1202261184831,7.030616119457014e+18,2.052046277407126e+25
763.1202261184831,7.021951747470255e+18,2.0549569213700126e+25
768.1202261184831,7.013386423827586e+18,2.057818158308725e+25
773.1202261184831,7.004919789979988e+18,2.0606307646734357e+25
778.1202261184831,6.996551468669473e+18,2.063395506295599e+25
783.1202261184831,6.988281064335596e+18,2.0661131385020986e+25
788.1202261184831,6.980108163529059e+18,2.068784406228344e+25
793.1202261184831,6.97203233533203e+18,2.0714100441303703e+25
798.1202261184831,6.964053131784526e+18,2.0739907766959907e+25
803.1202261184831,6.956170088316234e+18,2.076527318354974e+25
808.1202261184831,6.948382724183419e+18,2.0790203735883353e+25
813.1202261184831,6.940690542910143e+18,2.0814706370367043e+25
818.1202261184831,6.933093032733463e+18,2.0838787936078575e+25
823.1202261184831,6.925589667051853e+18,2.0862455185833517e+25
828.1202261184831,6.918179904876602e+18,2.088571477724388e+25
833.1202261184831,6.91086319128532e+18,2.0908573273768075e+25
838.1202261184831,6.903638957877379e+18,2.0931037145753364e+25
843.1202261184831,6.896506623230532e+18,2.095311277147031e+25
848.1202261184831,6.889465593358344e+18,2.09748064381397e+25
853.1202261184831,6.882515262167921e+18,2.0996124342952083e+25
858.1202261184831,6.87565501191741e+18,2.1017072594079777e+25
863.1202261184831,6.868884213672935e+18,2.1037657211681887e+25
868.1202261184831,6.862202227764365e+18,2.1057884128902037e+25
873.1202261184831,6.8556084042396e+18,2.107775919285925e+25
878.1202261184831,6.849102083316871e+18,2.1097288165631922e+25
883.1202261184831,6.842682595834683e+18,2.1116476725234853e+25
888.1202261184831,6.836349263699013e+18,2.11353304665897e+25
893.1202261184831,6.830101400327339e+18,2.1153854902488775e+25
898.1202261184831,6.823938311089146e+18,2.117205546455191e+25
903.1202261184831,6.817859293742662e+18,2.118993750417741e+25
908.1202261184831,6.811863638867207e+18,2.1207506293485784e+25
913.1202261184831,6.805950630291236e+18,2.122476702625766e+25
918.1202261184831,6.800119545515332e+18,2.1241724818864737e+25
923.1202261184831,6.794369656130269e+18,2.1258384711194724e+25
928.1202261184831,6.788700228229542e+18,2.1274751667569732e+25
933.1202261184831,6.783110522816273e+18,2.1290830577658386e+25
938.1202261184831,6.777599796204202e+18,2.130662625738149e+25
943.1202261184831,6.772167300412566e+18,2.1322143449811445e+25
948.1202261184831,6.766812283554587e+18,2.1337386826065385e+25
953.1202261184831,6.761533990219393e+18,2.135236098619181e+25
958.1202261184831,6.756331661847248e+18,2.1367070460051156e+25
963.1202261184831,6.751204537097793e+18,2.13815197081897e+25
968.1202261184831,6.746151852211289e+18,2.139571312270734e+25
973.1202261184831,6.741172841362618e+18,2.1409655028119086e+25
978.1202261184831,6.736266737007877e+18,2.1423349682209907e+25
983.1202261184831,6.731432770223621e+18,2.143680127688334e+25
988.1202261184831,6.726670171038502e+18,2.145001393900382e+25
993.1202261184831,6.721978168757195e+18,2.146299173123235e+25
998.1202261184831,6.717355992276691e+18,2.1475738652855843e+25
1003.1202261184831,6.712802870394763e+18,2.1488258640609927e+25
1008.1202261184831,6.708318032110589e+18,2.1500555569495325e+25
1013.1202261184831,6.703900706917505e+18,2.151263325358777e+25
1018.1202261184831,6.699550125087794e+18,2.1524495446841055e+25
1023.1202261184831,6.695265517949687e+18,2.1536145843884137e+25
1028.120226118483,6.691046118156185e+18,2.1547588080810766e+25
1033.120226118483,6.686891159946275e+18,2.155882573596338e+25
1038.120226118483,6.682799879397908e+18,2.1569862330709765e+25
1043.120226118483,6.678771514673277e+18,2.1580701330213274e+25
1048.120226118483,6.674805306256158e+18,2.159134614419628e+25
1053.120226118483,6.670900497181439e+18,2.1601800127696967e+25
1058.120226118483,6.667056333256842e+18,2.161206658181943e+25
1063.120226118483,6.663272063276906e+18,2.16221487544768e+25
1068.120226118483,6.659546939229372e+18,2.163204984112778e+25
1073.120226118483,6.655880216493912e+18,2.1641772985506323e+25
1078.120226118483,6.652271154033327e+18,2.1651321280344424e+25
1083.120226118483,6.648719014577367e+18,2.1660697768088364e+25
1088.120226118483,6.645223064799049e+18,2.1669905441607473e+25
1093.120226118483,6.641782575483965e+18,2.167894724489683e+25
1098.120226118483,6.638396821692122e+18,2.1687826073772288e+25
1103.120226118483,6.635065082913018e+18,2.1696544776559382e+25
1108.120226118483,6.631786611262709e+18,2.170510615027767e+25
1113.120226118483,6.628560762791437e+18,2.171351295563563e+25
1118.120226118483,6.625386795484471e+18,2.1721767902286215e+25
1123.120226118483,6.622264008030882e+18,2.172987365520899e+25
1128.120226118483,6.619191704191984e+18,2.1737832835281077e+25
1133.120226118483,6.616169192933522e+18,2.174564801989961e+25
1138.120226118483,6.613195788539908e+18,2.17533217436116e+25
1143.120226118483,6.610270810719278e+18,2.1760856498742057e+25
1148.120226118483,6.60739358470135e+18,2.1768254736017223e+25
1153.120226118483,6.60456344132893e+18,2.1775518865182538e+25
1158.120226118483,6.601779717143204e+18,2.1782651255613605e+25
1163.120226118483,6.599041754463494e+18,2.1789654236921155e+25
1168.120226118483,6.596348901461294e+18,2.179653009954923e+25
1173.120226118483,6.593700512228912e+18,2.1803281095366453e+25
1178.120226118483,6.59109594684295e+18,2.1809909438250903e+25
1183.120226118483,6.58853457142257e+18,2.181641730466792e+25
1188.120226118483,6.586015758182894e+18,2.182280683424119e+25
1193.120226118483,6.583538885483576e+18,2.182908013031731e+25
1198.120226118483,6.581103337872634e+18,2.183523926052337e+25
1203.120226118483,6.578708506125786e+18,2.1841286257317858e+25
1208.120226118483,6.576353787281395e+18,2.184722311853492e+25
1213.120226118483,6.574038584671078e+18,2.185305180792202e+25
1218.120226118483,6.571762307946184e+18,2.1858774255670695e+25
1223.120226118483,6.569524373100307e+18,2.1864392358940906e+25
1228.120226118483,6.567324202487857e+18,2.1869907982378777e+25
1233.120226118483,6.565161224838861e+18,2.1875322958627652e+25
1238.120226118483,6.563034875270178e+18,2.1880639088832756e+25
1243.120226118483,6.560944595293152e+18,2.1885858143139325e+25
1248.120226118483,6.558889832817888e+18,2.1890981861184195e+25
1253.120226118483,6.556870042154289e+18,2.189601195258112e+25
1258.120226118483,6.554884684009886e+18,2.190095009739963e+25
1263.120226118483,6.552933225484659e+18,2.1905797946637497e+25
1268.120226118483,6.551015140062967e+18,2.1910557122687116e+25
1273.120226118483,6.54912990760257e+18,2.1915229219795275e+25
1278.120226118483,6.547277014321123e+18,2.191981580451724e+25
1283.120226118483,6.54545595277983e+18,2.1924318416164057e+25
1288.120226118483,6.543666221864898e+18,2.1928738567244247e+25
1293.120226118483,6.541907326766378e+18,2.1933077743899237e+25
1298.120226118483,6.540178778954844e+18,2.193733740633265e+25
1303.120226118483,6.538480096155886e+18,2.194151898923386e+25
1308.120226118483,6.536810802322472e+18,2.194562390219549e+25
1313.120226118483,6.535170427605361e+18,2.1949653530125015e+25
1318.120226118483,6.533558508321619e+18,2.1953609233650567e+25
1323.120226118483,6.531974586921345e+18,2.1957492349521075e+25
1328.120226118483,6.530418211952627e+18,2.1961304191000453e+25
1333.120226118483,6.528888938024962e+18,2.1965046048256442e+25
1338.120226118483,6.527386325771009e+18,2.196871918874348e+25
1343.120226118483,6.525909941807027e+18,2.19723248575803e+25
1348.120226118483,6.524459358691806e+18,2.197586427792188e+25
1353.120226118483,6.523034154884359e+18,2.1979338651325955e+25
1358.120226118483,6.521633914700374e+18,2.1982749158114243e+25
1363.120226118483,6.520258228267469e+18,2.1986096957728055e+25
1368.120226118483,6.518906691479473e+18,2.1989383189079e+25
1373.120226118483,6.517578905949535e+18,2.199260897089415e+25
1378.120226118483,6.516274478962408e+18,2.1995775402056092e+25
1383.120226118483,6.514993023425827e+18,2.1998883561938027e+25
1388.120226118483,6.513734157820996e+18,2.2001934510733655e+25
1393.120226118483,6.512497506152373e+18,2.200492928978203e+25
1398.120226118483,6.511282697896782e+18,2.2007868921887476e+25
1403.120226118483,6.510089367951835e+18,2.2010754411634843e+25
1408.120226118483,6.508917156583719e+18,2.2013586745699586e+25
1413.120226118483,6.507765709374538e+18,2.2016366893153138e+25
1418.120226118483,6.506634677169178e+18,2.2019095805763874e+25
1423.120226118483,6.505523716021576e+18,2.202177441829289e+25
1428.120226118483,6.504432487140835e+18,2.2024403648785634e+25
1433.120226118483,6.503360656836792e+18,2.2026984398858706e+25
1438.120226118483,6.502307896465408e+18,2.2029517553982237e+25
1443.120226118483,6.501273882373866e+18,2.2032003983757833e+25
1448.120226118483,6.500258295845455e+18,2.2034444542192197e+25
1453.120226118483,6.499260823044247e+18,2.203684006796615e+25
1458.120226118483,6.498281154959753e+18,2.203919138469982e+25
1463.120226118483,6.497318987351292e+18,2.204149930121316e+25
1468.120226118483,6.496374020692468e+18,2.2043764611782504e+25
1473.120226118483,6.495445960115555e+18,2.2045988096393192e+25
1478.120226118483,6.49453451535578e+18,2.2048170520987634e+25
1483.120226118483,6.493639400695858e+18,2.205031263770997e+25
1488.120226118483,6.492760334910334e+18,2.205241518514625e+25
1493.120226118483,6.491897041210237e+18,2.2054478888561104e+25
1498.120226118483,6.491049247187668e+18,2.2056504460130373e+25
1500.0,6.490215425993906e+18,2.20572536797025e+25
