t(s),Concentration of adsorbed H on surface 1,Total solute volume 1
183.12022611848312,4.936195941008684e+18,1.4063556508200162e+25
188.12022611848312,4.917569045886394e+18,1.4171226281688757e+25
193.12022611848312,4.899668365364453e+18,1.427359377408978e+25
198.12022611848312,4.882474696256751e+18,1.4370909638144444e+25
203.12022611848312,4.865968610565399e+18,1.4463413543828484e+25
208.12022611848312,4.850130522300367e+18,1.4551334602683545e+25
213.12022611848312,4.83494075174493e+18,1.463489177599273e+25
218.12022611848312,4.820379586690483e+18,1.4714294268536714e+25
223.12022611848312,4.806427340282998e+18,1.4789741909199207e+25
228.12022611848312,4.793064405223456e+18,1.4861425519348663e+25
233.12022611848312,4.780271304149406e+18,1.4929527269674162e+25
238.12022611848312,4.768028736096899e+18,1.4994221025975302e+25
243.12022611848312,4.756317619002955e+18,1.5055672684277797e+25
248.12022611848312,4.745119128260285e+18,1.511404049555782e+25
253.12022611848312,4.734414731379228e+18,1.5169475380296866e+25
258.1202261184831,4.724186218847684e+18,1.522212123304967e+25
263.1202261184831,4.71441573130913e+18,1.5272115217182064e+25
268.1202261184831,4.705085783202526e+18,1.5319588049923146e+25
273.1202261184831,4.696179283026141e+18,1.536466427786969e+25
278.1202261184831,4.687679550401375e+18,1.540746254308156e+25
283.1202261184831,4.679570330122344e+18,1.544809583991003e+25
288.1202261184831,4.671835803383436e+18,1.5486671762707434e+25
293.1202261184831,4.66446059638021e+18,1.5523292744574602e+25
298.1202261184831,4.657429786479629e+18,1.5558056287310633e+25
303.1202261184831,4.650728906153944e+18,1.5591055182738116e+25
308.1202261184831,4.644343944869042e+18,1.5622377725585372e+25
313.1202261184831,4.638261349112916e+18,1.5652107918115441e+25
318.1202261184831,4.632468020743459e+18,1.5680325666697243e+25
323.1202261184831,4.626951313827644e+18,1.570710697052262e+25
328.1202261184831,4.621699030135642e+18,1.5732524102675896e+25
333.1202261184831,4.616699413445103e+18,1.5756645783768492e+25
338.1202261184831,4.611941142801566e+18,1.5779537348353512e+25
343.1202261184831,4.60741332487179e+18,1.5801260904337997e+25
348.1202261184831,4.603105485517436e+18,1.582187548561117e+25
353.1202261184831,4.599007560707429e+18,1.5841437198108446e+25
358.1202261184831,4.595109886878029e+18,1.5859999359529848e+25
363.1202261184831,4.591403190840922e+18,1.587761263293073e+25
368.1202261184831,4.58787857933101e+18,1.5894325154400774e+25
373.1202261184831,4.5845275282773914e+18,1.591018265504505e+25
378.1202261184831,4.5813418718731187e+18,1.5925228577477837e+25
383.1202261184831,4.578313791511915e+18,1.5939504187036271e+25
388.1202261184831,4.575435804653047e+18,1.5953048677917406e+25
393.1202261184831,4.5727007536689193e+18,1.5965899274437946e+25
398.1202261184831,4.570101794723783e+18,1.5978091327610818e+25
403.1202261184831,4.5676323867263846e+18,1.598965840722935e+25
408.1202261184831,4.5652862803937853e+18,1.600063238964274e+25
413.1202261184831,4.563057507459131e+18,1.6011043541403734e+25
418.1202261184831,4.560940370051166e+18,1.602092059896178e+25
423.1202261184831,4.5589294302696714e+18,1.6030290844571808e+25
428.1202261184831,4.557019499976821e+18,1.6039180178581538e+25
433.1202261184831,4.5552056308213637e+18,1.604761318825574e+25
438.1202261184831,4.5534831045093386e+18,1.6055613213290472e+25
443.1202261184831,4.551847423332199e+18,1.6063202408164284e+25
448.1202261184831,4.550294300960856e+18,1.6070401801468741e+25
453.1202261184831,4.5488196535118167e+18,1.6077231352354854e+25
458.1202261184831,4.5474195908896307e+18,1.6083710004226903e+25
463.1202261184831,4.5460904084081536e+18,1.6089855735810312e+25
468.1202261184831,4.5448285786914565e+18,1.6095685609714599e+25
473.1202261184831,4.543630743854011e+18,1.610121581860829e+25
478.1202261184831,4.5424937079584215e+18,1.6106461729117332e+25
483.1202261184831,4.54141442974804e+18,1.6111437923554098e+25
488.1202261184831,4.5403900156509153e+18,1.611615823957969e+25
493.1202261184831,4.5394177130506793e+18,1.612063580789763e+25
498.1202261184831,4.538494903819434e+18,1.6124883088072877e+25
503.1202261184831,4.537619098107115e+18,1.6128911902566188e+25
508.1202261184831,4.536787928381343e+18,1.6132733469069465e+25
513.1202261184831,4.5359991437114875e+18,1.613635843122457e+25
518.1202261184831,4.5352506042902666e+18,1.613979688780334e+25
523.1202261184831,4.534540276186212e+18,1.6143058420424361e+25
528.1202261184831,4.533866226319879e+18,1.6146152119877475e+25
533.1202261184831,4.5332266176568156e+18,1.6149086611124137e+25
538.1202261184831,4.5326197046101934e+18,1.6151870077038887e+25
543.1202261184831,4.5320438286459054e+18,1.6154510280953755e+25
548.1202261184831,4.5314974140830336e+18,1.6157014588064376e+25
553.1202261184831,4.5309789640827034e+18,1.6159389985754715e+25
558.1202261184831,4.530487056818194e+18,1.6161643102893402e+25
563.1202261184831,4.5300203418195656e+18,1.6163780228153023e+25
568.1202261184831,4.529577536485971e+18,1.616580732740105e+25
573.1202261184831,4.5291574227590216e+18,1.6167730060208427e+25
578.1202261184831,4.528758843950774e+18,1.616955379552027e+25
583.1202261184831,4.5283807017199416e+18,1.6171283626530174e+25
588.1202261184831,4.5280219531902607e+18,1.6172924384798284e+25
593.1202261184831,4.5276816082049915e+18,1.6174480653651164e+25
598.1202261184831,4.5273587267117143e+18,1.6175956780899182e+25
603.1202261184831,4.5270524162718874e+18,1.6177356890906248e+25
608.1202261184831,4.526761829689631e+18,1.6178684896043981e+25
613.1202261184831,4.52648616275459e+18,1.617994450756193e+25
618.1202261184831,4.5262246520936873e+18,1.6181139245902948e+25
623.1202261184831,4.525976573126961e+18,1.6182272450491772e+25
628.1202261184831,4.5257412381227884e+18,1.6183347289023738e+25
633.1202261184831,4.5255179943478886e+18,1.6184366766278716e+25
638.1202261184831,4.525306222307822e+18,1.618533373248434e+25
643.1202261184831,4.5251053360946714e+18,1.6186250892008927e+25
648.1202261184831,4.524914773371265e+18,1.6187120808272186e+25
653.1202261184831,4.5247340070870856e+18,1.6187945914046242e+25
658.1202261184831,4.5245625347420436e+18,1.6188728516811808e+25
663.1202261184831,4.52439987951361e+18,1.6189470805282017e+25
668.1202261184831,4.524245588944143e+18,1.6190174855524392e+25
673.1202261184831,4.524099233703473e+18,1.6190842636756508e+25
678.1202261184831,4.5239604064150917e+18,1.6191476016840756e+25
683.1202261184831,4.52382872054155e+18,1.6192076767496277e+25
688.1202261184831,4.5237038093257605e+18,1.619264656924277e+25
693.1202261184831,4.5235853247854515e+18,1.6193187016090489e+25
698.1202261184831,4.523472936758082e+18,1.6193699619989458e+25
703.1202261184831,4.5233663319937475e+18,1.6194185815050155e+25
708.1202261184831,4.5232652132937395e+18,1.6194646961547433e+25
713.1202261184831,4.523169298692489e+18,1.619508434971893e+25
718.1202261184831,4.5230783206807557e+18,1.619549920336822e+25
723.1202261184831,4.5229920254680504e+18,1.6195892683283068e+25
728.1202261184831,4.5229101722822953e+18,1.6196265890477838e+25
733.1202261184831,4.5228325327049626e+18,1.6196619869269453e+25
738.1202261184831,4.5227588900398326e+18,1.6196955610195193e+25
743.1202261184831,4.522689038713772e+18,1.6197274052780516e+25
748.1202261184831,4.5226227837079035e+18,1.619757608816467e+25
753.1202261184831,4.5225599400176374e+18,1.6197862561591232e+25
758.1202261184831,4.522500332140156e+18,1.6198134274770654e+25
763.1202261184831,4.522443793587936e+18,1.619839198812115e+25
768.1202261184831,4.5223901664270715e+18,1.6198636422894666e+25
773.1202261184831,4.522339300839016e+18,1.6198868263193149e+25
778.1202261184831,4.522291054704739e+18,1.6199088157881389e+25
783.1202261184831,4.522245293210011e+18,1.6199296722401131e+25
788.1202261184831,4.5222018884708905e+18,1.6199494540492228e+25
793.1202261184831,4.5221607191782497e+18,1.6199682165824991e+25
798.1202261184831,4.5221216702604933e+18,1.619986012354853e+25
803.1202261184831,4.522084632563511e+18,1.6200028911759622e+25
808.1202261184831,4.5220495025469466e+18,1.6200189002895798e+25
813.1202261184831,4.5220161819960305e+18,1.6200340845056682e+25
818.1202261184831,4.5219845777481656e+18,1.6200484863257593e+25
823.1202261184831,4.5219546014334413e+18,1.6200621460618393e+25
828.1202261184831,4.521926169228477e+18,1.6200751019491124e+25
833.1202261184831,4.5218992016228777e+18,1.6200873902529774e+25
838.1202261184831,4.5218736231976136e+18,1.620099045370479e+25
843.1202261184831,4.521849362414782e+18,1.620110099926543e+25
848.1202261184831,4.521826351418144e+18,1.6201205848652626e+25
853.1202261184831,4.521804525843866e+18,1.6201305295364743e+25
858.1202261184831,4.521783824640987e+18,1.6201399617778766e+25
863.1202261184831,4.521764189901096e+18,1.6201489079929313e+25
868.1202261184831,4.521745566696727e+18,1.6201573932247423e+25
873.1202261184831,4.5217279029280625e+18,1.6201654412261318e+25
878.1202261184831,4.5217111491775104e+18,1.620173074526109e+25
883.1202261184831,4.521695258571732e+18,1.6201803144929205e+25
888.1202261184831,4.521680186650757e+18,1.6201871813938385e+25
893.1202261184831,4.521665891243848e+18,1.6201936944518942e+25
898.1202261184831,4.521652332351679e+18,1.6201998718996621e+25
903.1202261184831,4.521639472034642e+18,1.6202057310302928e+25
908.1202261184831,4.5216272743068406e+18,1.620211288245911e+25
913.1202261184831,4.521615705035548e+18,1.6202165591035182e+25
918.1202261184831,4.521604731845839e+18,1.6202215583585402e+25
923.1202261184831,4.5215943240301025e+18,1.6202263000061164e+25
928.1202261184831,4.521584452462243e+18,1.6202307973202726e+25
933.1202261184831,4.5215750895162583e+18,1.6202350628910805e+25
938.1202261184831,4.5215662089890156e+18,1.6202391086598906e+25
943.1202261184831,4.5215577860270034e+18,1.6202429459527552e+25
948.1202261184831,4.5215497970568586e+18,1.6202465855121356e+25
953.1202261184831,4.5215422197194383e+18,1.6202500375269631e+25
958.1202261184831,4.5215350328073257e+18,1.6202533116611696e+25
963.1202261184831,4.521528216205498e+18,1.6202564170807237e+25
968.1202261184831,4.5215217508351094e+18,1.620259362479304e+25
973.1202261184831,4.521515618600101e+18,1.6202621561026183e+25
978.1202261184831,4.521509802336621e+18,1.6202648057714931e+25
983.1202261184831,4.521504285765005e+18,1.6202673189037719e+25
988.1202261184831,4.521499053444223e+18,1.6202697025350637e+25
993.1202261184831,4.521494090728723e+18,1.6202719633384467e+25
998.1202261184831,4.5214893837274486e+18,1.6202741076431575e+25
1003.1202261184831,4.5214849192649503e+18,1.6202761414522868e+25
1008.1202261184831,4.5214806848445804e+18,1.6202780704595966e+25
1013.1202261184831,4.521476668613498e+18,1.6202799000654658e+25
1018.1202261184831,4.5214728593295e+18,1.620281635391994e+25
1023.1202261184831,4.521469246329592e+18,1.6202832812973442e+25
1028.120226118483,4.521465819500143e+18,1.6202848423893497e+25
1033.120226118483,4.5214625692485775e+18,1.6202863230384036e+25
1038.120226118483,4.52145948647655e+18,1.6202877273897028e+25
1043.120226118483,4.5214565625544714e+18,1.6202890593748369e+25
1048.120226118483,4.5214537892973844e+18,1.6202903227228137e+25
1053.120226118483,4.521451158942026e+18,1.6202915209704825e+25
1058.120226118483,4.5214486641251343e+18,1.6202926574724466e+25
1063.120226118483,4.521446297862819e+18,1.620293735410445e+25
1068.120226118483,4.521444053531032e+18,1.6202947578022686e+25
1073.120226118483,4.521441924847018e+18,1.620295727510196e+25
1078.120226118483,4.5214399058517514e+18,1.6202966472490253e+25
1083.120226118483,4.5214379908932224e+18,1.620297519593653e+25
1088.120226118483,4.521436174610662e+18,1.6202983469862941e+25
1093.120226118483,4.521434451919509e+18,1.6202991317433273e+25
1098.120226118483,4.5214328179971727e+18,1.620299876061755e+25
1103.120226118483,4.5214312682695767e+18,1.6203005820253772e+25
1108.120226118483,4.521429798398315e+18,1.620301251610616e+25
1113.120226118483,4.52142840426852e+18,1.6203018866920496e+25
1118.120226118483,4.5214270819773517e+18,1.620302489047654e+25
1123.120226118483,4.5214258278230804e+18,1.6203030603637956e+25
1128.120226118483,4.521424638294697e+18,1.6203036022399351e+25
1133.120226118483,4.521423510062121e+18,1.6203041161931166e+25
1138.120226118483,4.5214224399668526e+18,1.6203046036622122e+25
1143.120226118483,4.5214214250131415e+18,1.6203050660119473e+25
1148.120226118483,4.5214204623596037e+18,1.6203055045367245e+25
1153.120226118483,4.5214195493112643e+18,1.6203059204642484e+25
1158.120226118483,4.5214186833120067e+18,1.6203063149589513e+25
1163.120226118483,4.521417861937445e+18,1.620306689125271e+25
1168.120226118483,4.5214170828881004e+18,1.6203070440107329e+25
1173.120226118483,4.5214163439829837e+18,1.6203073806088798e+25
1178.120226118483,4.521415643153493e+18,1.6203076998620598e+25
1183.120226118483,4.5214149784376156e+18,1.6203080026640607e+25
1188.120226118483,4.521414347974441e+18,1.6203082898626137e+25
1193.120226118483,4.5214137499989473e+18,1.6203085622617663e+25
1198.120226118483,4.521413182837061e+18,1.620308820624135e+25
1203.120226118483,4.5214126449009695e+18,1.6203090656730365e+25
1208.120226118483,4.5214121346846833e+18,1.6203092980945176e+25
1213.120226118483,4.5214116507598065e+18,1.6203095185392675e+25
1218.120226118483,4.521411191771562e+18,1.6203097276244527e+25
1223.120226118483,4.521410756434966e+18,1.6203099259354302e+25
1228.120226118483,4.521410343531263e+18,1.6203101140274007e+25
1233.120226118483,4.5214099519044854e+18,1.620310292426951e+25
1238.120226118483,4.521409580458238e+18,1.6203104616335295e+25
1243.120226118483,4.52140922815263e+18,1.6203106221208541e+25
1248.120226118483,4.521408894001345e+18,1.620310774338232e+25
1253.120226118483,4.521408577068888e+18,1.620310918711813e+25
1258.120226118483,4.5214082764679803e+18,1.6203110556457876e+25
1263.120226118483,4.521407991357064e+18,1.6203111855235225e+25
1268.120226118483,4.5214077209379364e+18,1.620311308708628e+25
1273.120226118483,4.521407464453528e+18,1.6203114255459754e+25
1278.120226118483,4.521407221185788e+18,1.6203115363626645e+25
1283.120226118483,4.521406990453665e+18,1.620311641468945e+25
1288.120226118483,4.5214067716111903e+18,1.6203117411590716e+25
1293.120226118483,4.5214065640456996e+18,1.6203118357121416e+25
1298.120226118483,4.521406367176086e+18,1.6203119253928706e+25
1303.120226118483,4.521406180451188e+18,1.6203120104523262e+25
1308.120226118483,4.5214060033482583e+18,1.6203120911286498e+25
1313.120226118483,4.5214058353714637e+18,1.620312167647704e+25
1318.120226118483,4.521405676050535e+18,1.6203122402237082e+25
1323.120226118483,4.52140552493945e+18,1.6203123090598553e+25
1328.120226118483,4.52140538161514e+18,1.6203123743488558e+25
1333.120226118483,4.521405245676359e+18,1.6203124362734995e+25
1338.120226118483,4.521405116742526e+18,1.6203124950071515e+25
1343.120226118483,4.5214049944526756e+18,1.6203125507142418e+25
1348.120226118483,4.5214048784644465e+18,1.620312603550733e+25
1353.120226118483,4.5214047684531113e+18,1.6203126536645463e+25
1358.120226118483,4.521404664110681e+18,1.6203127011959808e+25
1363.120226118483,4.5214045651450404e+18,1.6203127462781091e+25
1368.120226118483,4.5214044712791173e+18,1.620312789037143e+25
1373.120226118483,4.5214043822501263e+18,1.6203128295927948e+25
1378.120226118483,4.521404297808813e+18,1.6203128680586027e+25
1383.120226118483,4.521404217718781e+18,1.6203129045422559e+25
1388.120226118483,4.5214041417558083e+18,1.6203129391458981e+25
1393.120226118483,4.5214040697072225e+18,1.620312971966406e+25
1398.120226118483,4.521404001371315e+18,1.6203130030956638e+25
1403.120226118483,4.5214039365567744e+18,1.6203130326208244e+25
1408.120226118483,4.521403875082137e+18,1.6203130606245444e+25
1413.120226118483,4.521403816775306e+18,1.6203130871852258e+25
1418.120226118483,4.5214037614730383e+18,1.6203131123772287e+25
1423.120226118483,4.5214037090205087e+18,1.6203131362710805e+25
1428.120226118483,4.5214036592708705e+18,1.620313158933677e+25
1433.120226118483,4.521403612084841e+18,1.6203131804284641e+25
1438.120226118483,4.521403567330319e+18,1.6203132008156184e+25
1443.120226118483,4.5214035248820096e+18,1.6203132201522164e+25
1448.120226118483,4.5214034846210724e+18,1.6203132384923957e+25
1453.120226118483,4.5214034464347894e+18,1.6203132558875e+25
1458.120226118483,4.521403410216256e+18,1.6203132723862295e+25
1463.120226118483,4.521403375864074e+18,1.620313288034777e+25
1468.120226118483,4.5214033432820644e+18,1.6203133028769492e+25
1473.120226118483,4.5214033123790177e+18,1.6203133169543011e+25
1478.120226118483,4.5214032830684093e+18,1.6203133303062433e+25
1483.120226118483,4.521403255268184e+18,1.6203133429701556e+25
1488.120226118483,4.5214032289005143e+18,1.6203133549814945e+25
1493.120226118483,4.5214032038915743e+18,1.620313366373885e+25
1498.120226118483,4.5214031801713516e+18,1.6203133771792227e+25
1500.0,4.521403157696245e+18,1.62031338102128e+25
