t(s),Flux surface 1: solute,Total solute volume 1,Content
4.042650622296294,2.9932314962649662e+23,1.752176505741839e+24,0.05799608467288832
4.447915684525923,2.8761355936006256e+23,1.8691426173149408e+24,0.06190714894476459
4.8937072529785155,2.7618757348307784e+23,1.9926581413299013e+24,0.06603973030224083
5.384077978276368,2.6505255479962752e+23,2.1230122968695114e+24,0.07040371184205549
5.923485776104005,2.5421446082234727e+23,2.2605041131361235e+24,0.07500931209106836
6.5168343537144064,2.4367787875844123e+23,2.4054427423575048e+24,0.07986709618176673
7.169517789085848,2.3344607146443325e+23,2.5581477626393044e+24,0.0849879869076755
7.887469567994434,2.235210330474334e+23,2.7189494630008507e+24,0.09038327542356603
8.677216524793877,2.1390355268189765e+23,2.888189101603422e+24,0.0960646313161757
9.545938177273266,2.0459328513701256e+23,3.0662191267960525e+24,0.10204411172777815
10.501531995000594,1.9558882645157222e+23,3.253403348990701e+24,0.1083341691660424
11.552685194500654,1.868877930996206e+23,3.450117049375793e+24,0.11494765757662177
12.70895371395072,1.78486902745182e+23,3.6567470086923715e+24,0.12189783618414994
13.980849085345794,1.7038205405821507e+23,3.873691434767991e+24,0.12919837050893276
15.379933993880375,1.6256840167531264e+23,4.101359759038323e+24,0.13686332980660332
16.918927393268415,1.5504041973473094e+23,4.340172255338137e+24,0.1449071798789226
18.61182013259526,1.4779194307201169e+23,4.590559400428295e+24,0.1533447696050987
20.474002145854787,1.4081616922210381e+23,4.852960831493576e+24,0.1621913083482648
22.522402360440267,1.3410559807317813e+23,5.127823642578211e+24,0.17146232912235262
24.775642596484296,1.2765188225272521e+23,5.415599579240387e+24,0.18117362840267895
27.25420685613273,1.2144556454855051e+23,5.716740424591503e+24,0.19134116700901543
29.980627541746003,1.1547569365708457e+23,6.031690525582312e+24,0.20198090708766994
32.979690295920605,1.0972933905248107e+23,6.360875024955744e+24,0.21310854805436139
36.27865932551267,1.0419106773694075e+23,6.704682024226445e+24,0.22473911081210182
39.90752525806394,9.884249155924597e+22,7.063436729293876e+24,0.23688630754349813
43.89927778387034,9.366202958349806e+22,7.43736576481853e+24,0.249561628237936
48.29020556225738,8.862503991689815e+22,7.826550408955406e+24,0.26277307986699483
53.12022611848312,8.370444801347477e+22,8.230868554416827e+24,0.2765235341001215
58.12022611848312,7.904167566617797e+22,8.62608016129269e+24,0.290808676705291
63.12022611848312,7.477630080007078e+22,8.999948915360286e+24,0.3047720720580733
68.12022611848312,7.088315359928568e+22,9.354342668658839e+24,0.317981393592533
73.12022611848312,6.72871092380378e+22,9.690749466899515e+24,0.3305026352684739
78.12022611848312,6.393827753090364e+22,1.0010407034171543e+25,0.34238837188685434
83.12022611848312,6.0800502145615644e+22,1.0314371859418537e+25,0.3536823340251731
88.12022611848312,5.784664813711075e+22,1.060356446186524e+25,0.36442184896207735
93.12022611848312,5.5055898594779685e+22,1.087880106953155e+25,0.37463943997007587
98.12022611848312,5.241198441368401e+22,1.11408164152382e+25,0.38436394556306747
103.12022611848312,4.990195853555028e+22,1.1390280385923019e+25,0.3936213249120595
108.12022611848312,4.751532428833016e+22,1.1627810302183686e+25,0.4024352460894935
113.12022611848312,4.524340667905654e+22,1.1853980046495495e+25,0.4108275199231796
118.12022611848312,4.307889515450328e+22,1.2069326899782864e+25,0.41881842250937945
123.12022611848312,4.1015509319540716e+22,1.2274356702706288e+25,0.4264269367587264
128.12022611848312,3.904775366832191e+22,1.2469547787822662e+25,0.4336709347519295
133.12022611848312,3.7170737137413788e+22,1.2655354007503002e+25,0.4405673166686631
138.12022611848312,3.538004004547202e+22,1.2832207095095438e+25,0.4471321177682649
143.12022611848312,3.3671615762046055e+22,1.3000518533378831e+25,0.45338059181302715
148.12022611848312,3.204171787316292e+22,1.3160681058081188e+25,0.4593272770833588
153.12022611848312,3.048684608819096e+22,1.331306989037918e+25,0.4649860494992594
158.12022611848312,2.9003705933853792e+22,1.3458043767466862e+25,0.4703701661663072
163.12022611848312,2.7589178596662008e+22,1.3595945822046591e+25,0.4754923017871398
168.12022611848312,2.6240298238000616e+22,1.3727104348184899e+25,0.48036457973514
173.12022611848312,2.4954234812438378e+22,1.385183348110722e+25,0.48499859911323107
178.12022611848312,2.3728280938739055e+22,1.3970433811236447e+25,0.4894054587720082
183.12022611848312,2.255984175454374e+22,1.4083192947422635e+25,0.49359577900461016
188.12022611848312,2.1446426966520366e+22,1.4190386040362533e+25,0.4975797214464398
193.12022611848312,2.038564451466588e+22,1.4292276274293975e+25,0.5013670075683353
198.12022611848312,1.9375195421957e+22,1.4389115332901887e+25,0.5049669360488449
203.12022611848312,1.8412869513117507e+22,1.4481143843788572e+25,0.5083883992353625
208.12022611848312,1.7496541769396086e+22,1.4568591804692636e+25,0.5116398988479062
213.12022611848312,1.6624169147763907e+22,1.465167899378159e+25,0.5147295610380517
218.12022611848312,1.5793787738356472e+22,1.4730615365711428e+25,0.517665150885165
223.12022611848312,1.5003510167802355e+22,1.4805601434683455e+25,0.5204540863897608
228.12022611848312,1.4251523180979387e+22,1.4876828645391043e+25,0.523103452007456
233.12022611848312,1.3536085352381338e+22,1.494447973250517e+25,0.5256200117550565
238.12022611848312,1.2855524891953067e+22,1.5008729069170742e+25,0.5280102219117018
243.12022611848312,1.2208237520575353e+22,1.5069743004862314e+25,0.5302802433317457
248.12022611848312,1.1592684397871218e+22,1.512768019286082e+25,0.5324359533816881
253.12022611848312,1.1007390090674592e+22,1.5182691907555067e+25,0.5344829575104021
258.1202261184831,1.045094057458347e+22,1.5234922351733092e+25,0.5364266004598556
263.1202261184831,9.921981264099983e+21,1.5284508954007221e+25,0.5382719771221596
268.1202261184831,9.419215068988722e+21,1.5331582656503694e+25,0.5400239430480265
273.1202261184831,8.941400476084189e+21,1.537626819294513e+25,0.5416871246112603
278.1202261184831,8.487349656894291e+21,1.541868435725481e+25,0.5432659288338133
283.1202261184831,8.05592660201076e+21,1.5458944262817632e+25,0.544764552875963
288.1202261184831,7.646045283902345e+21,1.5497155592540395e+25,0.5461869931963776
293.1202261184831,7.256667849844996e+21,1.5533420839862526e+25,0.5475370543871062
298.1202261184831,6.886802846929585e+21,1.5567837540878381e+25,0.5488183576888374
303.1202261184831,6.535503481052041e+21,1.5600498497741912e+25,0.5500343491921149
308.1202261184831,6.201865911737242e+21,1.5631491993533588e+25,0.5511883077305472
313.1202261184831,5.885027584544965e+21,1.5660901998777823e+25,0.5522833524723669
318.1202261184831,5.584165602554397e+21,1.5688808369807831e+25,0.553322450216989
323.1202261184831,5.298495138372246e+21,1.5715287039180307e+25,0.5543084224035282
328.1202261184831,5.027267887715002e+21,1.5740410198349451e+25,0.5552439518384238
333.1202261184831,4.769770565627771e+21,1.5764246472813383e+25,0.5561315891495774
338.1202261184831,4.5253234459740005e+21,1.5786861089950587e+25,0.5569737589745279
343.1202261184831,4.293278944774888e+21,1.580831603976604e+25,0.5577727658903556
348.1202261184831,4.0730202477294817e+21,1.5828670228768426e+25,0.5585308000930749
353.1202261184831,3.863959982044337e+21,1.5847979627200754e+25,0.5592499428343374
358.1202261184831,3.665538932535043e+21,1.5866297409846366e+25,0.5599321716233029
363.1202261184831,3.477224801854945e+21,1.5883674090631e+25,0.5605793652015181
368.1202261184831,3.2985110144625347e+21,1.5900157651240925e+25,0.5611933082986017
373.1202261184831,3.1289155639053176e+21,1.5915793663973326e+25,0.5617756961765087
378.1202261184831,2.967979902829469e+21,1.5930625409033434e+25,0.5623281389700112
383.1202261184831,2.8152678750116014e+21,1.5944693986489106e+25,0.5628521658309749
388.1202261184831,2.6703646886673467e+21,1.5958038423088886e+25,0.5633492288838762
393.1202261184831,2.5328759301784726e+21,1.5970695774146838e+25,0.5638207069998377
398.1202261184831,2.4024266173088955e+21,1.598270122069122e+25,0.5642679093963664
403.1202261184831,2.278660290972016e+21,1.599408816207039e+25,0.5646920790697563
408.1202261184831,2.1612381445047716e+21,1.6004888304203614e+25,0.5650943960669877
413.1202261184831,2.0498381894236273e+21,1.6015131743659417e+25,0.5654759806037564
418.1202261184831,1.9441544565742837e+21,1.6024847047738799e+25,0.5658378960350819
423.1202261184831,1.8438962316146406e+21,1.6034061330734818e+25,0.5661811516847637
428.1202261184831,1.7487873236773928e+21,1.6042800326535033e+25,0.5665067055397409
433.1202261184831,1.6585653661696307e+21,1.6051088457727324e+25,0.5668154668152419
438.1202261184831,1.5729811485439282e+21,1.6058948901364263e+25,0.5671082983963921
443.1202261184831,1.4917979779705434e+21,1.606640365153555e+25,0.5673860191617643
448.1202261184831,1.414791069844321e+21,1.6073473578892963e+25,0.5676494061941519
453.1202261184831,1.3417469659746533e+21,1.6080178487265949e+25,0.567899196883672
458.1202261184831,1.2724629794812886e+21,1.6086537167501968e+25,0.5681360909280749
463.1202261184831,1.2067466652978575e+21,1.6092567448659367e+25,0.5683607522350015
468.1202261184831,1.1444153152682509e+21,1.6098286246675911e+25,0.5685738107307009
473.1202261184831,1.0852954768903432e+21,1.610370961063122e+25,0.5687758640795595
478.1202261184831,1.0292224946565166e+21,1.6108852766716142e+25,0.5689674793186194
483.1202261184831,9.760400731029652e+20,1.6113730160017808e+25,0.5691491944110803
488.1202261184831,9.255998606064273e+20,1.6118355494223775e+25,0.5693215197226243
493.1202261184831,8.77761053113672e+20,1.6122741769345364e+25,0.5694849394242216
498.1202261184831,8.323900168086865e+20,1.6126901317554683e+25,0.5696399128249496
503.1202261184831,7.893599290356968e+20,1.613084583722652e+25,0.5697868756381663
508.1202261184831,7.485504365364895e+20,1.6134586425271965e+25,0.56992624118426
513.1202261184831,7.098473303300745e+20,1.6138133607846763e+25,0.5700584015330423
518.1202261184831,6.731422364021796e+20,1.6141497369513609e+25,0.5701837285887177
523.1202261184831,6.38332321546489e+20,1.6144687180933965e+25,0.5703025751202307
528.1202261184831,6.053200136202618e+20,1.6147712025161658e+25,0.5704152757396566
533.1202261184831,5.740127355740856e+20,1.6150580422606967e+25,0.570522147831192
538.1202261184831,5.44322652597682e+20,1.6153300454736988e+25,0.5706234924331728
543.1202261184831,5.161664317732387e+20,1.6155879786574456e+25,0.5707195950754411
548.1202261184831,4.894650136515246e+20,1.6158325688055133e+25,0.5708107265742615
553.1202261184831,4.641433952017264e+20,1.6160645054300095e+25,0.5708971437869083
558.1202261184831,4.4013042352647825e+20,1.6162844424857047e+25,0.5709790903279143
563.1202261184831,4.173585999297923e+20,1.616493000196248e+25,0.5710567972488942
568.1202261184831,3.9576389375909554e+20,1.6166907667873292e+25,0.5711304836837732
573.1202261184831,3.75285565571418e+20,1.6168783001314508e+25,0.5712003574611374
578.1202261184831,3.558659991975659e+20,1.6170561293087936e+25,0.5712666156853559
583.1202261184831,3.374505422404494e+20,1.6172247560883397e+25,0.5713294452880568
588.1202261184831,3.199873545972565e+20,1.6173846563333074e+25,0.5713890235514297
593.1202261184831,3.034272646566081e+20,1.6175362813346994e+25,0.5714455186047851
598.1202261184831,2.8772363271479575e+20,1.6176800590766023e+25,0.5714990898957171
603.1202261184831,2.7283222133557894e+20,1.6178163954366973e+25,0.5715498886371515
608.1202261184831,2.5871107226503545e+20,1.6179456753252467e+25,0.5715980582315036
613.1202261184831,2.4532038957638844e+20,1.6180682637656782e+25,0.5716437346730977
618.1202261184831,2.326224287653233e+20,1.6181845069197674e+25,0.5716870469299546
623.1202261184831,2.205813914707178e+20,1.6182947330601684e+25,0.5717281173060023
628.1202261184831,2.091633255512094e+20,1.618399253493041e+25,0.5717670617846845
633.1202261184831,1.9833603024802428e+20,1.6184983634332643e+25,0.5718039903549395
638.1202261184831,1.880689661882776e+20,1.6185923428346726e+25,0.5718390073204248
643.1202261184831,1.7833316996908135e+20,1.6186814571776214e+25,0.5718722115928513
648.1202261184831,1.691011731064014e+20,1.6187659582160322e+25,0.571903696970242
653.1202261184831,1.6034692513458943e+20,1.6188460846860038e+25,0.571933552400874
658.1202261184831,1.520457206108001e+20,1.6189220629779712e+25,0.5719618622336398
663.1202261184831,1.4417412987959445e+20,1.6189941077742253e+25,0.5719887064555323
668.1202261184831,1.3670993337374376e+20,1.6190624226536376e+25,0.5720141609168888
673.1202261184831,1.2963205927085607e+20,1.6191272006652047e+25,0.5720382975450485
678.1202261184831,1.2292052435319767e+20,1.6191886248720474e+25,0.5720611845469953
683.1202261184831,1.1655637791411795e+20,1.6192468688673774e+25,0.5720828866015589
688.1202261184831,1.1052164850493117e+20,1.619302097263854e+25,0.5721034650417148
693.1202261184831,1.0479929345882572e+20,1.6193544661577082e+25,0.57212297802748
698.1202261184831,9.937315096583278e+19,1.6194041235689294e+25,0.572141480709895
703.1202261184831,9.422789465524657e+19,1.619451209858741e+25,0.5721590253865484
708.1202261184831,8.934899046151042e+19,1.619495858125534e+25,0.5721756616490764
713.1202261184831,8.47226557596935e+19,1.619538194580375e+25,0.5721914365230525
718.1202261184831,8.033582055251862e+19,1.6195783389031134e+25,0.5722063946006595
723.1202261184831,7.61760907010129e+19,1.619616404580115e+25,0.5722205781665071
728.1202261184831,7.223171301047419e+19,1.6196524992245596e+25,0.5722340273169584
733.1202261184831,6.849154214003883e+19,1.6196867248801902e+25,0.5722467800732959
738.1202261184831,6.494500920106247e+19,1.6197191783093765e+25,0.5722588724890395
743.1202261184831,6.158209198088469e+19,1.6197499512662852e+25,0.5722703387517243
748.1202261184831,5.839328669881494e+19,1.6197791307559642e+25,0.5722812112794154
753.1202261184831,5.536958121307074e+19,1.6198067992800088e+25,0.5722915208122461
758.1202261184831,5.250242962911371e+19,1.6198330350695528e+25,0.572301296499215
763.1202261184831,4.978372818252427e+19,1.61985791230621e+25,0.5723105659805051
768.1202261184831,4.720579240037926e+19,1.6198815013315944e+25,0.5723193554655466
773.1202261184831,4.4761335418237755e+19,1.6199038688460172e+25,0.5723276898070416
778.1202261184831,4.244344743489541e+19,1.6199250780968974e+25,0.5723355925711684
783.1202261184831,4.024557620381635e+19,1.6199451890574472e+25,0.5723430861041485
788.1202261184831,3.816150854934979e+19,1.6199642585961034e+25,0.5723501915953793
793.1202261184831,3.618535284430142e+19,1.6199823406372107e+25,0.5723569291372964
798.1202261184831,3.431152236164414e+19,1.6199994863133799e+25,0.5723633177821452
803.1202261184831,3.2534719518207656e+19,1.6200157441099806e+25,0.5723693755958118
808.1202261184831,3.0849920917184606e+19,1.6200311600021513e+25,0.5723751197088734
813.1202261184831,2.925236315972066e+19,1.6200457775847257e+25,0.572380566365007
818.1202261184831,2.7737529401802514e+19,1.6200596381954327e+25,0.5723857309668936
823.1202261184831,2.6301136598960652e+19,1.6200727810317374e+25,0.5723906281197463
828.1202261184831,2.4939123405089915e+19,1.620085243261619e+25,0.5723952716725929
833.1202261184831,2.364763870556613e+19,1.6200970601286223e+25,0.572399674757414
838.1202261184831,2.2423030745015288e+19,1.6201082650514929e+25,0.5724038498262606
843.1202261184831,2.1261836798198706e+19,1.620118889718617e+25,0.5724078086864551
848.1202261184831,2.0160773403835986e+19,1.6201289641776213e+25,0.5724115625339598
853.1202261184831,1.911672707613211e+19,1.6201385169202998e+25,0.5724151219850326
858.1202261184831,1.8126745517794935e+19,1.6201475749631573e+25,0.5724184971062339
863.1202261184831,1.718802926913118e+19,1.6201561639237993e+25,0.5724216974428826
868.1202261184831,1.6297923809078358e+19,1.6201643080933398e+25,0.5724247320460468
873.1202261184831,1.54539120407787e+19,1.6201720305050842e+25,0.5724276094981261
878.1202261184831,1.465360718746334e+19,1.6201793529996553e+25,0.5724303379371178
883.1202261184831,1.3894746049092372e+19,1.6201862962867366e+25,0.5724329250796281
888.1202261184831,1.317518259794687e+19,1.6201928800036226e+25,0.5724353782426852
893.1202261184831,1.2492881917137211e+19,1.6201991227707557e+25,0.5724377043644278
898.1202261184831,1.1845914458241597e+19,1.6202050422443618e+25,0.5724399100237251
903.1202261184831,1.1232450566538232e+19,1.620210655166383e+25,0.5724420014587758
908.1202261184831,1.0650755331314217e+19,1.62021597741181e+25,0.5724439845847482
913.1202261184831,1.009918366808896e+19,1.6202210240335776e+25,0.5724458650105048
918.1202261184831,9.576175674377726e+18,1.6202258093051248e+25,0.5724476480544635
923.1202261184831,9.080252213405373e+18,1.6202303467607577e+25,0.5724493387596353
928.1202261184831,8.610010739645426e+18,1.6202346492339246e+25,0.5724509419078851
933.1202261184831,8.164121334469735e+18,1.6202387288934994e+25,0.5724524620334545
938.1202261184831,7.741322940015648e+18,1.6202425972782022e+25,0.5724539034357813
943.1202261184831,7.340419795235049e+18,1.6202462653292178e+25,0.5724552701916611
948.1202261184831,6.960278058267866e+18,1.6202497434211512e+25,0.5724565661667718
953.1202261184831,6.599822605229165e+18,1.6202530413913565e+25,0.5724577950266101
958.1202261184831,6.258033971712857e+18,1.6202561685677531e+25,0.5724589602468547
963.1202261184831,5.933945492512932e+18,1.6202591337952196e+25,0.5724600651231935
968.1202261184831,5.626640560275185e+18,1.6202619454605882e+25,0.5724611127806492
973.1202261184831,5.335250024883395e+18,1.6202646115163867e+25,0.5724621061824097
978.1202261184831,5.058949747455161e+18,1.6202671395032997e+25,0.5724630481382178
983.1202261184831,4.796958267321726e+18,1.6202695365715243e+25,0.5724639413123054
988.1202261184831,4.5485345859561303e+18,1.6202718095009647e+25,0.5724647882309399
993.1202261184831,4.3129760837071063e+18,1.6202739647204346e+25,0.572465591289559
998.1202261184831,4.089616517802155e+18,1.6202760083258123e+25,0.5724663527595545
1003.1202261184831,3.877824151174182e+18,1.6202779460972947e+25,0.5724670747946882
1008.1202261184831,3.6769999605751434e+18,1.620279783515745e+25,0.5724677594371866
1013.1202261184831,3.486575939834095e+18,1.6202815257781918e+25,0.5724684086235171
1018.1202261184831,3.3060135002418314e+18,1.6202831778125225e+25,0.5724690241898649
1023.1202261184831,3.134801942293824e+18,1.6202847442914323e+25,0.5724696078773233
1028.120226118483,2.9724570166310487e+18,1.620286229645625e+25,0.5724701613368226
1033.120226118483,2.818519542463891e+18,1.6202876380763585e+25,0.572470686133794
1038.120226118483,2.672554129069156e+18,1.6202889735673171e+25,0.5724711837526024
1043.120226118483,2.534147923055363e+18,1.6202902398958806e+25,0.5724716556007408
1048.120226118483,2.402909456718969e+18,1.6202914406438125e+25,0.5724721030128114
1053.120226118483,2.2784675360440955e+18,1.620292579207384e+25,0.572472527254303
1058.120226118483,2.1604701822209884e+18,1.6202936588069865e+25,0.5724729295251667
1063.120226118483,2.0485836504693066e+18,1.6202946824962315e+25,0.5724733109632134
1068.120226118483,1.9424914785940388e+18,1.620295653170595e+25,0.5724736726473276
1073.120226118483,1.841893589060151e+18,1.6202965735756031e+25,0.5724740156005227
1078.120226118483,1.7465054525146627e+18,1.620297446314602e+25,0.5724743407928325
1083.120226118483,1.656057265183952e+18,1.6202982738561084e+25,0.5724746491440565
1088.120226118483,1.5702931996115377e+18,1.6202990585408112e+25,0.5724749415263573
1093.120226118483,1.488970679181969e+18,1.620299802588171e+25,0.5724752187667338
1098.120226118483,1.4118596823773379e+18,1.6203005081027142e+25,0.5724754816493532
1103.120226118483,1.3387421084812247e+18,1.6203011770799783e+25,0.5724757309177751
1108.120226118483,1.2694111452648177e+18,1.6203018114121531e+25,0.5724759672770515
1113.120226118483,1.2036706941561134e+18,1.6203024128934404e+25,0.5724761913957204
1118.120226118483,1.1413348092843428e+18,1.6203029832251206e+25,0.5724764039076986
1123.120226118483,1.0822271781500754e+18,1.6203035240203706e+25,0.5724766054140733
1128.120226118483,1.0261806161705508e+18,1.6203040368088252e+25,0.5724767964848029
1133.120226118483,9.730365949219876e+17,1.6203045230409046e+25,0.5724769776603295
1138.120226118483,9.226448001145197e+17,1.6203049840919057e+25,0.5724771494531072
1143.120226118483,8.748626994780087e+17,1.6203054212659128e+25,0.5724773123490483
1148.120226118483,8.295551423626593e+17,1.6203058357994668e+25,0.5724774668089044
1153.120226118483,7.865939771792105e+17,1.6203062288650778e+25,0.5724776132695634
1158.120226118483,7.458576906430545e+17,1.620306601574525e+25,0.5724777521452895
1163.120226118483,7.072310608935814e+17,1.6203069549820207e+25,0.5724778838288908
1168.120226118483,6.706048284531009e+17,1.6203072900871735e+25,0.5724780086928353
1173.120226118483,6.35875402864916e+17,1.620307607837831e+25,0.572478127090299
1178.120226118483,6.029445475274711e+17,1.6203079091327445e+25,0.5724782393561704
1183.120226118483,5.7171912201157946e+17,1.6203081948241322e+25,0.5724783458079911
1188.120226118483,5.421108025737239e+17,1.620308465720068e+25,0.5724784467468619
1193.120226118483,5.1403584429503597e+17,1.6203087225867848e+25,0.5724785424582871
1198.120226118483,4.874148372737497e+17,1.6203089661508272e+25,0.5724786332129876
1203.120226118483,4.621724826394072e+17,1.6203091971011188e+25,0.5724787192676624
1208.120226118483,4.382373864066408e+17,1.620309416090901e+25,0.5724788008657177
1213.120226118483,4.1554184143590355e+17,1.6203096237395872e+25,0.5724788782379533
1218.120226118483,3.9402166093075546e+17,1.6203098206345155e+25,0.5724789516032167
1223.120226118483,3.736159683272948e+17,1.6203100073325967e+25,0.572479021169023
1228.120226118483,3.5426705259537024e+17,1.6203101843619127e+25,0.5724790871321367
1233.120226118483,3.3592018191411526e+17,1.620310352223193e+25,0.5724791496791369
1238.120226118483,3.185234629375103e+17,1.620310511391228e+25,0.5724792089869384
1243.120226118483,3.0202769014907e+17,1.6203106623162292e+25,0.5724792652232913
1248.120226118483,2.8638620314523075e+17,1.6203108054250882e+25,0.5724793185472621
1253.120226118483,2.715547597761393e+17,1.6203109411225883e+25,0.5724793691096776
1258.120226118483,2.5749141126861734e+17,1.6203110697925513e+25,0.5724794170535535
1263.120226118483,2.4415637933130048e+17,1.6203111917989213e+25,0.5724794625144995
1268.120226118483,2.3151194515282877e+17,1.6203113074867916e+25,0.5724795056211025
1273.120226118483,2.1952234236438726e+17,1.6203114171833895e+25,0.5724795464952889
1278.120226118483,2.0815366189529773e+17,1.6203115211989897e+25,0.5724795852526725
1283.120226118483,1.973737449355595e+17,1.6203116198278029e+25,0.5724796220028782
1288.120226118483,1.871520996844919e+17,1.6203117133488023e+25,0.5724796568498545
1293.120226118483,1.7745981809937734e+17,1.620311802026508e+25,0.5724796898921669
1298.120226118483,1.6826948075105283e+17,1.6203118861117502e+25,0.5724797212232741
1303.120226118483,1.5955509339430445e+17,1.6203119658423639e+25,0.5724797509317979
1308.120226118483,1.5129201164521094e+17,1.6203120414438668e+25,0.5724797791017688
1313.120226118483,1.4345686169413662e+17,1.620312113130097e+25,0.5724798058128658
1318.120226118483,1.3602747687612595e+17,1.6203121811038241e+25,0.5724798311406406
1323.120226118483,1.2898284811652424e+17,1.6203122455573055e+25,0.5724798551567348
1328.120226118483,1.223030505904962e+17,1.6203123066728538e+25,0.5724798779290755
1333.120226118483,1.159691842577708e+17,1.6203123646233346e+25,0.5724798995220767
