t(s),Flux surface 1: solute,Total solute volume 1,Content
0.7917953205361359,3.286452309364314e+23,2.9925705339266518e+23,0.009708867063188697
0.8719748525897495,3.235870085226222e+23,3.2572812771962935e+23,0.010573461741372976
0.9601723378487246,3.1839012486173544e+23,3.5434515600469326e+23,0.01150872297338109
1.057189571633597,3.130600690627436e+23,3.852625915968225e+23,0.012519803853472334
1.1639085287969568,3.076027510254019e+23,4.186437880023834e+23,0.013612161441190448
1.2812993816766527,3.0202450894264714e+23,4.546612871912621e+23,0.014791567251471615
1.410429319844318,2.9633211214959114e+23,4.934970979244323e+23,0.01606411744091486
1.5524722518287501,2.905327590950211e+23,5.35342962877437e+23,0.017436242641495757
1.7087194770116254,2.8463407024017304e+23,5.8040061353204354e+23,0.01891471739842353
1.8805914247127882,2.7864407572991463e+23,6.288820120505867e+23,0.020506669175829974
2.069650567184067,2.7257119773291495e+23,6.810095796323868e+23,0.02221958690253791
2.277615623902474,2.664242274093026e+23,7.370164111757232e+23,0.024061329040221693
2.5063771862927218,2.6021229653588232e+23,7.971464764265715e+23,0.026040131167723152
2.7580149049219944,2.5394484389881203e+23,8.616548081788617e+23,0.028164613087925245
3.034816395414194,2.4763157665014922e+23,9.308076784904419e+23,0.03044378547713715
3.339298034955614,2.4128242691598776e+23,1.0048827642818835e+24,0.032887056111056696
3.6742278384511757,2.3490750403742993e+23,1.0841693040771617e+24,0.03550423571561322
4.042650622296294,2.285170429190338e+23,1.1689682480095098e+24,0.03830554350483969
4.447915684525923,2.2212134904953353e+23,1.2595924035339706e+24,0.041301612480793684
4.8937072529785155,2.1573074084363222e+23,1.356366579540376e+24,0.04450349458178936
5.384077978276368,2.093554900284278e+23,1.459627731725894e+24,0.04792266577411395
5.923485776104005,2.0300576086045923e+23,1.569725112143065e+24,0.05157103118824634
6.5168343537144064,1.9669154900679885e+23,1.6870204257660544e+24,0.05546093040260121
7.169517789085848,1.9042262095346733e+23,1.811887996692875e+24,0.05960514297523652
7.887469567994434,1.8420845481473982e+23,1.9447149462039444e+24,0.06401689431601314
8.677216524793877,1.7805818340645417e+23,2.0859013843075187e+24,0.06870986197765537
9.545938177273266,1.7198054041424536e+23,2.2358606156008292e+24,0.07369818242332157
10.501531995000594,1.65983810433982e+23,2.395019359243246e+24,0.07899645829996853
11.552685194500654,1.6007578358732457e+23,2.563817981555418e+24,0.08461976621031315
12.70895371395072,1.5426371532125244e+23,2.74271073820373e+24,0.09058366493088729
13.980849085345794,1.4855429188704103e+23,2.932166021075373e+24,0.0969042039687543
15.379933993880375,1.4295360185774862e+23,3.1326666027478536e+24,0.10359793228395076
16.918927393268415,1.3746711386799107e+23,3.34470986880887e+24,0.11068190692693429
18.61182013259526,1.3209966050195061e+23,3.568808024943158e+24,0.11817370124676621
20.474002145854787,1.268554278167448e+23,3.8054882610639e+24,0.12609141220777215
22.522402360440267,1.2173794918515912e+23,4.0552928473813305e+24,0.13445366618852342
24.775642596484296,1.1675010069519107e+23,4.31877912402788e+24,0.14327962237605815
27.25420685613273,1.1189409293696752e+23,4.5965193205315064e+24,0.1525889723992986
29.980627541746003,1.0717145046972058e+23,4.889100093292056e+24,0.16240193395075558
32.979690295920605,1.0258296589748126e+23,5.197121581901451e+24,0.17273923444486855
36.27865932551267,9.812861146023953e+22,5.521195637606169e+24,0.18362207767639938
39.90752525806394,9.380738960877346e+22,5.861942648433629e+24,0.1950720812294123
43.89927778387034,8.96171081977013e+22,6.219986064223535e+24,0.20711116430435855
48.29020556225738,8.555407849524503e+22,6.595943323309133e+24,0.21976135427947702
53.12022611848312,8.161275613859236e+22,6.990411450749424e+24,0.23304446613728674
58.12022611848312,7.795144456034283e+22,7.380410530040034e+24,0.24698159362927968
63.12022611848312,7.464948148883821e+22,7.753863535256946e+24,0.2607608231092266
68.12022611848312,7.166352771783478e+22,8.112358516793432e+24,0.2739554558791773
73.12022611848312,6.8937256150595856e+22,8.457199060051567e+24,0.2866216000937316
78.12022611848312,6.642744720428178e+22,8.789471424858651e+24,0.2988053133050175
83.12022611848312,6.409997785847601e+22,9.110090423211962e+24,0.3105449746393159
88.12022611848312,6.1927518678448865e+22,9.419833601416501e+24,0.3218729057239041
93.12022611848312,5.9887980295986484e+22,9.719367582989938e+24,0.33281657839126005
98.12022611848312,5.796338832663112e+22,1.0009268746226252e+25,0.3433995454118731
103.12022611848312,5.6139037664607484e+22,1.0290039647496228e+25,0.353642171062379
108.12022611848312,5.4402841925771285e+22,1.0562122173901442e+25,0.36356221138444417
113.12022611848312,5.274482501381386e+22,1.0825908140805005e+25,0.3731752788869928
118.12022611848312,5.115671917678973e+22,1.1081747869964896e+25,0.382495216972246
123.12022611848312,4.963164452693817e+22,1.1329957157874624e+25,0.39153440301353826
128.12022611848312,4.816385186313269e+22,1.1570822952478675e+25,0.40030399455683807
133.12022611848312,4.6748515279424964e+22,1.180460798842061e+25,0.40881412988728744
138.12022611848312,4.538156429444976e+22,1.2031554579358974e+25,0.41707409179919813
143.12022611848312,4.4059547578551285e+22,1.225188772605671e+25,0.42509244158403825
148.12022611848312,4.277952208381536e+22,1.2465817667819323e+25,0.4328771288437115
153.12022611848312,4.153896268350667e+22,1.2673541980270751e+25,0.44043558163654356
158.12022611848312,4.033568842416801e+22,1.287524730288349e+25,0.44777478059472725
163.12022611848312,3.91678022677646e+22,1.3071110763995022e+25,0.45490131996045075
168.12022611848312,3.803364180934907e+22,1.326130115841624e+25,0.4618214579337817
173.12022611848312,3.6931738937741896e+22,1.3445979922530855e+25,0.46854115827926907
178.12022611848312,3.5860786791608266e+22,1.3625301943512366e+25,0.4750661247776101
183.12022611848312,3.48196126723403e+22,1.3799416232563917e+25,0.4814018298164524
188.12022611848312,3.3807155824373396e+22,1.3968466486617445e+25,0.4875535381769267
193.12022611848312,3.28224491951846e+22,1.4132591558471052e+25,0.49352632687928777
198.12022611848312,3.1864604450940537e+22,1.429192585170922e+25,0.4993251017935449
203.12022611848312,3.0932799656616293e+22,1.4446599653781464e+25,0.5049546115925615
208.12022611848312,3.0026269137845004e+22,1.4596739418192918e+25,0.510419459520204
213.12022611848312,2.91442951298869e+22,1.4742468004778146e+25,0.5157241133615417
218.12022611848312,2.8286200891188634e+22,1.4883904885410522e+25,0.5208729139320665
223.12022611848312,2.7451345017776273e+22,1.502116632117597e+25,0.5258700823457015
228.12022611848312,2.6639116742679863e+22,1.5154365515955716e+25,0.5307197262746052
233.12022611848312,2.584893204389093e+22,1.528361275047697e+25,0.53542584537547
238.12022611848312,2.5080230416355623e+22,1.540901550016525e+25,0.5399923360257275
243.12022611848312,2.433247218972121e+22,1.5530678539537689e+25,0.5444229954874398
248.12022611848312,2.3605136295031548e+22,1.5648704035391253e+25,0.5487215255956661
253.12022611848312,2.28977184009854e+22,1.5763191630640926e+25,0.5528915360509368
258.1202261184831,2.2209729354828146e+22,1.5874238520336954e+25,0.556936547381377
263.1202261184831,2.154069387453856e+22,1.598193952112267e+25,0.5608599936285064
268.1202261184831,2.089014944864585e+22,1.6086387135174933e+25,0.5646652248012833
273.1202261184831,2.0257645407807442e+22,1.6187671609489401e+25,0.5683555091352138
278.1202261184831,1.9642742138687187e+22,1.6285880991224686e+25,0.5719340351869854
283.1202261184831,1.9045010415939746e+22,1.6381101179698402e+25,0.575403913789856
288.1202261184831,1.8464030832371327e+22,1.647341597552732e+25,0.57876817989075
293.1202261184831,1.7899393310886227e+22,1.6562907127322487e+25,0.5820297942864507
298.1202261184831,1.7350696684655307e+22,1.664965437628122e+25,0.5851916452734066
303.1202261184831,1.6817548334349077e+22,1.6733735498962564e+25,0.5882565502232308
308.1202261184831,1.6299563873162305e+22,1.6815226348485756e+25,0.5912272570940205
313.1202261184831,1.5796366871956122e+22,1.6894200894352807e+25,0.594106445885958
318.1202261184831,1.5307588618115392e+22,1.6970731261064514e+25,0.5968967300483004
323.1202261184831,1.4832867902818928e+22,1.7044887765672247e+25,0.5996006578437394
328.1202261184831,1.4371850832250178e+22,1.711673895438532e+25,0.6022207136751605
333.1202261184831,1.3924190659022154e+22,1.7186351638335522e+25,0.6047593193790347
338.1202261184831,1.3489547630670843e+22,1.7253790928584098e+25,0.6072188354890309
343.1202261184831,1.306758885256528e+22,1.7319120270443488e+25,0.6096015624728635
348.1202261184831,1.2657988162977324e+22,1.7382401477174693e+25,0.6119097419449299
353.1202261184831,1.2260426018413414e+22,1.744369476311149e+25,0.6141455578568867
358.1202261184831,1.1874589387547954e+22,1.7503058776254722e+25,0.6163111376679772
363.1202261184831,1.1500171652406377e+22,1.7560550630372744e+25,0.6184085534966342
368.1202261184831,1.113687251554202e+22,1.7616225936637949e+25,0.6204398232546358
373.1202261184831,1.0784397912229842e+22,1.7670138834824703e+25,0.6224069117648704
378.1202261184831,1.0442459926732089e+22,1.7722342024088441e+25,0.6243117318636044
383.1202261184831,1.011077671192186e+22,1.7772886793343388e+25,0.6261561454879531
388.1202261184831,9.789072411554593e+21,1.7821823051251322e+25,0.6279419647491686
393.1202261184831,9.477077084636216e+21,1.7869199355832532e+25,0.6296709529921886
398.1202261184831,9.174526631396881e+21,1.7915062943706286e+25,0.6313448258418323
403.1202261184831,8.881162720419117e+21,1.7959459758966859e+25,0.6329652522359102
408.1202261184831,8.596732716593483e+21,1.800243448169923e+25,0.6345338554454556
413.1202261184831,8.320989609546648e+21,1.8044030556136552e+25,0.6360522140822257
418.1202261184831,8.053691942319068e+21,1.8084290218460651e+25,0.6375218630935464
423.1202261184831,7.794603740039984e+21,1.8123254524245592e+25,0.6389442947445438
428.1202261184831,7.543494438440926e+21,1.816096337554317e+25,0.6403209595877655
433.1202261184831,7.300138812040914e+21,1.8197455547608972e+25,0.6416532674201506
438.1202261184831,7.064316901896555e+21,1.823276871526653e+25,0.6429425882273001
443.1202261184831,6.835813942816965e+21,1.8266939478906967e+25,0.644190253114961
448.1202261184831,6.614420289999464e+21,1.8300003390121083e+25,0.6453975552276311
453.1202261184831,6.399931345005964e+21,1.8331994976960776e+25,0.6465657506541782
458.1202261184831,6.192147481098734e+21,1.8362947768826156e+25,0.6476960593203632
463.1202261184831,5.990873967888843e+21,1.8392894320975425e+25,0.6487896658681372
468.1202261184831,5.795920895327957e+21,1.8421866238653634e+25,0.6498477205216117
473.1202261184831,5.607103097066196e+21,1.8449894200837699e+25,0.6508713399395624
478.1202261184831,5.424240073209412e+21,1.8477007983594082e+25,0.651861608054375
483.1202261184831,5.24715591249189e+21,1.8503236483046736e+25,0.6528195768973062
488.1202261184831,5.075679213963262e+21,1.852860773795251e+25,0.6537462674099745
493.1202261184831,4.909643008214958e+21,1.8553148951881797e+25,0.6546426702419823
498.1202261184831,4.74888467822097e+21,1.8576886515002628e+25,0.6555097465345894
503.1202261184831,4.5932458798662927e+21,1.8599846025466483e+25,0.656348428690377
508.1202261184831,4.4425724622338167e+21,1.8622052310394595e+25,0.657159621128841
513.1202261184831,4.296714387725714e+21,1.864352944646419e+25,0.6579442010278657
518.1202261184831,4.155525652092743e+21,1.8664300780093888e+25,0.6587030190510677
523.1202261184831,4.018864204470222e+21,1.86843889472285e+25,0.6594369000609744
528.1202261184831,3.886591867471391e+21,1.8703815892723413e+25,0.6601466438180502
533.1202261184831,3.7585742574315944e+21,1.8722602889329561e+25,0.6608330256655741
538.1202261184831,3.634680704895352e+21,1.8740770556279773e+25,0.6614967972004062
543.1202261184831,3.5147841753917193e+21,1.8758338877478423e+25,0.6621386869296713
548.1202261184831,3.398761190592682e+21,1.87753272192961e+25,0.6627594009134244
553.1202261184831,3.2864917499319975e+21,1.8791754347971575e+25,0.6633596233933631
558.1202261184831,3.177859252728515e+21,1.8807638446623696e+25,0.6639400174076631
563.1202261184831,3.072750420918102e+21,1.8822997131876296e+25,0.6645012253920343
568.1202261184831,2.971055222412826e+21,1.8837847470099087e+25,0.6650438697671021
573.1202261184831,2.87266679518485e+21,1.885220599326852e+25,0.6655685535122214
578.1202261184831,2.777481372119067e+21,1.8866088714452234e+25,0.6660758607258649
583.1202261184831,2.685398206674513e+21,1.8879511142921033e+25,0.6665663571727097
588.1202261184831,2.596319499433317e+21,1.8892488298893308e+25,0.6670405908175661
593.1202261184831,2.5101503255451685e+21,1.8905034727915893e+25,0.6674990923463188
598.1202261184831,2.4267985631474085e+21,1.891716451488666e+25,0.6679423756740237
603.1202261184831,2.3461748227767387e+21,1.8928891297723573e+25,0.6683709384403462
608.1202261184831,2.2681923778085962e+21,1.894022828068542e+25,0.6687852624925091
613.1202261184831,2.1927670959655593e+21,1.8951188247349796e+25,0.6691858143559325
618.1202261184831,2.119817371920147e+21,1.896178357325345e+25,0.6695730456927649
623.1202261184831,2.049264061012029e+21,1.8972026238200932e+25,0.6699473937484854
628.1202261184831,1.9810304141036702e+21,1.8981927838247045e+25,0.6703092817867853
633.1202261184831,1.9150420135984355e+21,1.8991499597359102e+25,0.6706591195129258
638.1202261184831,1.8512267106278229e+21,1.9000752378764698e+25,0.6709973034857823
643.1202261184831,1.7895145634291817e+21,1.9009696695990904e+25,0.6713242175187775
648.1202261184831,1.7298377769205904e+21,1.9018342723601424e+25,0.6716402330699117
653.1202261184831,1.6721306434768973e+21,1.9026700307636732e+25,0.6719457096211227
658.1202261184831,1.6163294849229343e+21,1.9034778975764434e+25,0.6722409950471502
663.1202261184831,1.5623725957265645e+21,1.9042587947145037e+25,0.6725264259741633
668.1202261184831,1.5102001874275855e+21,1.9050136142019648e+25,0.672802328128332
673.1202261184831,1.4597543342491147e+21,1.9057432191025504e+25,0.6730690166745742
678.1202261184831,1.4109789199435007e+21,1.9064484444245634e+25,0.6733267965456875
683.1202261184831,1.3638195858353923e+21,1.9071300979998307e+25,0.6735759627620859
688.1202261184831,1.318223680049954e+21,1.9077889613372542e+25,0.6738168007423445
693.1202261184831,1.2741402079529224e+21,1.9084257904515708e+25,0.6740495866047707
698.1202261184831,1.2315197837451107e+21,1.909041316667875e+25,0.6742745874602171
703.1202261184831,1.1903145832433933e+21,1.9096362474025352e+25,0.6744920616963317
708.1202261184831,1.1504782978188154e+21,1.9102112669210434e+25,0.6747022592534654
713.1202261184831,1.1119660894624526e+21,1.9107670370734084e+25,0.674905421892433
718.1202261184831,1.074734547000388e+21,1.9113041980076209e+25,0.6751017834543364
723.1202261184831,1.0387416434044132e+21,1.911823368861777e+25,0.6752915701126435
728.1202261184831,1.0039466942198118e+21,1.9123251484353997e+25,0.6754750006177245
733.1202261184831,9.703103170608398e+20,1.9128101158404972e+25,0.6756522865340401
738.1202261184831,9.377943921859206e+20,1.9132788311328955e+25,0.6758236324701689
743.1202261184831,9.063620240951585e+20,1.9137318359243786e+25,0.675989236301867
748.1202261184831,8.759775041902173e+20,1.9141696539761291e+25,0.6761492893883463
753.1202261184831,8.46606274427157e+20,1.9145927917739982e+25,0.6763039767819441
758.1202261184831,8.182148919515532e+20,1.9150017390860834e+25,0.6764534774313757
763.1202261184831,7.907709947345889e+20,1.915396969503135e+25,0.6765979643787341
768.1202261184831,7.642432681340358e+20,1.9157789409622035e+25,0.6767376049504231
773.1202261184831,7.386014124188392e+20,1.9161480962540796e+25,0.6768725609421704
778.1202261184831,7.138161111798903e+20,1.9165048635149155e+25,0.6770029887983118
783.1202261184831,6.89859000653683e+20,1.9168496567025043e+25,0.6771290397854896
788.1202261184831,6.667026399254883e+20,1.917182876057668e+25,0.6772508601609284
793.1202261184831,6.443204819733418e+20,1.9175049085511555e+25,0.6773685913354501
798.1202261184831,6.22686845558183e+20,1.9178161283164823e+25,0.677482370031369
803.1202261184831,6.01776887937458e+20,1.9181168970691412e+25,0.6775923284354215
808.1202261184831,5.815665783621471e+20,1.918407564512524e+25,0.6776985943468774
813.1202261184831,5.6203267236388936e+20,1.918688468731024e+25,0.6778012913209597
818.1202261184831,5.431526868001749e+20,1.9189599365706437e+25,0.6779005388077319
823.1202261184831,5.2490487563624874e+20,1.9192222840074714e+25,0.6779964522865735
828.1202261184831,5.0726820645705515e+20,1.9194758165044608e+25,0.678089143396367
833.1202261184831,4.902223376705169e+20,1.9197208293567568e+25,0.6781787200615534
838.1202261184831,4.7374759641549655e+20,1.9199576080260193e+25,0.6782652866141415
843.1202261184831,4.578249571197198e+20,1.9201864284639869e+25,0.6783489439118288
848.1202261184831,4.42436020721007e+20,1.9204075574256981e+25,0.6784297894523205
853.1202261184831,4.2756299451577834e+20,1.9206212527725852e+25,0.6785079174839966
858.1202261184831,4.131886726214865e+20,1.9208277637658337e+25,0.6785834191129981
863.1202261184831,3.9929641704897203e+20,1.921027331350268e+25,0.6786563824068754
868.1202261184831,3.8587013934603875e+20,1.9212201884290562e+25,0.6787268924948894
873.1202261184831,3.728942828109133e+20,1.9214065601295269e+25,0.6787950316650683
878.1202261184831,3.6035380526758206e+20,1.9215866640603692e+25,0.6788608794581249
883.1202261184831,3.482341623629653e+20,1.92176071056049e+25,0.6789245127583288
888.1202261184831,3.365212913872654e+20,1.9219289029397662e+25,0.6789860058814312
893.1202261184831,3.252015956134831e+20,1.9220914377119915e+25,0.6790454306597263
898.1202261184831,3.14261929105387e+20,1.922248504820193e+25,0.6791028565243548
903.1202261184831,3.036895820232986e+20,1.9224002878546527e+25,0.6791583505849107
908.1202261184831,2.9347226638498326e+20,1.9225469642637517e+25,0.679211977706473
913.1202261184831,2.8359810227364155e+20,1.9226887055579617e+25,0.6792638005840983
918.1202261184831,2.7405560448365642e+20,1.9228256775071426e+25,0.6793138798148949
923.1202261184831,2.6483366960276315e+20,1.9229580403313873e+25,0.6793622739677309
928.1202261184831,2.5592156347725634e+20,1.9230859488855952e+25,0.6794090396506616
933.1202261184831,2.4730890910561124e+20,1.9232095528379981e+25,0.6794542315761429
938.1202261184831,2.3898567490713485e+20,1.9233289968428236e+25,0.6794979026241068
943.1202261184831,2.3094216335630382e+20,1.9234444207072673e+25,0.6795401039029653
948.1202261184831,2.2316900000013976e+20,1.923555959552982e+25,0.6795808848086049
953.1202261184831,2.1565712281324447e+20,1.923663743972243e+25,0.6796202930814421
958.1202261184831,2.0839777189983755e+20,1.9237679001789739e+25,0.6796583748616002
963.1202261184831,2.013824795347886e+20,1.9238685501547732e+25,0.6796951747422674
968.1202261184831,1.9460306050894388e+20,1.9239658117901394e+25,0.679730735821291
973.1202261184831,1.8805160280810897e+20,1.924059799021015e+25,0.6797650997510738
978.1202261184831,1.8172045857497186e+20,1.924150621960837e+25,0.6797983067868179
983.1202261184831,1.756022353753205e+20,1.9242383870281873e+25,0.6798303958331786
988.1202261184831,1.6968978774186207e+20,1.924323197070247e+25,0.6798614044893665
993.1202261184831,1.6397620899831362e+20,1.924405151482157e+25,0.6798913690927648
998.1202261184831,1.5845482333840572e+20,1.9244843463224052e+25,0.6799203247611018
1003.1202261184831,1.53119178179819e+20,1.9245608744244032e+25,0.6799483054332177
1008.1202261184831,1.4796303675835295e+20,1.9246348255043596e+25,0.6799753439084877
1013.1202261184831,1.4298037095298461e+20,1.9247062862655686e+25,0.6800014718849343
1018.1202261184831,1.3816535436717562e+20,1.9247753404992313e+25,0.6800267199960741
1023.1202261184831,1.3351235562505332e+20,1.9248420691819402e+25,0.6800511178465395
1028.120226118483,1.2901593187979737e+20,1.9249065505699023e+25,0.6800746940465213
1033.120226118483,1.2467082255558568e+20,1.924968860290051e+25,0.6800974762450592
1038.120226118483,1.204719432710491e+20,1.9250290714281037e+25,0.6801194911622326
1043.120226118483,1.1641437998293939e+20,1.9250872546137076e+25,0.6801407646202732
1048.120226118483,1.1249338330329812e+20,1.925143478102734e+25,0.6801613215736476
1053.120226118483,1.0870436302349256e+20,1.9251978078568429e+25,0.6801811861381334
1058.120226118483,1.0504288280507949e+20,1.9252503076203833e+25,0.6802003816189308
1063.120226118483,1.0150465504817413e+20,1.9253010389947466e+25,0.6802189305378317
1068.120226118483,9.808553592664714e+19,1.9253500615102107e+25,0.6802368546594907
1073.120226118483,9.478152060082668e+19,1.9253974326954322e+25,0.6802541750168084
1078.120226118483,9.15887385703359e+19,1.925443208144565e+25,0.6802709119354835
1083.120226118483,8.850344918975488e+19,1.9254874415821812e+25,0.6802870850577275
1088.120226118483,8.552203733376026e+19,1.9255301849259994e+25,0.6803027133652018
1093.120226118483,8.264100920240054e+19,1.925571488347532e+25,0.6803178152011806
1098.120226118483,7.985698826784162e+19,1.9256114003306892e+25,0.680332408291978
1103.120226118483,7.716671134523231e+19,1.9256499677284393e+25,0.6803465097676549
1108.120226118483,7.456702481838639e+19,1.9256872358175687e+25,0.6803601361820362
1113.120226118483,7.2054880960222904e+19,1.9257232483516006e+25,0.6803733035320595
1118.120226118483,6.962733440001523e+19,1.9257580476119681e+25,0.6803860272764716
1123.120226118483,6.728153868940229e+19,1.9257916744574388e+25,0.6803983223539092
1128.120226118483,6.501474300186228e+19,1.925824168371918e+25,0.6804102032003602
1133.120226118483,6.282428891893691e+19,1.9258555675106362e+25,0.680421683766054
1138.120226118483,6.070760734324506e+19,1.9258859087447888e+25,0.680432777531781
1143.120226118483,5.866221550892389e+19,1.9259152277046805e+25,0.6804434975246627
1148.120226118483,5.668571408148998e+19,1.9259435588214402e+25,0.6804538563333964
1153.120226118483,5.477578436447022e+19,1.9259709353673058e+25,0.6804638661229935
1158.120226118483,5.293018560212582e+19,1.9259973894945924e+25,0.6804735386490125
1163.120226118483,5.114675236225373e+19,1.9260229522733322e+25,0.6804828852713272
1168.120226118483,4.942339200840783e+19,1.9260476537276618e+25,0.6804919169674251
1173.120226118483,4.7758082262874735e+19,1.926071522870994e+25,0.6805006443452642
1178.120226118483,4.6148868848392315e+19,1.9260945877399827e+25,0.6805090776556991
1183.120226118483,4.45938631965995e+19,1.9261168754273948e+25,0.6805172268044813
1188.120226118483,4.309124025658289e+19,1.9261384121138307e+25,0.6805251013638739
1193.120226118483,4.163923635547374e+19,1.9261592230984217e+25,0.6805327105838578
1198.120226118483,4.023614714312629e+19,1.9261793328284582e+25,0.6805400634029791
1203.120226118483,3.888032559551952e+19,1.9261987649280618e+25,0.6805471684588157
1208.120226118483,3.757018009289799e+19,1.9262175422258605e+25,0.6805540340981086
1213.120226118483,3.630417256197451e+19,1.9262356867817678e+25,0.6805606683865387
1218.120226118483,3.5080816675521765e+19,1.926253219912826e+25,0.6805670791181903
1223.120226118483,3.389867610935276e+19,1.926270162218211e+25,0.6805732738246795
1228.120226118483,3.275636287670947e+19,1.926286533603393e+25,0.6805792597839905
1233.120226118483,3.165253568800939e+19,1.9263023533034644e+25,0.6805850440290113
1238.120226118483,3.058589839467338e+19,1.926317639905712e+25,0.6805906333557759
1243.120226118483,2.9555198464984547e+19,1.9263324113714089e+25,0.6805960343314387
1248.120226118483,2.855922552400906e+19,1.9263466850568914e+25,0.6806012533019752
1253.120226118483,2.759680992955185e+19,1.9263604777339108e+25,0.6806062963996276
1258.120226118483,2.666682141083966e+19,1.9263738056093176e+25,0.680611169550096
1263.120226118483,2.576816773923505e+19,1.926386684344068e+25,0.6806158784794932
1268.120226118483,2.4899793455004684e+19,1.926399129071607e+25,0.6806204287210593
1273.120226118483,2.4060678624783938e+19,1.926411154415621e+25,0.6806248256216575
1278.120226118483,2.324983765109186e+19,1.9264227745071997e+25,0.6806290743480453
1283.120226118483,2.2466318119215665e+19,1.9264340030014177e+25,0.68063317989294
1288.120226118483,2.1709199677460763e+19,1.926444853093371e+25,0.6806371470808746
1293.120226118483,2.097759296144348e+19,1.926455337533645e+25,0.6806409805738658
1298.120226118483,2.0270638547745444e+19,1.9264654686433011e+25,0.680644684876878
1303.120226118483,1.958750595427987e+19,1.9264752583283208e+25,0.680648264343119
1308.120226118483,1.8927392663346455e+19,1.9264847180935941e+25,0.6806517231791427
1313.120226118483,1.8289523174047994e+19,1.9264938590564253e+25,0.6806550654497915
1318.120226118483,1.7673148108091998e+19,1.9265026919595772e+25,0.6806582950829683
1323.120226118483,1.7077543314257664e+19,1.9265112271838903e+25,0.6806614158742454
1328.120226118483,1.6502009032920973e+19,1.9265194747604639e+25,0.6806644314913224
