t(s),Concentration of adsorbed H on surface 1,Total solute volume 1
1.554381342737841,1.1660342043758094e+19,2.268760242065994e+22
1.7106285679207163,1.1660335712375489e+19,2.4941435114506447e+22
1.882500515621879,1.1660326885533792e+19,2.7416585314204943e+22
2.071559658093158,1.166031523148075e+19,3.0134573157515168e+22
2.279524714811565,1.166030038222833e+19,3.311897932221935e+22
2.5082862772018126,1.1660281929926744e+19,3.639563752945677e+22
2.759923995831085,1.1660259422894707e+19,3.999284431771994e+22
3.0367254863232844,1.1660232361274931e+19,4.394158753106566e+22
3.3412071258647043,1.1660200192281051e+19,4.827579507001221e+22
3.676136929360266,1.166016230499939e+19,5.303260556374703e+22
4.044559713205384,1.1660118024705751e+19,5.825266273754349e+22
4.4498247754350135,1.1660066606654e+19,6.398043536945451e+22
4.895616343887606,1.166000722928948e+19,7.0264564855118146e+22
5.385987069185458,1.1659938986836244e+19,7.71582425284434e+22
5.925394867013096,1.1659860881202651e+19,8.471961901849659e+22
6.518743444623497,1.165977181314508e+19,9.30122480583717e+22
7.1714268799949386,1.1659670572624173e+19,1.0210556729932787e+23
7.889378658903524,1.1659555828282272e+19,1.1207541882195943e+23
8.679125615702969,1.1659426115964342e+19,1.2300461217433997e+23
9.547847268182357,1.1659279826197637e+19,1.3498353290344387e+23
10.503441085909685,1.1659115190537626e+19,1.4811079967892694e+23
11.554594285409745,1.1658930266679108e+19,1.624939732354704e+23
12.710862804859811,1.1658722922221828e+19,1.7825032047900608e+23
13.982758176254885,1.1658490816969292e+19,1.9550763721052905e+23
15.381843084789466,1.165823138362736e+19,2.14405133015832e+23
16.920836484177507,1.1657941806755836e+19,2.3509438194691152e+23
18.61372922350435,1.1657619031721069e+19,2.5774034518755114e+23
20.475911236763878,1.1657259619815789e+19,2.825224575140793e+23
22.52431145134936,1.1656859890736802e+19,3.0963580395037206e+23
24.777551687393387,1.1656415785363771e+19,3.3929236859745905e+23
27.25611594704182,1.1655922858721458e+19,3.7172236966490114e+23
29.982536632655094,1.1655376244357181e+19,4.071756821823747e+23
32.9815993868297,1.1654770615369533e+19,4.45923351709762e+23
36.280568416421765,1.1654100141735301e+19,4.8825920213359724e+23
39.909434348973036,1.1653358443532845e+19,5.3450154034337285e+23
43.901186874779434,1.1652538539603925e+19,5.849949602158317e+23
48.29211465316647,1.165163279112961e+19,6.401122478924619e+23
53.12213520939221,1.1650632839517612e+19,7.002563898085482e+23
58.12213520939221,1.164952034152011e+19,7.620260688626554e+23
63.12213520939221,1.1648361905273983e+19,8.233298964142133e+23
68.12213520939221,1.1647202513590368e+19,8.841904651013855e+23
73.12213520939221,1.1646042495380566e+19,9.446279797071283e+23
78.12213520939221,1.164488210683562e+19,1.0046606359601537e+24
83.12213520939221,1.164372154839846e+19,1.0643049215655068e+24
88.12213520939221,1.1642560977212623e+19,1.1235758587406061e+24
93.12213520939221,1.1641400516434885e+19,1.1824872019383939e+24
98.12213520939221,1.1640240262300758e+19,1.2410516007404926e+24
103.12213520939221,1.1639080289550367e+19,1.2992807353355298e+24
108.12213520939221,1.16379206556404e+19,1.35718543017253e+24
113.12213520939221,1.1636761404045777e+19,1.4147757500587263e+24
118.12213520939221,1.163560256687084e+19,1.472061082001291e+24
123.12213520939221,1.1634444166931304e+19,1.5290502053708858e+24
128.1221352093922,1.1633286219426646e+19,1.585751352421256e+24
133.1221352093922,1.163212873329275e+19,1.6421722607850497e+24
138.1221352093922,1.163097171230286e+19,1.6983202192474274e+24
143.1221352093922,1.1629815155968907e+19,1.7542021078514597e+24
148.1221352093922,1.1628659060283425e+19,1.8098244331952695e+24
153.1221352093922,1.1627503418333219e+19,1.86519335962753e+24
158.1221352093922,1.162634822080936e+19,1.920314736925735e+24
163.1221352093922,1.1625193456432742e+19,1.975194124943621e+24
168.1221352093922,1.1624039112310585e+19,2.0298368156349763e+24
173.1221352093922,1.1622885174236117e+19,2.0842478527965738e+24
178.1221352093922,1.1621731626941293e+19,2.138432049820361e+24
183.1221352093922,1.1620578454310502e+19,2.1923940057014825e+24
188.1221352093922,1.1619425639561726e+19,2.2461381195130142e+24
193.1221352093922,1.1618273165400447e+19,2.2996686035282182e+24
198.1221352093922,1.1617121014150597e+19,2.3529894951461772e+24
203.1221352093922,1.1615969167866143e+19,2.4061046677556924e+24
208.1221352093922,1.161481760842626e+19,2.4590178406544915e+24
213.1221352093922,1.1613666317616542e+19,2.511732588125842e+24
218.1221352093922,1.1612515277198283e+19,2.5642523477616653e+24
223.1221352093922,1.1611364468967588e+19,2.616580428110475e+24
228.1221352093922,1.1610213874805715e+19,2.668720015718848e+24
233.1221352093922,1.1609063476721897e+19,2.720674181627083e+24
238.1221352093922,1.1607913256889678e+19,2.772445887372725e+24
243.1221352093922,1.1606763197677621e+19,2.8240379905494026e+24
248.1221352093922,1.160561328167518e+19,2.8754532499631855e+24
253.1221352093922,1.160446349171434e+19,2.92669433042401e+24
258.12213520939224,1.16033138108876e+19,2.977763807205705e+24
263.12213520939224,1.1602164222562773e+19,3.028664170204411e+24
268.12213520939224,1.1601014710395025e+19,3.0793978278222464e+24
273.12213520939224,1.1599865258336481e+19,3.129967110600211e+24
278.12213520939224,1.1598715850643739e+19,3.180374274621765e+24
283.12213520939224,1.1597566471883545e+19,3.230621504706539e+24
288.12213520939224,1.1596417106936881e+19,3.280710917411536e+24
293.12213520939224,1.159526774100164e+19,3.330644563855574e+24
298.12213520939224,1.1594118359594107e+19,3.380424432381107e+24
303.12213520939224,1.1592968948549386e+19,3.430052451066273e+24
308.12213520939224,1.1591819494020897e+19,3.4795304900987805e+24
313.12213520939224,1.1590669982479088e+19,3.5288603640220126e+24
318.12213520939224,1.158952040070948e+19,3.578043833863115e+24
323.12213520939224,1.1588370735810085e+19,3.627082609151438e+24
328.12213520939224,1.1587220975188355e+19,3.675978349835449e+24
333.12213520939224,1.1586071106557673e+19,3.724732668105093e+24
338.12213520939224,1.1584921117933488e+19,3.773347130126233e+24
343.12213520939224,1.158377099762913e+19,3.821823257693102e+24
348.12213520939224,1.158262073425138e+19,3.8701625298041585e+24
353.12213520939224,1.158147031669581e+19,3.9183663841663674e+24
358.12213520939224,1.1580319734141964e+19,3.9664362186324614e+24
363.12213520939224,1.1579168976048376e+19,4.014373392575297e+24
368.12213520939224,1.1578018032147507e+19,4.062179228203245e+24
373.12213520939224,1.1576866892440576e+19,4.1098550118199675e+24
378.12213520939224,1.1575715547192347e+19,4.157401995032051e+24
383.12213520939224,1.1574563986925859e+19,4.204821395907249e+24
388.12213520939224,1.1573412202417177e+19,4.252114400086232e+24
393.12213520939224,1.1572260184690094e+19,4.2992821618503566e+24
398.12213520939224,1.1571107925010864e+19,4.346325805147787e+24
403.12213520939224,1.1569955414882978e+19,4.393246424580171e+24
408.12213520939224,1.1568802646041934e+19,4.440045086351866e+24
413.12213520939224,1.1567649610450088e+19,4.486722829183637e+24
418.12213520939224,1.156649630029153e+19,4.5332806651925326e+24
423.12213520939224,1.1565342707967037e+19,4.579719580739578e+24
428.12213520939224,1.1564188826089083e+19,4.626040537246845e+24
433.12213520939224,1.1563034647476902e+19,4.6722444719852065e+24
438.12213520939224,1.1561880165151664e+19,4.718332298834256e+24
443.12213520939224,1.156072537233169e+19,4.76430490901552e+24
448.12213520939224,1.1559570262427765e+19,4.8101631718001457e+24
453.12213520939224,1.1558414829038524e+19,4.855907935192226e+24
458.12213520939224,1.1557259065945938e+19,4.901540026588674e+24
463.12213520939224,1.1556102967110863e+19,4.947060253416784e+24
468.12213520939224,1.1554946526668685e+19,4.992469403750172e+24
473.12213520939224,1.1553789738925074e+19,5.037768246904205e+24
478.12213520939224,1.1552632598351774e+19,5.082957534011525e+24
483.12213520939224,1.1551475099582534e+19,5.128037998578609e+24
488.12213520939224,1.1550317237409092e+19,5.173010357023905e+24
493.12213520939224,1.1549159006777254e+19,5.217875309198478e+24
498.12213520939224,1.1548000402783076e+19,5.262633538889629e+24
503.12213520939224,1.15468414206691e+19,5.307285714308191e+24
508.12213520939224,1.1545682055820694e+19,5.351832488560109e+24
513.1221352093922,1.1544522303762485e+19,5.396274500102872e+24
518.1221352093922,1.1543362160154851e+19,5.440612373187279e+24
523.1221352093922,1.154220162079051e+19,5.484846718285176e+24
528.1221352093922,1.1541040681591187e+19,5.52897813250354e+24
533.1221352093922,1.1539879338604356e+19,5.573007199985423e+24
538.1221352093922,1.1538717588000063e+19,5.616934492298268e+24
543.1221352093922,1.1537555426067833e+19,5.660760568809946e+24
548.1221352093922,1.1536392849213628e+19,5.704485977052976e+24
553.1221352093922,1.1535229853956907e+19,5.748111253077348e+24
558.1221352093922,1.1534066436927744e+19,5.791636921792212e+24
563.1221352093922,1.1532902594864013e+19,5.835063497297019e+24
568.1221352093922,1.1531738324608662e+19,5.878391483202245e+24
573.1221352093922,1.1530573623107019e+19,5.921621372940188e+24
578.1221352093922,1.1529408487404214e+19,5.964753650066024e+24
583.1221352093922,1.1528242914642614e+19,6.007788788549672e+24
588.1221352093922,1.1527076902059364e+19,6.050727253058471e+24
593.1221352093922,1.1525910446983965e+19,6.093569499231227e+24
598.1221352093922,1.1524743546835923e+19,6.136315973943696e+24
603.1221352093922,1.1523576199122457e+19,6.178967115566003e+24
608.1221352093922,1.1522408401436258e+19,6.221523354211967e+24
613.1221352093922,1.1521240151453325e+19,6.263985111980924e+24
618.1221352093922,1.1520071446930825e+19,6.306352803191983e+24
623.1221352093922,1.1518902285705034e+19,6.348626834611152e+24
628.1221352093922,1.1517732665689321e+19,6.39080760567149e+24
633.1221352093922,1.1516562584872182e+19,6.432895508686479e+24
638.1221352093922,1.151539204131533e+19,6.474890929056873e+24
643.1221352093922,1.1514221033151826e+19,6.516794245471219e+24
648.1221352093922,1.1513049558584265e+19,6.558605830100277e+24
653.1221352093922,1.1511877615883012e+19,6.600326048785396e+24
658.1221352093922,1.1510705203384474e+19,6.641955261221246e+24
663.1221352093922,1.1509532319489413e+19,6.683493821132908e+24
668.1221352093922,1.150835896266133e+19,6.724942076447572e+24
673.1221352093922,1.1507185131424854e+19,6.76630036946099e+24
678.1221352093922,1.1506010824364202e+19,6.807569036998885e+24
683.1221352093922,1.1504836040121661e+19,6.848748410573406e+24
688.1221352093922,1.1503660777396118e+19,6.889838816534825e+24
693.1221352093922,1.1502485034941633e+19,6.930840576218656e+24
698.1221352093922,1.1501308811566027e+19,6.971754006088209e+24
703.1221352093922,1.1500132106129545e+19,7.012579417872924e+24
708.1221352093922,1.149895491754351e+19,7.053317118702395e+24
713.1221352093922,1.1497777244769044e+19,7.093967411236376e+24
718.1221352093922,1.1496599086815816e+19,7.134530593790844e+24
723.1221352093922,1.1495420442740808e+19,7.175006960460178e+24
728.1221352093922,1.1494241311647134e+19,7.215396801235693e+24
733.1221352093922,1.1493061692682875e+19,7.25570040212054e+24
738.1221352093922,1.149188158503995e+19,7.295918045241126e+24
743.1221352093922,1.1490700987953019e+19,7.336050008955159e+24
748.1221352093922,1.1489519900698409e+19,7.376096567956422e+24
753.1221352093922,1.1488338322593077e+19,7.41605799337636e+24
758.1221352093922,1.1487156252993585e+19,7.455934552882591e+24
763.1221352093922,1.1485973691295121e+19,7.495726510774434e+24
768.1221352093922,1.1484790636930533e+19,7.535434128075573e+24
773.1221352093922,1.148360708936939e+19,7.57505766262382e+24
778.1221352093922,1.1482423048117068e+19,7.614597369158351e+24
783.1221352093922,1.1481238512713871e+19,7.654053499404066e+24
788.1221352093922,1.1480053482734156e+19,7.693426302153559e+24
793.1221352093922,1.1478867957785494e+19,7.732716023346611e+24
798.1221352093922,1.1477681937507852e+19,7.771922906147137e+24
803.1221352093922,1.1476495421572792e+19,7.811047191018036e+24
808.1221352093922,1.1475308409682694e+19,7.850089115793529e+24
813.1221352093922,1.1474120901570007e+19,7.889048915749482e+24
818.1221352093922,1.1472932896996493e+19,7.927926823671616e+24
823.1221352093922,1.1471744395752532e+19,7.966723069921513e+24
828.1221352093922,1.1470555397656414e+19,8.005437882500746e+24
833.1221352093922,1.1469365902553653e+19,8.044071487113123e+24
838.1221352093922,1.1468175910316337e+19,8.082624107224842e+24
843.1221352093922,1.146698542084248e+19,8.121095964123159e+24
848.1221352093922,1.1465794434055383e+19,8.159487276972896e+24
853.1221352093922,1.1464602949903047e+19,8.19779826287162e+24
858.1221352093922,1.1463410968357556e+19,8.236029136902922e+24
863.1221352093922,1.146221848941451e+19,8.27418011218819e+24
868.1221352093922,1.1461025513092465e+19,8.312251399936758e+24
873.1221352093922,1.1459832039432372e+19,8.350243209494683e+24
878.1221352093922,1.145863806849705e+19,8.388155748391862e+24
883.1221352093922,1.1457443600370676e+19,8.425989222387913e+24
888.1221352093922,1.145624863515826e+19,8.463743835516568e+24
893.1221352093922,1.145505317298517e+19,8.501419790128777e+24
898.1221352093922,1.1453857213996644e+19,8.539017286934503e+24
903.1221352093922,1.1452660758357322e+19,8.576536525043276e+24
908.1221352093922,1.1451463806250801e+19,8.613977702003558e+24
913.1221352093922,1.1450266357879183e+19,8.651341013840821e+24
918.1221352093922,1.1449068413462649e+19,8.688626655094651e+24
923.1221352093922,1.1447869973239044e+19,8.725834818854586e+24
928.1221352093922,1.1446671037463464e+19,8.762965696794992e+24
933.1221352093922,1.1445471606407858e+19,8.800019479208826e+24
938.1221352093922,1.1444271680360647e+19,8.836996355040425e+24
943.1221352093922,1.1443071259626349e+19,8.873896511917332e+24
948.1221352093922,1.1441870344525201e+19,8.910720136181085e+24
953.1221352093922,1.144066893539283e+19,8.947467412917245e+24
958.1221352093922,1.1439467032579865e+19,8.984138525984363e+24
963.1221352093922,1.1438264636451637e+19,9.020733658042171e+24
968.1221352093922,1.143706174738784e+19,9.057252990578957e+24
973.1221352093922,1.1435858365782198e+19,9.093696703938046e+24
978.1221352093922,1.143465449204217e+19,9.130064977343543e+24
983.1221352093922,1.1433450126588641e+19,9.166357988925325e+24
988.1221352093922,1.1432245269855625e+19,9.202575915743285e+24
993.1221352093922,1.1431039922289983e+19,9.238718933810782e+24
998.1221352093922,1.1429834084351142e+19,9.2747872181175e+24
1003.1221352093922,1.1428627756510822e+19,9.310780942651607e+24
1008.1221352093922,1.1427420939252777e+19,9.346700280421183e+24
1013.1221352093922,1.1426213633072527e+19,9.382545403475129e+24
1018.1221352093922,1.1425005838477122e+19,9.418316482923346e+24
1023.1221352093922,1.1423797555984882e+19,9.454013688956423e+24
1028.1221352093921,1.1422588786125175e+19,9.48963719086464e+24
1033.1221352093921,1.1421379529438173e+19,9.525187157056511e+24
1038.1221352093921,1.1420169786474646e+19,9.560663755076703e+24
1043.1221352093921,1.1418959557795715e+19,9.596067151623481e+24
1048.1221352093921,1.141774884397267e+19,9.631397512565623e+24
1053.1221352093921,1.141653764558674e+19,9.666655002958792e+24
1058.1221352093921,1.14153259632289e+19,9.701839787061515e+24
1063.1221352093921,1.141411379749968e+19,9.736952028350657e+24
1068.1221352093921,1.1412901149008966e+19,9.771991889536388e+24
1073.1221352093921,1.1411688018375815e+19,9.80695953257682e+24
1078.1221352093921,1.1410474406228283e+19,9.841855118692087e+24
1083.1221352093921,1.1409260313203239e+19,9.876678808378175e+24
1088.1221352093921,1.1408045739946193e+19,9.911430761420143e+24
1093.1221352093921,1.1406830687111141e+19,9.946111136905208e+24
1098.1221352093921,1.1405615155360397e+19,9.980720093235227e+24
1103.1221352093921,1.1404399145364425e+19,1.0015257788138905e+25
1108.1221352093921,1.1403182657801703e+19,1.0049724378683754e+25
1113.1221352093921,1.1401965693358563e+19,1.0084120021287467e+25
1118.1221352093921,1.140074825272905e+19,1.0118444871729177e+25
1123.1221352093921,1.1399530336614773e+19,1.0152699085160347e+25
1128.1221352093921,1.1398311945724776e+19,1.0186882816115251e+25
1133.1221352093921,1.1397093080775408e+19,1.0220996218521256e+25
1138.1221352093921,1.1395873742490171e+19,1.0255039445708743e+25
1143.1221352093921,1.1394653931599622e+19,1.02890126504208e+25
1148.1221352093921,1.139343364884123e+19,1.0322915984822626e+25
1153.1221352093921,1.139221289495926e+19,1.035674960051059e+25
1158.1221352093921,1.1390991670704654e+19,1.0390513648521154e+25
1163.1221352093921,1.1389769976834935e+19,1.0424208279339467e+25
1168.1221352093921,1.1388547814114066e+19,1.045783364290769e+25
1173.1221352093921,1.138732518331237e+19,1.0491389888633187e+25
1178.1221352093921,1.138610208520641e+19,1.0524877165396378e+25
1183.1221352093921,1.1384878520578884e+19,1.0558295621558422e+25
1188.1221352093921,1.1383654490218545e+19,1.059164540496871e+25
1193.1221352093921,1.1382429994920086e+19,1.062492666297206e+25
1198.1221352093921,1.1381205035484051e+19,1.0658139542415801e+25
1203.1221352093921,1.1379979612716749e+19,1.0691284189656614e+25
1208.1221352093921,1.1378753727430158e+19,1.0724360750567215e+25
1213.1221352093921,1.1377527380441842e+19,1.0757369370542774e+25
1218.1221352093921,1.1376300572574865e+19,1.0790310194507243e+25
1223.1221352093921,1.1375073304657717e+19,1.0823183366919487e+25
1228.1221352093921,1.1373845577524218e+19,1.0855989031779202e+25
1233.1221352093921,1.137261739201346e+19,1.0888727332632756e+25
1238.1221352093921,1.1371388748969712e+19,1.0921398412578714e+25
1243.1221352093921,1.1370159649242362e+19,1.0954002414273462e+25
1248.1221352093921,1.1368930093685842e+19,1.0986539479936387e+25
1253.1221352093921,1.1367700083159552e+19,1.1019009751355141e+25
1258.1221352093921,1.1366469618527797e+19,1.105141336989064e+25
1263.1221352093921,1.1365238700659724e+19,1.1083750476482016e+25
1268.1221352093921,1.1364007330429252e+19,1.111602121165134e+25
1273.1221352093921,1.1362775508715012e+19,1.1148225715508239e+25
1278.1221352093921,1.136154323640029e+19,1.118036412775453e+25
1283.1221352093921,1.1360310514372962e+19,1.1212436587688472e+25
1288.1221352093921,1.1359077343525446e+19,1.124444323420916e+25
1293.1221352093921,1.1357843724754625e+19,1.127638420582063e+25
1298.1221352093921,1.1356609658961822e+19,1.1308259640635908e+25
1303.1221352093921,1.135537514705273e+19,1.134006967638105e+25
1308.1221352093921,1.1354140189937355e+19,1.1371814450398846e+25
1313.1221352093921,1.1352904788529981e+19,1.140349409965272e+25
1318.1221352093921,1.1351668943749114e+19,1.143510876073023e+25
1323.1221352093921,1.1350432656517433e+19,1.1466658569846744e+25
1328.1221352093921,1.1349195927761744e+19,1.1498143662848863e+25
1333.1221352093921,1.1347958758412937e+19,1.1529564175217732e+25
1338.1221352093921,1.1346721149405946e+19,1.1560920242072434e+25
1343.1221352093921,1.13454831016797e+19,1.1592211998173113e+25
1348.1221352093921,1.1344244616177086e+19,1.1623439577924145e+25
1353.1221352093921,1.13430056938449e+19,1.1654603115377154e+25
1358.1221352093921,1.1341766335633828e+19,1.1685702744233992e+25
1363.1221352093921,1.134052654249838e+19,1.1716738597849642e+25
1368.1221352093921,1.1339286315396876e+19,1.1747710809235006e+25
1373.1221352093921,1.1338045655291404e+19,1.1778619511059704e+25
1378.1221352093921,1.1336804563147774e+19,1.1809464835654728e+25
1383.1221352093921,1.1335563039935498e+19,1.1840246915015092e+25
1388.1221352093921,1.1334321086627754e+19,1.1870965880802333e+25
1393.1221352093921,1.1333078704201337e+19,1.1901621864347082e+25
1398.1221352093921,1.1331835893636657e+19,1.1932214996651405e+25
1403.1221352093921,1.1330592655917683e+19,1.196274540839127e+25
1408.1221352093921,1.1329348992031926e+19,1.199321322991885e+25
1413.1221352093921,1.1328104902970409e+19,1.2023618591264705e+25
1418.1221352093921,1.1326860389727627e+19,1.2053961622140117e+25
1423.1221352093921,1.1325615453301537e+19,1.2084242451939171e+25
1428.1221352093921,1.1324370094693521e+19,1.211446120974085e+25
1433.1221352093921,1.1323124314908365e+19,1.2144618024311231e+25
1438.1221352093921,1.1321878114954222e+19,1.2174713024105297e+25
1443.1221352093921,1.1320631495842603e+19,1.220474633726912e+25
1448.1221352093921,1.131938445858834e+19,1.2234718091641623e+25
1453.1221352093921,1.1318137004209578e+19,1.2264628414756495e+25
1458.1221352093921,1.1316889133727732e+19,1.229447743384418e+25
1463.1221352093921,1.1315640848167483e+19,1.2324265275833434e+25
1468.1221352093921,1.1314392148556745e+19,1.235399206735331e+25
1473.1221352093921,1.1313143035926645e+19,1.2383657934734738e+25
1478.1221352093921,1.1311893511311512e+19,1.2413263004012283e+25
1483.1221352093921,1.1310643575748846e+19,1.2442807400925767e+25
1488.1221352093921,1.1309393230279303e+19,1.2472291250921877e+25
1493.1221352093921,1.1308142475946676e+19,1.2501714679155819e+25
1498.1221352093921,1.1306891313797882e+19,1.2531077810492764e+25
1500.0,1.1305625023790387e+19,1.2542096350338087e+25
