t(s),Flux surface 1: solute,Total solute volume 1,Content
0.13420993610649945,1.604659165414751e+23,2.3873282934808687e+22,0.0007633296484142302
0.14863092971714942,1.605350714032596e+23,2.636930598817548e+22,0.0008438082673714151
0.16449402268886437,1.6053744807314275e+23,2.9103986889389905e+22,0.000931996362728732
0.18194342495775082,1.6047480837160715e+23,3.2099628512047526e+22,0.0010286165841484629
0.2011377674535259,1.603486322104995e+23,3.5380540584671553e+22,0.0011344569243295997
0.22225154419887852,1.601601543593932e+23,3.897320911555502e+22,0.0012503762810508474
0.2454766986187664,1.5991039579697438e+23,4.290647853504761e+22,0.0013773104431947052
0.27102436848064304,1.5960019071384774e+23,4.721174728713329e+22,0.0015162785260972138
0.2991268053287074,1.5923021001533172e+23,5.192317761230647e+22,0.0016683898820805466
0.33003948586157816,1.588009820047641e+23,5.707792026874011e+22,0.0018348515123846462
0.364043434447736,1.5831291079702375e+23,6.27163549376406e+22,0.002016976006890266
0.4014477778925096,1.5776629290922525e+23,6.888234705053417e+22,0.0022161900379869524
0.44259255568176065,1.5716133239412023e+23,7.562352175999394e+22,0.002434043434651551
0.48785181124993676,1.5649815481658775e+23,8.299155574990863e+22,0.0026722188622292043
0.5376369923749305,1.5577682032094053e+23,9.104248754569187e+22,0.0029325421325110787
0.5924006916124236,1.5499733599375104e+23,9.983704693768401e+22,0.003216993167441681
0.652640760773666,1.541596676912875e+23,1.0944100407125863e+23,0.003527717638122828
0.7189048368510326,1.5326375147079023e+23,1.1992553868368665e+23,0.003867039298670656
0.7917953205361359,1.523095047393529e+23,1.3136762987956342e+23,0.0042374730318866325
0.8719748525897495,1.5129683721211137e+23,1.4385046673259826e+23,0.004641738620585613
0.9601723378487246,1.5022566175194854e+23,1.5746387988095716e+23,0.005082775254749314
1.057189571633597,1.4909590514537865e+23,1.7230479414549276e+23,0.005563756780412292
1.1639085287969568,1.47907518853162e+23,1.884777020447031e+23,0.006088107691316826
1.2812993816766527,1.4666048975914786e+23,2.0609515790700008e+23,0.0066595198588793834
1.410429319844318,1.4535485092652887e+23,2.2527829209016566e+23,0.007281969989889679
1.5524722518287501,1.4399069235691278e+23,2.461573446104048e+23,0.007959737794625709
1.7087194770116254,1.4256817173418602e+23,2.688722172604295e+23,0.00869742484073775
1.8805914247127882,1.4108752512199977e+23,2.935730430593524e+23,0.00949997406037652
2.069650567184067,1.3954907757078649e+23,3.2042077162928495e+23,0.010372689869679071
2.277615623902474,1.3795325357749219e+23,3.4958776883762865e+23,0.011321258850968133
2.5063771862927218,1.3630058732883002e+23,3.812584287840661e+23,0.01235177093897887
2.7580149049219944,1.3459173264680165e+23,4.156297959519058e+23,0.013470741043241669
3.034816395414194,1.3282747254378984e+23,4.52912195090275e+23,0.014685131029586086
3.339298034955614,1.3100872828372545e+23,4.933298661529406e+23,0.016002371974786773
3.6742278384511757,1.2913656783607371e+23,5.3712160139830034e+23,0.017430386599867218
4.042650622296294,1.272122136008016e+23,5.845413815608675e+23,0.018977611779760678
4.447915684525923,1.2523704927545763e+23,6.358590078455331e+23,0.020653021020165502
4.8937072529785155,1.2321262573029516e+23,6.913607263800491e+23,0.022466146786812996
5.384077978276368,1.211406657543871e+23,7.513498416970938e+23,0.024427102568273212
5.923485776104005,1.1902306753518258e+23,8.161473158124428e+23,0.02654660455115986
6.5168343537144064,1.1686190673636108e+23,8.860923495274087e+23,0.028835992786424614
7.169517789085848,1.1465943704435739e+23,9.615429427175605e+23,0.03130725172760904
7.887469567994434,1.1241808906293777e+23,1.0428764305795967e+24,0.03397303002665102
8.677216524793877,1.1014046744779424e+23,1.1304899930958937e+24,0.03684665948025802
9.545938177273266,1.0782934618949624e+23,1.2248011353400108e+24,0.039942173030021545
10.501531995000594,1.054876619733203e+23,1.3262481366813012e+24,0.04327432173230037
11.552685194500654,1.0311850556829962e+23,1.435290467443285e+24,0.046858590629263765
12.70895371395072,1.0072511122521848e+23,1.5524091721140615e+24,0.050711213470028625
13.980849085345794,9.831084409369138e+22,1.6781072187777957e+24,0.05484918625003146
15.379933993880375,9.587918570153591e+22,1.8129098150081845e+24,0.05929027955694135
16.918927393268415,9.343371757457032e+22,1.9573646910045e+24,0.06405304973162565
18.61182013259526,9.097810311089283e+22,2.1120423512183817e+24,0.06915684887174776
20.474002145854787,8.851606785935864e+22,2.2775362960667147e+24,0.07462183372209656
22.522402360440267,8.605137838520089e+22,2.4544632154926996e+24,0.08046897350801302
24.775642596484296,8.358781993209031e+22,2.6434631560460106e+24,0.08672005677417137
27.25420685613273,8.112917309911117e+22,2.8451996626828764e+24,0.09339769728775009
29.980627541746003,7.867918971970694e+22,3.0603598954070276e+24,0.10052533904841916
32.979690295920605,7.62415680094473e+22,3.289654718685127e+24,0.10812726040941707
36.27865932551267,7.381992675310203e+22,3.5338187571585186e+24,0.11622857723670839
39.90752525806394,7.1417777696317e+22,3.793610402165074e+24,0.12485524487733865
43.89927778387034,6.903849423612644e+22,4.069811735326087e+24,0.1340340583898357
48.29020556225738,6.668527286045461e+22,4.36322829972992e+24,0.14379264984439533
53.12022611848312,6.436108165107056e+22,4.6746885831837306e+24,0.1541594802384353
58.12022611848312,6.218224901749844e+22,4.986150400415058e+24,0.16516382123909348
63.12022611848312,6.0199075453887045e+22,5.287641292278359e+24,0.17616821637871302
68.12022611848312,5.838771862845326e+22,5.580028976168796e+24,0.18682032431187603
73.12022611848312,5.672368119671259e+22,5.864056720529196e+24,0.19715080277043703
78.12022611848312,5.5187044296773675e+22,6.140366932148037e+24,0.20718591250072907
83.12022611848312,5.376136701410843e+22,6.409518863125134e+24,0.2169483506613445
88.12022611848312,5.2432917647706456e+22,6.672002369511415e+24,0.22645787643577187
93.12022611848312,5.119011434103886e+22,6.928248814060768e+24,0.2357317971449853
98.12022611848312,5.00231065940649e+22,7.178639837479479e+24,0.24478535345739455
103.12022611848312,4.892345606444338e+22,7.423514506312781e+24,0.25363202928974055
108.12022611848312,4.788388924325139e+22,7.66317520446022e+24,0.2622838043522384
113.12022611848312,4.689810314072502e+22,7.897892538586349e+24,0.27075136230431435
118.12022611848312,4.596061066022132e+22,8.127909459541179e+24,0.27904426406984223
123.12022611848312,4.5066616081355555e+22,8.35344475297274e+24,0.2871710934528734
128.12022611848312,4.421191366704639e+22,8.574696016670369e+24,0.2951395804660149
133.12022611848312,4.339280423931887e+22,8.791842215897227e+24,0.3029567065242621
138.12022611848312,4.260602587819737e+22,9.00504588838112e+24,0.3106287947285837
143.12022611848312,4.184869584526096e+22,9.214455055879605e+24,0.3181615877714281
148.12022611848312,4.111826152550475e+22,9.42020488801373e+24,0.3255603154750763
153.12022611848312,4.041245869106533e+22,9.622419155441912e+24,0.3328297535772881
158.12022611848312,3.972927576925411e+22,9.821211502754292e+24,0.339974275074032
163.12022611848312,3.906692308117195e+22,1.0016686566220883e+25,0.3469978951926783
168.12022611848312,3.842380623144704e+22,1.0208940957371443e+25,0.35390431088365437
173.12022611848312,3.779850299290504e+22,1.0398064130059088e+25,0.36069693557173965
178.12022611848312,3.7189743155290082e+22,1.05841391459713e+25,0.36737892979067444
183.12022611848312,3.6596390904393764e+22,1.0767243351356926e+25,0.3739532282297676
188.12022611848312,3.601742937392847e+22,1.0947448975929799e+25,0.38042256364363825
193.12022611848312,3.5451947072625916e+22,1.1124823663403894e+25,0.38678948801234353
198.12022611848312,3.4899125936890596e+22,1.1299430941856125e+25,0.393056391285952
203.12022611848312,3.4358230798021744e+22,1.1471330641044982e+25,0.39922551800313893
208.12022611848312,3.3828600084405e+22,1.1640579262908685e+25,0.4052989820356559
213.12022611848312,3.330963760485723e+22,1.1807230310689552e+25,0.4112787796785652
218.12022611848312,3.2800805280752274e+22,1.1971334581463854e+25,0.417166801278678
223.12022611848312,3.2301616712352044e+22,1.2132940426278983e+25,0.4229648415700562
228.12022611848312,3.1811631479877263e+22,1.2292093981598127e+25,0.42867460886503417
233.12022611848312,3.1330450092612242e+22,1.2448839375315839e+25,0.43429773323149207
238.12022611848312,3.0857709510207335e+22,1.2603218910226017e+25,0.43983577377168376
243.12022611848312,3.039307916976814e+22,1.2755273227488547e+25,0.4452902251044245
248.12022611848312,2.9936257460348666e+22,1.2905041452347816e+25,0.45066252314060373
253.12022611848312,2.948696859350248e+22,1.3052561324096722e+25,0.45595405023162994
258.1202261184831,2.9044959824617998e+22,1.3197869312052564e+25,0.46116613976124676
263.1202261184831,2.860999898513071e+22,1.3341000719109781e+25,0.4663000802431279
268.1202261184831,2.8181872290293856e+22,1.3481989774256653e+25,0.47135711897954563
273.1202261184831,2.776038239134819e+22,1.3620869715286851e+25,0.47633846533011803
278.1202261184831,2.734534664445644e+22,1.3757672862796469e+25,0.48124529363412855
283.1202261184831,2.693659557201763e+22,1.3892430686435445e+25,0.48607874582494676
288.1202261184831,2.6533971494641538e+22,1.4025173864272467e+25,0.4908399337707874
293.1202261184831,2.61373273146725e+22,1.415593233603614e+25,0.4955299413721576
298.1202261184831,2.5746525434217346e+22,1.4284735350909575e+25,0.5001498264429443
303.1202261184831,2.5361436792591978e+22,1.4411611510479647e+25,0.5047006223990655
308.1202261184831,2.4981940009824166e+22,1.4536588807374868e+25,0.5091833397759307
313.1202261184831,2.460792062434907e+22,1.4659694660065887e+25,0.5135989675935709
318.1202261184831,2.4239270414347563e+22,1.47809559442497e+25,0.5179484745861919
323.1202261184831,2.3875886793378427e+22,1.49003990211919e+25,0.5222328103110228
328.1202261184831,2.351767227202594e+22,1.501804976335879e+25,0.526452906149689
333.1202261184831,2.316453397818362e+22,1.5133933577635054e+25,0.5306096762138316
338.1202261184831,2.281638322943938e+22,1.5248075426388712e+25,0.5347040181654209
343.1202261184831,2.24731351517383e+22,1.5360499846617108e+25,0.538736813961012
348.1202261184831,2.2134708339209914e+22,1.5471230967380187e+25,0.5427089305281999
353.1202261184831,2.1801024550521465e+22,1.5580292525705858e+25,0.5466212203815626
358.1202261184831,2.1472008437745567e+22,1.5687707881130568e+25,0.5504745221846199
363.1202261184831,2.1147587304098886e+22,1.5793500029020562e+25,0.5542696612635735
368.1202261184831,2.082769088735721e+22,1.589769161280312e+25,0.5580074500779657
373.1202261184831,2.0512251166091643e+22,1.6000304935222792e+25,0.5616886886528273
378.1202261184831,2.020120218620097e+22,1.6101361968724415e+25,0.5653141649763761
383.1202261184831,1.989447990549459e+22,1.620088436505431e+25,0.5688846553668637
388.1202261184831,1.9592022054311737e+22,1.6298893464160001e+25,0.5724009248118005
393.1202261184831,1.929376801044682e+22,1.6395410302460416e+25,0.5758637272823941
398.1202261184831,1.8999658686741733e+22,1.649045562055087e+25,0.5792738060257492
403.1202261184831,1.8709636430002194e+22,1.65840498703992e+25,0.5826318938370942
408.1202261184831,1.8423644929972205e+22,1.6676213222084037e+25,0.5859387133140321
413.1202261184831,1.814162913725339e+22,1.6766965570120237e+25,0.5891949770946124
418.1202261184831,1.7863535189206382e+22,1.6856326539411563e+25,0.5924013880808187
423.1202261184831,1.7589310342947144e+22,1.6944315490866293e+25,0.5955586396488844
428.1202261184831,1.7318902914686103e+22,1.7030951526707864e+25,0.5986674158477014
433.1202261184831,1.7052262224680549e+22,1.7116253495508622e+25,0.6017283915864521
438.1202261184831,1.6789338547241756e+22,1.720023999697223e+25,0.6047422328124588
443.1202261184831,1.6530083065209391e+22,1.728292938648723e+25,0.6077095966801538
448.1202261184831,1.6274447828440983e+22,1.7364339779471812e+25,0.6106311317119626
453.1202261184831,1.602238571586247e+22,1.744448905552796e+25,0.6135074779518112
458.1202261184831,1.577385040071853e+22,1.7523394862420995e+25,0.6163392671118982
463.1202261184831,1.5528796318685112e+22,1.760107461989865e+25,0.6191271227132975
468.1202261184831,1.528717863852566e+22,1.767754552336301e+25,0.6218716602208916
473.1202261184831,1.5048953235030634e+22,1.7752824547406282e+25,0.6245734871731068
478.1202261184831,1.4814076664019375e+22,1.7826928449221142e+25,0.6272332033068371
483.1202261184831,1.4582506139171349e+22,1.78998737718947e+25,0.6298514006779362
488.1202261184831,1.4354199510510333e+22,1.7971676847594381e+25,0.6324286637775987
493.1202261184831,1.4129115244380557e+22,1.804235380065342e+25,0.6349655696449211
498.1202261184831,1.3907212404741793e+22,1.811192055056219e+25,0.6374626879759177
503.1202261184831,1.3688450635685704e+22,1.8180392814872217e+25,0.6399205812292074
508.1202261184831,1.3472790145039935e+22,1.8247786112017476e+25,0.6423398047286176
513.1202261184831,1.3260191688946816e+22,1.8314115764058627e+25,0.6447209067628646
518.1202261184831,1.3050616557334505e+22,1.8379396899354285e+25,0.6470644286825106
523.1202261184831,1.2844026560220594e+22,1.8443644455163563e+25,0.6493709049943447
528.1202261184831,1.2640384014711165e+22,1.8506873180183455e+25,0.6516408634533334
533.1202261184831,1.243965173271239e+22,1.8569097637024704e+25,0.6538748251522705
538.1202261184831,1.2241793009234836e+22,1.8630332204628813e+25,0.6560733046092533
543.1202261184831,1.2046771611269843e+22,1.8690591080629555e+25,0.6582368098530786
548.1202261184831,1.185455176716951e+22,1.874988828366115e+25,0.6603658425066787
553.1202261184831,1.1665098156521726e+22,1.8808237655615735e+25,0.6624608978686721
558.1202261184831,1.14783759004534e+22,1.886565286385221e+25,0.6645224649931234
563.1202261184831,1.1294350552346516e+22,1.892214740335869e+25,0.6665510267675854
568.1202261184831,1.1112988088927609e+22,1.8977734598870198e+25,0.6685470599895008
573.1202261184831,1.0934254901720353e+22,1.9032427606943767e+25,0.6705110354410243
578.1202261184831,1.0758117788818487e+22,1.9086239417991998e+25,0.6724434179623382
583.1202261184831,1.0584543946972192e+22,1.9139182858277442e+25,0.6743446665235013
588.1202261184831,1.0413500963972511e+22,1.9191270591868483e+25,0.676215234294913
593.1202261184831,1.0244956811296135e+22,1.9242515122558656e+25,0.6780555687164183
598.1202261184831,1.0078879837019112e+22,1.9292928795750383e+25,0.6798661115651182
603.1202261184831,9.91523875898407e+21,1.9342523800304576e+25,0.6816472990219273
608.1202261184831,9.754002658181553e+21,1.9391312170357005e+25,0.6833995617369213
613.1202261184831,9.59514097236773e+21,1.943930578710297e+25,0.6851233248935116
618.1202261184831,9.438623489901364e+21,1.9486516380550943e+25,0.6868190082715019
623.1202261184831,9.284420343767488e+21,1.9532955531246356e+25,0.6884870263090456
628.1202261184831,9.132502005815191e+21,1.957863467196664e+25,0.69012778816355
633.1202261184831,8.982839281158128e+21,1.962356508938819e+25,0.6917416977715651
638.1202261184831,8.835403302795999e+21,1.9667757925726475e+25,0.693329153907679
643.1202261184831,8.690165526357642e+21,1.971122418034988e+25,0.6948905502424658
648.1202261184831,8.547097725065092e+21,1.9753974711368275e+25,0.6964262753995047
653.1202261184831,8.406171984822682e+21,1.9796020237197196e+25,0.6979367130115072
658.1202261184831,8.267360699479146e+21,1.9837371338098144e+25,0.6994222417755808
663.1202261184831,8.130636566243885e+21,1.9878038457696204e+25,0.7008832355076507
668.1202261184831,7.995972581236839e+21,1.9918031904475215e+25,0.7023200631960794
673.1202261184831,7.863342035197658e+21,1.99573618532515e+25,0.703733089054493
678.1202261184831,7.732718509323342e+21,1.9996038346627062e+25,0.7051226725738501
683.1202261184831,7.60407587124292e+21,2.003407129642236e+25,0.7064891685737862
688.1202261184831,7.47738827111544e+21,2.007147048508966e+25,0.7078329272532344
693.1202261184831,7.35263013786844e+21,2.0108245567107822e+25,0.7091542942403618
698.1202261184831,7.229776175546026e+21,2.0144406070358405e+25,0.7104536106418501
703.1202261184831,7.108801359782006e+21,2.017996139748464e+25,0.711731213091514
708.1202261184831,6.989680934380929e+21,2.0214920827232914e+25,0.7129874337983166
713.1202261184831,6.872390408013885e+21,2.0249293515778084e+25,0.7142226005937657
718.1202261184831,6.756905551030799e+21,2.0283088498032574e+25,0.7154370369787391
723.1202261184831,6.643202392363489e+21,2.0316314688940145e+25,0.7166310621697365
728.1202261184831,6.531257216534938e+21,2.034898088475488e+25,0.7178049911445916
733.1202261184831,6.421046560762772e+21,2.0381095764305416e+25,0.7189591346876585
738.1202261184831,6.312547212165504e+21,2.041266789024535e+25,0.7200937994344806
743.1202261184831,6.205736205052729e+21,2.0443705710290104e+25,0.7212092879159681
748.1202261184831,6.100590818297518e+21,2.047421755844087e+25,0.7223058986020993
753.1202261184831,5.99708857280475e+21,2.050421165619547e+25,0.7233839259451632
758.1202261184831,5.895207229049662e+21,2.053369611374736e+25,0.7244436604225417
763.1202261184831,5.794924784707192e+21,2.056267893117258e+25,0.7254853885790721
768.1202261184831,5.696219472339558e+21,2.0591167999605123e+25,0.7265093930689835
773.1202261184831,5.599069757164335e+21,2.0619171102401376e+25,0.7275159526974244
778.1202261184831,5.503454334894489e+21,2.064669591629351e+25,0.7285053424616044
783.1202261184831,5.409352129636641e+21,2.0673750012532555e+25,0.7294778335915444
788.1202261184831,5.316742291852705e+21,2.0700340858021265e+25,0.7304336935904641
793.1202261184831,5.225604196390051e+21,2.072647581643714e+25,0.7313731862748069
798.1202261184831,5.135917440551063e+21,2.0752162149345675e+25,0.7322965718139186
803.1202261184831,5.047661842236343e+21,2.0777407017304645e+25,0.7332041067693793
808.1202261184831,4.960817438123897e+21,2.0802217480959037e+25,0.7340960441340202
813.1202261184831,4.875364481901416e+21,2.082660050212715e+25,0.734972633370609
818.1202261184831,4.791283442548235e+21,2.0850562944878317e+25,0.7358341204502229
823.1202261184831,4.7085550026601026e+21,2.087411157660213e+25,0.7366807478903262
828.1202261184831,4.6271600568013763e+21,2.089725306906934e+25,0.7375127547925482
833.1202261184831,4.5470797099103027e+21,2.091999399948506e+25,0.7383303768801661
838.1202261184831,4.468295275740275e+21,2.0942340851533942e+25,0.7391338465353153
843.1202261184831,4.3907882753182144e+21,2.0964300016417697e+25,0.7399233928359187
848.1202261184831,4.314540435456063e+21,2.0985877793885304e+25,0.7406992415923418
853.1202261184831,4.2395336872656875e+21,2.100708039325566e+25,0.7414616153837934
858.1202261184831,4.1657501647268956e+21,2.1027913934433174e+25,0.7422107335944562
863.1202261184831,4.0931722032554417e+21,2.1048384448916145e+25,0.7429468124493694
868.1202261184831,4.0217823383172945e+21,2.1068497880798165e+25,0.7436700650500562
873.1202261184831,3.9515633040411743e+21,2.108826008776278e+25,0.7443807014099051
878.1202261184831,3.882498031858514e+21,2.1107676842071184e+25,0.745078928489312
883.1202261184831,3.814569649172528e+21,2.1126753831543214e+25,0.7457649502305786
888.1202261184831,3.7477614780170067e+21,2.11454966605319e+25,0.7464389675925697
893.1202261184831,3.682057033756224e+21,2.116391085089116e+25,0.7471011785851478
898.1202261184831,3.617440023769424e+21,2.1182001842937295e+25,0.7477517783033618
903.1202261184831,3.553894346169568e+21,2.119977499640373e+25,0.7483909589614192
908.1202261184831,3.491404088515232e+21,2.1217235591389554e+25,0.7490189099264173
913.1202261184831,3.429953526537915e+21,2.1234388829301597e+25,0.7496358177518573
918.1202261184831,3.3695271228779156e+21,2.125123983379012e+25,0.7502418662109289
923.1202261184831,3.310109525809931e+21,2.126779365167838e+25,0.7508372363295696
928.1202261184831,3.251685567992639e+21,2.128405525388556e+25,0.7514221064193078
933.1202261184831,3.1942402652097064e+21,2.1300029536343717e+25,0.7519966521098712
938.1202261184831,3.137758815114234e+21,2.131572132090835e+25,0.7525610463815837
943.1202261184831,3.082226595973196e+21,2.133113535626257e+25,0.7531154595975377
948.1202261184831,3.0276291654272963e+21,2.1346276318815222e+25,0.7536600595355384
953.1202261184831,2.973952259213141e+21,2.136114881359255e+25,0.7541950114198375
958.1202261184831,2.9211817899282336e+21,2.137575737512371e+25,0.7547204779526359
963.1202261184831,2.869303845766852e+21,2.1390106468319765e+25,0.7552366193453701
968.1202261184831,2.818304689261062e+21,2.1404200489346737e+25,0.7557435933497699
973.1202261184831,2.768170756013168e+21,2.141804376649193e+25,0.7562415552887016
978.1202261184831,2.718888653435012e+21,2.1431640561024255e+25,0.75673065808678
983.1202261184831,2.6704451594752906e+21,2.1444995068047946e+25,0.7572110523007622
988.1202261184831,2.622827221341723e+21,2.1458111417350033e+25,0.7576828861497121
993.1202261184831,2.576021954230077e+21,2.1470993674241334e+25,0.7581463055449422
998.1202261184831,2.5300166400240727e+21,2.1483645840391007e+25,0.7586014541197273
1003.1202261184831,2.48479872601927e+21,2.149607185465471e+25,0.7590484732587908
1008.1202261184831,2.4403558236229715e+21,2.1508275593896267e+25,0.7594875021275638
1013.1202261184831,2.396675707050702e+21,2.1520260873802633e+25,0.759918677701217
1018.1202261184831,2.3537463120226898e+21,2.1532031449692606e+25,0.7603421347934534
1023.1202261184831,2.311555734448352e+21,2.154359101731874e+25,0.7607580060850823
1028.120226118483,2.2700922291107862e+21,2.1554943213662745e+25,0.7611664221523514
1033.120226118483,2.2293442083444045e+21,2.1566091617724187e+25,0.7615675114950498
1038.120226118483,2.1893002407005837e+21,2.1577039751302667e+25,0.7619614005643737
1043.120226118483,2.149949049616736e+21,2.158779107977321e+25,0.7623482137905617
1048.120226118483,2.1112795120733908e+21,2.159834901285483e+25,0.7627280736102913
1053.120226118483,2.0732806572547037e+21,2.1608716905372693e+25,0.7631011004938324
1058.120226118483,2.0359416651866964e+21,2.1618898058013056e+25,0.7634674129719762
1063.120226118483,1.9992518653943394e+21,2.1628895718071783e+25,0.7638271276627082
1068.120226118483,1.9632007355260897e+21,2.16387130801959e+25,0.7641803592976543
1073.120226118483,1.927777900007544e+21,2.164835328711833e+25,0.7645272207482806
1078.120226118483,1.8929731286574152e+21,2.1657819430385697e+25,0.7648678230518541
1083.120226118483,1.8587763353223446e+21,2.1667114551079425e+25,0.7652022754371549
1088.120226118483,1.8251775765014396e+21,2.1676241640529734e+25,0.7655306853499558
1093.120226118483,1.7921670499536813e+21,2.168520364102284e+25,0.7658531584782471
1098.120226118483,1.759735093336166e+21,2.1694003446501284e+25,0.7661697987772246
1103.120226118483,1.7278721828080858e+21,2.170264390325714e+25,0.7664807084940312
1108.120226118483,1.696568931634711e+21,2.1711127810618454e+25,0.7667859881922513
1113.120226118483,1.6658160888119288e+21,2.1719457921628624e+25,0.7670857367761618
1118.120226118483,1.6356045376753618e+21,2.17276369437188e+25,0.7673800515147369
1123.120226118483,1.6059252944940745e+21,2.173566753937333e+25,0.7676690280654038
1128.120226118483,1.5767695070899717e+21,2.174355232678836e+25,0.7679527604975548
1133.120226118483,1.5481284534452054e+21,2.1751293880523134e+25,0.7682313413158159
1138.120226118483,1.5199935402958788e+21,2.175889473214465e+25,0.7685048614830592
1143.120226118483,1.4923563017565868e+21,2.176635737086516e+25,0.7687734104431782
1148.120226118483,1.4652083979124041e+21,2.177368424417272e+25,0.7690370761436125
1153.120226118483,1.438541613438286e+21,2.178087775845472e+25,0.7692959450576257
1158.120226118483,1.412347856203048e+21,2.1787940279614615e+25,0.7695501022063357
1163.120226118483,1.3866191558853426e+21,2.1794874133681475e+25,0.769799631180505
1168.120226118483,1.361347662586201e+21,2.180168160741285e+25,0.7700446141620764
1173.120226118483,1.336525645445009e+21,2.1808364948890475e+25,0.7702851319454734
1178.120226118483,1.3121454912623304e+21,2.181492636810911e+25,0.7705212639586476
1183.120226118483,1.2881997031175912e+21,2.182136803755864e+25,0.7707530882838827
1188.120226118483,1.264680899002183e+21,2.1827692092799147e+25,0.770980681678361
1193.120226118483,1.2415818104491378e+21,2.1833900633029118e+25,0.7712041195944824
1198.120226118483,1.2188952811645163e+21,2.183999572164689e+25,0.771423476199939
1203.120226118483,1.1966142656759265e+21,2.1845979386805295e+25,0.7716388243975518
1208.120226118483,1.1747318279639121e+21,2.185185362195937e+25,0.7718502358448682
1213.120226118483,1.153241140131024e+21,2.1857620386407544e+25,0.7720577809735117
1218.120226118483,1.1321354810400628e+21,2.186328160582589e+25,0.7722615290083044
1223.120226118483,1.1114082349917138e+21,2.1868839172795727e+25,0.7724615479861423
1228.120226118483,1.09105289038163e+21,2.1874294947324755e+25,0.7726579047746355
1233.120226118483,1.0710630383849216e+21,2.1879650757361143e+25,0.7728506650905218
1238.120226118483,1.051432371637218e+21,2.188490839930146e+25,0.7730398935178298
1243.120226118483,1.0321546829140176e+21,2.189006963849171e+25,0.7732256535258244
1248.120226118483,1.013223863844297e+21,2.189513620972203e+25,0.7734080074867096
1253.120226118483,9.946339036035631e+20,2.1900109817714953e+25,0.7735870166931066
1258.120226118483,9.763788876326008e+20,2.1904992137606874e+25,0.7737627413753053
1263.120226118483,9.584529963579323e+20,2.190978481542368e+25,0.7739352407182748
1268.120226118483,9.408505039157028e+20,2.191448946854939e+25,0.7741045728784673
1273.120226118483,9.235657768995468e+20,2.191910768618898e+25,0.7742707950003779
1278.120226118483,9.065932731050281e+20,2.192364102982473e+25,0.7744339632328945
1283.120226118483,8.899275402792197e+20,2.1928091033666244e+25,0.7745941327454235
1288.120226118483,8.735632148942629e+20,2.1932459205094503e+25,0.7747513577437876
1293.120226118483,8.574950209243531e+20,2.1936747025099705e+25,0.7749056914859158
1298.120226118483,8.417177686192998e+20,2.1940955948712826e+25,0.7750571862973133
1303.120226118483,8.262263533140576e+20,2.194508740543164e+25,0.7752058935863085
1308.120226118483,8.110157542211268e+20,2.1949142799640033e+25,0.7753518638591055
1313.120226118483,7.960810332537894e+20,2.195312351102215e+25,0.7754951467345973
1318.120226118483,7.814173338476283e+20,2.1957030894970064e+25,0.7756357909590016
1323.120226118483,7.670198797974662e+20,2.196086628298598e+25,0.7757738444202608
1328.120226118483,7.528839741011532e+20,2.19646309830784e+25,0.7759093541622546
1333.120226118483,7.39004997818773e+20,2.1968326280152903e+25,0.7760423663987964
