t(s),Flux surface 1: solute,Total solute volume 1,Content
0.22225154419887852,5.244851654269926e+22,1.278753126355462e+22,0.00040976089677233196
0.2454766986187664,5.256667172048799e+22,1.4105688636588107e+22,0.0004521790911566184
0.27102436848064304,5.266860864632482e+22,1.555281539443293e+22,0.0004987514934630373
0.2991268053287074,5.275480426213694e+22,1.7141387411920003e+22,0.0005498805702585667
0.33003948586157816,5.282567521684236e+22,1.8885065728857978e+22,0.0006060071122056517
0.364043434447736,5.28815835317182e+22,2.0798805897887682e+22,0.0006676137835557737
0.4014477778925096,5.292284148732255e+22,2.2898976941365764e+22,0.0007352289855669545
0.44259255568176065,5.29497158633766e+22,2.520349069101825e+22,0.0008094310594221239
0.48785181124993676,5.296243163976465e+22,2.773194233597696e+22,0.0008908528559857372
0.5376369923749305,5.296117524828274e+22,3.0505763058579963e+22,0.00098018670156873
0.5924006916124236,5.294609744992255e+22,3.3548385692790074e+22,0.0010781897907716216
0.652640760773666,5.2917315900520165e+22,3.688542439700143e+22,0.001185690039435508
0.7189048368510326,5.287491745793054e+22,4.0544869391048345e+22,0.001303592432741607
0.7917953205361359,5.2818960276029245e+22,4.455729786600519e+22,0.0014328859055508115
0.8719748525897495,5.274947572443814e+22,4.8956102234394325e+22,0.0015746507941512863
0.9601723378487246,5.2666470167621885e+22,5.3777736947131795e+22,0.001730066900667705
1.057189571633597,5.2569926632695755e+22,5.90619851612624e+22,0.001900422213460126
1.1639085287969568,5.2459806391726976e+22,6.48522465984872e+22,0.002087122328879901
1.2812993816766527,5.233605048136344e+22,7.119584798775347e+22,0.00229170062172686
1.410429319844318,5.219858118017358e+22,7.814437753473173e+22,0.002515829213634011
1.5524722518287501,5.2047303462013024e+22,8.575404490566338e+22,0.0027613307903568336
1.7087194770116254,5.188210644199534e+22,9.408606825149548e+22,0.0030301913205220974
1.8805914247127882,5.170286483014311e+22,1.0320708982896942e+23,0.003324573729749049
2.069650567184067,5.150944040648877e+22,1.1318962179672429e+23,0.00364683258514224
2.277615623902474,5.130168353023549e+22,1.2411252377476417e+23,0.003999529845911166
2.5063771862927218,5.107943469452042e+22,1.36061513752828e+23,0.004385451736235382
2.7580149049219944,5.0842526137324935e+22,1.4912971391522164e+23,0.004807626796394465
3.034816395414194,5.0590783518099315e+22,1.6341823291426085e+23,0.005269345167546962
3.339298034955614,5.032402766869894e+22,1.7903678606929723e+23,0.005774179164291354
3.6742278384511757,5.004207642621599e+22,1.9610435489088152e+23,0.006326005187192571
4.042650622296294,4.974474655423143e+22,2.1474988722744823e+23,0.006929027024722355
4.447915684525923,4.9431855757860956e+22,2.3511303920250156e+23,0.007587800590451897
4.8937072529785155,4.910322479672267e+22,2.5734495995103654e+23,0.008307260136763167
5.384077978276368,4.875867969857313e+22,2.816091199726222e+23,0.009092745980718965
5.923485776104005,4.839805407484306e+22,3.080821836928102e+23,0.009950033770972547
6.5168343537144064,4.802119153761886e+22,3.3695492656251954e+23,0.010885365316621142
7.169517789085848,4.762794821576799e+22,3.684331967251432e+23,0.011905480989650401
7.887469567994434,4.7218195365860125e+22,4.0273892094222364e+23,0.013017653702020716
8.677216524793877,4.679182207131235e+22,4.401111540902854e+23,0.014229724446472577
9.545938177273266,4.634873802076418e+22,4.8080717112388396e+23,0.01555013937676371
10.501531995000594,4.5888876354071865e+22,5.251035999444982e+23,0.01698798838829886
11.552685194500654,4.541219656152925e+22,5.732975931235016e+23,0.0185530451440219
12.70895371395072,4.491868741896405e+22,6.257080359036045e+23,0.02025580847307855
13.980849085345794,4.440836993826848e+22,6.826767873513058e+23,0.02210754505124964
15.379933993880375,4.388130030973772e+22,7.445699509590676e+23,0.02412033325265726
16.918927393268415,4.3337572809323085e+22,8.117791704074055e+23,0.026307108041971904
18.61182013259526,4.277732264065611e+22,8.847229456028173e+23,0.02868170675555552
20.474002145854787,4.2200728678493694e+22,9.638479635174149e+23,0.03125891559897891
22.522402360440267,4.160801607714652e+22,1.0496304377819025e+24,0.03405451666750448
24.775642596484296,4.099945870461461e+22,1.1425774504375222e+24,0.03708533527583682
27.25420685613273,4.0375381360562514e+22,1.2432282887476954e+24,0.04036928736415248
29.980627541746003,3.973616173412611e+22,1.3521557695197278e+24,0.043925426729581094
32.979690295920605,3.908223205579893e+22,1.4699675430033427e+24,0.04777399181639857
36.27865932551267,3.841408039632839e+22,1.5973073681264368e+24,0.051936451784639404
39.90752525806394,3.773225156414844e+22,1.7348563506046775e+24,0.05643555156601115
43.89927778387034,3.7037347549904848e+22,1.8833341353123975e+24,0.06129535560808708
48.29020556225738,3.6330027458045854e+22,2.043500044188165e+24,0.06654129000248363
53.12022611848312,3.5611006841856738e+22,2.2161541507436166e+24,0.07220018268869806
58.12022611848312,3.4919874685454313e+22,2.391377477696347e+24,0.07830030141804659
63.12022611848312,3.427547306007064e+22,2.5633343731608386e+24,0.08449119439586791
68.12022611848312,3.367276982356003e+22,2.732238943601342e+24,0.09056667962592692
73.12022611848312,3.310692504421913e+22,2.898280064862776e+24,0.09653432180682121
78.12022611848312,3.2573891731006224e+22,3.061625609333306e+24,0.10240079419472956
83.12022611848312,3.2070251620710834e+22,3.222425755800054e+24,0.10817202796339467
88.12022611848312,3.1593090309110196e+22,3.380815630579225e+24,0.11385332914610115
93.12022611848312,3.113990192950138e+22,3.536917442409713e+24,0.11944947195061416
98.12022611848312,3.070851533084724e+22,3.690842227096063e+24,0.1249647741880509
103.12022611848312,3.0297036172143737e+22,3.842691287097662e+24,0.13040315891363422
108.12022611848312,2.990380099085869e+22,3.9925573898402614e+24,0.13576820528945588
113.12022611848312,2.952734040549521e+22,4.1405257732119444e+24,0.14106319092255204
118.12022611848312,2.9166349371197576e+22,4.28667499554318e+24,0.14629112739052677
123.12022611848312,2.8819662940866257e+22,4.4310776591047834e+24,0.15145479027257377
128.12022611848312,2.848623636580833e+22,4.57380102995204e+24,0.15655674471170358
133.12022611848312,2.816512864703472e+22,4.714907572227411e+24,0.1615993673147309
138.12022611848312,2.7855488852227028e+22,4.854455411410242e+24,0.16658486502996026
143.12022611848312,2.7556544665339916e+22,4.992498738189037e+24,0.17151529151446682
148.12022611848312,2.7267592750349356e+22,5.129088162428368e+24,0.1763925614034864
153.12022611848312,2.6987990597930253e+22,5.264271024962009e+24,0.18121846281657766
158.12022611848312,2.6717149590967365e+22,5.39809167355866e+24,0.18599466837372317
163.12022611848312,2.645452907696852e+22,5.530591708297122e+24,0.1907227449455967
168.12022611848312,2.6199631276238132e+22,5.661810200692279e+24,0.1954041623230226
173.12022611848312,2.5951996886926833e+22,5.791783890188795e+24,0.20004030095901254
178.12022611848312,2.5711201273614638e+22,5.920547361047506e+24,0.20463245891117182
183.12022611848312,2.5476851146604793e+22,6.04813320216629e+24,0.20918185809135062
188.12022611848312,2.5248581655520424e+22,6.174572151979329e+24,0.21368964991234604
193.12022611848312,2.5026053834124187e+22,6.299893230250566e+24,0.2181569204074023
198.12022611848312,2.48089523440716e+22,6.424123858305528e+24,0.2225846948866637
203.12022611848312,2.459698347411951e+22,6.54728996901991e+24,0.22697394218513828
208.12022611848312,2.4389873358507428e+22,6.66941610769495e+24,0.23132557854875352
213.12022611848312,2.418736638416147e+22,6.79052552479254e+24,0.23564047119842876
218.12022611848312,2.398922376122604e+22,6.910640261370421e+24,0.2399194416065406
223.12022611848312,2.379522223547191e+22,7.029781227947417e+24,0.24416326851547152
228.12022611848312,2.3605152924437846e+22,7.147968277434196e+24,0.2483726907240325
233.12022611848312,2.341882026195311e+22,7.265220272685899e+24,0.2525484096642122
238.12022611848312,2.323604103797214e+22,7.381555149165665e+24,0.25669109178790855
243.12022611848312,2.3056643522580703e+22,7.496989973150012e+24,0.26080137078092164
248.12022611848312,2.288046666463618e+22,7.611540995858635e+24,0.2648798496194341
253.12022611848312,2.270735935683956e+22,7.725223703847907e+24,0.2689271024824946
258.1202261184831,2.2537179760192815e+22,7.838052865972113e+24,0.272943676532493
263.1202261184831,2.2369794681703483e+22,7.950042577183976e+24,0.27693009357436904
268.1202261184831,2.2205079000043846e+22,8.061206299419415e+24,0.2808868516031474
273.1202261184831,2.204291513452098e+22,8.171556899787313e+24,0.2848144262484558
278.1202261184831,2.1883192553303215e+22,8.281106686264346e+24,0.2887132721238241
283.1202261184831,2.1725807317338393e+22,8.389867441076644e+24,0.29258382408783473
288.1202261184831,2.1570661656810658e+22,8.49785045193394e+24,0.29642649842354446
293.1202261184831,2.141766357735019e+22,8.6050665412674e+24,0.30024169394203204
298.1202261184831,2.1266726493513155e+22,8.711526093610019e+24,0.30402979301541316
303.1202261184831,2.1117768887311322e+22,8.817239081246617e+24,0.3077911625442292
308.1202261184831,2.097071398980897e+22,8.922215088250794e+24,0.31152615486369867
313.1202261184831,2.082548948399871e+22,9.026463333016706e+24,0.3152351085929772
318.1202261184831,2.0682027227338292e+22,9.129992689385767e+24,0.31891834943123837
323.1202261184831,2.0540262992494157e+22,9.232811706460119e+24,0.32257619090410977
328.1202261184831,2.040013622495754e+22,9.334928627188994e+24,0.32620893506371224
333.1202261184831,2.0261589816325137e+22,9.43635140580714e+24,0.3298168731453423
338.1202261184831,2.0124569892145018e+22,9.537087724199044e+24,0.3334002861835973
343.1202261184831,1.998902561330091e+22,9.637145007257868e+24,0.3369594455905467
348.1202261184831,1.985490899002304e+22,9.736530437302786e+24,0.3404946136983858
353.1202261184831,1.9722174707655227e+22,9.83525096761445e+24,0.3440060442688207
358.1202261184831,1.9590779963397724e+22,9.93331333514418e+24,0.3474939829712959
363.1202261184831,1.9460684313293627e+22,1.0030724072448643e+25,0.35095866783202895
368.1202261184831,1.933184952878675e+22,1.0127489518898664e+25,0.35440032965567886
373.1202261184831,1.920423946222306e+22,1.0223615831207309e+25,0.3578191924213702
378.1202261184831,1.907781992071917e+22,1.0319108993319653e+25,0.36121547365466544
383.1202261184831,1.8952558547857e+22,1.0413974825703927e+25,0.3645893847769847
388.1202261184831,1.882842471270873e+22,1.050821899408098e+25,0.3679411314338751
393.1202261184831,1.8705389405710173e+22,1.0601847017626961e+25,0.3712709138034357
398.1202261184831,1.8583425140970257e+22,1.0694864276681569e+25,0.3745789268861294
403.1202261184831,1.8462505864594574e+22,1.0787276019992447e+25,0.3778653607771277
408.1202261184831,1.8342606868646757e+22,1.0879087371524158e+25,0.38113040092226413
413.1202261184831,1.8223704710401627e+22,1.097030333685878e+25,0.3843742283586066
418.1202261184831,1.8105777136549073e+22,1.1060928809212656e+25,0.38759701994059836
423.1202261184831,1.7988803012051369e+22,1.1150968575093474e+25,0.3907989485526398
428.1202261184831,1.787276225335239e+22,1.1240427319619248e+25,0.39398018330896
433.1202261184831,1.7757635765680292e+22,1.1329309631520019e+25,0.39714088974154493
438.1202261184831,1.7643405384181585e+22,1.1417620007841848e+25,0.40028122997685406
443.1202261184831,1.7530053818653103e+22,1.150536285837104e+25,0.4034013629020198
448.1202261184831,1.7417564601647624e+22,1.159254250979592e+25,0.4065014443211613
453.1202261184831,1.730592203975186e+22,1.167916320962191e+25,0.4095816271024264
458.1202261184831,1.719511116783125e+22,1.1765229129855304e+25,0.4126420613163165
463.1202261184831,1.708511770606671e+22,1.1850744370469463e+25,0.41568289436584
468.1202261184831,1.697592801960585e+22,1.1935712962667097e+25,0.4187042711089778
473.1202261184831,1.686752908067763e+22,1.2020138871950578e+25,0.42170633397394425
478.1202261184831,1.6759908433005969e+22,1.2104026001012442e+25,0.42468922306766643
483.1202261184831,1.6653054158392032e+22,1.2187378192456643e+25,0.427653076277909
488.1202261184831,1.6546954845328733e+22,1.2270199231361116e+25,0.43059802936942015
493.1202261184831,1.644159955952081e+22,1.2352492847691135e+25,0.433524216074471
498.1202261184831,1.6336977816197339e+22,1.2434262718572603e+25,0.436431768178123
503.1202261184831,1.6233079554105147e+22,1.2515512470433696e+25,0.4393208155985461
508.1202261184831,1.6129895111079294e+22,1.259624568102301e+25,0.44219148646268647
513.1202261184831,1.6027415201099301e+22,1.2676465881311525e+25,0.44504390717757053
518.1202261184831,1.5925630892730472e+22,1.275617655728556e+25,0.44787820249750404
523.1202261184831,1.5824533588877102e+22,1.283538115163721e+25,0.4506944955874197
528.1202261184831,1.5724115007759362e+22,1.2914083065358692e+25,0.4534929080826029
533.1202261184831,1.5624367165042273e+22,1.299228565924604e+25,0.456273560145022
538.1202261184831,1.552528235704667e+22,1.3069992255318025e+25,0.4590365705164563
543.1202261184831,1.542685314497419e+22,1.3147206138155267e+25,0.46178205656862864
548.1202261184831,1.5329072340086102e+22,1.3223930556164226e+25,0.46451013435051763
553.1202261184831,1.523193298977939e+22,1.330016872277083e+25,0.46722091863301685
558.1202261184831,1.513542836449783e+22,1.337592381754803e+25,0.469914522951107
563.1202261184831,1.503955194544015e+22,1.3451198987280768e+25,0.47259105964369447
568.1202261184831,1.4944297413002553e+22,1.3525997346972914e+25,0.47525063989123784
573.1202261184831,1.4849658635920729e+22,1.360032198079894e+25,0.4778933737513246
578.1202261184831,1.475562966106472e+22,1.3674175943004213e+25,0.4805193701922951
583.1202261184831,1.4662204703846701e+22,1.3747562258756482e+25,0.4831287371250512
588.1202261184831,1.4569378139207847e+22,1.3820483924952092e+25,0.48572158143314065
593.1202261184831,1.4477144493143397e+22,1.3892943910979045e+25,0.48829800900124154
598.1202261184831,1.4385498434736262e+22,1.3964945159439778e+25,0.4908581247421227
603.1202261184831,1.4294434768670155e+22,1.4036490586836423e+25,0.49340203262218
608.1202261184831,1.4203948428188503e+22,1.4107583084219827e+25,0.49592983568564836
613.1202261184831,1.4114034468478865e+22,1.4178225517805702e+25,0.49844163607753156
618.1202261184831,1.4024688060444006e+22,1.4248420729558866e+25,0.5009375350653724
623.1202261184831,1.3935904484855428e+22,1.4318171537748083e+25,0.5034176330598947
628.1202261184831,1.3847679126845218e+22,1.4387480737473034e+25,0.5058820296346064
633.1202261184831,1.3760007470733716e+22,1.4456351101165065e+25,0.5083308235444185
638.1202261184831,1.3672885095159686e+22,1.4524785379063236e+25,0.5107641127433364
643.1202261184831,1.3586307668499551e+22,1.459278629966743e+25,0.5131819944012808
648.1202261184831,1.350027094456324e+22,1.4660356570169486e+25,0.5155845649200955
653.1202261184831,1.3414770758538595e+22,1.4727498876863754e+25,0.5179719199487803
658.1202261184831,1.3329803023175555e+22,1.4794215885538681e+25,0.5203441543979967
663.1202261184831,1.3245363725201236e+22,1.4860510241849878e+25,0.522701362453903
668.1202261184831,1.3161448921941599e+22,1.4926384571676295e+25,0.5250436375913353
673.1202261184831,1.3078054738139229e+22,1.499184148146036e+25,0.5273710725863917
678.1202261184831,1.299517736296214e+22,1.505688355853279e+25,0.5296837595284501
683.1202261184831,1.2912813047185865e+22,1.512151337142335e+25,0.5319817898316441
688.1202261184831,1.2830958100542675e+22,1.5185733470157996e+25,0.5342652542458421
693.1202261184831,1.2749608889214017e+22,1.5249546386543625e+25,0.5365342428671469
698.1202261184831,1.2668761833486932e+22,1.5312954634440657e+25,0.5387888451479548
703.1202261184831,1.2588413405526743e+22,1.5375960710024512e+25,0.541029149906588
708.1202261184831,1.2508560127297094e+22,1.5438567092036618e+25,0.5432552453365316
713.1202261184831,1.242919856858069e+22,1.5500776242025323e+25,0.5454672190153027
718.1202261184831,1.235032534512871e+22,1.5562590604577397e+25,0.5476651579129623
723.1202261184831,1.2271937116909899e+22,1.562401260754085e+25,0.5498491484002941
728.1202261184831,1.219403058645821e+22,1.5685044662239223e+25,0.5520192762566772
733.1202261184831,1.2116602497315969e+22,1.5745689163678144e+25,0.5541756266776577
738.1202261184831,1.2039649632567329e+22,1.5805948490744364e+25,0.5563182842822462
743.1202261184831,1.1963168813449552e+22,1.5865825006397798e+25,0.5584473331199495
748.1202261184831,1.1887156898046308e+22,1.592532105785696e+25,0.5605628566775575
753.1202261184831,1.181161078005257e+22,1.598443897677835e+25,0.5626649378856923
758.1202261184831,1.1736527387603866e+22,1.6043181079429427e+25,0.5647536591251485
763.1202261184831,1.1661903682178185e+22,1.6101549666856625e+25,0.5668291022330035
768.1202261184831,1.1587736657557038e+22,1.6159547025047652e+25,0.5688913485085538
773.1202261184831,1.151402333883116e+22,1.6217175425089115e+25,0.5709404787190495
778.1202261184831,1.1440760781478845e+22,1.6274437123319136e+25,0.5729765731052631
783.1202261184831,1.1367946070480633e+22,1.6331334361475828e+25,0.5749997113868817
788.1202261184831,1.1295576319486908e+22,1.6387869366841374e+25,0.5770099727677536
793.1202261184831,1.1223648670028053e+22,1.6444044352382082e+25,0.5790074359409778
798.1202261184831,1.1152160290767175e+22,1.6499861516884847e+25,0.5809921790938529
803.1202261184831,1.1081108376793297e+22,1.655532304508987e+25,0.5829642799126981
808.1202261184831,1.1010490148949819e+22,1.6610431107820089e+25,0.584923815587543
813.1202261184831,1.0940302853196233e+22,1.6665187862107282e+25,0.5868708628167001
818.1202261184831,1.0870543760006142e+22,1.6719595451315306e+25,0.5888054978112202
823.1202261184831,1.080121016379743e+22,1.6773656005260161e+25,0.5907277962992468
828.1202261184831,1.0732299382379092e+22,1.68273716403276e+25,0.5926378335302579
833.1202261184831,1.0663808756445759e+22,1.6880744459588019e+25,0.5945356842792219
838.1202261184831,1.0595735649074324e+22,1.693377655290875e+25,0.5964214228506558
843.1202261184831,1.0528077445266231e+22,1.6986469997064133e+25,0.5982951230825939
848.1202261184831,1.0460831551498066e+22,1.7038826855843335e+25,0.6001568583504758
853.1202261184831,1.0393995395296007e+22,1.7090849180155895e+25,0.6020067015709565
858.1202261184831,1.0327566424838324e+22,1.714253900813546e+25,0.6038447252056347
863.1202261184831,1.0261542108565126e+22,1.719389836524137e+25,0.6056710012647188
868.1202261184831,1.0195919934811976e+22,1.7244929264358517e+25,0.6074856013106156
873.1202261184831,1.0130697411461164e+22,1.7295633705895293e+25,0.6092885964614583
878.1202261184831,1.006587206560543e+22,1.7346013677880085e+25,0.6110800573945673
883.1202261184831,1.0001441443229324e+22,1.7396071156055902e+25,0.6128600543498599
888.1202261184831,9.937403108900949e+21,1.7445808103973636e+25,0.614628657133193
893.1202261184831,9.873754645480314e+21,1.7495226473083757e+25,0.6163859351196584
898.1202261184831,9.81049365383808e+21,1.7544328202826628e+25,0.6181319572568227
903.1202261184831,9.747617752587744e+21,1.7593115220721386e+25,0.6198667920679178
908.1202261184831,9.685124577824132e+21,1.7641589442453773e+25,0.6215905076549819
913.1202261184831,9.623011782879464e+21,1.7689752771962237e+25,0.6233031717019616
918.1202261184831,9.56127703807946e+21,1.7737607101523434e+25,0.6250048514777554
923.1202261184831,9.499918030521223e+21,1.7785154311836032e+25,0.6266956138392334
928.1202261184831,9.438932463846988e+21,1.7832396272103744e+25,0.6283755252341988
933.1202261184831,9.37831805803653e+21,1.7879334840117207e+25,0.6300446517043213
938.1202261184831,9.31807254919752e+21,1.792597186233478e+25,0.6317030588880305
943.1202261184831,9.25819368937039e+21,1.7972309173962329e+25,0.6333508120233698
948.1202261184831,9.19867924633737e+21,1.8018348599032178e+25,0.6349879759508161
953.1202261184831,9.139527003440846e+21,1.8064091950481045e+25,0.6366146151160686
958.1202261184831,9.080734759401734e+21,1.8109541030227023e+25,0.6382307935728035
963.1202261184831,9.022300328145114e+21,1.8154697629245817e+25,0.639836574985392
968.1202261184831,8.964221538639352e+21,1.819956352764618e+25,0.6414320226315957
973.1202261184831,8.906496234731078e+21,1.8244140494744189e+25,0.6430171994052308
978.1202261184831,8.84912227498638e+21,1.8288430289137205e+25,0.6445921678187927
983.1202261184831,8.792097532540321e+21,1.8332434658776788e+25,0.6461569900060691
988.1202261184831,8.735419894947472e+21,1.8376155341040864e+25,0.6477117277247163
993.1202261184831,8.67908726404284e+21,1.8419594062805285e+25,0.6492564423588085
998.1202261184831,8.623097555791364e+21,1.8462752540514608e+25,0.6507911949213669
1003.1202261184831,8.567448700159226e+21,1.8505632480252191e+25,0.65231604605686
1008.1202261184831,8.512138640982034e+21,1.8548235577809668e+25,0.6538310560436795
1013.1202261184831,8.457165335828855e+21,1.8590563518755655e+25,0.6553362847965962
1018.1202261184831,8.402526755876633e+21,1.8632617978503991e+25,0.656831791869187
1023.1202261184831,8.34822088579394e+21,1.8674400622381258e+25,0.6583176364562456
1028.120226118483,8.294245723607093e+21,1.8715913105693626e+25,0.6597938773961683
1033.120226118483,8.240599280594285e+21,1.8757157073793243e+25,0.6612605731733161
1038.120226118483,8.187279581161035e+21,1.879813416214402e+25,0.6627177819203597
1043.120226118483,8.13428466273329e+21,1.8838845996386647e+25,0.6641655614206041
1048.120226118483,8.081612575639103e+21,1.8879294192403435e+25,0.6656039691102861
1053.120226118483,8.029261383006916e+21,1.8919480356382196e+25,0.6670330620808643
1058.120226118483,7.97722916065243e+21,1.8959406084879878e+25,0.6684528970812773
1063.120226118483,7.925513996978972e+21,1.8999072964885531e+25,0.6698635305201908
1068.120226118483,7.874113992869546e+21,1.9038482573882794e+25,0.6712650184682233
1073.120226118483,7.823027261591351e+21,1.9077636479911978e+25,0.672657416660153
1078.120226118483,7.772251928688879e+21,1.9116536241631337e+25,0.6740407804971119
1083.120226118483,7.721786131890498e+21,1.9155183408378281e+25,0.6754151650487505
1088.120226118483,7.671628021010896e+21,1.919357952022976e+25,0.6767806250554002
1093.120226118483,7.621775757860782e+21,1.923172610806229e+25,0.6781372149302067
1098.120226118483,7.572227516141017e+21,1.9269624693611582e+25,0.679484988761252
1103.120226118483,7.522981481362701e+21,1.9307276789531572e+25,0.6808240003136593
1108.120226118483,7.474035850752721e+21,1.934468389945312e+25,0.6821543030316801
1113.120226118483,7.425388833161381e+21,1.938184751804212e+25,0.6834759500407676
1118.120226118483,7.377038648973138e+21,1.9418769131057365e+25,0.6847889941496288
1123.120226118483,7.328983530027726e+21,1.945545021540777e+25,0.686093487852272
1128.120226118483,7.281221719521557e+21,1.949189223920925e+25,0.6873894833300246
1133.120226118483,7.233751471932986e+21,1.9528096661841262e+25,0.6886770324535455
1138.120226118483,7.18657105293202e+21,1.956406493400268e+25,0.6899561867848217
1143.120226118483,7.139678739299358e+21,1.959979849776758e+25,0.691226997579143
1148.120226118483,7.093072818844401e+21,1.9635298786640316e+25,0.692489515787072
1153.120226118483,7.04675159032118e+21,1.967056722561033e+25,0.6937437920563911
1158.120226118483,7.000713363353624e+21,1.9705605231206647e+25,0.6949898767340386
1163.120226118483,6.954956458348384e+21,1.9740414211551697e+25,0.6962278198680336
1168.120226118483,6.909479206423215e+21,1.977499556641503e+25,0.6974576712093785
1173.120226118483,6.8642799493229e+21,1.9809350687266505e+25,0.6986794802139565
1178.120226118483,6.819357039347646e+21,1.9843480957329055e+25,0.69989329604441
1183.120226118483,6.77470883927108e+21,1.9877387751631192e+25,0.7010991675720064
1188.120226118483,6.730333722269683e+21,1.9911072437059023e+25,0.7022971433784918
1193.120226118483,6.686230071840783e+21,1.994453637240789e+25,0.7034872717579296
1198.120226118483,6.642396281739253e+21,1.9977780908433796e+25,0.7046696007185249
1203.120226118483,6.598830755890325e+21,2.001080738790418e+25,0.7058441779844413
1208.120226118483,6.555531908328352e+21,2.0043617145648636e+25,0.7070110509975945
1213.120226118483,6.512498163116893e+21,2.0076211508609067e+25,0.708170266919445
1218.120226118483,6.469727954278133e+21,2.0108591795889455e+25,0.7093218726327698
1223.120226118483,6.427219725727498e+21,2.014075931880549e+25,0.710465914743421
1228.120226118483,6.384971931192697e+21,2.0172715380933647e+25,0.7116024395820786
1233.120226118483,6.342983034154563e+21,2.0204461278159883e+25,0.7127314932059852
1238.120226118483,6.301251507768172e+21,2.0235998298728313e+25,0.7138531214006663
1243.120226118483,6.259775834800573e+21,2.0267327723289017e+25,0.7149673696816503
1248.120226118483,6.218554507559163e+21,2.029845082494601e+25,0.7160742832961569
1253.120226118483,6.177586027825275e+21,2.0329368869304545e+25,0.7171739072247926
1258.120226118483,6.136868906783588e+21,2.0360083114518217e+25,0.7182662861832221
1263.120226118483,6.096401664959866e+21,2.0390594811335716e+25,0.719351464623832
1268.120226118483,6.056182832154523e+21,2.0420905203147205e+25,0.7204294867373826
1273.120226118483,6.016210947371007e+21,2.0451015526030464e+25,0.7215003964546474
1278.120226118483,5.976484558755612e+21,2.048092700879649e+25,0.7225642374480425
1283.120226118483,5.93700222353208e+21,2.051064087303516e+25,0.7236210531332382
1288.120226118483,5.897762507934146e+21,2.054015833316008e+25,0.724670886670772
1293.120226118483,5.858763987146369e+21,2.0569480596453583e+25,0.7257137809676333
1298.120226118483,5.82000524523668e+21,2.059860886311103e+25,0.726749778678854
1303.120226118483,5.781484875093055e+21,2.0627544326285042e+25,0.7277789222090721
1308.120226118483,5.743201478366448e+21,2.0656288172129377e+25,0.728801253714096
1313.120226118483,5.705153665399163e+21,2.068484157984232e+25,0.7298168151024539
1318.120226118483,5.66734005517504e+21,2.071320572171004e+25,0.7308256480369272
1323.120226118483,5.629759275244724e+21,2.074138176314942e+25,0.7318277939360823
1328.120226118483,5.592409961677928e+21,2.0769370862750674e+25,0.7328232939757836
1333.120226118483,5.555290758992847e+21,2.079717417231964e+25,0.7338121890906999
