t(s),Concentration of adsorbed H on surface 1,Total solute volume 1
363.12213520939224,1.0197508919084544e+19,1.0015846988551214e+25
368.12213520939224,1.019155418830276e+19,1.0112549046027783e+25
373.12213520939224,1.0185596160211534e+19,1.0208613336484602e+25
378.12213520939224,1.0179634806917194e+19,1.0304045824691876e+25
383.12213520939224,1.0173670105006754e+19,1.0398852312515543e+25
388.12213520939224,1.0167702035334498e+19,1.0493038447610323e+25
393.12213520939224,1.0161730582819467e+19,1.0586609731588472e+25
398.12213520939224,1.0155755736253374e+19,1.0679571527697e+25
403.12213520939224,1.014977748811834e+19,1.0771929068032882e+25
408.12213520939224,1.0143795834414043e+19,1.0863687460325612e+25
413.12213520939224,1.0137810774493698e+19,1.095485169431276e+25
418.12213520939224,1.0131822310908498e+19,1.1045426647734096e+25
423.12213520939224,1.012583044926004e+19,1.1135417091967327e+25
428.12213520939224,1.0119835198060347e+19,1.122482769732757e+25
433.12213520939224,1.0113836568599087e+19,1.131366303805101e+25
438.12213520939224,1.0107834574817618e+19,1.1401927596981955e+25
443.12213520939224,1.010182923318953e+19,1.1489625769981702e+25
448.12213520939224,1.0095820562607321e+19,1.1576761870075882e+25
453.12213520939224,1.00898085842749e+19,1.1663340131356278e+25
458.12213520939224,1.0083793321605646e+19,1.1749364712652264e+25
463.12213520939224,1.007777480012569e+19,1.1834839700985636e+25
468.12213520939224,1.0071753047382168e+19,1.1919769114822339e+25
473.12213520939224,1.006572809285622e+19,1.200415690713299e+25
478.12213520939224,1.0059699967880436e+19,1.2088006968274369e+25
483.12213520939224,1.0053668705560553e+19,1.217132312870228e+25
488.12213520939224,1.0047634340701172e+19,1.225410916152627e+25
493.12213520939224,1.0041596909735295e+19,1.2336368784915872e+25
498.12213520939224,1.0035556450657464e+19,1.2418105664367075e+25
503.12213520939224,1.002951300296034e+19,1.249932341483793e+25
508.12213520939224,1.0023466607574508e+19,1.2580025602760833e+25
513.1221352093922,1.0017417306811374e+19,1.2660215747939065e+25
518.1221352093922,1.0011365144308992e+19,1.2739897325334933e+25
523.1221352093922,1.000531016498062e+19,1.2819073766755474e+25
528.1221352093922,9.99925241496592e+18,1.2897748462442517e+25
533.1221352093922,9.993191941584628e+18,1.2975924762572313e+25
538.1221352093922,9.987128793292587e+18,1.3053605978670847e+25
543.1221352093922,9.981063019639986e+18,1.3130795384949326e+25
548.1221352093922,9.974994671231721e+18,1.3207496219565055e+25
553.1221352093922,9.968923799689744e+18,1.3283711685811882e+25
558.1221352093922,9.962850457617332e+18,1.335944495324498e+25
563.1221352093922,9.956774698565081e+18,1.3434699158743176e+25
568.1221352093922,9.950696576998685e+18,1.3509477407513327e+25
573.1221352093922,9.94461614826823e+18,1.358378277403974e+25
578.1221352093922,9.938533468579084e+18,1.3657618302982147e+25
583.1221352093922,9.932448594964158e+18,1.3730987010025266e+25
588.1221352093922,9.926361585257583e+18,1.3803891882682957e+25
593.1221352093922,9.920272498069635e+18,1.38763358810594e+25
598.1221352093922,9.914181392762907e+18,1.394832193857033e+25
603.1221352093922,9.908088329429602e+18,1.4019852962626418e+25
608.1221352093922,9.901993368869941e+18,1.4090931835280935e+25
613.1221352093922,9.895896572571589e+18,1.416156141384421e+25
618.1221352093922,9.889798002690066e+18,1.4231744531466726e+25
623.1221352093922,9.883697722030047e+18,1.4301483997692357e+25
628.1221352093922,9.87759579402759e+18,1.4370782598984186e+25
633.1221352093922,9.871492282733113e+18,1.443964309922404e+25
638.1221352093922,9.865387252795212e+18,1.4508068240187355e+25
643.1221352093922,9.859280769445173e+18,1.4576060741995142e+25
648.1221352093922,9.85317289848219e+18,1.4643623303543973e+25
653.1221352093922,9.847063706259239e+18,1.4710758602915683e+25
658.1221352093922,9.840953259669557e+18,1.4777469297767735e+25
663.1221352093922,9.83484162613372e+18,1.484375802570548e+25
668.1221352093922,9.828728873587247e+18,1.4909627404637335e+25
673.1221352093922,9.822615070468747e+18,1.4975080033113944e+25
678.1221352093922,9.816500285708536e+18,1.5040118490652297e+25
683.1221352093922,9.81038458871771e+18,1.5104745338045393e+25
688.1221352093922,9.80426804937767e+18,1.5168963117658738e+25
693.1221352093922,9.798150738030041e+18,1.5232774353714208e+25
698.1221352093922,9.79203272546696e+18,1.5296181552561784e+25
703.1221352093922,9.785914082921763e+18,1.5359187202940386e+25
708.1221352093922,9.779794882059969e+18,1.5421793776228028e+25
713.1221352093922,9.773675194970604e+18,1.5484003726681946e+25
718.1221352093922,9.767555094157824e+18,1.5545819491669543e+25
723.1221352093922,9.761434652532812e+18,1.560724349189024e+25
728.1221352093922,9.755313943405935e+18,1.5668278131589338e+25
733.1221352093922,9.749193040479152e+18,1.5728925798763626e+25
738.1221352093922,9.74307201783866e+18,1.5789188865359913e+25
743.1221352093922,9.736950949947732e+18,1.5849069687466356e+25
748.1221352093922,9.730829911639783e+18,1.5908570605497245e+25
753.1221352093922,9.724708978111607e+18,1.5967693944371546e+25
758.1221352093922,9.718588224916797e+18,1.6026442013685569e+25
763.1221352093922,9.712467727959314e+18,1.6084817107880113e+25
768.1221352093922,9.706347563487234e+18,1.6142821506402185e+25
773.1221352093922,9.700227808086612e+18,1.6200457473862e+25
778.1221352093922,9.69410853867548e+18,1.6257727260185039e+25
783.1221352093922,9.687989832497986e+18,1.6314633100759812e+25
788.1221352093922,9.681871767118617e+18,1.6371177216581431e+25
793.1221352093922,9.675754420416535e+18,1.6427361814391038e+25
798.1221352093922,9.669637870580027e+18,1.648318908681165e+25
803.1221352093922,9.663522196101007e+18,1.6538661212480302e+25
808.1221352093922,9.65740747576963e+18,1.6593780356176917e+25
813.1221352093922,9.651293788668948e+18,1.6648548668949835e+25
818.1221352093922,9.645181214169666e+18,1.6702968288238412e+25
823.1221352093922,9.639069831924922e+18,1.6757041337992659e+25
828.1221352093922,9.632959721865153e+18,1.6810769928790224e+25
833.1221352093922,9.626850964192983e+18,1.6864156157950554e+25
838.1221352093922,9.62074363937817e+18,1.691720210964695e+25
843.1221352093922,9.614637828152584e+18,1.6969909855015894e+25
848.1221352093922,9.608533611505211e+18,1.7022281452264282e+25
853.1221352093922,9.602431070677211e+18,1.7074318946774664e+25
858.1221352093922,9.596330287156961e+18,1.7126024371208157e+25
863.1221352093922,9.590231342675153e+18,1.7177399745605738e+25
868.1221352093922,9.58413431919988e+18,1.7228447077487404e+25
873.1221352093922,9.578039298931767e+18,1.7279168361949686e+25
878.1221352093922,9.571946364299082e+18,1.7329565581761658e+25
883.1221352093922,9.565855597952856e+18,1.7379640707458952e+25
888.1221352093922,9.559767082762027e+18,1.7429395697436593e+25
893.1221352093922,9.553680901808564e+18,1.7478832498040132e+25
898.1221352093922,9.547597138382594e+18,1.7527953043655467e+25
903.1221352093922,9.541515875977527e+18,1.757675925679733e+25
908.1221352093922,9.535437198285169e+18,1.7625253048196379e+25
913.1221352093922,9.529361189190826e+18,1.767343631688518e+25
918.1221352093922,9.523287932768401e+18,1.7721310950282747e+25
923.1221352093922,9.517217513275482e+18,1.7768878824278348e+25
928.1221352093922,9.51115001514838e+18,1.7816141803313752e+25
933.1221352093922,9.505085522997205e+18,1.7863101740464653e+25
938.1221352093922,9.499024121600883e+18,1.7909760477521157e+25
943.1221352093922,9.492965895902147e+18,1.7956119845066988e+25
948.1221352093922,9.486910931002552e+18,1.8002181662557927e+25
953.1221352093922,9.480859312157424e+18,1.804794773839944e+25
958.1221352093922,9.474811124770781e+18,1.8093419870023033e+25
963.1221352093922,9.468766454390284e+18,1.8138599843962208e+25
968.1221352093922,9.462725386702086e+18,1.8183489435927244e+25
973.1221352093922,9.456688007525712e+18,1.8228090410879284e+25
978.1221352093922,9.450654402808883e+18,1.827240452310362e+25
983.1221352093922,9.444624658622325e+18,1.8316433516282307e+25
988.1221352093922,9.438598861154527e+18,1.836017912356585e+25
993.1221352093922,9.4325770967065e+18,1.8403643067644379e+25
998.1221352093922,9.426559451686468e+18,1.8446827060817905e+25
1003.1221352093922,9.420546012604561e+18,1.8489732805066085e+25
1008.1221352093922,9.41453686606747e+18,1.8532361992117257e+25
1013.1221352093922,9.408532098773037e+18,1.8574716303516755e+25
1018.1221352093922,9.402531797504856e+18,1.8616797410694627e+25
1023.1221352093922,9.396536049126828e+18,1.865860697503289e+25
1028.1221352093921,9.390544940577657e+18,1.8700146647931937e+25
1033.1221352093921,9.38455855886534e+18,1.8741418070876428e+25
1038.1221352093921,9.37857699106164e+18,1.8782422875500782e+25
1043.1221352093921,9.37260032429646e+18,1.8823162683653835e+25
1048.1221352093921,9.366628645752267e+18,1.8863639107463122e+25
1053.1221352093921,9.36066204265841e+18,1.8903853749398545e+25
1058.1221352093921,9.354700602285462e+18,1.8943808202335556e+25
1063.1221352093921,9.348744411939473e+18,1.8983504049617727e+25
1068.1221352093921,9.342793558956253e+18,1.9022942865118937e+25
1073.1221352093921,9.33684813069556e+18,1.9062126213304915e+25
1078.1221352093921,9.330908214535295e+18,1.9101055649294414e+25
1083.1221352093921,9.324973897865662e+18,1.9139732718919816e+25
1088.1221352093921,9.319045268083261e+18,1.9178158958787239e+25
1093.1221352093921,9.313122412585202e+18,1.9216335896336255e+25
1098.1221352093921,9.30720541876315e+18,1.9254265049899116e+25
1103.1221352093921,9.301294373997337e+18,1.9291947928759387e+25
1108.1221352093921,9.29538936565058e+18,1.9329386033210465e+25
1113.1221352093921,9.289490481062214e+18,1.9366580854613127e+25
1118.1221352093921,9.283597807542055e+18,1.9403533875453204e+25
1123.1221352093921,9.277711432364282e+18,1.9440246569398424e+25
1128.1221352093921,9.271831442761318e+18,1.9476720401354993e+25
1133.1221352093921,9.265957925917684e+18,1.951295682752368e+25
1138.1221352093921,9.260090968963801e+18,1.9548957295455567e+25
1143.1221352093921,9.254230658969805e+18,1.9584723244107354e+25
1148.1221352093921,9.248377082939286e+18,1.962025610389612e+25
1153.1221352093921,9.242530327803054e+18,1.965555729675397e+25
1158.1221352093921,9.236690480412836e+18,1.9690628236182e+25
1163.1221352093921,9.230857627534963e+18,1.9725470327303993e+25
1168.1221352093921,9.225031855844057e+18,1.976008496691967e+25
1173.1221352093921,9.219213251916669e+18,1.9794473543557756e+25
1178.1221352093921,9.21340190222487e+18,1.9828637437528303e+25
1183.1221352093921,9.207597893129897e+18,1.9862578020974857e+25
1188.1221352093921,9.201801310875715e+18,1.989629665792639e+25
1193.1221352093921,9.196012241582552e+18,1.9929794704348506e+25
1198.1221352093921,9.190230771240484e+18,1.996307350819448e+25
1203.1221352093921,9.184456985702935e+18,1.9996134409455975e+25
1208.1221352093921,9.178690970680187e+18,2.002897874021335e+25
1213.1221352093921,9.172932811732865e+18,2.00616078246855e+25
1218.1221352093921,9.167182594265423e+18,2.009402297927945e+25
1223.1221352093921,9.161440403519611e+18,2.012622551263969e+25
1228.1221352093921,9.155706324567893e+18,2.0158216725696863e+25
1233.1221352093921,9.149980442306924e+18,2.018999791171641e+25
1238.1221352093921,9.144262841450948e+18,2.022157035634672e+25
1243.1221352093921,9.138553606525217e+18,2.0252935337666965e+25
1248.1221352093921,9.132852821859399e+18,2.0284094126234535e+25
1253.1221352093921,9.127160571580985e+18,2.03150479851323e+25
1258.1221352093921,9.121476939608658e+18,2.0345798170015403e+25
1263.1221352093921,9.115802009645686e+18,2.03763459291576e+25
1268.1221352093921,9.110135865173327e+18,2.0406692503497654e+25
1273.1221352093921,9.104478589444161e+18,2.0436839126685067e+25
1278.1221352093921,9.098830265475486e+18,2.046678702512551e+25
1283.1221352093921,9.093190976042697e+18,2.049653741802616e+25
1288.1221352093921,9.087560803672637e+18,2.052609151744046e+25
1293.1221352093921,9.08193983063698e+18,2.055545052831266e+25
1298.1221352093921,9.076328138945614e+18,2.0584615648522214e+25
1303.1221352093921,9.070725810339981e+18,2.061358806892743e+25
1308.1221352093921,9.065132926286511e+18,2.064236897340936e+25
1313.1221352093921,9.059549567969956e+18,2.067095953891493e+25
1318.1221352093921,9.053975816286811e+18,2.069936093549996e+25
1323.1221352093921,9.048411751838716e+18,2.072757432637195e+25
1328.1221352093921,9.042857454925837e+18,2.075560086793232e+25
1333.1221352093921,9.037313005540326e+18,2.07834417098186e+25
1338.1221352093921,9.031778483359725e+18,2.081109799494624e+25
1343.1221352093921,9.026253967740399e+18,2.083857085955002e+25
1348.1221352093921,9.020739537711024e+18,2.086586143322528e+25
1353.1221352093921,9.015235271966044e+18,2.0892970838968936e+25
1358.1221352093921,9.009741248859136e+18,2.091990019321991e+25
1363.1221352093921,9.004257546396764e+18,2.0946650605899582e+25
1368.1221352093921,8.998784242231664e+18,2.0973223180451885e+25
1373.1221352093921,8.993321413656394e+18,2.099961901388284e+25
1378.1221352093921,8.987869137596934e+18,2.102583919680036e+25
1383.1221352093921,8.982427490606216e+18,2.1051884813453107e+25
1388.1221352093921,8.9769965488578e+18,2.107775694176972e+25
1393.1221352093921,8.971576388139451e+18,2.1103456653397266e+25
1398.1221352093921,8.966167083846845e+18,2.1128985013739568e+25
1403.1221352093921,8.960768710977267e+18,2.115434308199552e+25
1408.1221352093921,8.955381344123277e+18,2.1179531911196733e+25
1413.1221352093921,8.950005057466515e+18,2.1204552548245074e+25
1418.1221352093921,8.944639924771475e+18,2.122940603395009e+25
1423.1221352093921,8.939286019379289e+18,2.1254093403065914e+25
1428.1221352093921,8.93394341420161e+18,2.1278615684328087e+25
1433.1221352093921,8.928612181714472e+18,2.1302973900489977e+25
1438.1221352093921,8.923292393952236e+18,2.132716906835913e+25
1443.1221352093921,8.917984122501519e+18,2.135120219883309e+25
1448.1221352093921,8.912687438495227e+18,2.1375074296935374e+25
1453.1221352093921,8.907402412606536e+18,2.1398786361850534e+25
1458.1221352093921,8.902129115043059e+18,2.1422339386959817e+25
1463.1221352093921,8.896867615540874e+18,2.1445734359875794e+25
1468.1221352093921,8.891617983358755e+18,2.1468972262477216e+25
1473.1221352093921,8.886380287272366e+18,2.1492054070943487e+25
1478.1221352093921,8.881154595568498e+18,2.1514980755788767e+25
1483.1221352093921,8.875940976039414e+18,2.1537753281896083e+25
1488.1221352093921,8.870739495977167e+18,2.1560372608550946e+25
1493.1221352093921,8.86555022216803e+18,2.1582839689474953e+25
1498.1221352093921,8.860373220886927e+18,2.160515547285884e+25
1500.0,8.85518433103745e+18,2.1613504402577013e+25
