t(s),Flux surface 1: solute,Concentration of adsorbed H on surface 1,Total T surface 1
0.0012321951644078308,2.2137788876314173e+17,3046427.734626667,300.0
0.0015403439555097885,2.714802001299471e+17,3753751.982341902,300.0
0.0019255299443872356,3.314513360226968e+17,4611344.278722756,300.0
0.0024070124304840443,4.025204439453402e+17,5644217.217692392,300.0
0.0030088655381050556,4.8573113512508096e+17,6878481.088010201,300.0
0.0037611819226313196,5.817634636644466e+17,8340095.343144361,300.0
0.00470157740328915,6.907233189458271e+17,10053281.981666276,300.0
0.0058770717541114376,8.119297157911494e+17,12038832.950050842,300.0
0.007346439692639296,9.437534700747259e+17,14312749.914957505,300.0
0.00918314961579912,1.0835784824741073e+18,16885827.848700885,300.0
0.0114790370197489,1.22795369583412e+18,19764799.258196592,300.0
0.014348896274686124,1.3729636654509821e+18,22955348.231166184,300.0
0.017936220343357654,1.5147664658445517e+18,26466649.53055309,300.0
0.022420375429197066,1.6501571243284173e+18,30316308.593811337,300.0
0.028025569286496334,1.7769692529447337e+18,34534148.93076403,300.0
0.03503206160812042,1.8941769056038666e+18,39163655.00112537,300.0
0.043790177010150526,2.0016937569137436e+18,44260984.84702794,300.0
0.054737821262688155,2.100004836281193e+18,49892638.8121733,300.0
0.0684223765783602,2.1898125040479606e+18,56133299.06919175,300.0
0.08552807072295025,2.2718135554290066e+18,63064844.83463955,300.0
0.10691018840368782,2.3466177923828705e+18,70776664.27228129,300.0
0.13363783550460978,2.414752153945528e+18,79366818.74946563,300.0
0.16704739438076222,2.476690899660933e+18,88943571.57138082,300.0
0.20880934297595277,2.5328802083400207e+18,99627020.35452795,300.0
0.26101177871994097,2.583750255176809e+18,111550780.09724736,300.0
0.32626482339992624,2.629718267770132e+18,124863756.12069878,300.0
0.40783112924990783,2.671187178081561e+18,139732060.92354366,300.0
0.5097890115623848,2.708542831161383e+18,156341120.3570505,300.0
0.6372363644529809,2.7421512149894036e+18,174898006.75952744,300.0
0.7965455555662262,2.7723563179986683e+18,195634033.89228165,300.0
0.9956820444577827,2.7994787918889185e+18,218807649.08505622,300.0
1.2446026555722285,2.823815392808544e+18,244707660.39179352,300.0
1.5557534194652856,2.845639084334493e+18,273656840.0426117,300.0
1.9446918743316068,2.86519965670391e+18,306015949.77729404,300.0
2.430864942914509,2.882724719257739e+18,342188238.66447157,300.0
3.038581278643136,2.8984209407779256e+18,382624469.75623655,300.0
3.79822669830392,2.9124754353251103e+18,427828538.4224037,300.0
4.747783472879901,2.9250572143512356e+18,478363752.5209647,300.0
5.934729441099876,2.93631864667371e+18,534859852.77769786,300.0
7.418411901374844,2.946396884723638e+18,598020860.9194416,300.0
9.273014976718555,2.9554152300579267e+18,668633853.4605992,300.0
11.591268820898193,2.9634844203712614e+18,747578770.4997766,300.0
14.489086126122741,2.970703829044196e+18,835839381.8339132,300.0
18.111357757653426,2.977162573196779e+18,934515547.0907395,300.0
22.639197297066783,2.982940530507265e+18,1044836922.7494594,300.0
27.639197297066783,2.987643365285082e+18,1154958885.8316166,300.0
32.63919729706679,2.991267306222765e+18,1256063382.8010297,300.0
37.63919729706679,2.9941574232737413e+18,1349977107.6981344,300.0
42.63919729706679,2.99652545037185e+18,1437999497.7074149,300.0
47.63919729706679,2.998508196438065e+18,1521089374.497812,300.0
52.63919729706679,3.0001979366508923e+18,1599975854.0749867,300.0
57.63919729706679,3.0016591913444137e+18,1675227458.1693683,300.0
62.63919729706679,3.0029384701759734e+18,1747296954.4271412,300.0
67.63919729706679,3.004070184638461e+18,1816551474.076532,300.0
72.63919729706679,3.0050803724788183e+18,1883293354.6605468,300.0
77.63919729706679,3.005989123670144e+18,1947774944.2853336,300.0
82.63919729706679,3.0068122055932483e+18,2010209358.9593036,300.0
87.63919729706679,3.007562180909779e+18,2070778458.003183,300.0
92.63919729706679,3.008249193322691e+18,2129638863.1924343,300.0
97.63919729706679,3.008881532028602e+18,2186926574.403824,300.0
102.63919729706679,3.009466043010913e+18,2242760559.6633625,300.0
107.63919729706679,3.0100084355190595e+18,2297245583.8385983,300.0
112.63919729706679,3.01051351256284e+18,2350474463.415781,300.0
117.63919729706679,3.0109853469270036e+18,2402529882.953461,300.0
122.63919729706679,3.011427417868365e+18,2453485872.735005,300.0
127.63919729706679,3.011842716859741e+18,2503409021.2987056,300.0
132.6391972970668,3.0122338322032993e+18,2552359478.7818694,300.0
137.6391972970668,3.012603016003999e+18,2600391793.294212,300.0
142.6391972970668,3.012952238142418e+18,2647555613.0072794,300.0
147.6391972970668,3.013283230052121e+18,2693896279.329333,300.0
152.6391972970668,3.013597520368043e+18,2739455331.0560064,300.0
157.6391972970668,3.0138964648718833e+18,2784270935.361126,300.0
162.6391972970668,3.0141812701355914e+18,2828378257.9568367,300.0
167.6391972970668,3.014453014338499e+18,2871809782.808405,300.0
172.6391972970668,3.0147126641932636e+18,2914595589.4055486,300.0
177.6391972970668,3.014961089308136e+18,2956763594.304926,300.0
182.6391972970668,3.0151990743556454e+18,2998339762.4017835,300.0
187.6391972970668,3.0154273293045786e+18,3039348292.41394,300.0
192.6391972970668,3.0156464987805286e+18,3079811780.4193974,300.0
197.6391972970668,3.015857168926531e+18,3119751364.317632,300.0
202.6391972970668,3.0160598744506486e+18,3159186852.1026487,300.0
207.6391972970668,3.0162551041872896e+18,3198136835.9645457,300.0
212.6391972970668,3.016443306028318e+18,3236618794.1256566,300.0
217.6391972970668,3.016624891223531e+18,3274649181.9802084,300.0
222.6391972970668,3.01680023814199e+18,3312243513.876963,300.0
227.6391972970668,3.0169696954462203e+18,3349416436.6726365,300.0
232.6391972970668,3.0171335855000837e+18,3386181796.146796,300.0
237.6391972970668,3.017292206186639e+18,3422552696.8854594,300.0
242.6391972970668,3.01744583366576e+18,3458541556.6477575,300.0
247.6391972970668,3.017594724271938e+18,3494160155.6747813,300.0
252.6391972970668,3.017739116304163e+18,3529419681.547,300.0
257.6391972970668,3.0178792316240133e+18,3564330770.067193,300.0
262.6391972970668,3.018015277083691e+18,3598903542.5905848,300.0
267.6391972970668,3.018147445806059e+18,3633147640.172328,300.0
272.6391972970668,3.018275918206441e+18,3667072254.8377113,300.0
277.6391972970668,3.018400863529786e+18,3700686158.3691163,300.0
282.6391972970668,3.018522440162263e+18,3733997728.6414924,300.0
287.6391972970668,3.01864079645836e+18,3767014973.904719,300.0
292.6391972970668,3.018756072132262e+18,3799745555.2776184,300.0
297.6391972970668,3.018868398205111e+18,3832196807.363258,300.0
302.6391972970668,3.018977898753617e+18,3864375757.528751,300.0
307.6391972970668,3.019084689989266e+18,3896289143.4558153,300.0
312.6391972970668,3.0191888817540874e+18,3927943429.655011,300.0
317.6391972970668,3.01929057776184e+18,3959344822.7057047,300.0
322.6391972970668,3.0193898760278267e+18,3990499285.428655,300.0
327.6391972970668,3.019486869264446e+18,4021412550.07408,300.0
332.6391972970668,3.019581645244593e+18,4052090130.6068993,300.0
337.6391972970668,3.019674287134403e+18,4082537334.1634507,300.0
342.6391972970668,3.019764873799571e+18,4112759271.7469683,300.0
347.6391972970668,3.0198534800868316e+18,4142760868.2227182,300.0
352.6391972970668,3.0199401770835026e+18,4172546871.6677146,300.0
357.6391972970668,3.0200250323566894e+18,4202121862.125735,300.0
362.6391972970668,3.020108110174007e+18,4231490259.8126535,300.0
367.6391972970668,3.0201894717080515e+18,4260656332.8139467,300.0
372.6391972970668,3.020269175225284e+18,4289624204.3126526,300.0
377.6391972970668,3.0203472762609183e+18,4318397859.381114,300.0
382.6391972970668,3.020423827781499e+18,4346981151.3698435,300.0
387.6391972970668,3.020498880335489e+18,4375377807.920818,300.0
392.6391972970668,3.0205724821934377e+18,4403591436.632926,300.0
397.6391972970668,3.020644679478044e+18,4431625530.403238,300.0
402.6391972970668,3.02071551603233e+18,4459483472.427769,300.0
407.6391972970668,3.020785034538467e+18,4487168541.096562,300.0
412.6391972970668,3.020853275130602e+18,4514683914.319643,300.0
417.6391972970668,3.020920276469589e+18,4542032673.863922,300.0
422.6391972970668,3.0209860756022595e+18,4569217809.365741,300.0
427.6391972970668,3.021050708044187e+18,4596242222.139246,300.0
432.6391972970668,3.021114207859808e+18,4623108728.785231,300.0
437.6391972970668,3.021176607737552e+18,4649820064.612957,300.0
442.6391972970668,3.0212379390606203e+18,4676378886.886269,300.0
447.6391972970668,3.02129823197316e+18,4702787777.905305,300.0
452.6391972970668,3.0213575154422774e+18,4729049247.933094,300.0
457.6391972970668,3.021415817316819e+18,4755165737.977147,300.0
462.6391972970668,3.0214731643818445e+18,4781139622.434736,300.0
467.6391972970668,3.021529582410553e+18,4806973211.609143,300.0
472.6391972970668,3.021585096212849e+18,4832668754.105611,300.0
477.6391972970668,3.02163972968114e+18,4858228439.113088,300.0
482.6391972970668,3.021693505833273e+18,4883654398.5786,300.0
487.6391972970668,3.021746446853711e+18,4908948709.280509,300.0
492.6391972970668,3.021798574131474e+18,4934113394.806305,300.0
497.6391972970668,3.0218499082966646e+18,4959150427.439908,300.0
502.6391972970668,3.0219004692546657e+18,4984061729.964204,300.0
507.6391972970668,3.0219502762185175e+18,5008849177.38245,300.0
512.6391972970669,3.0219993477397847e+18,5033514598.563874,300.0
517.6391972970669,3.022047701737158e+18,5058059777.817115,300.0
522.6391972970669,3.0220953552708956e+18,5082486456.355948,300.0
527.6391972970669,3.0221423255747645e+18,5106796333.876459,300.0
532.6391972970669,3.0221886285878697e+18,5130991069.7651415,300.0
537.6391972970669,3.0222342799549153e+18,5155072284.505095,300.0
542.6391972970669,3.022279294814973e+18,5179041560.93082,300.0
547.6391972970669,3.0223236878200934e+18,5202900445.440398,300.0
552.6391972970669,3.0223674731544776e+18,5226650449.158646,300.0
557.6391972970669,3.0224106645535887e+18,5250293049.052734,300.0
562.6391972970669,3.022453275322196e+18,5273829689.003595,300.0
567.6391972970669,3.0224953183517235e+18,5297261780.833976,300.0
572.6391972970669,3.0225368061362847e+18,5320590705.2960205,300.0
577.6391972970669,3.022577750788771e+18,5343817813.019861,300.0
582.6391972970669,3.0226181640550636e+18,5366944425.425944,300.0
587.6391972970669,3.022658057328743e+18,5389971835.601086,300.0
592.6391972970669,3.0226974416642263e+18,5412901309.142075,300.0
597.6391972970669,3.022736327789972e+18,5435734084.966761,300.0
602.6391972970669,3.022774726120233e+18,5458471376.094426,300.0
607.6391972970669,3.022812646767193e+18,5481114370.397772,300.0
612.6391972970669,3.0228500995520266e+18,5503664231.32618,300.0
617.6391972970669,3.0228870940156534e+18,5526122098.603171,300.0
622.6391972970669,3.022923639428607e+18,5548489088.898229,300.0
627.6391972970669,3.0229597448011546e+18,5570766296.473955,300.0
632.6391972970669,3.0229954188926643e+18,5592954793.810893,300.0
637.6391972970669,3.0230306702201595e+18,5615055632.209467,300.0
642.6391972970669,3.0230655070671744e+18,5637069842.370799,300.0
647.6391972970669,3.0230999374916844e+18,5658998434.957453,300.0
652.6391972970669,3.0231339693342085e+18,5680842401.1345415,300.0
657.6391972970669,3.0231676099717565e+18,5702602713.053226,300.0
662.6391972970669,3.023200867331226e+18,5724280324.491739,300.0
667.6391972970669,3.02323374840319e+18,5745876171.172502,300.0
672.6391972970669,3.0232662602253056e+18,5767391171.3183155,300.0
677.6391972970669,3.02329840965575e+18,5788826226.097118,300.0
682.6391972970669,3.023330203376297e+18,5810182220.061147,300.0
687.6391972970669,3.0233616478974116e+18,5831460021.572368,300.0
692.6391972970669,3.0233927495641574e+18,5852660483.214386,300.0
697.6391972970669,3.0234235145612273e+18,5873784442.190497,300.0
702.6391972970669,3.023453948918475e+18,5894832720.709629,300.0
707.6391972970669,3.023484058515442e+18,5915806126.359331,300.0
712.6391972970669,3.02351384908645e+18,5936705452.467392,300.0
717.6391972970669,3.023543326225126e+18,5957531478.4516,300.0
722.6391972970669,3.023572495388739e+18,5978284970.159026,300.0
727.6391972970669,3.023601361902291e+18,5998966680.194297,300.0
732.6391972970669,3.023629930963164e+18,6019577348.237961,300.0
737.6391972970669,3.023658207644266e+18,6040117701.355152,300.0
742.6391972970669,3.0236861968983675e+18,6060588454.294729,300.0
747.6391972970669,3.0237139035616246e+18,6080990309.779219,300.0
752.6391972970669,3.023741332357032e+18,6101323958.786359,300.0
757.6391972970669,3.023768487897633e+18,6121590080.822049,300.0
762.6391972970669,3.0237953746903526e+18,6141789344.185007,300.0
767.6391972970669,3.0238219971383885e+18,6161922406.2242,300.0
772.6391972970669,3.0238483595446656e+18,6181989913.588038,300.0
777.6391972970669,3.023874466114855e+18,6201992502.466647,300.0
782.6391972970669,3.0239003209599524e+18,6221930798.827378,300.0
787.6391972970669,3.023925928098918e+18,6241805418.643214,300.0
792.6391972970669,3.02395129146163e+18,6261616968.114347,300.0
797.6391972970669,3.023976414891149e+18,6281366043.88457,300.0
802.6391972970669,3.0240013021463583e+18,6301053233.250215,300.0
807.6391972970669,3.024025956650687e+18,6320679114.325332,300.0
812.6391972970669,3.024050382500924e+18,6340244256.375958,300.0
817.6391972970669,3.024074582976034e+18,6359749219.842135,300.0
822.6391972970669,3.0240985615161677e+18,6379194556.610621,300.0
827.6391972970669,3.024122321491949e+18,6398580810.186223,300.0
832.6391972970669,3.0241458662032763e+18,6417908515.868044,300.0
837.6391972970669,3.0241691988806446e+18,6437178200.921421,300.0
842.6391972970669,3.0241923226872177e+18,6456390384.7458935,300.0
847.6391972970669,3.024215240720529e+18,6475545579.038426,300.0
852.6391972970669,3.024237956014051e+18,6494644287.952301,300.0
857.6391972970669,3.0242604715392067e+18,6513687008.251669,300.0
862.6391972970669,3.02428279020663e+18,6532674229.462849,300.0
867.6391972970669,3.0243049148680463e+18,6551606434.020476,300.0
872.6391972970669,3.0243268483176617e+18,6570484097.410986,300.0
877.6391972970669,3.0243485932936023e+18,6589307688.311653,300.0
882.6391972970669,3.0243701524794926e+18,6608077668.726311,300.0
887.6391972970669,3.024391528505708e+18,6626794494.118011,300.0
892.6391972970669,3.0244127239506975e+18,6645458613.537377,300.0
897.6391972970669,3.024433741342553e+18,6664070469.748782,300.0
902.6391972970669,3.024454583160018e+18,6682630499.352554,300.0
907.6391972970669,3.0244752518336164e+18,6701139132.904715,300.0
912.6391972970669,3.0244957497473536e+18,6719596795.033266,300.0
917.6391972970669,3.024516079239215e+18,6738003904.552088,300.0
922.6391972970669,3.0245362426028027e+18,6756360874.571541,300.0
927.6391972970669,3.024556242088091e+18,6774668112.60683,300.0
932.6391972970669,3.024576079902808e+18,6792926020.683571,300.0
937.6391972970669,3.024595758212874e+18,6811134995.440559,300.0
942.6391972970669,3.02461527914423e+18,6829295428.2305975,300.0
947.6391972970669,3.0246346447831455e+18,6847407705.218349,300.0
952.6391972970669,3.0246538571772913e+18,6865472207.476342,300.0
957.6391972970669,3.0246729183368074e+18,6883489311.078506,300.0
962.6391972970669,3.024691830235184e+18,6901459387.191342,300.0
967.6391972970669,3.024710594809886e+18,6919382802.163268,300.0
972.6391972970669,3.024729213963429e+18,6937259917.611981,300.0
977.6391972970669,3.024747689310649e+18,6955091090.469988,300.0
982.6391972970669,3.0247660231858877e+18,6972876673.204988,300.0
987.6391972970669,3.024784217150359e+18,6990617013.729999,300.0
992.6391972970669,3.0248022729700306e+18,7008312455.568306,300.0
997.6391972970669,3.024820192383273e+18,7025963337.920444,300.0
1002.6391972970669,3.0248379770983434e+18,7043569995.738771,300.0
1007.6391972970669,3.0248556287937014e+18,7061132759.801779,300.0
1012.6391972970669,3.024873149118887e+18,7078651956.786055,300.0
1017.6391972970669,3.0248905396947743e+18,7096127909.337611,300.0
1022.6391972970669,3.0249078021145134e+18,7113560936.140752,300.0
1027.6391972970669,3.024924937943718e+18,7130951351.986329,300.0
1032.6391972970669,3.024941948721725e+18,7148299467.837683,300.0
1037.6391972970669,3.0249588359614044e+18,7165605590.895744,300.0
1042.6391972970669,3.024975601150292e+18,7182870024.662493,300.0
1047.6391972970669,3.024992245750963e+18,7200093069.00305,300.0
1052.6391972970669,3.0250087712013537e+18,7217275020.206465,300.0
1057.6391972970669,3.025025178915695e+18,7234416171.045239,300.0
1062.6391972970669,3.0250414702847094e+18,7251516810.833522,300.0
1067.6391972970669,3.0250576466762353e+18,7268577225.484098,300.0
1072.6391972970669,3.025073709435541e+18,7285597697.564226,300.0
1077.6391972970669,3.0250896598862085e+18,7302578506.350178,300.0
1082.6391972970669,3.025105499329876e+18,7319519927.880985,300.0
1087.6391972970669,3.0251212290475653e+18,7336422235.01038,300.0
1092.6391972970669,3.025136850299487e+18,7353285697.458611,300.0
1097.6391972970669,3.0251523643254845e+18,7370110581.862172,300.0
1102.6391972970669,3.02516777234585e+18,7386897151.823474,300.0
1107.6391972970669,3.025183075561323e+18,7403645667.958792,300.0
1112.6391972970669,3.0251982749004974e+18,7420356387.906504,300.0
1117.6391972970669,3.0252133720258637e+18,7437029566.510184,300.0
1122.6391972970669,3.0252283678416876e+18,7453665455.692919,300.0
1127.6391972970669,3.025243263470754e+18,7470264304.58722,300.0
1132.6391972970669,3.025258060021894e+18,7486826359.568112,300.0
1137.6391972970669,3.0252727585874043e+18,7503351864.294534,300.0
1142.6391972970669,3.0252873602427955e+18,7519841059.75097,300.0
1147.6391972970669,3.025301866046983e+18,7536294184.288563,300.0
1152.6391972970669,3.0253162770429133e+18,7552711473.665195,300.0
1157.6391972970669,3.0253305942574387e+18,7569093161.084648,300.0
1162.6391972970669,3.0253448187022003e+18,7585439477.235936,300.0
1167.6391972970669,3.025358951373308e+18,7601750650.330529,300.0
1172.6391972970669,3.0253729932519747e+18,7618026906.140014,300.0
1177.6391972970669,3.025386945304702e+18,7634268468.0325775,300.0
1182.6391972970669,3.025400808483721e+18,7650475557.00847,300.0
1187.6391972970669,3.025414583726993e+18,7666648391.735523,300.0
1192.6391972970669,3.025428271958647e+18,7682787188.583338,300.0
1197.6391972970669,3.025441874089297e+18,7698892161.657339,300.0
1202.6391972970669,3.025455391016293e+18,7714963522.831778,300.0
1207.6391972970669,3.025468823623466e+18,7731001481.782332,300.0
1212.6391972970669,3.0254821727823923e+18,7747006246.018035,300.0
1217.6391972970669,3.0254954393515054e+18,7762978020.91277,300.0
1222.6391972970669,3.025508624177233e+18,7778917009.736126,300.0
1227.6391972970669,3.025521728093556e+18,7794823413.683145,300.0
1232.6391972970669,3.025534751922699e+18,7810697431.904683,300.0
1237.6391972970669,3.025547696475255e+18,7826539261.536097,300.0
1242.6391972970669,3.025560562550062e+18,7842349097.725874,300.0
1247.6391972970669,3.0255733509347686e+18,7858127133.664057,300.0
1252.6391972970669,3.025586062405958e+18,7873873560.609242,300.0
1257.6391972970669,3.0255986977294013e+18,7889588567.916369,300.0
1262.6391972970669,3.0256112576599296e+18,7905272343.062804,300.0
1267.6391972970669,3.0256237429420657e+18,7920925071.674883,300.0
1272.6391972970669,3.0256361543098947e+18,7936546937.553047,300.0
1277.6391972970669,3.0256484924875075e+18,7952138122.697756,300.0
1282.6391972970669,3.025660758188748e+18,7967698807.333794,300.0
1287.6391972970669,3.0256729521180283e+18,7983229169.934687,300.0
1292.6391972970669,3.0256850749698304e+18,7998729387.246781,300.0
1297.6391972970669,3.0256971274292664e+18,8014199634.312776,300.0
1302.6391972970669,3.0257091101722726e+18,8029640084.494569,300.0
1307.6391972970669,3.0257210238655416e+18,8045050909.496324,300.0
1312.6391972970669,3.025732869166716e+18,8060432279.38647,300.0
1317.6391972970669,3.02574464672476e+18,8075784362.619846,300.0
1322.6391972970669,3.025756357180027e+18,8091107326.059321,300.0
1327.6391972970669,3.025768001164069e+18,8106401334.996828,300.0
1332.6391972970669,3.025779579300265e+18,8121666553.174221,300.0
1337.6391972970669,3.025791092203695e+18,8136903142.803887,300.0
1342.6391972970669,3.0258025404812687e+18,8152111264.588979,300.0
1347.6391972970669,3.025813924732098e+18,8167291077.742885,300.0
1352.6391972970669,3.025825245547312e+18,8182442740.009224,300.0
1357.6391972970669,3.025836503510307e+18,8197566407.680612,300.0
1362.6391972970669,3.025847699196998e+18,8212662235.617608,300.0
1367.6391972970669,3.0258588331758203e+18,8227730377.267344,300.0
1372.6391972970669,3.0258699060077256e+18,8242770984.681814,300.0
1377.6391972970669,3.0258809182467533e+18,8257784208.535573,300.0
1382.6391972970669,3.025891870439522e+18,8272770198.143649,300.0
1387.6391972970669,3.0259027631258624e+18,8287729101.478842,300.0
1392.6391972970669,3.0259135968386893e+18,8302661065.188667,300.0
1397.6391972970669,3.0259243721041915e+18,8317566234.612346,300.0
1402.6391972970669,3.02593508944183e+18,8332444753.797348,300.0
1407.6391972970669,3.025945749364529e+18,8347296765.515507,300.0
1412.6391972970669,3.0259563523787366e+18,8362122411.279166,300.0
1417.6391972970669,3.0259668989846774e+18,8376921831.356983,300.0
1422.6391972970669,3.0259773896762895e+18,8391695164.789429,300.0
1427.6391972970669,3.0259878249412244e+18,8406442549.403836,300.0
1432.6391972970669,3.025998205261413e+18,8421164121.829992,300.0
1437.6391972970669,3.026008531112498e+18,8435860017.514153,300.0
1442.6391972970669,3.0260188029643423e+18,8450530370.734334,300.0
1447.6391972970669,3.026029021281209e+18,8465175314.614361,300.0
1452.6391972970669,3.0260391865215176e+18,8479794981.137874,300.0
1457.6391972970669,3.0260492991380915e+18,8494389501.162514,300.0
1462.6391972970669,3.026059359071712e+18,8508959004.355152,300.0
1467.6391972970669,3.026069367763015e+18,8523503619.479139,300.0
1472.6391972970669,3.0260793251672407e+18,8538023474.0655775,300.0
1477.6391972970669,3.02608923170691e+18,8552518694.597544,300.0
1482.6391972970669,3.026099087806999e+18,8566989406.501336,300.0
1487.6391972970669,3.026108893888268e+18,8581435734.156962,300.0
1492.6391972970669,3.0261186503665137e+18,8595857800.910543,300.0
1497.6391972970669,3.026128357652879e+18,8610255729.085896,300.0
1502.6391972970669,3.026138016153415e+18,8624629639.99718,300.0
1507.6391972970669,3.0261476262694595e+18,8638979653.96,300.0
1512.6391972970669,3.0261571883978214e+18,8653305890.303907,300.0
1517.6391972970669,3.026166702930345e+18,8667608467.38361,300.0
1522.6391972970669,3.026176170254599e+18,8681887502.590498,300.0
1527.6391972970669,3.026185590753311e+18,8696143112.36364,300.0
1532.6391972970669,3.0261949648049987e+18,8710375412.20137,300.0
1537.6391972970669,3.02620429278365e+18,8724584516.67169,300.0
1542.6391972970669,3.026213575059043e+18,8738770539.42341,300.0
1547.6391972970669,3.026222811996556e+18,8752933593.196384,300.0
1552.6391972970669,3.0262320039574154e+18,8767073789.832424,300.0
1557.6391972970669,3.026241151298827e+18,8781191240.285309,300.0
1562.6391972970669,3.026250254373593e+18,8795286054.630993,300.0
1567.6391972970669,3.0262593135308733e+18,8809358342.077744,300.0
1572.6391972970669,3.0262683291155497e+18,8823408210.975746,300.0
1577.6391972970669,3.0262773014687954e+18,8837435768.826986,300.0
1582.6391972970669,3.026286230927825e+18,8851441122.295095,300.0
1587.6391972970669,3.0262951178260147e+18,8865424377.214327,300.0
1592.6391972970669,3.0263039624930985e+18,8879385638.599216,300.0
1597.6391972970669,3.0263127652550354e+18,8893325010.653637,300.0
1602.6391972970669,3.0263215264342656e+18,8907242596.779938,300.0
1607.6391972970669,3.0263302463493934e+18,8921138499.587816,300.0
1612.6391972970669,3.0263389253156925e+18,8935012820.903181,300.0
1617.6391972970669,3.0263475636449147e+18,8948865661.776787,300.0
1622.6391972970669,3.0263561616452925e+18,8962697122.492928,300.0
1627.6391972970669,3.0263647196215997e+18,8976507302.577574,300.0
1632.6391972970669,3.0263732378755297e+18,8990296300.807129,300.0
1637.6391972970669,3.0263817167051945e+18,9004064215.216454,300.0
1642.6391972970669,3.0263901564054973e+18,9017811143.106663,300.0
1647.6391972970669,3.026398557268199e+18,9031537181.053947,300.0
1652.6391972970669,3.026406919581981e+18,9045242424.916418,300.0
1657.6391972970669,3.026415243632129e+18,9058926969.842762,300.0
1662.6391972970669,3.0264235297010365e+18,9072590910.27924,300.0
1667.6391972970669,3.02643177806808e+18,9086234339.977846,300.0
1672.6391972970669,3.0264399890094305e+18,9099857352.003452,300.0
1677.6391972970669,3.026448162798617e+18,9113460038.741037,300.0
1682.6391972970669,3.0264562997057756e+18,9127042491.903433,300.0
1687.6391972970669,3.0264643999987144e+18,9140604802.537806,300.0
1692.6391972970669,3.026472463941974e+18,9154147061.033705,300.0
1697.6391972970669,3.026480491797517e+18,9167669357.128918,300.0
1702.6391972970669,3.0264884838243507e+18,9181171779.917223,300.0
1707.6391972970669,3.026496440278907e+18,9194654417.85481,300.0
1712.6391972970669,3.026504361414848e+18,9208117358.767052,300.0
1717.6391972970669,3.0265122474831365e+18,9221560689.855124,300.0
1722.6391972970669,3.0265200987322803e+18,9234984497.702572,300.0
1727.6391972970669,3.026527915408024e+18,9248388868.281702,300.0
1732.6391972970669,3.0265356977535324e+18,9261773886.959915,300.0
1737.6391972970669,3.026543446009645e+18,9275139638.50626,300.0
1742.6391972970669,3.0265511604144983e+18,9288486207.09721,300.0
1747.6391972970669,3.02655884120384e+18,9301813676.323048,300.0
1752.6391972970669,3.026566488610966e+18,9315122129.19378,300.0
1757.6391972970669,3.026574102866908e+18,9328411648.145388,300.0
1762.6391972970669,3.026581684200184e+18,9341682315.045183,300.0
1767.6391972970669,3.026589232836987e+18,9354934211.198242,300.0
1772.6391972970669,3.026596749001243e+18,9368167417.352497,300.0
1777.6391972970669,3.026604232914684e+18,9381382013.70497,300.0
1782.6391972970669,3.0266116847965834e+18,9394578079.90701,300.0
1787.6391972970669,3.0266191048642703e+18,9407755695.069952,300.0
