t(s),Flux surface 1: solute,Total solute volume 1,Content
213.12022611848312,2.9179942347665524e+22,1.4718380011457744e+25,0.5148664879689193
218.12022611848312,2.832354439989243e+22,1.4860004629992403e+25,0.5200216232487171
223.12022611848312,2.7490302079837068e+22,1.4997461858661646e+25,0.5250254255669778
228.12022611848312,2.6679605106339484e+22,1.5130864490040717e+25,0.5298819879824206
233.12022611848312,2.5890870313156402e+22,1.526032239777334e+25,0.5345952956196328
238.12022611848312,2.512353824662445e+22,1.538594265542661e+25,0.5391692304731354
243.12022611848312,2.437707041495504e+22,1.5507829641532116e+25,0.5436075756066977
248.12022611848312,2.365094702196734e+22,1.5626085133252911e+25,0.5479140188645928
253.12022611848312,2.2944665084541694e+22,1.574080839060402e+25,0.5520921561809856
258.1202261184831,2.225773686115138e+22,1.5852096232789205e+25,0.5561454945555664
263.1202261184831,2.158968853511812e+22,1.5960043107932874e+25,0.5600774547506379
268.1202261184831,2.0940059107394245e+22,1.6064741157258725e+25,0.5638913737548447
273.1202261184831,2.0308399462369626e+22,1.616628027458408e+25,0.5675905070506979
278.1202261184831,1.9694271576798378e+22,1.6264748161847834e+25,0.571178030716595
283.1202261184831,1.9097247847432413e+22,1.636023038126816e+25,0.5746570433887035
288.1202261184831,1.851691051727303e+22,1.6452810404624807e+25,0.578030568103767
293.1202261184831,1.7952851183919302e+22,1.654256966007772e+25,0.5813015540403204
298.1202261184831,1.7404670376413378e+22,1.6629587576866073e+25,0.5844728781728598
303.1202261184831,1.6871977189327818e+22,1.6713941628174633e+25,0.5875473468511229
308.1202261184831,1.6354388964797995e+22,1.6795707372407933e+25,0.5905276973146205
313.1202261184831,1.5851531014788067e+22,1.687495849307431e+25,0.5934165991509123
318.1202261184831,1.5363036377161673e+22,1.6951766837449102e+25,0.5962166557047672
323.1202261184831,1.488854560024018e+22,1.7026202454159867e+25,0.5989304054441904
328.1202261184831,1.4427706551362797e+22,1.709833362981404e+25,0.6015603232883634
333.1202261184831,1.3980174245714341e+22,1.71682269247704e+25,0.6041088219017516
338.1202261184831,1.3545610692269517e+22,1.7235947208140505e+25,0.6065782529579625
343.1202261184831,1.3123684754192526e+22,1.7301557692091818e+25,0.6089709083763966
348.1202261184831,1.271407202147254e+22,1.7365119965514507e+25,0.6112890215342262
353.1202261184831,1.2316454693831742e+22,1.7426694027102908e+25,0.6135347684558924
358.1202261184831,1.1930521472341811e+22,1.7486338317895181e+25,0.615710268981921
363.1202261184831,1.15559674582981e+22,1.7544109753307774e+25,0.6178175879185956
368.1202261184831,1.1192494058197022e+22,1.760006375469477e+25,0.6198587361697807
373.1202261184831,1.0839808893785058e+22,1.765425428045795e+25,0.6218356718519601
378.1202261184831,1.049762571626374e+22,1.770673385672773e+25,0.6237503013933996
383.1202261184831,1.0165664323944655e+22,1.7757553607632598e+25,0.6256044806181492
388.1202261184831,9.843650482633768e+21,1.7806763285170482e+25,0.6274000158155061
393.1202261184831,9.531315848220523e+21,1.7854411298693189e+25,0.6291386647954126
398.1202261184831,9.228397890977949e+21,1.790054474401182e+25,0.6308221379301846
403.1202261184831,8.934639821113305e+21,1.7945209432130392e+25,0.6324520991828478
408.1202261184831,8.649790515268967e+21,1.7988449917611143e+25,0.6340301671223383
413.1202261184831,8.373604443603896e+21,1.8030309526575425e+25,0.6355579159256888
418.1202261184831,8.105841597247448e+21,1.807083038434124e+25,0.6370368763673419
423.1202261184831,7.846267415858634e+21,1.8110053442698256e+25,0.638468536795623
428.1202261184831,7.594652715149328e+21,1.8148018506820036e+25,0.6398543440964073
433.1202261184831,7.350773614191293e+21,1.818476426181218e+25,0.6411957046439662
438.1202261184831,7.11441146241754e+21,1.822032829889503e+25,0.6424939852389528
443.1202261184831,6.885352766195313e+21,1.825474714121848e+25,0.643750514033474
448.1202261184831,6.663389114922579e+21,1.8288056269306809e+25,0.644966581443165
453.1202261184831,6.448317106608043e+21,1.832029014613055e+25,0.6461434410461926
458.1202261184831,6.239938272875924e+21,1.8351482241802833e+25,0.6472823104690796
463.1202261184831,6.038059003422207e+21,1.8381665057897038e+25,0.6483843722592632
468.1202261184831,5.842490469902352e+21,1.8410870151383431e+25,0.6494507747442723
473.1202261184831,5.653048549277123e+21,1.8439128158181428e+25,0.6504826328774432
478.1202261184831,5.469553746647286e+21,1.8466468816325437e+25,0.6514810290700561
483.1202261184831,5.291831117599805e+21,1.8492920988741476e+25,0.6524470140098163
488.1202261184831,5.11971019014567e+21,1.851851268563271e+25,0.6533816074655863
493.1202261184831,4.953024886257313e+21,1.8543271086471924e+25,0.6542857990782983
498.1202261184831,4.791613443123102e+21,1.8567222561599214e+25,0.6551605491379807
503.1202261184831,4.635318334124225e+21,1.859039269342391e+25,0.6560067893468351
508.1202261184831,4.4839861896394095e+21,1.8612806297229694e+25,0.6568254235683313
513.1202261184831,4.337467717750875e+21,1.8634487441582187e+25,0.657617328562282
518.1202261184831,4.1956176249022474e+21,1.8655459468339387e+25,0.6583833547058723
523.1202261184831,4.0582945365884965e+21,1.8675745012264367e+25,0.6591243267006573
528.1202261184831,3.925360918168667e+21,1.8695366020241431e+25,0.6598410442655076
533.1202261184831,3.796682995862779e+21,1.8714343770096514e+25,0.6605342828155426
538.1202261184831,3.672130677996973e+21,1.873269888902288e+25,0.661204794127084
543.1202261184831,3.551577476594324e+21,1.8750451371614102e+25,0.6618533069886613
548.1202261184831,3.4349004293567016e+21,1.8767620597506344e+25,0.6624805278381432
553.1202261184831,3.3219800221150725e+21,1.8784225348631907e+25,0.6630871413860646
558.1202261184831,3.2127001118243475e+21,1.8800283826087292e+25,0.6636738112252204
563.1202261184831,3.1069478501494497e+21,1.881581366661844e+25,0.6642411804266374
568.1202261184831,3.0046136077040285e+21,1.8830831958726425e+25,0.664789872122022
573.1202261184831,2.9055908990205354e+21,1.8845355258397564e+25,0.6653204900727977
578.1202261184831,2.8097763082677005e+21,1.8859399604461292e+25,0.6658336192258725
583.1202261184831,2.7170694158114813e+21,1.8872980533580385e+25,0.666329826256255
588.1202261184831,2.627372725618171e+21,1.8886113094877626e+25,0.6668096600966803
593.1202261184831,2.540591593590397e+21,1.889881186420362e+25,0.6672736524543915
598.1202261184831,2.4566341568346965e+21,1.891109095805026e+25,0.6677223183152419
603.1202261184831,2.375411263930058e+21,1.8922964047115353e+25,0.6681561564352784
608.1202261184831,2.2968364062107755e+21,1.8934444369522833e+25,0.6685756498199987
613.1202261184831,2.2208256501049902e+21,1.8945544743704525e+25,0.6689812661914409
618.1202261184831,2.1472975705409362e+21,1.8956277580948313e+25,0.6693734584433151
623.1202261184831,2.0761731854782712e+21,1.8966654897618577e+25,0.6697526650843472
628.1202261184831,2.0073758915324637e+21,1.8976688327054418e+25,0.6701193106700458
633.1202261184831,1.9408314007643108e+21,1.8986389131151464e+25,0.6704738062230833
638.1202261184831,1.8764676786132267e+21,1.8995768211632889e+25,0.6708165496424975
643.1202261184831,1.8142148830063357e+21,1.900483612101576e+25,0.6711479261019131
648.1202261184831,1.7540053046353619e+21,1.9013603073278406e+25,0.671468308436999
653.1202261184831,1.6957733084266735e+21,1.9022078954234792e+25,0.6717780575223614
658.1202261184831,1.6394552762071502e+21,1.903027333162201e+25,0.6720775226380856
663.1202261184831,1.584989550539181e+21,1.903819546490664e+25,0.6723670418261413
668.1202261184831,1.5323163797821847e+21,1.9045854314816194e+25,0.6726469422368563
673.1202261184831,1.481377864317918e+21,1.9053258552601377e+25,0.6729175404656751
678.1202261184831,1.4321179039809536e+21,1.9060416569035458e+25,0.6731791428804093
683.1202261184831,1.3844821466649626e+21,1.906733648315624e+25,0.6734320459391966
688.1202261184831,1.3384179381101357e+21,1.907402615075686e+25,0.6736765364993689
693.1202261184831,1.293874272861074e+21,1.9080493172631313e+25,0.6739128921174437
698.1202261184831,1.250801746381797e+21,1.9086744902580223e+25,0.6741413813404505
703.1202261184831,1.209152508317195e+21,1.9092788455182761e+25,0.6743622639887865
708.1202261184831,1.1688802169022556e+21,1.9098630713340677e+25,0.674575791430809
713.1202261184831,1.1299399944870391e+21,1.9104278335599486e+25,0.6747822068493776
718.1202261184831,1.0922883841747285e+21,1.9109737763252985e+25,0.6749817455005223
723.1202261184831,1.0558833075620817e+21,1.9115015227236303e+25,0.6751746349644558
728.1202261184831,1.0206840235449116e+21,1.9120116754812713e+25,0.6753610953891158
733.1202261184831,9.866510882166249e+20,1.9125048176060006e+25,0.6755413397264184
738.1202261184831,9.537463157864145e+20,1.9129815130161413e+25,0.6757155739614323
743.1202261184831,9.219327405464651e+20,1.9134423071505912e+25,0.6758839973346457
748.1202261184831,8.911745798427975e+20,1.9138877275603845e+25,0.6760468025574987
753.1202261184831,8.6143719805509e+20,1.9143182844821904e+25,0.6762041760213912
758.1202261184831,8.326870715400959e+20,1.9147344713942977e+25,0.6763562980003075
763.1202261184831,8.048917545373273e+20,1.9151367655555557e+25,0.6765033428472542
768.1202261184831,7.78019846024992e+20,1.9155256285277036e+25,0.6766454791846759
773.1202261184831,7.52040957482138e+20,1.9159015066816112e+25,0.6767828700890011
778.1202261184831,7.269256815636839e+20,1.9162648316878416e+25,0.6769156732695051
783.1202261184831,7.026455616522958e+20,1.9166160209919705e+25,0.6770440412416323
788.1202261184831,6.79173062279105e+20,1.9169554782751372e+25,0.6771681214949336
793.1202261184831,6.564815403852393e+20,1.9172835939001965e+25,0.6772880566557858
798.1202261184831,6.34545217412157e+20,1.9176007453439405e+25,0.6774039846450237
803.1202261184831,6.133391521874148e+20,1.91790729761574e+25,0.6775160388306494
808.1202261184831,5.928392146245592e+20,1.9182036036630366e+25,0.6776243481757456
813.1202261184831,5.730220601597291e+20,1.9184900047640682e+25,0.6777290373817408
818.1202261184831,5.538651049623405e+20,1.9187668309081685e+25,0.6778302270271656
823.1202261184831,5.3534650186380044e+20,1.9190344011640538e+25,0.6779280337020176
828.1202261184831,5.174451170082511e+20,1.919293024036426e+25,0.6780225701378823
833.1202261184831,5.0014050719465066e+20,1.9195429978112487e+25,0.6781139453339265
838.1202261184831,4.8341289790218135e+20,1.9197846108900266e+25,0.6782022646788896
843.1202261184831,4.6724316196561964e+20,1.9200181421134223e+25,0.6782876300691882
848.1202261184831,4.5161279890600736e+20,1.920243861074556e+25,0.6783701400232559
853.1202261184831,4.365039148752493e+20,1.9204620284222604e+25,0.6784498897922354
858.1202261184831,4.218992032266508e+20,1.9206728961546158e+25,0.6785269714671242
863.1202261184831,4.07781925662012e+20,1.9208767079030732e+25,0.6786014740824832
868.1202261184831,3.941358939606194e+20,1.9210736992074402e+25,0.678673483716823
873.1202261184831,3.80945452278121e+20,1.9212640977820076e+25,0.6787430835897595
878.1202261184831,3.681954599805867e+20,1.9214481237730984e+25,0.6788103541560404
883.1202261184831,3.558712750110836e+20,1.9216259900082992e+25,0.6788753731965411
888.1202261184831,3.4395873777542005e+20,1.9217979022376424e+25,0.6789382159063219
893.1202261184831,3.3244415552703935e+20,1.9219640593669677e+25,0.6789989549798406
898.1202261184831,3.2131428724038605e+20,1.922124653683733e+25,0.6790576606934035
903.1202261184831,3.10556328951391e+20,1.9222798710754837e+25,0.6791144009849462
908.1202261184831,3.001578995637398e+20,1.922429891241244e+25,0.6791692415312236
913.1202261184831,2.901070270969025e+20,1.9225748878960192e+25,0.6792222458224962
918.1202261184831,2.803921353719199e+20,1.922715028968636e+25,0.6792734752347842
923.1202261184831,2.7100203111092326e+20,1.9228504767931549e+25,0.6793229890997674
928.1202261184831,2.6192589144771887e+20,1.9229813882940177e+25,0.6793708447724142
933.1202261184831,2.5315340373637382e+20,1.9231079152425022e+25,0.679417097696396
938.1202261184831,2.446741002649422e+20,1.9232302041738528e+25,0.6794618014946974
943.1202261184831,2.3647841540483298e+20,1.9233483968455924e+25,0.6795050079403366
948.1202261184831,2.2855688027972125e+20,1.9234626302816494e+25,0.679546767118294
953.1202261184831,2.2090034637920872e+20,1.9235730369331871e+25,0.6795871274411023
958.1202261184831,2.134999706337181e+20,1.923679744831352e+25,0.6796261357056703
963.1202261184831,2.0634720420898623e+20,1.9237828777343494e+25,0.6796638371472514
968.1202261184831,1.9943378244433016e+20,1.9238825552695108e+25,0.6797002754914071
973.1202261184831,1.9275171534478243e+20,1.9239788930705701e+25,0.6797354930042011
978.1202261184831,1.8629327846960985e+20,1.9240720029104064e+25,0.6797695305407018
983.1202261184831,1.800510041611614e+20,1.924161992829401e+25,0.6798024275918817
988.1202261184831,1.7401767305799143e+20,1.9242489672595456e+25,0.6798342223299677
993.1202261184831,1.6818630590426913e+20,1.9243330271444484e+25,0.679864951652291
998.1202261184831,1.6255015562077464e+20,1.9244142700553967e+25,0.6798946512236863
1003.1202261184831,1.5710269964682386e+20,1.9244927903035764e+25,0.6799233555174984
1008.1202261184831,1.5183763251441782e+20,1.924568679048579e+25,0.6799510978552316
1013.1202261184831,1.467488586879826e+20,1.9246420244033406e+25,0.6799779104448861
1018.1202261184831,1.4183048561631414e+20,1.9247129115355958e+25,0.6800038244180348
1023.1202261184831,1.3707681702475574e+20,1.9247814227659874e+25,0.6800288698656682
1028.120226118483,1.3248234641958086e+20,1.92484763766292e+25,0.6800530758728588
1033.120226118483,1.2804175080991952e+20,1.9249116331342857e+25,0.6800764705522728
1038.120226118483,1.2374988462454e+20,1.9249734835161369e+25,0.6800990810765793
1043.120226118483,1.1960177384350504e+20,1.9250332606584483e+25,0.6801209337097793
1048.120226118483,1.155926103073332e+20,1.925091034007997e+25,0.6801420538375065
1053.120226118483,1.1171774621701127e+20,1.9251468706885334e+25,0.6801624659963103
1058.120226118483,1.0797268882619294e+20,1.9252008355782698e+25,0.6801821939019811
1063.120226118483,1.0435309527753658e+20,1.9252529913848075e+25,0.6802012604769284
1068.120226118483,1.0085476764591002e+20,1.9253033987175695e+25,0.6802196878766534
1073.120226118483,9.747364811772707e+19,1.9253521161578327e+25,0.6802374975153407
1078.120226118483,9.420581433978103e+19,1.9253992003264417e+25,0.6802547100906012
1083.120226118483,9.104747491355274e+19,1.9254447059492572e+25,0.6802713456073975
1088.120226118483,8.799496505234235e+19,1.9254886859204363e+25,0.6802874234011663
1093.120226118483,8.50447423611869e+19,1.9255311913636137e+25,0.6803029621601772
1098.120226118483,8.219338277693258e+19,1.9255722716910436e+25,0.6803179799471488
1103.120226118483,7.9437576619081e+19,1.9256119746607656e+25,0.6803324942201443
1108.120226118483,7.67741247994557e+19,1.9256503464318916e+25,0.6803465218527687
1113.120226118483,7.419993512796157e+19,1.9256874316180221e+25,0.6803600791537029
1118.120226118483,7.171201876248383e+19,1.9257232733389133e+25,0.6803731818855762
1123.120226118483,6.93074867588837e+19,1.9257579132703999e+25,0.6803858452832215
1128.120226118483,6.698354675178744e+19,1.925791391692671e+25,0.6803980840713129
1133.120226118483,6.4737499734137455e+19,1.9258237475369316e+25,0.680409912481423
1138.120226118483,6.256673694084417e+19,1.9258550184305031e+25,0.6804213442685089
1143.120226118483,6.046873684454634e+19,1.9258852407404329e+25,0.6804323927268465
1148.120226118483,5.844106225547213e+19,1.9259144496156414e+25,0.6804430707054392
1153.120226118483,5.648135749203519e+19,1.9259426790276634e+25,0.6804533906229079
1158.120226118483,5.458734567822012e+19,1.9259699618100354e+25,0.6804633644818867
1163.120226118483,5.275682610236065e+19,1.9259963296963677e+25,0.6804730038829382
1168.120226118483,5.098767168669169e+19,1.9260218133571419e+25,0.6804823200380052
1173.120226118483,4.927782651962863e+19,1.9260464424352821e+25,0.6804913237834117
1178.120226118483,4.76253034908128e+19,1.9260702455805446e+25,0.6805000255924313
1183.120226118483,4.6028181987549635e+19,1.9260932504827493e+25,0.6805084355874362
1188.120226118483,4.448460567132436e+19,1.9261154839039152e+25,0.68051656355164
1193.120226118483,4.2992780343737385e+19,1.9261369717093078e+25,0.6805244189404506
1198.120226118483,4.155097185648245e+19,1.9261577388974548e+25,0.6805320108924396
1203.120226118483,4.015750412142153e+19,1.9261778096291712e+25,0.680539348239948
1208.120226118483,3.8810757151356084e+19,1.9261972072555898e+25,0.6805464395193408
1213.120226118483,3.750916520356447e+19,1.926215954345286e+25,0.6805532929809103
1218.120226118483,3.6251214958039503e+19,1.926234072710463e+25,0.6805599165984603
1223.120226118483,3.5035443767795806e+19,1.9262515834322918e+25,0.6805663180785568
1228.120226118483,3.38604379625621e+19,1.9262685068853863e+25,0.6805725048694826
1233.120226118483,3.272483121386623e+19,1.9262848627614593e+25,0.6805784841698828
1238.120226118483,3.162730295217055e+19,1.9263006700922034e+25,0.6805842629371238
1243.120226118483,3.056657683605765e+19,1.9263159472713878e+25,0.6805898478953776
1248.120226118483,2.9541419274801086e+19,1.9263307120762307e+25,0.6805952455434285
1253.120226118483,2.855063799364407e+19,1.9263449816880451e+25,0.6806004621622245
1258.120226118483,2.7593080661805494e+19,1.9263587727122096e+25,0.6806055038221716
1263.120226118483,2.6667633544509256e+19,1.9263721011974517e+25,0.6806103763901895
1268.120226118483,2.5773220217740878e+19,1.9263849826545e+25,0.6806150855365262
1273.120226118483,2.4908800323042873e+19,1.9263974320741073e+25,0.6806196367413454
1278.120226118483,2.407336835434111e+19,1.9264094639444715e+25,0.680624035301097
1283.120226118483,2.3265952492817654e+19,1.9264210922680803e+25,0.6806282863346704
1288.120226118483,2.2485613487160836e+19,1.9264323305779693e+25,0.6806323947893469
1293.120226118483,2.1731443552500064e+19,1.9264431919534692e+25,0.6806363654465433
1298.120226118483,2.100256532539488e+19,1.9264536890354e+25,0.6806402029273758
1303.120226118483,2.029813083750871e+19,1.9264638340407644e+25,0.6806439116980291
1308.120226118483,1.9617320544002294e+19,1.9264736387769611e+25,0.6806474960749465
1313.120226118483,1.8959342358600163e+19,1.9264831146554917e+25,0.6806509602298525
1318.120226118483,1.8323430743376773e+19,1.9264922727052474e+25,0.6806543081945955
1323.120226118483,1.7708845815892718e+19,1.9265011235853245e+25,0.680657543865842
1328.120226118483,1.711487249103121e+19,1.9265096775974142e+25,0.6806606710096047
