t(s),Flux surface 1: solute,Total solute volume 1,Content
0.33003948586157816,1.3469004323177835e+22,4.884077106037923e+21,0.00015688801264252176
0.364043434447736,1.351909476345569e+22,5.384528310833287e+21,0.0001729743004838118
0.4014477778925096,1.3565673161607946e+22,5.934592990002729e+21,0.00019065596401664938
0.44259255568176065,1.3608876659214595e+22,6.539167392968521e+21,0.0002100905432227062
0.48785181124993676,1.3648830746912063e+22,7.203627541820441e+21,0.00023145102966244817
0.5376369923749305,1.3685650178204259e+22,7.933875721580568e+21,0.00025492736595729843
0.5924006916124236,1.3719439766966512e+22,8.736391396332302e+21,0.00028072808835780675
0.652640760773666,1.375029508586191e+22,9.618286960599863e+21,0.000309082125683992
0.7189048368510326,1.3778303080003002e+22,1.0587368771425344e+22,0.0003402407691020636
0.7917953205361359,1.3803542607847701e+22,1.165220394555298e+22,0.0003744798284758122
0.8719748525897495,1.3826084919407452e+22,1.2822193448185647e+22,0.0004121019924075587
0.9601723378487246,1.3845994080280412e+22,1.4107652045125125e+22,0.0004534394105694349
1.057189571633597,1.3863327348735999e+22,1.5519895738944642e+22,0.0004988565185279197
1.1639085287969568,1.3878135512016945e+22,1.7071337362376748e+22,0.0005487531269900401
1.2812993816766527,1.3890463187147948e+22,1.8775591058535973e+22,0.0006035677992557649
1.410429319844318,1.390034909081411e+22,2.0647586438140446e+22,0.0006637815426551021
1.5524722518287501,1.3907826282269449e+22,2.270369326875142e+22,0.000729921841887537
1.7087194770116254,1.3912922382735375e+22,2.4961857620409437e+22,0.0008025670644728703
1.8805914247127882,1.3915659774333886e+22,2.744175046609618e+22,0.0008823512709730845
2.069650567184067,1.3916055781254944e+22,3.016492981436254e+22,0.0009699694652611843
2.277615623902474,1.391412283557308e+22,3.315501753538416e+22,0.0010661833229010029
2.5063771862927218,1.3909868629892117e+22,3.643789213076478e+22,0.0011718274386670138
2.7580149049219944,1.3903296258804533e+22,4.0041898791689865e+22,0.0012878161373797666
3.034816395414194,1.389440435099478e+22,4.399807818959629e+22,0.0014151508955636985
3.339298034955614,1.3883187193689623e+22,4.834041554836271e+22,0.0015549284249517775
3.6742278384511757,1.3869634851058194e+22,5.31061116570875e+22,0.0017083494725655514
4.042650622296294,1.3853733278087037e+22,5.8335877597667975e+22,0.0018767283959878274
4.447915684525923,1.3835464431397604e+22,6.407425508142078e+22,0.002061503576513515
4.8937072529785155,1.381480637843104e+22,7.036996441357074e+22,0.0022642487371048628
5.384077978276368,1.3791733406399193e+22,7.727628223315595e+22,0.00248668523647917
5.923485776104005,1.376621613238426e+22,8.485145130819978e+22,0.0027306954152049355
6.5168343537144064,1.3738221615965813e+22,9.315912480116977e+22,0.0029983370743568616
7.169517789085848,1.3707713475756864e+22,1.0226884755691485e+23,0.0032918591720558516
7.887469567994434,1.3674652011241805e+22,1.1225657710335734e+23,0.003613718828066609
8.677216524793877,1.3638994331324264e+22,1.2320524719296838e+23,0.003966599731504193
9.545938177273266,1.3600694491012963e+22,1.352053768489186e+23,0.0043534320515678515
10.501531995000594,1.355970363769499e+22,1.4835572801202462e+23,0.004777413956020732
11.552685194500654,1.3515970168467474e+22,1.6276401501113465e+23,0.00524203484680584
12.70895371395072,1.3469439900019457e+22,1.7854766919803003e+23,0.005751100426658931
13.980849085345794,1.3420056252572557e+22,1.9583466219559732e+23,0.006308759714763357
15.379933993880375,1.336776044940048e+22,2.147643913018475e+23,0.006919534133296375
16.918927393268415,1.3312491733451778e+22,2.3548863066896448e+23,0.007588348790031247
18.61182013259526,1.3254187602594056e+22,2.581725519320839e+23,0.00832056608486606
20.474002145854787,1.319278406497815e+22,2.829958179927893e+23,0.009122021770111765
22.522402360440267,1.3128215915989544e+22,3.101537536627437e+23,0.009999063595441948
24.775642596484296,1.3060417038198277e+22,3.398585968384932e+23,0.01095859266842213
27.25420685613273,1.298932072564715e+22,3.723408338038935e+23,0.01200810766032158
29.980627541746003,1.2914860033717825e+22,4.078506221361871e+23,0.013155751984275474
32.979690295920605,1.2836968155686956e+22,4.466593045194285e+23,0.014410364068610442
36.27865932551267,1.2755578826924749e+22,4.8906101653859784e+23,0.015781530842057877
39.90752525806394,1.2670626757491439e+22,5.353743912327918e+23,0.01727964453944061
43.89927778387034,1.2582048093652373e+22,5.859443628200711e+23,0.01891596292599737
48.29020556225738,1.2489780908549854e+22,6.411440715633805e+23,0.020702673025584935
53.12022611848312,1.2393765721941802e+22,7.013768712200998e+23,0.02265295842234029
58.12022611848312,1.2299467148398713e+22,7.632363288453544e+23,0.024781070186770393
63.12022611848312,1.220971921894811e+22,8.246280712491278e+23,0.02696665412277002
68.12022611848312,1.2124084100275831e+22,8.855748080227786e+23,0.029135713003155417
73.12022611848312,1.2042153813796335e+22,9.460968451774174e+23,0.031289049192125336
78.12022611848312,1.196358096888509e+22,1.0062124689491773e+24,0.033427380130365426
83.12022611848312,1.1888067098193999e+22,1.0659382484656811e+24,0.03555135189699584
88.12022611848312,1.181535376846746e+22,1.1252892796031542e+24,0.037661549903214436
93.12022611848312,1.174521561223708e+22,1.1842793837852787e+24,0.039758507508120516
98.12022611848312,1.1677454814862044e+22,1.2429212717605653e+24,0.04184271304256535
103.12022611848312,1.161189670923031e+22,1.3012266798141802e+24,0.0439146155956431
108.12022611848312,1.1548386221910946e+22,1.3592064840349528e+24,0.04597462982725129
113.12022611848312,1.1486784980586708e+22,1.4168707969305415e+24,0.04802314000530912
118.12022611848312,1.142696894015064e+22,1.4742290497084753e+24,0.050060503419310794
123.12022611848312,1.1368826419393428e+22,1.5312900628152492e+24,0.05208705328743339
128.12022611848312,1.1312256465567312e+22,1.5880621067788604e+24,0.05410310124878504
133.12022611848312,1.1257167482909278e+22,1.644552954984008e+24,0.056108939513059446
138.12022611848312,1.1203476075306205e+22,1.7007699296885299e+24,0.058104842725159964
143.12022611848312,1.1151106063936302e+22,1.7567199423410276e+24,0.0600910695910267
148.12022611848312,1.109998764885758e+22,1.8124095290642138e+24,0.06206786430211639
153.12022611848312,1.1050056689779898e+22,1.8678448820145552e+24,0.0640354577890803
158.12022611848312,1.1001254086111356e+22,1.9230318772057599e+24,0.06599406882974572
163.12022611848312,1.0953525240173506e+22,1.977976099285191e+24,0.06794390503215982
168.12022611848312,1.0906819590467541e+22,2.032682863672621e+24,0.06988516370997624
173.12022611848312,1.086109020424927e+22,2.0871572364059486e+24,0.07181803266464916
178.12022611848312,1.0816293420561039e+22,2.1414040519855533e+24,0.0737426908866112
183.12022611848312,1.0772388536385284e+22,2.1954279294652467e+24,0.0756593091857401
188.12022611848312,1.0729337529816094e+22,2.2492332870018213e+24,0.07756805075987536
193.12022611848312,1.068710481513578e+22,2.3028243550449136e+24,0.07946907170887482
198.12022611848312,1.0645657025498428e+22,2.3562051883240037e+24,0.08136252150063146
203.12022611848312,1.0604962819588563e+22,2.4093796767680387e+24,0.08324854339459149
208.12022611848312,1.0564992709172897e+22,2.462351555475445e+24,0.0851272748275604
213.12022611848312,1.0525718904917488e+22,2.515124413837092e+24,0.08699884776595783
218.12022611848312,1.0487115178223776e+22,2.567701703901849e+24,0.0888633890281451
223.12022611848312,1.0449156737150208e+22,2.620086748063417e+24,0.09072102057999233
228.12022611848312,1.0411820114757043e+22,2.67228274613755e+24,0.09257185980646548
233.12022611848312,1.0375083068429548e+22,2.7242927818906104e+24,0.09441601976167466
238.12022611848312,1.0338924488934105e+22,2.7761198290734563e+24,0.09625360939953737
243.12022611848312,1.030332431811229e+22,2.827766757008281e+24,0.09808473378696458
248.12022611848312,1.0268263474265401e+22,2.879236335770978e+24,0.09990949430125172
253.12022611848312,1.0233723784394004e+22,2.930531241006605e+24,0.10172798881317925
258.1202261184831,1.0199687922561948e+22,2.981654058411757e+24,0.1035403118571498
263.1202261184831,1.0166139353737873e+22,3.0326072879138183e+24,0.10534655478955708
268.1202261184831,1.0133062282548632e+22,3.083393347574003e+24,0.10714680593644456
273.1202261184831,1.0100441606439884e+22,3.1340145772383204e+24,0.10894115073140592
278.1202261184831,1.006826287279945e+22,3.1844732419581157e+24,0.11072967184457864
283.1202261184831,1.0036512239645553e+22,3.234771535199574e+24,0.11251244930349681
288.1202261184831,1.0005176439532115e+22,3.28491158185979e+24,0.11428956060648736
293.1202261184831,9.974242746353685e+21,3.3348954411051224e+24,0.1160610808292324
298.1202261184831,9.943698944773593e+21,3.384725109046145e+24,0.11782708272505213
303.1202261184831,9.913533302024503e+21,3.434402521262011e+24,0.11958763681941492
308.1202261184831,9.883734541856896e+21,3.483929555185954e+24,0.1213428114991266
313.1202261184831,9.854291820437754e+21,3.5333080323623835e+24,0.12309267309661377
318.1202261184831,9.825194704018992e+21,3.582539720585304e+24,0.12483728596967016
323.1202261184831,9.796433148213838e+21,3.63162633592659e+24,0.12657671257701011
328.1202261184831,9.767997478737845e+21,3.6805695446621624e+24,0.12831101354993044
333.1202261184831,9.739878373484397e+21,3.7293709651031403e+24,0.130040247760365
338.1202261184831,9.712066845815907e+21,3.778032169338658e+24,0.131764472385582
343.1202261184831,9.684554228967408e+21,3.826554684896189e+24,0.1334837429697602
348.1202261184831,9.657332161466904e+21,3.874939996324988e+24,0.1351981134826505
353.1202261184831,9.63039257348388e+21,3.923189546707517e+24,0.1369076363755213
358.1202261184831,9.603727674032473e+21,3.9713047391035485e+24,0.13861236263455945
363.1202261184831,9.57732993895725e+21,4.019286937930987e+24,0.14031234183189217
368.1202261184831,9.551192099635933e+21,4.0671374702875094e+24,0.142007622174374
373.1202261184831,9.525307132345588e+21,4.114857627216263e+24,0.14369825055028168
378.1202261184831,9.4996682482381e+21,4.1624486649191006e+24,0.1453842725740336
383.1202261184831,9.474268883876275e+21,4.209911805920274e+24,0.14706573262905476
388.1202261184831,9.449102692291487e+21,4.257248240183353e+24,0.14874267390889193
393.1202261184831,9.424163534518071e+21,4.304459126183904e+24,0.15041513845667603
398.1202261184831,9.39944547157691e+21,4.3515455919403825e+24,0.1520831672030213
403.1202261184831,9.374942756867868e+21,4.3985087360053036e+24,0.1537468000024484
408.1202261184831,9.35064982894583e+21,4.445349628418853e+24,0.15540607566840361
413.1202261184831,9.326561304656155e+21,4.4920693116267306e+24,0.1570610320069515
418.1202261184831,9.302671972596384e+21,4.538668801364011e+24,0.15871170584920377
423.1202261184831,9.27897678689247e+21,4.5851490875066846e+24,0.16035813308254693
428.1202261184831,9.255470861261636e+21,4.631511134892389e+24,0.1620003486807289
433.1202261184831,9.23214946334548e+21,4.6777558841117355e+24,0.16363838673285638
438.1202261184831,9.209008009295656e+21,4.7238842522715897e+24,0.16527228047135364
443.1202261184831,9.186042058599004e+21,4.76989713373154e+24,0.16690206229893026
448.1202261184831,9.163247309123869e+21,4.815795400814751e+24,0.16852776381460177
453.1202261184831,9.140619592376791e+21,4.861579904494261e+24,0.1701494158388049
458.1202261184831,9.118154868954902e+21,4.907251475055823e+24,0.17176704843764581
463.1202261184831,9.095849224187544e+21,4.952810922738159e+24,0.1733806909463188
468.1202261184831,9.073698863949537e+21,4.998259038351674e+24,0.1749903719917277
473.1202261184831,9.051700110646075e+21,5.043596593876417e+24,0.17659611951434587
478.1202261184831,9.029849399348137e+21,5.088824343040111e+24,0.178197960789343
483.1202261184831,9.008143274082216e+21,5.133943021877071e+24,0.17979592244700765
488.1202261184831,8.986578384257959e+21,5.178953349268713e+24,0.181390030492495
493.1202261184831,8.965151481232216e+21,5.223856027466354e+24,0.1829803103249232
498.1202261184831,8.943859414999559e+21,5.268651742596996e+24,0.1845667867558453
503.1202261184831,8.922699131003958e+21,5.313341165152701e+24,0.18614948402711887
508.1202261184831,8.901667667066366e+21,5.357924950464116e+24,0.18772842582819646
513.1202261184831,8.880762150424357e+21,5.402403739158835e+24,0.18930363531285607
518.1202261184831,8.85997979487242e+21,5.446778157605073e+24,0.19087513511539536
523.1202261184831,8.839317898008743e+21,5.491048818341028e+24,0.19244294736630788
528.1202261184831,8.818773838572957e+21,5.535216320490839e+24,0.19400709370745242
533.1202261184831,8.79834507388039e+21,5.579281250167106e+24,0.19556759530674994
538.1202261184831,8.778029137339674e+21,5.623244180860784e+24,0.19712447287240473
543.1202261184831,8.757823636060689e+21,5.66710567381881e+24,0.19867774666668025
548.1202261184831,8.73772624853587e+21,5.710866278409781e+24,0.2002274365192412
553.1202261184831,8.717734722408359e+21,5.75452653247815e+24,0.2017735618400732
558.1202261184831,8.697846872305576e+21,5.798086962687422e+24,0.2033161416319974
563.1202261184831,8.6780605777529e+21,5.841548084852509e+24,0.20485519450279582
568.1202261184831,8.658373781149233e+21,5.88491040426176e+24,0.20639073867695398
573.1202261184831,8.638784485813895e+21,5.928174415989049e+24,0.2079227920070389
578.1202261184831,8.619290754096262e+21,5.971340605195987e+24,0.20945137198472533
583.1202261184831,8.599890705542946e+21,6.014409447424914e+24,0.21097649575147348
588.1202261184831,8.580582515131556e+21,6.057381408882763e+24,0.2124981801088808
593.1202261184831,8.561364411554636e+21,6.100256946716076e+24,0.21401644152871138
598.1202261184831,8.542234675561691e+21,6.143036509277636e+24,0.21553129616261266
603.1202261184831,8.523191638355788e+21,6.185720536384791e+24,0.21704275985153576
608.1202261184831,8.504233680037393e+21,6.228309459569809e+24,0.2185508481348626
613.1202261184831,8.485359228101311e+21,6.270803702322591e+24,0.2200555762592514
618.1202261184831,8.466566755978809e+21,6.313203680325853e+24,0.22155695918721177
623.1202261184831,8.447854781627562e+21,6.355509801683111e+24,0.22305501160541427
628.1202261184831,8.429221866165909e+21,6.397722467139639e+24,0.2245497479327453
633.1202261184831,8.410666612547281e+21,6.439842070296703e+24,0.22604118232811415
638.1202261184831,8.392187664281024e+21,6.481868997819152e+24,0.2275293286980218
643.1202261184831,8.373783704189854e+21,6.523803629636747e+24,0.22901420070389564
648.1202261184831,8.355453453206364e+21,6.565646339139185e+24,0.23049581176920278
653.1202261184831,8.337195669209126e+21,6.607397493365332e+24,0.23197417508634038
658.1202261184831,8.319009145892535e+21,6.649057453186522e+24,0.2334493036233215
663.1202261184831,8.300892711673919e+21,6.690626573484352e+24,0.2349212101302514
668.1202261184831,8.282845228633203e+21,6.732105203322985e+24,0.23638990714560945
673.1202261184831,8.264865591487212e+21,6.77349368611625e+24,0.23785540700233648
678.1202261184831,8.246952726592125e+21,6.814792359789603e+24,0.23931772183373892
683.1202261184831,8.229105590982315e+21,6.85600155693714e+24,0.24077686357921116
688.1202261184831,8.211323171433248e+21,6.897121604973931e+24,0.2422328439897828
693.1202261184831,8.193604483557247e+21,6.938152826283534e+24,0.24368567463350108
698.1202261184831,8.175948570925353e+21,6.979095538361192e+24,0.2451353669006426
703.1202261184831,8.158354504217659e+21,7.01995005395256e+24,0.24658193200877274
708.1202261184831,8.140821380397114e+21,7.060716681188263e+24,0.2480253810076471
713.1202261184831,8.123348321912369e+21,7.101395723714372e+24,0.2494657247839656
718.1202261184831,8.105934475922334e+21,7.141987480818837e+24,0.2509029740659824
723.1202261184831,8.088579013544799e+21,7.182492247554206e+24,0.252337139427973
728.1202261184831,8.07128112913174e+21,7.222910314856492e+24,0.2537682312945699
733.1202261184831,8.054040039560203e+21,7.263241969660477e+24,0.25519625994496253
738.1202261184831,8.036854983551902e+21,7.303487495011575e+24,0.25662123551697114
743.1202261184831,8.019725221008695e+21,7.343647170174203e+24,0.25804316801099897
748.1202261184831,8.00265003237063e+21,7.383721270736939e+24,0.25946206729386107
753.1202261184831,7.985628717994834e+21,7.423710068714433e+24,0.2608779431024999
758.1202261184831,7.968660597549065e+21,7.463613832646274e+24,0.26229080504758584
763.1202261184831,7.951745009429611e+21,7.503432827692864e+24,0.26370066261701036
768.1202261184831,7.934881310191529e+21,7.54316731572833e+24,0.26510752517927333
773.1202261184831,7.91806887400117e+21,7.582817555430706e+24,0.2665114019867659
778.1202261184831,7.901307092101013e+21,7.622383802369295e+24,0.26791230217895656
783.1202261184831,7.884595372294192e+21,7.661866309089498e+24,0.2693102347854777
788.1202261184831,7.86793313844395e+21,7.701265325194912e+24,0.27070520872912324
793.1202261184831,7.851319829986905e+21,7.740581097427148e+24,0.2720972328287486
798.1202261184831,7.834754901462148e+21,7.779813869743079e+24,0.2734863158020912
803.1202261184831,7.818237822056781e+21,7.818963883389798e+24,0.2748724662684997
808.1202261184831,7.801768075160829e+21,7.858031376977348e+24,0.27625569275158235
813.1202261184831,7.785345157940359e+21,7.897016586549221e+24,0.27763600368177643
818.1202261184831,7.768968580921148e+21,7.935919745650706e+24,0.2790134073988394
823.1202261184831,7.752637867583806e+21,7.974741085395261e+24,0.28038791215426373
828.1202261184831,7.736352553976194e+21,8.013480834528736e+24,0.2817595261136215
833.1202261184831,7.720112188330837e+21,8.05213921949184e+24,0.283128257358834
838.1202261184831,7.703916330700835e+21,8.090716464480558e+24,0.2844941138903785
843.1202261184831,7.687764552601025e+21,8.129212791504864e+24,0.28585710362942285
848.1202261184831,7.671656436664426e+21,8.167628420445615e+24,0.28721723441990016
853.1202261184831,7.655591576306885e+21,8.205963569109675e+24,0.28857451403051854
858.1202261184831,7.639569575402e+21,8.244218453283552e+24,0.28992895015670916
863.1202261184831,7.623590047967478e+21,8.282393286785212e+24,0.2912805504225209
868.1202261184831,7.607652617859714e+21,8.320488281514494e+24,0.2926293223824513
873.1202261184831,7.591756918475993e+21,8.358503647501879e+24,0.2939752735232278
878.1202261184831,7.575902592471953e+21,8.396439592955958e+24,0.29531841126553043
883.1202261184831,7.560089291479337e+21,8.434296324309295e+24,0.2966587429656696
888.1202261184831,7.544316675839013e+21,8.472074046263012e+24,0.2979962759172058
893.1202261184831,7.528584414338664e+21,8.509772961830021e+24,0.29933101735252526
898.1202261184831,7.512892183959309e+21,8.547393272376995e+24,0.3006629744443675
903.1202261184831,7.497239669630022e+21,8.584935177664984e+24,0.30199215430730786
908.1202261184831,7.481626563989398e+21,8.622398875888885e+24,0.30331856399919266
913.1202261184831,7.466052567155241e+21,8.659784563715734e+24,0.30464221052253393
918.1202261184831,7.45051738649953e+21,8.69709243632181e+24,0.3059631008258621
923.1202261184831,7.435020736432485e+21,8.734322687428661e+24,0.30728124180503685
928.1202261184831,7.419562338191904e+21,8.771475509338048e+24,0.30859664030452044
933.1202261184831,7.404141919637787e+21,8.808551092965811e+24,0.3099093031186117
938.1202261184831,7.388759215056941e+21,8.845549627874775e+24,0.311219236992643
943.1202261184831,7.373413964968456e+21,8.882471302306625e+24,0.31252644862414275
948.1202261184831,7.358105915939747e+21,8.919316303212886e+24,0.3138309446639615
953.1202261184831,7.342834820405524e+21,8.956084816284902e+24,0.3151327317173667
958.1202261184831,7.327600436492063e+21,8.992777025983003e+24,0.31643181634510176
963.1202261184831,7.312402527849369e+21,9.029393115564732e+24,0.3177282050644165
968.1202261184831,7.297240863486005e+21,9.065933267112282e+24,0.31902190435006456
973.1202261184831,7.282115217609188e+21,9.102397661559102e+24,0.32031292063527284
978.1202261184831,7.267025369470463e+21,9.138786478715678e+24,0.3216012603126814
983.1202261184831,7.25197110321725e+21,9.175099897294618e+24,0.32288692973525446
988.1202261184831,7.236952207745847e+21,9.211338094934936e+24,0.3241699352171665
993.1202261184831,7.221968476561484e+21,9.247501248225617e+24,0.3254502830346605
998.1202261184831,7.207019707641312e+21,9.283589532728538e+24,0.3267279794268803
1003.1202261184831,7.192105703303247e+21,9.319603123000593e+24,0.3280030305966806
1008.1202261184831,7.177226270075123e+21,9.355542192615334e+24,0.32927544271140863
1013.1202261184831,7.162381218573516e+21,9.391406914183827e+24,0.33054522190366864
1018.1202261184831,7.147570363378764e+21,9.427197459374939e+24,0.33181237427205895
1023.1202261184831,7.132793522923469e+21,9.462913998935071e+24,0.33307690588188854
1028.120226118483,7.118050519373971e+21,9.498556702707196e+24,0.33433882276587434
1033.120226118483,7.103341178522965e+21,9.534125739649501e+24,0.33559813092481394
1038.120226118483,7.088665329682704e+21,9.569621277853312e+24,0.33685483632824403
1043.120226118483,7.074022805580259e+21,9.605043484560599e+24,0.33810894491507404
1048.120226118483,7.059413442258935e+21,9.640392526180929e+24,0.3393604625942044
1053.120226118483,7.044837078980283e+21,9.675668568307925e+24,0.3406093952451253
1058.120226118483,7.030293558129033e+21,9.710871775735277e+24,0.3418557487184987
1063.120226118483,7.015782725123033e+21,9.746002312472189e+24,0.3430995288367237
1068.120226118483,7.001304428324043e+21,9.781060341758508e+24,0.34434074139448234
1073.120226118483,6.986858518951193e+21,9.816046026079272e+24,0.3455793921592742
1078.120226118483,6.972444850999419e+21,9.850959527178951e+24,0.3468154868719303
1083.120226118483,6.958063281155841e+21,9.885801006075216e+24,0.34804903124711656
1088.120226118483,6.943713668724365e+21,9.920570623072282e+24,0.34928003097381977
1093.120226118483,6.929395875547931e+21,9.95526853777396e+24,0.3505084917158193
1098.120226118483,6.915109765934871e+21,9.989894909096178e+24,0.35173441911214837
1103.120226118483,6.900855206589085e+21,1.002444989527932e+25,0.35295781877753635
1108.120226118483,6.886632066538741e+21,1.0058933653900036e+25,0.35417869630284443
1113.120226118483,6.872440217069677e+21,1.0093346341882842e+25,0.35539705725548343
1118.120226118483,6.858279531661734e+21,1.0127688115511305e+25,0.35661290717982297
1123.120226118483,6.844149885923917e+21,1.0161959130438924e+25,0.35782625159758735
1128.120226118483,6.830051157533365e+21,1.0196159541699786e+25,0.3590370960082395
1133.120226118483,6.815983226177263e+21,1.0230289503718696e+25,0.36024544588935753
1138.120226118483,6.801945973492992e+21,1.026434917032128e+25,0.361451306696993
1143.120226118483,6.787939283015603e+21,1.0298338694743613e+25,0.3626546838660274
1148.120226118483,6.773963040120318e+21,1.0332258229641653e+25,0.36385558281051256
1153.120226118483,6.760017131972063e+21,1.036610792710041e+25,0.365054008924004
1158.120226118483,6.746101447473839e+21,1.0399887938642763e+25,0.36624996757988487
1163.120226118483,6.732215877218004e+21,1.043359841523817e+25,0.36744346413167733
1168.120226118483,6.718360313437579e+21,1.0467239507311018e+25,0.36863450391335023
1173.120226118483,6.704534649959893e+21,1.0500811364748764e+25,0.36982309223961474
1178.120226118483,6.690738782162569e+21,1.0534314136909884e+25,0.37100923440621103
1183.120226118483,6.676972606928635e+21,1.0567747972631547e+25,0.37219293569018974
1188.120226118483,6.663236022605747e+21,1.0601113020237088e+25,0.3733742013501831
1193.120226118483,6.64952892896364e+21,1.0634409427543316e+25,0.37455303662666883
1198.120226118483,6.635851227154231e+21,1.0667637341867558e+25,0.37572944674222825
1203.120226118483,6.622202819674946e+21,1.0700796910034503e+25,0.37690343690179534
1208.120226118483,6.608583610329105e+21,1.0733888278382932e+25,0.37807501229289847
1213.120226118483,6.594993504191309e+21,1.0766911592772138e+25,0.3792441780858981
1218.120226118483,6.581432407571057e+21,1.0799866998588321e+25,0.3804109394342138
1223.120226118483,6.567900227979587e+21,1.0832754640750675e+25,0.38157530147454993
1228.120226118483,6.554396874095557e+21,1.0865574663717317e+25,0.38273726932711105
1233.120226118483,6.540922255734525e+21,1.0898327211491227e+25,0.383896848095811
1238.120226118483,6.527476283816094e+21,1.0931012427625701e+25,0.3850540428684831
1243.120226118483,6.51405887033604e+21,1.0963630455230015e+25,0.3862088587170728
1248.120226118483,6.500669928333737e+21,1.0996181436974631e+25,0.38736130069783725
1253.120226118483,6.487309371867226e+21,1.1028665515096516e+25,0.3885113738515303
1258.120226118483,6.473977115983292e+21,1.1061082831404047e+25,0.3896590832035891
1263.120226118483,6.460673076692222e+21,1.109343352728207e+25,0.3908044337643087
1268.120226118483,6.447397170940525e+21,1.11257177436966e+25,0.3919474305290197
1273.120226118483,6.434149316587753e+21,1.1157935621199501e+25,0.3930880784782554
1278.120226118483,6.42092943237922e+21,1.1190087299933013e+25,0.3942263825779159
1283.120226118483,6.407737437925745e+21,1.122217291963417e+25,0.395362347779429
1288.120226118483,6.394573253678732e+21,1.1254192619639062e+25,0.396495979019906
1293.120226118483,6.381436800907853e+21,1.1286146538887072e+25,0.3976272812222923
1298.120226118483,6.368328001680526e+21,1.1318034815924881e+25,0.398756259295517
1303.120226118483,6.355246778840485e+21,1.1349857588910476e+25,0.3998829181346342
1308.120226118483,6.342193055987544e+21,1.1381614995616984e+25,0.4010072626209655
1313.120226118483,6.329166757457644e+21,1.1413307173436428e+25,0.4021292976222342
1318.120226118483,6.316167808304076e+21,1.1444934259383427e+25,0.4032490279926991
1323.120226118483,6.303196134279579e+21,1.1476496390098676e+25,0.4043664585732847
1328.120226118483,6.290251661816983e+21,1.1507993701852502e+25,0.405481594191704
1333.120226118483,6.27733431801307e+21,1.153942633054823e+25,0.40659443966258446
1338.120226118483,6.264444030611263e+21,1.1570794411725434e+25,0.4077049997875869
1343.120226118483,6.251580727985488e+21,1.1602098080563216e+25,0.40881327935552025
