t(s),Flux surface 1: solute,Total solute volume 1,Content
4.447915684525923,2.8641032680553595e+23,1.8505193698839787e+24,0.061265914861021425
4.8937072529785155,2.7511528004839266e+23,1.9735641093416718e+24,0.06538152200385743
5.384077978276368,2.64098839961817e+23,2.1034578399635392e+24,0.06972887035980382
5.923485776104005,2.5336782255193508e+23,2.2405002087070258e+24,0.07431820346543308
6.5168343537144064,2.4292766039703966e+23,2.385000894139824e+24,0.0791601082805255
7.169517789085848,2.3278244144394144e+23,2.5372799093538425e+24,0.0842655261961398
7.887469567994434,2.229349584643656e+23,2.697667888405106e+24,0.08964576373700128
8.677216524793877,2.1338676775734724e+23,2.866506347207997e+24,0.095312502681837
9.545938177273266,2.0413825558233537e+23,3.044147908411574e+24,0.10127780928114631
10.501531995000594,1.9518871072597608e+23,3.230956478163307e+24,0.10755414220240585
11.552685194500654,1.8653640149420456e+23,3.4273073606644345e+24,0.11415435877538764
12.70895371395072,1.7817865516647034e+23,3.6335872936551467e+24,0.12109171903956535
13.980849085345794,1.7011193732559477e+23,3.8501943834961275e+24,0.12837988699785702
15.379933993880375,1.6233192710841114e+23,4.077537910181221e+24,0.13603292832296215
16.918927393268415,1.5483358181108962e+23,4.316037955957796e+24,0.1440653034681777
18.61182013259526,1.476111800026465e+23,4.566124777985413e+24,0.15249185454601905
20.474002145854787,1.4065832642629033e+23,4.828237782247146e+24,0.16132778316334476
22.522402360440267,1.3396789570002971e+23,5.102823844282555e+24,0.1705886141681616
24.775642596484296,1.2753188800466948e+23,5.39033454190684e+24,0.1802901363186951
27.25420685613273,1.2134117296346803e+23,5.691221601696772e+24,0.19044830451136044
29.980627541746003,1.1538511253274179e+23,6.005929519295685e+24,0.20107907889853416
32.979690295920605,1.096510827337119e+23,6.334883931501322e+24,0.21219816415327078
36.27865932551267,1.0412395556064583e+23,6.678473976833772e+24,0.22382059863837284
39.90752525806394,9.87856480978436e+22,7.037026702516727e+24,0.23596013117977951
43.89927778387034,9.361488186962114e+22,7.410771700935194e+24,0.24862831682825123
48.29020556225738,8.858730607941944e+22,7.799794710909985e+24,0.2618332674143457
53.12022611848312,8.367611212016576e+22,8.203979958438304e+24,0.275578012214433
58.12022611848312,7.902271345887961e+22,8.599100473845102e+24,0.2898584607657844
63.12022611848312,7.476613284281523e+22,8.972921790888537e+24,0.30381863923928226
68.12022611848312,7.088120869639584e+22,9.327308957222497e+24,0.3170262862726222
73.12022611848312,6.729308596536216e+22,9.663748569389218e+24,0.329547296693065
78.12022611848312,6.3951912289059234e+22,9.983477074633162e+24,0.3414341941035076
83.12022611848312,6.082152245038885e+22,1.0287549629225201e+25,0.3527306639708713
88.12022611848312,5.787475955096056e+22,1.0576885301963378e+25,0.36347398649014606
93.12022611848312,5.5090782207150125e+22,1.0852298742292012e+25,0.373696633689358
98.12022611848312,5.245329870439149e+22,1.1114522987146752e+25,0.38342738830995604
103.12022611848312,4.994934318768988e+22,1.136422613043342e+25,0.39269214960558624
108.12022611848312,4.7568404749516345e+22,1.1602023626188842e+25,0.4015145222988552
113.12022611848312,4.530179882239112e+22,1.1828487440712174e+25,0.4099162512697711
118.12022611848312,4.314220968824526e+22,1.2044152911644709e+25,0.417917544913762
123.12022611848312,4.108335576862022e+22,1.2249523929513897e+25,0.42553731748287155
128.12022611848312,3.911974385516669e+22,1.244507688756308e+25,0.43279337215719293
133.12022611848312,3.724648815119809e+22,1.2631263724717604e+25,0.43970254059805813
138.12022611848312,3.545917672360956e+22,1.2808514299307967e+25,0.44628079046042535
143.12022611848312,3.375377272541617e+22,1.2977238267815448e+25,0.4525433092599464
148.12022611848312,3.212654116388477e+22,1.313782659666589e+25,0.45850457075176293
153.12022611848312,3.057399445967467e+22,1.3290652801243665e+25,0.46417838834436453
158.12022611848312,2.9092851840379597e+22,1.3436073981455649e+25,0.46957795887574155
163.12022611848312,2.768000892544711e+22,1.3574431704915785e+25,0.4747158992013556
168.12022611848312,2.633251482177382e+22,1.3706052775387243e+25,0.4796042773983261
173.12022611848312,2.5047554755601076e+22,1.3831249914223175e+25,0.4842546399156017
178.12022611848312,2.3822436785562684e+22,1.3950322375255159e+25,0.48867803565024603
183.12022611848312,2.2654581523736953e+22,1.4063556508200162e+25,0.4928850376723347
188.12022611848312,2.154151407288554e+22,1.4171226281688757e+25,0.4968857631309369
193.12022611848312,2.0480857595573535e+22,1.427359377408978e+25,0.500689891733458
198.12022611848312,1.947032808382562e+22,1.4370909638144444e+25,0.5043066830871831
203.12022611848312,1.8507730010921555e+22,1.4463413543828484e+25,0.5077449931154717
208.12022611848312,1.7590952630542351e+22,1.4551334602683545e+25,0.5110132897047168
213.12022611848312,1.6717966750151793e+22,1.463489177599273e+25,0.5141196676965857
218.12022611848312,1.5886821851284445e+22,1.4714294268536714e+25,0.5170718633094514
223.12022611848312,1.5095643463316155e+22,1.4789741909199207e+25,0.5198772680503654
228.12022611848312,1.4342630722421293e+22,1.4861425519348663e+25,0.5225429421623976
233.12022611848312,1.362605406609092e+22,1.4929527269674162e+25,0.5250756276400949
238.12022611848312,1.2944253027491164e+22,1.4994221025975302e+25,0.5274817608370076
243.12022611848312,1.2295634104149172e+22,1.5055672684277797e+25,0.5297674846829462
248.12022611848312,1.1678668683200455e+22,1.511404049555782e+25,0.5319386605240993
253.12022611848312,1.1091891010995323e+22,1.5169475380296866e+25,0.5340008795960138
258.1202261184831,1.053389619907823e+22,1.522212123304967e+25,0.535959474137272
263.1202261184831,1.0003338261576668e+22,1.5272115217182064e+25,0.5378195281503165
268.1202261184831,9.498928181315755e+21,1.5319588049923146e+25,0.5395858878149644
273.1202261184831,9.01943200349693e+21,1.536466427786969e+25,0.5412631715597117
278.1202261184831,8.563668956956659e+21,1.540746254308156e+25,0.5428557797957025
283.1202261184831,8.130509603738503e+21,1.544809583991003e+25,0.5443679043182642
288.1202261184831,7.718874018253138e+21,1.5486671762707434e+25,0.5458035373810224
293.1202261184831,7.327729997534728e+21,1.5523292744574602e+25,0.5471664804478413
298.1202261184831,6.956091304304285e+21,1.5558056287310633e+25,0.5484603526281153
303.1202261184831,6.603015944540706e+21,1.5591055182738116e+25,0.5496885988012264
308.1202261184831,6.267604481202734e+21,1.5622377725585372e+25,0.5508544974362838
313.1202261184831,5.94899838569549e+21,1.5652107918115441e+25,0.5519611681135613
318.1202261184831,5.646378428445324e+21,1.5680325666697243e+25,0.5530115787543347
323.1202261184831,5.358963109847612e+21,1.570710697052262e+25,0.5540085525660253
328.1202261184831,5.08600713260831e+21,1.5732524102675896e+25,0.5549547747098447
333.1202261184831,4.826799916345492e+21,1.5756645783768492e+25,0.5558527986982444
338.1202261184831,4.5806641550811894e+21,1.5779537348353512e+25,0.5567050525296781
343.1202261184831,4.346954418125023e+21,1.5801260904337997e+25,0.5575138445682678
348.1202261184831,4.1250557945498415e+21,1.582187548561117e+25,0.5582813691760705
353.1202261184831,3.9143825814654954e+21,1.5841437198108446e+25,0.559009712105654
358.1202261184831,3.714377015924251e+21,1.5859999359529848e+25,0.559700855660749
363.1202261184831,3.5245080503131476e+21,1.587761263293073e+25,0.560356683632703
368.1202261184831,3.3442701708626305e+21,1.5894325154400774e+25,0.5609789860204332
373.1202261184831,3.173182258791766e+21,1.591018265504505e+25,0.5615694635415099
378.1202261184831,3.0107864935033293e+21,1.5925228577477837e+25,0.562129731941924
383.1202261184831,2.856647297182558e+21,1.5939504187036271e+25,0.5626613261119807
388.1202261184831,2.710350319969055e+21,1.5953048677917406e+25,0.5631657040156401
393.1202261184831,2.571501464938701e+21,1.5965899274437946e+25,0.5636442504404914
398.1202261184831,2.439725951928258e+21,1.5978091327610818e+25,0.5640982805754059
403.1202261184831,2.3146674192809827e+21,1.598965840722935e+25,0.5645290434227271
408.1202261184831,2.1959870625260996e+21,1.600063238964274e+25,0.5649377250517376
413.1202261184831,2.0833628089495213e+21,1.6011043541403734e+25,0.5653254516998926
418.1202261184831,1.9764885270171579e+21,1.602092059896178e+25,0.5656932927282139
423.1202261184831,1.8750732695566497e+21,1.6030290844571808e+25,0.5660422634369644
428.1202261184831,1.7788405496469717e+21,1.6039180178581538e+25,0.5663733277476136
433.1202261184831,1.687527648141574e+21,1.604761318825574e+25,0.5666874007568538
438.1202261184831,1.6008849516892667e+21,1.6055613213290472e+25,0.5669853511682603
443.1202261184831,1.5186753202241064e+21,1.6063202408164284e+25,0.5672680036070037
448.1202261184831,1.4406734828539022e+21,1.6070401801468741e+25,0.5675361408228087
453.1202261184831,1.366665461043278e+21,1.6077231352354854e+25,0.5677905057861861
458.1202261184831,1.2964480181259647e+21,1.6083710004226903e+25,0.5680318036827678
463.1202261184831,1.2298281340561308e+21,1.6089855735810312e+25,0.5682607038103867
468.1202261184831,1.1666225044473024e+21,1.6095685609714599e+25,0.5684778413833783
473.1202261184831,1.1066570628959004e+21,1.610121581860829e+25,0.5686838192483799
478.1202261184831,1.0497665256458676e+21,1.6106461729117332e+25,0.5688792095157573
483.1202261184831,9.957939576588104e+20,1.6111437923554098e+25,0.5690645551105991
488.1202261184831,9.445903592055975e+20,1.611615823957969e+25,0.5692403712470621
493.1202261184831,8.960142720834762e+20,1.612063580789763e+25,0.5694071468296984
498.1202261184831,8.499314046222265e+20,1.6124883088072877e+25,0.5695653457852282
503.1202261184831,8.062142746607156e+20,1.6128911902566188e+25,0.5697154083280763
508.1202261184831,7.647418696989998e+20,1.6132733469069465e+25,0.5698577521628563
513.1202261184831,7.253993234687843e+20,1.613635843122457e+25,0.5699927736268244
518.1202261184831,6.880776081591022e+20,1.613979688780334e+25,0.5701208487752202
523.1202261184831,6.526732416312009e+20,1.6143058420424361e+25,0.570242334412238
528.1202261184831,6.190880089070739e+20,1.6146152119877475e+25,0.5703575690703011
533.1202261184831,5.872286972854454e+20,1.6149086611124137e+25,0.5704668739401441
538.1202261184831,5.570068444469497e+20,1.6151870077038887e+25,0.570570553754112
543.1202261184831,5.283384989756554e+20,1.6154510280953755e+25,0.570668897624981
548.1202261184831,5.0114399265669245e+20,1.6157014588064376e+25,0.5707621798424837
553.1202261184831,4.753477240702954e+20,1.6159389985754715e+25,0.5708506606296195
558.1202261184831,4.5087795286778905e+20,1.6161643102893402e+25,0.5709345868607557
563.1202261184831,4.276666043033478e+20,1.6163780228153023e+25,0.5710141927433947
568.1202261184831,4.0564908346057445e+20,1.616580732740105e+25,0.5710897004654218
573.1202261184831,3.847640987497116e+20,1.6167730060208427e+25,0.5711613208095511
578.1202261184831,3.649534942195868e+20,1.616955379552027e+25,0.5712292537365979
583.1202261184831,3.4616209026010435e+20,1.6171283626530174e+25,0.5712936889391474
588.1202261184831,3.283375322711001e+20,1.6172924384798284e+25,0.5713548063670857
593.1202261184831,3.1143014694472994e+20,1.6174480653651164e+25,0.5714127767264103
598.1202261184831,2.953928057510841e+20,1.6175956780899182e+25,0.5714677619526687
603.1202261184831,2.8018079529996606e+20,1.6177356890906248e+25,0.5715199156602804
608.1202261184831,2.6575169423393928e+20,1.6178684896043981e+25,0.5715693835689792
613.1202261184831,2.520652563275643e+20,1.617994450756193e+25,0.5716163039085049
618.1202261184831,2.3908329949351756e+20,1.6181139245902948e+25,0.5716608078026643
623.1202261184831,2.2676960039231983e+20,1.6182272450491772e+25,0.5717030196337877
628.1202261184831,2.150897943760978e+20,1.6183347289023738e+25,0.5717430573885741
633.1202261184831,2.0401128051464274e+20,1.6184366766278716e+25,0.5717810329862749
638.1202261184831,1.9350313140644037e+20,1.618533373248434e+25,0.5718170525901027
643.1202261184831,1.8353615682036895e+20,1.6186250892008927e+25,0.5718512169027162
648.1202261184831,1.7408215831458303e+20,1.6187120808272186e+25,0.5718836214733539
653.1202261184831,1.6511498555748477e+20,1.6187945914046242e+25,0.5719143568713365
658.1202261184831,1.566095681302965e+20,1.6188728516811808e+25,0.5719435090500166
663.1202261184831,1.4854213950690866e+20,1.6189470805282017e+25,0.5719711595360206
668.1202261184831,1.4089015810384267e+20,1.6190174855524392e+25,0.5719973856597446
673.1202261184831,1.3363224206272345e+20,1.6190842636756508e+25,0.5720222607716525
678.1202261184831,1.2674810908928077e+20,1.6191476016840756e+25,0.5720458544470454
683.1202261184831,1.2021851981071144e+20,1.6192076767496277e+25,0.5720682326801994
688.1202261184831,1.1402522417171613e+20,1.619264656924277e+25,0.5720894580685103
693.1202261184831,1.081509106293676e+20,1.6193187016090489e+25,0.5721095899871665
698.1202261184831,1.025791579565213e+20,1.6193699619989458e+25,0.5721286847548522
703.1202261184831,9.72943895269094e+19,1.6194185815050155e+25,0.5721467957909459
708.1202261184831,9.228182995505884e+19,1.6194646961547433e+25,0.5721639737646415
713.1202261184831,8.752746393444178e+19,1.619508434971893e+25,0.5721802667364143
718.1202261184831,8.301799720249986e+19,1.619549920336822e+25,0.5721957202922238
723.1202261184831,7.87408195096476e+19,1.6195892683283068e+25,0.5722103776708175
728.1202261184831,7.468396945944932e+19,1.6196265890477838e+25,0.5722242798845039
733.1202261184831,7.083610118230775e+19,1.6196619869269453e+25,0.5722374658337103
738.1202261184831,6.7186452692019814e+19,1.6196955610195193e+25,0.5722499724156621
743.1202261184831,6.372481588357303e+19,1.6197274052780516e+25,0.5722618346274719
748.1202261184831,6.044150804928836e+19,1.619757608816467e+25,0.5722730856639313
753.1202261184831,5.732734487763002e+19,1.6197862561591232e+25,0.5722837570102768
758.1202261184831,5.437361482368046e+19,1.6198134274770654e+25,0.5722938785301847
763.1202261184831,5.1572054793797526e+19,1.619839198812115e+25,0.5723034785492432
768.1202261184831,4.891482708300634e+19,1.6198636422894666e+25,0.5723125839341262
773.1202261184831,4.639449751358933e+19,1.6198868263193149e+25,0.5723212201677065
778.1202261184831,4.400401464008649e+19,1.6199088157881389e+25,0.5723294114202939
783.1202261184831,4.173669009602851e+19,1.6199296722401131e+25,0.5723371806172186
788.1202261184831,3.958617990004275e+19,1.6199494540492228e+25,0.5723445495029265
793.1202261184831,3.754646673520721e+19,1.6199682165824991e+25,0.5723515387017895
798.1202261184831,3.561184314218722e+19,1.619986012354853e+25,0.5723581677757792
803.1202261184831,3.3776895570654007e+19,1.6200028911759622e+25,0.5723644552791723
808.1202261184831,3.203648926123465e+19,1.6200189002895798e+25,0.5723704188104475
813.1202261184831,3.0385753890599494e+19,1.6200340845056682e+25,0.5723760750615049
818.1202261184831,2.882006995986521e+19,1.6200484863257593e+25,0.5723814398643513
823.1202261184831,2.73350558945988e+19,1.6200621460618393e+25,0.5723865282353919
828.1202261184831,2.5926555783081976e+19,1.6200751019491124e+25,0.5723913544174336
833.1202261184831,2.4590627760764637e+19,1.6200873902529774e+25,0.5723959319195263
838.1202261184831,2.332353300721048e+19,1.620099045370479e+25,0.5724002735547592
843.1202261184831,2.212172527426559e+19,1.620110099926543e+25,0.5724043914761049
848.1202261184831,2.0981840973200376e+19,1.6201205848652626e+25,0.572408297210421
853.1202261184831,1.990068978316361e+19,1.6201305295364743e+25,0.5724120016907023
858.1202261184831,1.887524571751893e+19,1.6201399617778766e+25,0.5724155152866702
863.1202261184831,1.790263865995685e+19,1.6201489079929313e+25,0.5724188478337855
868.1202261184831,1.6980146352542712e+19,1.6201573932247423e+25,0.5724220086607725
873.1202261184831,1.610518675839574e+19,1.6201654412261318e+25,0.5724250066157218
878.1202261184831,1.527531086639317e+19,1.620173074526109e+25,0.5724278500908483
883.1202261184831,1.448819582293328e+19,1.6201803144929205e+25,0.5724305470459764
888.1202261184831,1.3741638436347339e+19,1.6201871813938385e+25,0.5724331050308162
893.1202261184831,1.3033549020263526e+19,1.6201936944518942e+25,0.5724355312060877
898.1202261184831,1.2361945546190176e+19,1.6201998718996621e+25,0.5724378323635655
903.1202261184831,1.1724948091443114e+19,1.6202057310302928e+25,0.5724400149450815
908.1202261184831,1.1120773592327975e+19,1.620211288245911e+25,0.5724420850605555
913.1202261184831,1.054773083716572e+19,1.6202165591035182e+25,0.572444048505095
918.1202261184831,1.000421575664442e+19,1.6202215583585402e+25,0.5724459107752136
923.1202261184831,9.488706916352924e+18,1.6202263000061164e+25,0.5724476770842161
928.1202261184831,8.999761274925979e+18,1.6202307973202726e+25,0.5724493523767873
933.1202261184831,8.536010132478183e+18,1.6202350628910805e+25,0.5724509413428325
938.1202261184831,8.096155310952428e+18,1.6202391086598906e+25,0.5724524484306056
943.1202261184831,7.678965516828452e+18,1.6202429459527552e+25,0.5724538778591584
948.1202261184831,7.28327289808457e+18,1.6202465855121356e+25,0.5724552336301486
953.1202261184831,6.907969767662113e+18,1.6202500375269631e+25,0.5724565195390432
958.1202261184831,6.552005523165207e+18,1.6202533116611696e+25,0.5724577391857384
963.1202261184831,6.214383679544541e+18,1.6202564170807237e+25,0.5724588959846412
968.1202261184831,5.894159101980829e+18,1.620259362479304e+25,0.5724599931742206
973.1202261184831,5.590435353734422e+18,1.6202621561026183e+25,0.5724610338260787
978.1202261184831,5.302362186711546e+18,1.6202648057714931e+25,0.5724620208535435
983.1202261184831,5.029133156907567e+18,1.6202673189037719e+25,0.5724629570198255
988.1202261184831,4.76998338256687e+18,1.6202697025350637e+25,0.5724638449457562
993.1202261184831,4.524187383611923e+18,1.6202719633384467e+25,0.572464687117118
998.1202261184831,4.291057063788948e+18,1.6202741076431575e+25,0.5724654858916054
1003.1202261184831,4.069939787958005e+18,1.6202761414522868e+25,0.5724662435054295
1008.1202261184831,3.86021653668791e+18,1.6202780704595966e+25,0.5724669620795687
1013.1202261184831,3.6613001976212285e+18,1.6202799000654658e+25,0.5724676436257116
1018.1202261184831,3.472633906393664e+18,1.620281635391994e+25,0.5724682900518897
1023.1202261184831,3.293689488644366e+18,1.6202832812973442e+25,0.5724689031678151
1028.120226118483,3.1239659912241306e+18,1.6202848423893497e+25,0.5724694846899467
1033.120226118483,2.9629882708866775e+18,1.6202863230384036e+25,0.5724700362462989
1038.120226118483,2.8103056662312827e+18,1.6202877273897028e+25,0.5724705593809943
1043.120226118483,2.665490739021545e+18,1.6202890593748369e+25,0.572471055558591
1048.120226118483,2.528138078933757e+18,1.6202903227228137e+25,0.5724715261681765
1053.120226118483,2.3978631558774794e+18,1.6202915209704825e+25,0.5724719725272629
1058.120226118483,2.274301265478349e+18,1.6202926574724466e+25,0.5724723958854704
1063.120226118483,2.1571064864539395e+18,1.620293735410445e+25,0.5724727974280286
1068.120226118483,2.0459507291696768e+18,1.6202947578022686e+25,0.5724731782790918
1073.120226118483,1.9405228079808596e+18,1.620295727510196e+25,0.5724735395048893
1078.120226118483,1.840527565111232e+18,1.6202966472490253e+25,0.5724738821167054
1083.120226118483,1.745685063907689e+18,1.620297519593653e+25,0.5724742070737173
1088.120226118483,1.655729784077156e+18,1.6202983469862941e+25,0.5724745152856733
1093.120226118483,1.5704098902639503e+18,1.6202991317433273e+25,0.5724748076154433
1098.120226118483,1.4894865244132447e+18,1.620299876061755e+25,0.5724750848814372
1103.120226118483,1.4127331318315077e+18,1.6203005820253772e+25,0.5724753478598877
1108.120226118483,1.3399348387835013e+18,1.620301251610616e+25,0.5724755972870316
1113.120226118483,1.270887838017975e+18,1.6203018866920496e+25,0.5724758338611672
1118.120226118483,1.2053988278120942e+18,1.620302489047654e+25,0.57247605824461
1123.120226118483,1.1432844648910911e+18,1.6203030603637956e+25,0.5724762710655447
1128.120226118483,1.0843708569914214e+18,1.6203036022399351e+25,0.572476472919789
1133.120226118483,1.0284930673169705e+18,1.6203041161931166e+25,0.5724766643724553
1138.120226118483,9.754946626031142e+17,1.6203046036622122e+25,0.5724768459595372
1143.120226118483,9.252272691094806e+17,1.6203050660119473e+25,0.5724770181894091
1148.120226118483,8.775501563631631e+17,1.6203055045367245e+25,0.5724771815442481
1153.120226118483,8.323298486523875e+17,1.6203059204642484e+25,0.5724773364813853
1158.120226118483,7.894397444488774e+17,1.6203063149589513e+25,0.5724774834345867
1163.120226118483,7.48759773491551e+17,1.620306689125271e+25,0.5724776228152629
1168.120226118483,7.101760459415144e+17,1.6203070440107329e+25,0.5724777550136276
1173.120226118483,6.7358054118056e+17,1.6203073806088798e+25,0.5724778803997868
1178.120226118483,6.388708065205399e+17,1.6203076998620598e+25,0.5724779993247735
1183.120226118483,6.059496678057912e+17,1.6203080026640607e+25,0.572478112121533
1188.120226118483,5.7472496181948736e+17,1.6203082898626137e+25,0.5724782191058532
1193.120226118483,5.451092667078144e+17,1.6203085622617663e+25,0.5724783205772499
1198.120226118483,5.1701967402982694e+17,1.620308820624135e+25,0.5724784168198047
1203.120226118483,4.903775409855508e+17,1.6203090656730365e+25,0.5724785081029611
1208.120226118483,4.651082842697654e+17,1.6203092980945176e+25,0.5724785946822771
1213.120226118483,4.41141154104034e+17,1.6203095185392675e+25,0.5724786768001432
1218.120226118483,4.1840905385876314e+17,1.6203097276244527e+25,0.5724787546864571
1223.120226118483,3.968483438178603e+17,1.6203099259354302e+25,0.5724788285592729
1228.120226118483,3.763986608007934e+17,1.6203101140274007e+25,0.5724788986254055
1233.120226118483,3.570027536420513e+17,1.620310292426951e+25,0.5724789650810151
1238.120226118483,3.386063206527799e+17,1.6203104616335295e+25,0.5724790281121528
1243.120226118483,3.211578589754686e+17,1.6203106221208541e+25,0.5724790878952809
1248.120226118483,3.046085198851632e+17,1.620310774338232e+25,0.5724791445977706
1253.120226118483,2.8891197201937856e+17,1.620310918711813e+25,0.5724791983783686
1258.120226118483,2.740242705545375e+17,1.6203110556457876e+25,0.5724792493876399
1263.120226118483,2.5990373629328515e+17,1.6203111855235225e+25,0.5724792977683909
1268.120226118483,2.4651083475180333e+17,1.620311308708628e+25,0.5724793436560703
1273.120226118483,2.338080730867018e+17,1.6203114255459754e+25,0.5724793871791473
1278.120226118483,2.2175988512885802e+17,1.6203115363626645e+25,0.5724794284594696
1283.120226118483,2.103325441677097e+17,1.620311641468945e+25,0.5724794676126064
1288.120226118483,1.9949405987814573e+17,1.6203117411590716e+25,0.5724795047481733
1293.120226118483,1.8921407921174762e+17,1.6203118357121416e+25,0.5724795399701349
1298.120226118483,1.7946383287805984e+17,1.6203119253928706e+25,0.5724795733771001
1303.120226118483,1.7021601641407936e+17,1.6203120104523262e+25,0.5724796050625969
1308.120226118483,1.6144474459422685e+17,1.6203120911286498e+25,0.572479635115331
1313.120226118483,1.5312545628593824e+17,1.620312167647704e+25,0.5724796636194412
1318.120226118483,1.4523486291311027e+17,1.6203122402237082e+25,0.5724796906547284
1323.120226118483,1.3775087313344398e+17,1.6203123090598553e+25,0.5724797162968788
1328.120226118483,1.3065253535536467e+17,1.6203123743488558e+25,0.5724797406176837
1333.120226118483,1.2391997827276672e+17,1.6203124362734995e+25,0.5724797636852306
