t(s),Flux surface 1: solute,Total solute volume 1,Content
1.165817619706048,1.3851790788537161e+22,1.706610956751111e+22,0.0005482619161792458
1.2832084725857438,1.3864082259336405e+22,1.8767066917068985e+22,0.0006029702992400597
1.4123384107534092,1.3873950458679417e+22,2.063545105832078e+22,0.0006630675790565439
1.554381342737841,1.3881427028031467e+22,2.268760242065994e+22,0.0007290802892345364
1.7106285679207163,1.3886538379592496e+22,2.4941435114506447e+22,0.0008015857607446433
1.882500515621879,1.3889305867647497e+22,2.7416585314204943e+22,0.000881216924980972
2.071559658093158,1.3889745945894853e+22,3.0134573157515168e+22,0.0009686675563432286
2.279524714811565,1.3887870312627015e+22,3.311897932221935e+22,0.0010646979923795432
2.5082862772018126,1.3883686045481685e+22,3.639563752945677e+22,0.0011701413724930342
2.759923995831085,1.3877195727354819e+22,3.999284431771994e+22,0.0012859104393626477
3.0367254863232844,1.386839756496644e+22,4.394158753106566e+22,0.0014130049505614143
3.3412071258647043,1.3857285501491842e+22,4.827579507001221e+22,0.001552519751374946
3.676136929360266,1.3843849324611336e+22,5.303260556374703e+22,0.0017056535635299012
4.044559713205384,1.382807477128874e+22,5.825266273754349e+22,0.001873718548434005
4.4498247754350135,1.3809943630560146e+22,6.398043536945451e+22,0.0020581507076020363
4.895616343887606,1.3789433845598659e+22,7.0264564855118146e+22,0.0022605211871879172
5.385987069185458,1.376651961631509e+22,7.71582425284434e+22,0.0024825485579512757
5.925394867013096,1.3741171503757267e+22,8.471961901849659e+22,0.002726112146542231
6.518743444623497,1.3713356537584085e+22,9.30122480583717e+22,0.0029932664986714167
7.1714268799949386,1.3683038327905356e+22,1.0210556729932787e+23,0.003286257059518351
7.889378658903524,1.3650177182802997e+22,1.1207541882195943e+23,0.0036075371615893444
8.679125615702969,1.3614730232875088e+22,1.2300461217433997e+23,0.003959786415128903
9.547847268182357,1.3576651564172653e+22,1.3498353290344387e+23,0.004345930601070541
10.503441085909685,1.3535892360929118e+22,1.4811079967892694e+23,0.004769163171330789
11.554594285409745,1.3492401059510752e+22,1.624939732354704e+23,0.005232968465941438
12.710862804859811,1.344612351504442e+22,1.7825032047900608e+23,0.005741146761006464
13.982758176254885,1.3397003182201262e+22,1.9550763721052905e+23,0.006297841265678542
15.381843084789466,1.3344981311631277e+22,2.14405133015832e+23,0.006907567190179591
16.920836484177507,1.3289997163554086e+22,2.3509438194691152e+23,0.007575243010233115
18.61372922350435,1.323198962837985e+22,2.5774034518755114e+23,0.008306224056011344
20.475911236763878,1.317089217290858e+22,2.825224575140793e+23,0.009106338644387285
22.52431145134936,1.3106640709883871e+22,3.0963580395037206e+23,0.009981926465162463
24.777551687393387,1.3039169094592363e+22,3.3929236859745905e+23,0.010939880153987577
27.25611594704182,1.2968410550515072e+22,3.7172236966490114e+23,0.011987689415316145
29.982536632655094,1.289429803344806e+22,4.071756821823747e+23,0.013133488190991227
32.9815993868297,1.281676460675083e+22,4.45923351709762e+23,0.01438610492670049
36.280568416421765,1.2735743843104641e+22,4.8825920213359724e+23,0.015755116053539926
39.909434348973036,1.2651170254542552e+22,5.3450154034337285e+23,0.01725090279378439
43.901186874779434,1.2562979751448315e+22,5.849949602158317e+23,0.018884711389563543
48.29211465316647,1.2471110130823661e+22,6.401122478924619e+23,0.020668716840232325
53.12213520939221,1.23755015937725e+22,7.002563898085482e+23,0.022616090218576627
58.12213520939221,1.228159529068115e+22,7.620260688626554e+23,0.024741069617379825
63.12213520939221,1.219221358281983e+22,8.233298964142133e+23,0.026923481590998086
68.12213520939221,1.2106922118854214e+22,8.841904651013855e+23,0.02908943435821185
73.12213520939221,1.202531590428725e+22,9.446279797071283e+23,0.031239726149557487
78.12213520939221,1.194704959074614e+22,1.0046606359601537e+24,0.033375070829198196
83.12213520939221,1.1871826441126768e+22,1.0643049215655068e+24,0.03549611127850907
88.12213520939221,1.1799389504572764e+22,1.1235758587406061e+24,0.037603430031922194
93.12213520939221,1.1729514693973644e+22,1.1824872019383939e+24,0.03969755784607524
98.12213520939221,1.1662005308484603e+22,1.2410516007404926e+24,0.04177898068565592
103.12213520939221,1.1596687656195394e+22,1.2992807353355298e+24,0.04384814547865247
108.12213520939221,1.1533407522594721e+22,1.35718543017253e+24,0.045905464902998565
113.12213520939221,1.147202729598011e+22,1.4147757500587263e+24,0.04795132140211176
118.12213520939221,1.141242360817333e+22,1.472061082001291e+24,0.04998607058016798
123.12213520939221,1.1354485383195248e+22,1.5290502053708858e+24,0.05201004409368807
128.1221352093922,1.1298112211734585e+22,1.585751352421256e+24,0.054023552130517384
133.1221352093922,1.1243212987916827e+22,1.6421722607850497e+24,0.0560268855480704
138.1221352093922,1.118970475887806e+22,1.6983202192474274e+24,0.05802031772808389
143.1221352093922,1.1137511748230718e+22,1.7542021078514597e+24,0.0600041061938646
148.1221352093922,1.1086564522592261e+22,1.8098244331952695e+24,0.06197849402727091
153.1221352093922,1.1036799276569892e+22,1.86519335962753e+24,0.06394371111581186
158.1221352093922,1.098815721641659e+22,1.920314736925735e+24,0.06589997525482909
163.1221352093922,1.0940584026353967e+22,1.975194124943621e+24,0.06784749312541018
168.1221352093922,1.0894029404528425e+22,2.0298368156349763e+24,0.06978646116521764
173.1221352093922,1.0848446657921118e+22,2.0842478527965738e+24,0.07171706634662182
178.1221352093922,1.0803792347414428e+22,2.138432049820361e+24,0.07363948687424739
183.1221352093922,1.0760025975729183e+22,2.1923940057014825e+24,0.07555389281218372
188.1221352093922,1.0717109712160473e+22,2.2461381195130142e+24,0.07746044664957151
193.1221352093922,1.067500814903229e+22,2.2996686035282182e+24,0.079359303812016
198.1221352093922,1.063368808559924e+22,2.3529894951461772e+24,0.08125061312521527
203.1221352093922,1.0593118335785794e+22,2.4061046677556924e+24,0.08313451723631002
208.1221352093922,1.0553269556696266e+22,2.4590178406544915e+24,0.08501115299772084
213.1221352093922,1.0514114095287628e+22,2.511732588125842e+24,0.08688065181760816
218.1221352093922,1.0475625850968115e+22,2.5642523477616653e+24,0.08874313998056212
223.1221352093922,1.0437780152203166e+22,2.616580428110475e+24,0.09059873894167007
228.1221352093922,1.0400553645471823e+22,2.668720015718848e+24,0.09244756559672952
233.1221352093922,1.036392419514355e+22,2.720674181627083e+24,0.0942897325310333
238.1221352093922,1.0327870793028137e+22,2.772445887372725e+24,0.09612534824887055
243.1221352093922,1.029237347652013e+22,2.8240379905494026e+24,0.09795451738564005
248.1221352093922,1.0257413254387807e+22,2.8754532499631855e+24,0.09977734090425186
253.1221352093922,1.0222972039380934e+22,2.92669433042401e+24,0.10159391627730892
258.12213520939224,1.0189032586926598e+22,2.977763807205705e+24,0.10340433765639497
263.12213520939224,1.0155578439275725e+22,3.028664170204411e+24,0.10520869602965383
268.12213520939224,1.012259387453167e+22,3.0793978278222464e+24,0.10700707936871226
273.12213520939224,1.009006386006331e+22,3.129967110600211e+24,0.10879957276589547
278.12213520939224,1.005797400985752e+22,3.180374274621765e+24,0.11058625856258296
283.12213520939224,1.0026310545420275e+22,3.230621504706539e+24,0.11236721646946178
288.12213520939224,9.995060259872949e+21,3.280710917411536e+24,0.11414252367936496
293.12213520939224,9.9642104849368e+21,3.330644563855574e+24,0.11591225497330834
298.12213520939224,9.933749060522786e+21,3.380424432381107e+24,0.11767648282028213
303.12213520939224,9.903664306682918e+21,3.430052451066273e+24,0.11943527747129697
308.12213520939224,9.873944997698841e+21,3.4795304900987805e+24,0.12118870704813813
313.12213520939224,9.844580338106827e+21,3.5288603640220126e+24,0.12293683762723842
318.12213520939224,9.815559940486346e+21,3.578043833863115e+24,0.1246797333190363
323.12213520939224,9.786873804844861e+21,3.627082609151438e+24,0.1264174563431642
328.12213520939224,9.758512299463435e+21,3.675978349835449e+24,0.12815006709976318
333.12213520939224,9.730466143064358e+21,3.724732668105093e+24,0.12987762423720997
338.12213520939224,9.702726388193155e+21,3.773347130126233e+24,0.13160018471650375
343.12213520939224,9.675284405703441e+21,3.821823257693102e+24,0.1333178038725465
348.12213520939224,9.648131870253417e+21,3.8701625298041585e+24,0.1350305354725263
353.12213520939224,9.621260746728021e+21,3.9183663841663674e+24,0.13673843177159486
358.12213520939224,9.59466327750883e+21,3.9664362186324614e+24,0.13844154356601565
363.12213520939224,9.56833197052192e+21,4.014373392575297e+24,0.14013992024394456
368.12213520939224,9.542259588001436e+21,4.062179228203245e+24,0.14183360983398802
373.12213520939224,9.516439135910533e+21,4.1098550118199675e+24,0.14352265905167735
378.12213520939224,9.490863853969636e+21,4.157401995032051e+24,0.1452071133439787
383.12213520939224,9.465527206241846e+21,4.204821395907249e+24,0.1468870169319605
388.12213520939224,9.440422872236056e+21,4.252114400086232e+24,0.14856241285171565
393.12213520939224,9.415544738488882e+21,4.2992821618503566e+24,0.15023334299364144
398.12213520939224,9.390886890584768e+21,4.346325805147787e+24,0.15189984814016536
403.12213520939224,9.366443605591997e+21,4.393246424580171e+24,0.15356196800199928
408.12213520939224,9.34220934487393e+21,4.440045086351866e+24,0.15521974125300037
413.12213520939224,9.318178747259967e+21,4.486722829183637e+24,0.15687320556370843
418.12213520939224,9.294346622542459e+21,4.5332806651925326e+24,0.15852239763362835
423.12213520939224,9.270707945282273e+21,4.579719580739578e+24,0.16016735322231718
428.12213520939224,9.247257848903348e+21,4.626040537246845e+24,0.16180810717933455
433.12213520939224,9.223991620055127e+21,4.6722444719852065e+24,0.16344469347311077
438.12213520939224,9.200904693225829e+21,4.718332298834256e+24,0.1650771452187796
443.12213520939224,9.17799264559133e+21,4.76430490901552e+24,0.16670549470502677
448.12213520939224,9.155251192090541e+21,4.8101631718001457e+24,0.16832977341999614
453.12213520939224,9.132676180701454e+21,4.855907935192226e+24,0.1699500120762928
458.12213520939224,9.110263587920242e+21,4.901540026588674e+24,0.17156624063512602
463.12213520939224,9.08800951442224e+21,4.947060253416784e+24,0.17317848832962376
468.12213520939224,9.065910180898391e+21,4.992469403750172e+24,0.17478678368735853
473.12213520939224,9.043961924055397e+21,5.037768246904205e+24,0.17639115455210932
478.12213520939224,9.022161192776065e+21,5.082957534011525e+24,0.1779916281048992
483.12213520939224,9.00050454442343e+21,5.128037998578609e+24,0.17958823088432924
488.12213520939224,8.978988641287734e+21,5.173010357023905e+24,0.18118098880624264
493.12213520939224,8.957610247166334e+21,5.217875309198478e+24,0.1827699271827379
498.12213520939224,8.936366224069772e+21,5.262633538889629e+24,0.18435507074056395
503.12213520939224,8.915253529051338e+21,5.307285714308191e+24,0.18593644363891362
508.12213520939224,8.89426921114669e+21,5.351832488560109e+24,0.18751406948664082
513.1221352093922,8.873410408429337e+21,5.396274500102872e+24,0.18908797135892183
518.1221352093922,8.852674345164135e+21,5.440612373187279e+24,0.19065817181338182
523.1221352093922,8.832058329066973e+21,5.484846718285176e+24,0.19222469290570315
528.1221352093922,8.811559748657196e+21,5.52897813250354e+24,0.19378755620473775
533.1221352093922,8.791176070699781e+21,5.573007199985423e+24,0.1953467828071376
538.1221352093922,8.770904837739661e+21,5.616934492298268e+24,0.19690239335152038
543.1221352093922,8.750743665716416e+21,5.660760568809946e+24,0.19845440803218933
548.1221352093922,8.730690241659673e+21,5.704485977052976e+24,0.20000284661241918
553.1221352093922,8.710742321465462e+21,5.748111253077348e+24,0.20154772843732469
558.1221352093922,8.690897727742118e+21,5.791636921792212e+24,0.20308907244632615
563.1221352093922,8.671154347730411e+21,5.835063497297019e+24,0.20462689718522198
568.1221352093922,8.651510131292023e+21,5.878391483202245e+24,0.20616122081788824
573.1221352093922,8.631963088962893e+21,5.921621372940188e+24,0.20769206113761046
578.1221352093922,8.612511290071076e+21,5.964753650066024e+24,0.20921943557806438
583.1221352093922,8.593152860915658e+21,6.007788788549672e+24,0.2107433612239527
588.1221352093922,8.573885983004325e+21,6.050727253058471e+24,0.21226385482131727
593.1221352093922,8.554708891346988e+21,6.093569499231227e+24,0.21378093278752625
598.1221352093922,8.535619872806317e+21,6.136315973943696e+24,0.2152946112209567
603.1221352093922,8.516617264499036e+21,6.178967115566003e+24,0.21680490591037457
608.1221352093922,8.49769945224856e+21,6.221523354211967e+24,0.21831183234402943
613.1221352093922,8.478864869088101e+21,6.263985111980924e+24,0.21981540571846375
618.1221352093922,8.460111993808362e+21,6.306352803191983e+24,0.22131564094705666
623.1221352093922,8.44143934955599e+21,6.348626834611152e+24,0.22281255266830072
628.1221352093922,8.42284550246959e+21,6.39080760567149e+24,0.22430615525382644
633.1221352093922,8.404329060365029e+21,6.432895508686479e+24,0.2257964628161807
638.1221352093922,8.385888671458275e+21,6.474890929056873e+24,0.22728348921636546
643.1221352093922,8.367523023128461e+21,6.516794245471219e+24,0.22876724807114596
648.1221352093922,8.349230840721422e+21,6.558605830100277e+24,0.23024775276013545
653.1221352093922,8.331010886389601e+21,6.600326048785396e+24,0.2317250164326645
658.1221352093922,8.312861957966018e+21,6.641955261221246e+24,0.23319905201443625
663.1221352093922,8.294782887877524e+21,6.683493821132908e+24,0.23466987221398297
668.1221352093922,8.276772542088003e+21,6.724942076447572e+24,0.23613748952892258
673.1221352093922,8.258829819076472e+21,6.76630036946099e+24,0.23760191625202526
678.1221352093922,8.240953648846005e+21,6.807569036998885e+24,0.23906316447709425
683.1221352093922,8.223142991963441e+21,6.848748410573406e+24,0.24052124610466882
688.1221352093922,8.205396838627575e+21,6.889838816534825e+24,0.24197617284755207
693.1221352093922,8.187714207770776e+21,6.930840576218656e+24,0.24342795623617036
698.1221352093922,8.170094146181155e+21,6.971754006088209e+24,0.24487660762377153
703.1221352093922,8.152535727656418e+21,7.012579417872924e+24,0.24632213819146137
708.1221352093922,8.135038052185285e+21,7.053317118702395e+24,0.24776455895309127
713.1221352093922,8.117600245148006e+21,7.093967411236376e+24,0.24920388075999328
718.1221352093922,8.10022145654795e+21,7.134530593790844e+24,0.2506401143055737
723.1221352093922,8.082900860262277e+21,7.175006960460178e+24,0.2520732701297669
728.1221352093922,8.065637653318724e+21,7.215396801235693e+24,0.2535033586233519
733.1221352093922,8.048431055191756e+21,7.25570040212054e+24,0.25493039003214074
738.1221352093922,8.031280307122464e+21,7.295918045241126e+24,0.25635437446103787
743.1221352093922,8.014184671458147e+21,7.336050008955159e+24,0.2577753218779767
748.1221352093922,7.997143431013591e+21,7.376096567956422e+24,0.25919324211773703
753.1221352093922,7.980155888449651e+21,7.41605799337636e+24,0.260608144885647
758.1221352093922,7.963221365672099e+21,7.455934552882591e+24,0.2620200397611721
763.1221352093922,7.946339203249516e+21,7.495726510774434e+24,0.26342893620139596
768.1221352093922,7.92950875984793e+21,7.535434128075573e+24,0.2648348435443951
773.1221352093922,7.91272941168393e+21,7.57505766262382e+24,0.2662377710125134
778.1221352093922,7.896000551991561e+21,7.614597369158351e+24,0.26763772771553307
783.1221352093922,7.87932159050977e+21,7.654053499404066e+24,0.26903472265375716
788.1221352093922,7.86269195298275e+21,7.693426302153559e+24,0.27042876472098987
793.1221352093922,7.84611108067526e+21,7.732716023346611e+24,0.27181986270743297
798.1221352093922,7.82957842990583e+21,7.771922906147137e+24,0.273208025302494
803.1221352093922,7.813093471589066e+21,7.811047191018036e+24,0.2745932610975055
808.1221352093922,7.796655690797024e+21,7.850089115793529e+24,0.27597557858836874
813.1221352093922,7.78026458633115e+21,7.889048915749482e+24,0.27735498617811033
818.1221352093922,7.763919670309476e+21,7.927926823671616e+24,0.2787314921793665
823.1221352093922,7.747620467760847e+21,7.966723069921513e+24,0.28010510481679285
828.1221352093922,7.731366516240295e+21,8.005437882500746e+24,0.28147583222939687
833.1221352093922,7.71515736544908e+21,8.044071487113123e+24,0.2828436824728034
838.1221352093922,7.69899257686854e+21,8.082624107224842e+24,0.2842086635214541
843.1221352093922,7.682871723405673e+21,8.121095964123159e+24,0.28557078327073215
848.1221352093922,7.666794389049563e+21,8.159487276972896e+24,0.2869300495390362
853.1221352093922,7.650760168536922e+21,8.19779826287162e+24,0.28828647006977587
858.1221352093922,7.634768667029346e+21,8.236029136902922e+24,0.2896400525333217
863.1221352093922,7.618819499799099e+21,8.27418011218819e+24,0.29099080452888776
868.1221352093922,7.602912291926322e+21,8.312251399936758e+24,0.29233873358636026
873.1221352093922,7.587046678002417e+21,8.350243209494683e+24,0.29368384716807017
878.1221352093922,7.571222301846326e+21,8.388155748391862e+24,0.29502615267051596
883.1221352093922,7.555438816225824e+21,8.425989222387913e+24,0.2963656574260287
888.1221352093922,7.539695882590505e+21,8.463743835516568e+24,0.2977023687043928
893.1221352093922,7.52399317080922e+21,8.501419790128777e+24,0.29903629371441476
898.1221352093922,7.508330358919791e+21,8.539017286934503e+24,0.3003674396054458
903.1221352093922,7.492707132882571e+21,8.576536525043276e+24,0.30169581346885893
908.1221352093922,7.477123186344552e+21,8.613977702003558e+24,0.30302142233948126
913.1221352093922,7.461578220406998e+21,8.651341013840821e+24,0.3043442731969854
918.1221352093922,7.446071943405688e+21,8.688626655094651e+24,0.3056643729672343
923.1221352093922,7.430604070690289e+21,8.725834818854586e+24,0.30698172852359257
928.1221352093922,7.415174324418391e+21,8.762965696794992e+24,0.3082963466881924
933.1221352093922,7.399782433350718e+21,8.800019479208826e+24,0.309608234233166
938.1221352093922,7.384428132652789e+21,8.836996355040425e+24,0.3109173978818384
943.1221352093922,7.36911116370569e+21,8.873896511917332e+24,0.31222384430988587
948.1221352093922,7.353831273919166e+21,8.910720136181085e+24,0.31352758014646054
953.1221352093922,7.338588216553544e+21,8.947467412917245e+24,0.314828611975278
958.1221352093922,7.323381750543693e+21,8.984138525984363e+24,0.3161269463356785
963.1221352093922,7.308211640330902e+21,9.020733658042171e+24,0.31742258972365023
968.1221352093922,7.293077655698589e+21,9.057252990578957e+24,0.31871554859282525
973.1221352093922,7.277979571615036e+21,9.093696703938046e+24,0.3200058293554469
978.1221352093922,7.262917168077598e+21,9.130064977343543e+24,0.3212934383833054
983.1221352093922,7.247890229963656e+21,9.166357988925325e+24,0.322578382008647
988.1221352093922,7.232898546886568e+21,9.202575915743285e+24,0.3238606665250579
993.1221352093922,7.217941913054537e+21,9.238718933810782e+24,0.3251402981883195
998.1221352093922,7.203020127135361e+21,9.2747872181175e+24,0.32641728321723823
1003.1221352093922,7.188132992123818e+21,9.310780942651607e+24,0.3276916277944522
1008.1221352093922,7.173280315213749e+21,9.346700280421183e+24,0.3289633380672148
1013.1221352093922,7.158461907673945e+21,9.382545403475129e+24,0.33023242014815113
1018.1221352093922,7.143677584727862e+21,9.418316482923346e+24,0.33149888011599765
1023.1221352093922,7.12892716543773e+21,9.454013688956423e+24,0.3327627240163141
1028.1221352093921,7.114210472590416e+21,9.48963719086464e+24,0.33402395786217987
1033.1221352093921,7.099527332587702e+21,9.525187157056511e+24,0.335282587634865
1038.1221352093921,7.084877575340659e+21,9.560663755076703e+24,0.33653861928448564
1043.1221352093921,7.070261034167545e+21,9.596067151623481e+24,0.33779205873063667
1048.1221352093921,7.055677545690244e+21,9.631397512565623e+24,0.33904291186300867
1053.1221352093921,7.041126949741835e+21,9.666655002958792e+24,0.34029118454198515
1058.1221352093921,7.026609089268608e+21,9.701839787061515e+24,0.34153688259922094
1063.1221352093921,7.012123810242337e+21,9.736952028350657e+24,0.3427800118382072
1068.1221352093921,6.997670961569323e+21,9.771991889536388e+24,0.34402057803481756
1073.1221352093921,6.983250395006487e+21,9.80695953257682e+24,0.34525858693783745
1078.1221352093921,6.968861965076289e+21,9.841855118692087e+24,0.34649404426948066
1083.1221352093921,6.954505528988676e+21,9.876678808378175e+24,0.3477269557258875
1088.1221352093921,6.940180946561585e+21,9.911430761420143e+24,0.348957326977613
1093.1221352093921,6.925888080144351e+21,9.946111136905208e+24,0.3501851636700941
1098.1221352093921,6.911626794546132e+21,9.980720093235227e+24,0.3514104714241118
1103.1221352093921,6.897396956963143e+21,1.0015257788138905e+25,0.35263325583623256
1108.1221352093921,6.88319843691088e+21,1.0049724378683754e+25,0.35385352247923935
1113.1221352093921,6.869031106156054e+21,1.0084120021287467e+25,0.3550712769025542
1118.1221352093921,6.854894838652045e+21,1.0118444871729177e+25,0.3562865246326401
1123.1221352093921,6.840789510476994e+21,1.0152699085160347e+25,0.3574992711733988
1128.1221352093921,6.826714999770139e+21,1.0186882816115251e+25,0.35870952200655565
1133.1221352093921,6.812671186675772e+21,1.0220996218521256e+25,0.3599172825920296
1138.1221352093921,6.798657953283396e+21,1.0255039445708743e+25,0.3611225583682969
1143.1221352093921,6.784675183574017e+21,1.02890126504208e+25,0.3623253547527414
1148.1221352093921,6.770722763363834e+21,1.0322915984822626e+25,0.363525677141997
1153.1221352093921,6.756800580254343e+21,1.035674960051059e+25,0.36472353091227994
1158.1221352093921,6.74290852357954e+21,1.0390513648521154e+25,0.36591892141970894
1163.1221352093921,6.729046484358376e+21,1.0424208279339467e+25,0.36711185400062013
1168.1221352093921,6.715214355245778e+21,1.045783364290769e+25,0.3683023339718714
1173.1221352093921,6.701412030487451e+21,1.0491389888633187e+25,0.36949036663113577
1178.1221352093921,6.687639405873827e+21,1.0524877165396378e+25,0.37067595725719116
1183.1221352093921,6.673896378697218e+21,1.0558295621558422e+25,0.371859111110198
1188.1221352093921,6.66018284770987e+21,1.059164540496871e+25,0.37303983343197006
1193.1221352093921,6.646498713082882e+21,1.062492666297206e+25,0.37421812944624
1198.1221352093921,6.632843876365723e+21,1.0658139542415801e+25,0.375394004358913
1203.1221352093921,6.619218240448376e+21,1.0691284189656614e+25,0.3765674633583173
1208.1221352093921,6.605621709524673e+21,1.0724360750567215e+25,0.37773851161544597
1213.1221352093921,6.592054189055027e+21,1.0757369370542774e+25,0.37890715428419247
1218.1221352093921,6.578515585731815e+21,1.0790310194507243e+25,0.38007339650157834
1223.1221352093921,6.565005807445343e+21,1.0823183366919487e+25,0.38123724338797604
1228.1221352093921,6.551524763250691e+21,1.0855989031779202e+25,0.38239870004732596
1233.1221352093921,6.538072363335739e+21,1.0888727332632756e+25,0.3835577715673453
1238.1221352093921,6.524648518990645e+21,1.0921398412578714e+25,0.3847144630197345
1243.1221352093921,6.511253142576456e+21,1.0954002414273462e+25,0.3858687794603727
1248.1221352093921,6.49788614749783e+21,1.0986539479936387e+25,0.3870207259295159
1253.1221352093921,6.484547448172507e+21,1.1019009751355141e+25,0.3881703074519805
1258.1221352093921,6.471236960005504e+21,1.105141336989064e+25,0.389317529037329
1263.1221352093921,6.457954599362408e+21,1.1083750476482016e+25,0.3904623956800468
1268.1221352093921,6.444700283542098e+21,1.111602121165134e+25,0.391604912359717
1273.1221352093921,6.431473930753853e+21,1.1148225715508239e+25,0.39274508404118724
1278.1221352093921,6.418275460090946e+21,1.118036412775453e+25,0.393882915674733
1283.1221352093921,6.405104791508357e+21,1.1212436587688472e+25,0.39501841219622125
1288.1221352093921,6.391961845800167e+21,1.124444323420916e+25,0.3961515785272607
1293.1221352093921,6.378846544575216e+21,1.127638420582063e+25,0.3972824195753569
1298.1221352093921,6.365758810239789e+21,1.1308259640635908e+25,0.3984109402340577
1303.1221352093921,6.352698565972094e+21,1.134006967638105e+25,0.39953714538309554
1308.1221352093921,6.339665735704651e+21,1.1371814450398846e+25,0.400661039888531
1313.1221352093921,6.326660244104643e+21,1.140349409965272e+25,0.4017826286028832
1318.1221352093921,6.313682016554844e+21,1.143510876073023e+25,0.4029019163652678
1323.1221352093921,6.300730979133662e+21,1.1466658569846744e+25,0.40401890800152024
