t(s),Flux surface 1: solute,Total solute volume 1,Content
0.652640760773666,1.5294977921105475e+23,1.0851012472242358e+23,0.0034971466130702903
0.7189048368510326,1.520759986588357e+23,1.1891384280911998e+23,0.0038338194253136927
0.7917953205361359,1.5114463887156393e+23,1.3026889581509348e+23,0.0042013978111859335
0.8719748525897495,1.5015558706944644e+23,1.4265808194427912e+23,0.004602588233749071
0.9601723378487246,1.4910873122062155e+23,1.561708280322774e+23,0.005040316073131818
1.057189571633597,1.4800397065602812e+23,1.709036433512261e+23,0.005517740908593221
1.1639085287969568,1.4684122667605055e+23,1.8696059458047322e+23,0.0060382725521042025
1.2812993816766527,1.4562045317477665e+23,2.044538016641183e+23,0.006605587829747422
1.410429319844318,1.4434164729360219e+23,2.235039540841474e+23,0.007223648101080374
1.5524722518287501,1.4300486010231743e+23,2.4424084686811744e+23,0.007896717499810883
1.7087194770116254,1.416102072924931e+23,2.6680393542423748e+23,0.00862938187172274
1.8805914247127882,1.401578798548897e+23,2.9134290805604648e+23,0.009426568377800456
2.069650567184067,1.3864815469966811e+23,3.180182747560687e+23,0.010293565721999706
2.277615623902474,1.3708140516537875e+23,3.470019706159862e+23,0.011236044954177543
2.5063771862927218,1.3545811135011429e+23,3.7847797192392594e+23,0.0122600807894453
2.7580149049219944,1.3377887018590862e+23,4.126429227521315e+23,0.013372173375775556
3.034816395414194,1.3204440516559007e+23,4.497067695761308e+23,0.014579270432249533
3.339298034955614,1.3025557562007319e+23,4.898934012159024e+23,0.015888789671068874
3.6742278384511757,1.2841338543367001e+23,5.334412911575805e+23,0.01730864140760129
4.042650622296294,1.265191398621671e+23,5.806041986337949e+23,0.018847251254534098
4.447915684525923,1.2457387973403491e+23,6.316516404476635e+23,0.02051358489205519
4.8937072529785155,1.2257921360748074e+23,6.868696772215845e+23,0.022317164738076115
5.384077978276368,1.205367975947591e+23,7.465614824463932e+23,0.02426809772753748
5.923485776104005,1.1844846071911006e+23,8.110479470629008e+23,0.026377095417737556
6.5168343537144064,1.1631620961792842e+23,8.806682658523706e+23,0.02865549534907116
7.169517789085848,1.1414222976581223e+23,9.557805023767024e+23,0.03111528176305216
7.887469567994434,1.119288849364665e+23,1.036762129332503e+24,0.033769105562466074
8.677216524793877,1.096787149006552e+23,1.1240105414528483e+24,0.036630303402859825
9.545938177273266,1.0739443127401141e+23,1.2179435384497492e+24,0.039712915814101774
10.501531995000594,1.0507891143615496e+23,1.3189997759265698e+24,0.04303170426343652
11.552685194500654,1.027351904639949e+23,1.4276391826921107e+24,0.046602167086871885
12.70895371395072,1.0036645104868332e+23,1.5443433434622423e+24,0.05044055423348822
13.980849085345794,9.797601139603695e+22,1.6696158465205052e+24,0.05456388078683982
15.379933993880375,9.556731114349737e+22,1.803982596500062e+24,0.058989939248306034
16.918927393268415,9.314389536210945e+22,1.9479920930123344e+24,0.06373731058812941
18.61182013259526,9.070939674879813e+22,2.1022156763422333e+24,0.06882537408976781
20.474002145854787,8.826751615095903e+22,2.267247741806647e+24,0.0742743160306618
22.522402360440267,8.582200160007783e+22,2.443705924571998e+24,0.08010513725582957
24.775642596484296,8.337662605919265e+22,2.632231256668998e+24,0.0863396597077382
27.25420685613273,8.093516410028642e+22,2.8334882975066906e+24,0.09300053197386171
29.980627541746003,7.850136769902081e+22,3.04816523814411e+24,0.10011123389793064
32.979690295920605,7.607894121763798e+22,3.276973977430111e+24,0.10769608026400042
36.27865932551267,7.367151535591293e+22,3.5206501637650103e+24,0.11578022348658148
39.90752525806394,7.1282619252845765e+22,3.7799531873189434e+24,0.1243896550861384
43.89927778387034,6.89156488621536e+22,4.0556660894497626e+24,0.13355120541415316
48.29020556225738,6.6573828094796386e+22,4.348595320647194e+24,0.1432925404527287
53.12022611848312,6.426015710036225e+22,4.659570212808718e+24,0.1536421532624064
58.12022611848312,6.209043532669445e+22,4.970574963285242e+24,0.16462934533691068
63.12022611848312,6.0114985479170244e+22,5.271647269777117e+24,0.1756175923488076
68.12022611848312,5.831027824021865e+22,5.563649493876791e+24,0.18625491176950884
73.12022611848312,5.665201731907551e+22,5.847320549984054e+24,0.19657177207956605
78.12022611848312,5.512043970190239e+22,6.123299268621134e+24,0.20659428019192227
83.12022611848312,5.369922774110218e+22,6.392141940903881e+24,0.21634500691157715
88.12022611848312,5.2374748415247906e+22,6.654335954412867e+24,0.22584360680709312
93.12022611848312,5.113549968662041e+22,6.910310601754526e+24,0.2351072999856154
98.12022611848312,4.997169619726717e+22,7.160445778518598e+24,0.24415125397494739
103.12022611848312,4.8874953177591666e+22,7.405079073396478e+24,0.25298889103494976
108.12022611848312,4.7838041464504454e+22,7.644511613630288e+24,0.26163213866166174
113.12022611848312,4.685469497788041e+22,7.879012933301536e+24,0.27009163611545917
118.12022611848312,4.59194574816897e+22,8.108825064557671e+24,0.27837690642472407
123.12022611848312,4.502755915522978e+22,8.334166003463936e+24,0.2864965009347877
128.12022611848312,4.417481606365048e+22,8.555232666897499e+24,0.29445812176148217
133.12022611848312,4.335754742645505e+22,8.772203430889079e+24,0.30226872626248075
138.12022611848312,4.25725068775194e+22,8.985240321424082e+24,0.30993461672057343
143.12022611848312,4.181682484726766e+22,9.194490914107733e+24,0.31746151774783526
148.12022611848312,4.10879598822693e+22,9.400089987984244e+24,0.3248546434035392
153.12022611848312,4.038365722222768e+22,9.602160970260129e+24,0.33211875562597576
158.12022611848312,3.970191332934352e+22,9.800817202052463e+24,0.33925821527661437
163.12022611848312,3.904094534597673e+22,9.996163050084336e+24,0.3462770268608175
168.12022611848312,3.839916466880433e+22,1.018829488513285e+25,0.35317887780564644
173.12022611848312,3.777515398923815e+22,1.0377301944738167e+25,0.3599671730298426
178.12022611848312,3.7167647274072025e+22,1.0563267095018418e+25,0.3666450654245838
183.12022611848312,3.657551225656298e+22,1.0746267504259772e+25,0.3732154827695053
188.12022611848312,3.5997735083503467e+22,1.0926375239157752e+25,0.37968115153161003
193.12022611848312,3.543340682332408e+22,1.110365779309497e+25,0.3860446179313351
198.12022611848312,3.488171158775993e+22,1.1278178554590265e+25,0.3923082666073676
203.12022611848312,3.4341916057877554e+22,1.144999722299763e+25,0.3984743371676287
208.12022611848312,3.3813360236376707e+22,1.1619170177634275e+25,0.4045449388765176
213.12022611848312,3.32954492736491e+22,1.1785750805748209e+25,0.41052206369673866
218.12022611848312,3.2787646236279366e+22,1.1949789794072481e+25,0.4164075978768702
223.12022611848312,3.228946570433865e+22,1.2111335388141299e+25,0.42220333225239653
228.12022611848312,3.1800468098803277e+22,1.2270433623044814e+25,0.4279109714077212
233.12022611848312,3.132025465302658e+22,1.2427128528866396e+25,0.4335321418290669
238.12022611848312,3.0848462953052975e+22,1.258146231366677e+25,0.4390683991628707
243.12022611848312,3.0384762980786164e+22,1.2733475526547232e+25,0.4445212346808783
248.12022611848312,2.992885360210673e+22,1.2883207203032094e+25,0.44989208104140244
253.12022611848312,2.948045944892377e+22,1.3030694994754279e+25,0.45518231742589554
258.1202261184831,2.903932815020178e+22,1.3175975285200627e+25,0.4603932741209281
263.1202261184831,2.8605227872316035e+22,1.3319083293074587e+25,0.46552623660763814
268.1202261184831,2.8177945133674903e+22,1.3460053164657034e+25,0.47058244921368403
273.1202261184831,2.7757282862576423e+22,1.3598918056389901e+25,0.4755631183764859
278.1202261184831,2.734305867093721e+22,1.3735710208769297e+25,0.48046941556102446
283.1202261184831,2.693510331953276e+22,1.3870461012512291e+25,0.48530247987059133
288.1202261184831,2.6533259353274372e+22,1.400320106785344e+25,0.49006342038455764
293.1202261184831,2.6137379887401675e+22,1.4133960237730944e+25,0.4947533182534055
298.1202261184831,2.5747327527725325e+22,1.4262767695537047e+25,0.49937322857787203
303.1202261184831,2.536297340987044e+22,1.4389651968031962e+25,0.5039241820960395
308.1202261184831,2.4984196344233687e+22,1.4514640973953425e+25,0.5084071866995471
313.1202261184831,2.461088205483322e+22,1.4637762058794746e+25,0.5128232287977211
318.1202261184831,2.4242922501575455e+22,1.4759042026170903e+25,0.5171732745463352
323.1202261184831,2.3880215276603266e+22,1.4878507166146258e+25,0.5214582709558181
328.1202261184831,2.3522663066517365e+22,1.4996183280854858e+25,0.5256791468921139
333.1202261184831,2.317017317307115e+22,1.5112095707708294e+25,0.529836813981884
338.1202261184831,2.2822657085864197e+22,1.5226269340452304e+25,0.5339321674324743
343.1202261184831,2.24800301012517e+22,1.5338728648305417e+25,0.537966086775875
348.1202261184831,2.2142210982288174e+22,1.5449497693385776e+25,0.5419394365449174
353.1202261184831,2.1809121655207554e+22,1.5558600146610122e+25,0.5458530668889877
358.1202261184831,2.1480686938326764e+22,1.566605930222854e+25,0.5497078141357618
363.1202261184831,2.1156834299789544e+22,1.5771898091139545e+25,0.5535045013047386
368.1202261184831,2.0837493640984984e+22,1.5876139093115414e+25,0.5572439385776813
373.1202261184831,2.052259710275284e+22,1.597880454805195e+25,0.5609269237305557
378.1202261184831,2.0212078891859395e+22,1.6079916366345164e+25,0.5645542425310015
383.1202261184831,1.9905875125541e+22,1.6179496138485495e+25,0.5681266691049542
388.1202261184831,1.9603923692068467e+22,1.6277565143950335e+25,0.5716449662756239
393.1202261184831,1.930616412559534e+22,1.6374144359466843e+25,0.5751098858776802
398.1202261184831,1.901253749371595e+22,1.6469254466709168e+25,0.5785221690491898
403.1202261184831,1.8722986296313203e+22,1.6562915859486362e+25,0.5818825465035709
408.1202261184831,1.8437454374481722e+22,1.6655148650472363e+25,0.5851917387835511
413.1202261184831,1.8155886828409426e+22,1.674597267752284e+25,0.5884504564989493
418.1202261184831,1.7878229943229287e+22,1.6835407509618899e+25,0.5916594005498576
423.1202261184831,1.7604431121996801e+22,1.6923472452473832e+25,0.5948192623366414
428.1202261184831,1.7334438824979454e+22,1.7010186553834476e+25,0.5979307239580344
433.1202261184831,1.7068202514609085e+22,1.7095568608505685e+25,0.6009944583984423
438.1202261184831,1.6805672605468504e+22,1.717963716312342e+25,0.6040111297054659
443.1202261184831,1.6546800418752165e+22,1.726241052069882e+25,0.6069813931585398
448.1202261184831,1.6291538140764198e+22,1.7343906744953606e+25,0.6099058954294826
453.1202261184831,1.6039838784972418e+22,1.742414366446478e+25,0.6127852747356715
458.1202261184831,1.5791656157274014e+22,1.7503138876634755e+25,0.6156201609864814
463.1202261184831,1.5546944824111555e+22,1.7580909751501303e+25,0.6184111759235552
468.1202261184831,1.5305660083161736e+22,1.7657473435400111e+25,0.6211589332554146
473.1202261184831,1.506775793630403e+22,1.7732846854491623e+25,0.6238640387868634
478.1202261184831,1.4833195064648234e+22,1.7807046718162463e+25,0.6265270905435962
483.1202261184831,1.4601928805399973e+22,1.7880089522310644e+25,0.6291486788923755
488.1202261184831,1.4373917130391154e+22,1.795199155252297e+25,0.6317293866571027
493.1202261184831,1.4149118626083493e+22,1.8022768887151973e+25,0.6342697892310807
498.1202261184831,1.3927492474926973e+22,1.8092437400299507e+25,0.6367704546857257
503.1202261184831,1.3708998437912204e+22,1.8161012764712488e+25,0.6392319438759833
508.1202261184831,1.3493596838224145e+22,1.8228510454596767e+25,0.6416548105426375
513.1202261184831,1.3281248545870507e+22,1.8294945748353983e+25,0.6440396014117302
518.1202261184831,1.3071914963217978e+22,1.8360333731245536e+25,0.6463868562912576
523.1202261184831,1.2865558011321527e+22,1.8424689297988385e+25,0.6486971081652924
528.1202261184831,1.2662140117017652e+22,1.8488027155285933e+25,0.6509708832856965
533.1202261184831,1.2461624200653145e+22,1.8550361824297285e+25,0.6532087012615421
538.1202261184831,1.2263973664469862e+22,1.8611707643048487e+25,0.6554110751463528
543.1202261184831,1.2069152381518815e+22,1.867207876878814e+25,0.6575785115232969
548.1202261184831,1.187712468511038e+22,1.8731489180290058e+25,0.6597115105884147
553.1202261184831,1.1687855358737274e+22,1.8789952680105563e+25,0.6618105662319741
558.1202261184831,1.150130962642406e+22,1.8847482896767363e+25,0.6638761661180481
563.1202261184831,1.1317453143513405e+22,1.8904093286947258e+25,0.6659087917623806
568.1202261184831,1.113625198779668e+22,1.8959797137569495e+25,0.6679089186086214
573.1202261184831,1.0957672651016228e+22,1.9014607567881486e+25,0.6698770161029944
578.1202261184831,1.0781682030696513e+22,1.9068537531483835e+25,0.6718135477674585
583.1202261184831,1.0608247422275042e+22,1.9121599818320568e+25,0.6737189712714314
588.1202261184831,1.0437336511531316e+22,1.9173807056631927e+25,0.6755937385021081
593.1202261184831,1.026891736727787e+22,1.9225171714870208e+25,0.6774382956334548
598.1202261184831,1.010295843432708e+22,1.92757061035807e+25,0.6792530831938991
603.1202261184831,9.93942852668408e+21,1.9325422377248291e+25,0.6810385361327861
608.1202261184831,9.778296820984615e+21,1.9374332536111496e+25,0.682795083885621
613.1202261184831,9.61953285014188e+21,1.9422448427944404e+25,0.6845231504381626
618.1202261184831,9.46310649722118e+21,1.9469781749808375e+25,0.6862231543893809
623.1202261184831,9.308987989501268e+21,1.9516344049773617e+25,0.6878955090133472
628.1202261184831,9.157147892729275e+21,1.956214672861237e+25,0.6895406223200611
633.1202261184831,9.007557105584592e+21,1.9607201041464184e+25,0.6911588971152711
638.1202261184831,8.860186854286657e+21,1.96515180994743e+25,0.6927507310593138
643.1202261184831,8.715008687397981e+21,1.96951088714061e+25,0.6943165167249976
648.1202261184831,8.571994470789933e+21,1.973798418522834e+25,0.695856641654575
653.1202261184831,8.431116382764387e+21,1.9780154729677947e+25,0.6973714884158205
658.1202261184831,8.292346909338083e+21,1.982163105579935e+25,0.6988614346572476
663.1202261184831,8.1556588396589e+21,1.9862423578460815e+25,0.7003268531624945
668.1202261184831,8.021025261588273e+21,1.990254257784871e+25,0.7017681119038989
673.1202261184831,7.888419557418929e+21,1.9941998200940402e+25,0.7031855740952928
678.1202261184831,7.757815399715948e+21,1.998080046295638e+25,0.7045795982440414
683.1202261184831,7.629186747306863e+21,2.001895924879228e+25,0.7059505382023494
688.1202261184831,7.502507841389927e+21,2.005648431443146e+25,0.7072987432178565
693.1202261184831,7.377753201764015e+21,2.009338528833889e+25,0.7086245579835446
698.1202261184831,7.254897623197264e+21,2.012967167283666e+25,0.7099283226869878
703.1202261184831,7.133916171883069e+21,2.0165352845461945e+25,0.711210373058949
708.1202261184831,7.014784182034836e+21,2.020043806030796e+25,0.7124710404213608
713.1202261184831,6.897477252574923e+21,2.0234936449348223e+25,0.7137106517347018
718.1202261184831,6.781971243934942e+21,2.026885702374516e+25,0.7149295296447854
723.1202261184831,6.668242274962251e+21,2.0302208675142796e+25,0.7161279925289951
728.1202261184831,6.556266719920651e+21,2.0335000176944858e+25,0.7173063545419558
733.1202261184831,6.446021205580173e+21,2.0367240185578185e+25,0.7184649256606929
738.1202261184831,6.337482608418174e+21,2.039893724174211e+25,0.7196040117292686
743.1202261184831,6.230628051890689e+21,2.043009977164437e+25,0.7207239145029257
748.1202261184831,6.12543490380141e+21,2.046073608822374e+25,0.7218249316917532
753.1202261184831,6.021880773746023e+21,2.0490854392359955e+25,0.7229073570038842
758.1202261184831,5.919943510647346e+21,2.052046277407126e+25,0.7239714801882443
763.1202261184831,5.819601200352115e+21,2.0549569213700126e+25,0.725017587076862
768.1202261184831,5.720832163318568e+21,2.057818158308725e+25,0.7260459596267629
773.1202261184831,5.62361495234856e+21,2.0606307646734357e+25,0.727056875961448
778.1202261184831,5.527928350425865e+21,2.063395506295599e+25,0.7280506104119772
783.1202261184831,5.433751368581909e+21,2.0661131385020986e+25,0.7290274335576639
788.1202261184831,5.341063243847127e+21,2.068784406228344e+25,0.7299876122664055
793.1202261184831,5.249843437246869e+21,2.0714100441303703e+25,0.7309314097346409
798.1202261184831,5.160071631864102e+21,2.0739907766959907e+25,0.7318590855269579
803.1202261184831,5.071727730950073e+21,2.076527318354974e+25,0.7327708956153643
808.1202261184831,4.984791856079513e+21,2.0790203735883353e+25,0.733667092418216
813.1202261184831,4.899244345379495e+21,2.0814706370367043e+25,0.7345479248388302
818.1202261184831,4.815065751763421e+21,2.0838787936078575e+25,0.735413638303774
823.1202261184831,4.732236841245535e+21,2.0862455185833517e+25,0.7362644748008569
828.1202261184831,4.650738591269111e+21,2.088571477724388e+25,0.7371006729168056
833.1202261184831,4.5705521890912014e+21,2.0908573273768075e+25,0.737922467874668
838.1202261184831,4.491659030193048e+21,2.0931037145753364e+25,0.7387300915709093
843.1202261184831,4.4140407167264815e+21,2.095311277147031e+25,0.7395237726122431
848.1202261184831,4.337679055984299e+21,2.09748064381397e+25,0.7403037363521805
853.1202261184831,4.2625560589220216e+21,2.0996124342952083e+25,0.7410702049273126
858.1202261184831,4.1886539386676707e+21,2.1017072594079777e+25,0.7418233972933315
863.1202261184831,4.1159551091069084e+21,2.1037657211681887e+25,0.7425635292607876
868.1202261184831,4.044442183437342e+21,2.1057884128902037e+25,0.7432908135305966
873.1202261184831,3.9740979727845006e+21,2.107775919285925e+25,0.7440054597292917
878.1202261184831,3.90490548482123e+21,2.1097288165631922e+25,0.7447076744440332
883.1202261184831,3.8368479223973733e+21,2.1116476725234853e+25,0.7453976612573725
888.1202261184831,3.7699086822054093e+21,2.11353304665897e+25,0.7460756207817736
893.1202261184831,3.7040713534375445e+21,2.1153854902488775e+25,0.7467417506938988
898.1202261184831,3.639319716465055e+21,2.117205546455191e+25,0.7473962457686628
903.1202261184831,3.5756377415381974e+21,2.118993750417741e+25,0.7480392979130389
908.1202261184831,3.5130095874758326e+21,2.1207506293485784e+25,0.7486710961996583
913.1202261184831,3.4514196003841733e+21,2.122476702625766e+25,0.7492918269001526
918.1202261184831,3.390852312365255e+21,2.1241724818864737e+25,0.749901673518293
923.1202261184831,3.3312924402408195e+21,2.1258384711194724e+25,0.7505008168228811
928.1202261184831,3.272724884283054e+21,2.1274751667569732e+25,0.7510894348804286
933.1202261184831,3.215134726929909e+21,2.1290830577658386e+25,0.7516677030876053
938.1202261184831,3.158507231543246e+21,2.130662625738149e+25,0.7522357942034662
943.1202261184831,3.102827841115592e+21,2.1322143449811445e+25,0.7527938783814485
948.1202261184831,3.048082177029994e+21,2.1337386826065385e+25,0.7533421232011506
953.1202261184831,2.9942560377736334e+21,2.135236098619181e+25,0.753880693699887
958.1202261184831,2.941335397697673e+21,2.1367070460051156e+25,0.7544097524040154
963.1202261184831,2.8893064057291633e+21,2.13815197081897e+25,0.754929459360047
968.1202261184831,2.838155384113759e+21,2.139571312270734e+25,0.7554399721655242
973.1202261184831,2.787868827148179e+21,2.1409655028119086e+25,0.7559414459996798
978.1202261184831,2.7384333998972317e+21,2.1423349682209907e+25,0.7564340336538748
983.1202261184831,2.6898359369331245e+21,2.143680127688334e+25,0.756917885561802
988.1202261184831,2.6420634410422134e+21,2.145001393900382e+25,0.7573931498294669
993.1202261184831,2.595103081945469e+21,2.146299173123235e+25,0.757859972264951
998.1202261184831,2.5489421950120776e+21,2.1475738652855843e+25,0.758318496407935
1003.1202261184831,2.5035682799713444e+21,2.1488258640609927e+25,0.7587688635590013
1008.1202261184831,2.4589689996057405e+21,2.1500555569495325e+25,0.7592112128087058
1013.1202261184831,2.415132178457662e+21,2.151263325358777e+25,0.7596456810664203
1018.1202261184831,2.372045801519056e+21,2.1524495446841055e+25,0.7600724030889493
1023.1202261184831,2.329698012917625e+21,2.1536145843884137e+25,0.7604915115089018
1028.120226118483,2.2880771146098782e+21,2.1547588080810766e+25,0.7609031368628552
1033.120226118483,2.2471715650433513e+21,2.155882573596338e+25,0.7613074076192529
1038.120226118483,2.2069699778496632e+21,2.1569862330709765e+25,0.7617044502061016
1043.120226118483,2.1674611204964562e+21,2.1580701330213274e+25,0.762094389038411
1048.120226118483,2.128633912956469e+21,2.159134614419628e+25,0.762477346545407
1053.120226118483,2.0904774263748994e+21,2.1601800127696967e+25,0.7628534431975055
1058.120226118483,2.052980881707641e+21,2.161206658181943e+25,0.7632227975330512
1063.120226118483,2.0161336483886455e+21,2.16221487544768e+25,0.7635855261848198
1068.120226118483,1.9799252429595948e+21,2.163204984112778e+25,0.7639417439062727
1073.120226118483,1.944345327730415e+21,2.1641772985506323e+25,0.7642915635975811
1078.120226118483,1.9093837094020944e+21,2.1651321280344424e+25,0.7646350963314061
1083.120226118483,1.8750303377066408e+21,2.1660697768088364e+25,0.7649724513784358
1088.120226118483,1.8412753040453198e+21,2.1669905441607473e+25,0.7653037362326915
1093.120226118483,1.8081088401046278e+21,2.167894724489683e+25,0.7656290566365691
1098.120226118483,1.7755213165013846e+21,2.1687826073772288e+25,0.7659485166056668
1103.120226118483,1.74350324139014e+21,2.1696544776559382e+25,0.7662622184533407
1108.120226118483,1.7120443797780557e+21,2.170510615027767e+25,0.7665702628150463
1113.120226118483,1.681137421644794e+21,2.171351295563563e+25,0.7668727485135236
1118.120226118483,1.6507722057072567e+21,2.1721767902286215e+25,0.767169773088591
1123.120226118483,1.620939794327077e+21,2.172987365520899e+25,0.7674614322762005
1128.120226118483,1.5916313714307776e+21,2.1737832835281077e+25,0.767747820233929
1133.120226118483,1.5628382460606216e+21,2.174564801989961e+25,0.7680290295611508
1138.120226118483,1.5345518532773153e+21,2.17533217436116e+25,0.7683051513210288
1143.120226118483,1.506763753702662e+21,2.1760856498742057e+25,0.7685762750627697
1148.120226118483,1.479465632529503e+21,2.1768254736017223e+25,0.7688424888438157
1153.120226118483,1.452649298363793e+21,2.1775518865182538e+25,0.7691038792518645
1158.120226118483,1.4263066819501983e+21,2.1782651255613605e+25,0.7693605314267026
1163.120226118483,1.4004298348822808e+21,2.1789654236921155e+25,0.7696125290817923
1168.120226118483,1.37501092825444e+21,2.179653009954923e+25,0.7698599545256455
1173.120226118483,1.3500422513326985e+21,2.1803281095366453e+25,0.7701028886829577
1178.120226118483,1.3255162101997945e+21,2.1809909438250903e+25,0.7703414111155004
1183.120226118483,1.3014253264122646e+21,2.181641730466792e+25,0.7705756000427829
1188.120226118483,1.2777622356455344e+21,2.182280683424119e+25,0.7708055323624693
1193.120226118483,1.254519686345862e+21,2.182908013031731e+25,0.771031283670555
1198.120226118483,1.2316905383874215e+21,2.183523926052337e+25,0.7712529282813128
1203.120226118483,1.2092677617242467e+21,2.1841286257317858e+25,0.771470539246994
1208.120226118483,1.1872444350610143e+21,2.184722311853492e+25,0.7716841883772922
1213.120226118483,1.1656137445135542e+21,2.185305180792202e+25,0.7718939462585737
1218.120226118483,1.1443689822830597e+21,2.1858774255670695e+25,0.7720998822728724
1223.120226118483,1.123503545332013e+21,2.1864392358940906e+25,0.772302064616643
1228.120226118483,1.1030109340720971e+21,2.1869907982378777e+25,0.7725005603192869
1233.120226118483,1.0828847510504009e+21,2.1875322958627652e+25,0.7726954352614447
1238.120226118483,1.0631186996476084e+21,2.1880639088832756e+25,0.7728867541930527
1243.120226118483,1.0437065827830432e+21,2.1885858143139325e+25,0.7730745807511731
1248.120226118483,1.0246423016231384e+21,2.1890981861184195e+25,0.7732589774775935
1253.120226118483,1.005919854305322e+21,2.189601195258112e+25,0.7734400058361961
1258.120226118483,9.875333346584756e+20,2.190095009739963e+25,0.7736177262301037
1263.120226118483,9.694769309439505e+20,2.1905797946637497e+25,0.7737921980185994
1268.120226118483,9.517449245948685e+20,2.1910557122687116e+25,0.7739634795338189
1273.120226118483,9.343316889639881e+20,2.1915229219795275e+25,0.7741316280972291
1278.120226118483,9.17231688098978e+20,2.191981580451724e+25,0.7742967000358709
1283.120226118483,9.004394754919949e+20,2.1924318416164057e+25,0.7744587506984051
1288.120226118483,8.839496928720867e+20,2.1928738567244247e+25,0.7746178344709135
1293.120226118483,8.677570689890289e+20,2.1933077743899237e+25,0.7747740047925071
1298.120226118483,8.518564184125782e+20,2.193733740633265e+25,0.7749273141707086
1303.120226118483,8.362426403317257e+20,2.194151898923386e+25,0.7750778141966211
1308.120226118483,8.209107173847829e+20,2.194562390219549e+25,0.7752255555598924
1313.120226118483,8.058557144774768e+20,2.1949653530125015e+25,0.7753705880634654
1318.120226118483,7.910727776164617e+20,2.1953609233650567e+25,0.7755129606381216
1323.120226118483,7.765571327702364e+20,2.1957492349521075e+25,0.775652721356818
1328.120226118483,7.623040847129346e+20,2.1961304191000453e+25,0.775789917448825
