t(s),Flux surface 1: solute,Total solute volume 1,Content
203.1221352093922,2.457148465284896e+22,6.53533211613159e+24,0.22655558426763564
208.1221352093922,2.436495235083715e+22,6.657333823888389e+24,0.23090272250441957
213.1221352093922,2.416300282907832e+22,6.778321595606321e+24,0.23521321904394485
218.1221352093922,2.3965398641923997e+22,6.898317377195213e+24,0.23948789175881058
223.1221352093922,2.3771917773035044e+22,7.017341990230972e+24,0.24372751602970713
228.1221352093922,2.3582352480826456e+22,7.135415204399357e+24,0.24793282751298326
233.1221352093922,2.339650825133874e+22,7.252555804603784e+24,0.25210452470018996
238.1221352093922,2.321420284558903e+22,7.3687816532216e+24,0.2562432712890954
243.1221352093922,2.3035265430370277e+22,7.484109747936411e+24,0.26034969838328964
248.1221352093922,2.285953578303125e+22,7.59855627552557e+24,0.2644244065354837
253.1221352093922,2.2686863562130313e+22,7.712136661939632e+24,0.2684679676478999
258.12213520939224,2.2517107636955135e+22,7.824865618974585e+24,0.27248092674165053
263.12213520939224,2.23501354698418e+22,7.936757187806953e+24,0.27646380360573586
268.12213520939224,2.2185822546047304e+22,8.047824779633965e+24,0.2804170943352018
273.12213520939224,2.2024051846565545e+22,8.158081213638165e+24,0.2843412727670161
278.12213520939224,2.1864713359874354e+22,8.267538752474782e+24,0.2882367918214124
283.12213520939224,2.170770362907636e+22,8.37620913546208e+24,0.29210408475571065
288.12213520939224,2.1552925331318534e+22,8.484103609639008e+24,0.29594356633697994
293.12213520939224,2.140028688671545e+22,8.591232958840247e+24,0.2997556339393503
298.12213520939224,2.12497020943249e+22,8.697607530926268e+24,0.30354066857127576
303.12213520939224,2.110108979297643e+22,8.803237263294568e+24,0.307299035837612
308.12213520939224,2.0954373544978806e+22,8.908131706788454e+24,0.3110310868409649
313.12213520939224,2.080948134094608e+22,9.012300048110442e+24,0.31473715902642274
318.12213520939224,2.066634532412526e+22,9.115751130839475e+24,0.3184175769734534
323.12213520939224,2.0524901532797378e+22,9.218493475143366e+24,0.3220726531384736
328.12213520939224,2.0385089659417773e+22,9.32053529627174e+24,0.3257026885513177
333.12213520939224,2.0246852825307763e+22,9.421884521907994e+24,0.32930797346861995
338.12213520939224,2.0110137369797922e+22,9.522548808453776e+24,0.3328887879868847
343.12213520939224,1.9974892652816876e+22,9.622535556314004e+24,0.33644540261784006
348.12213520939224,1.984107087000955e+22,9.721851924245973e+24,0.3399780788284801
353.12213520939224,1.970862687952866e+22,9.820504842831715e+24,0.34348706954803915
358.12213520939224,1.957751803972728e+22,9.918501027128856e+24,0.34697261964399023
363.12213520939224,1.944770405701961e+22,1.0015846988551214e+25,0.35043496636901766
368.12213520939224,1.9319146843246923e+22,1.0112549046027783e+25,0.3538743397807759
373.12213520939224,1.9191810381929874e+22,1.0208613336484602e+25,0.3572909631361526
378.12213520939224,1.906566060282771e+22,1.0304045824691876e+25,0.36068505326160816
383.12213520939224,1.894066526427285e+22,1.0398852312515543e+25,0.3640568209010887
388.12213520939224,1.8816793842785284e+22,1.0493038447610323e+25,0.36740647104289736
393.12213520939224,1.8694017429496624e+22,1.0586609731588472e+25,0.3707342032268322
398.12213520939224,1.8572308632965e+22,1.0679571527697e+25,0.37404021183279995
403.12213520939224,1.8451641487962027e+22,1.0771929068032882e+25,0.3773246863520637
408.12213520939224,1.8331991369871692e+22,1.0863687460325612e+25,0.380587811642166
413.12213520939224,1.821333491434149e+22,1.095485169431276e+25,0.38382976816656694
418.12213520939224,1.8095649941857394e+22,1.1045426647734096e+25,0.3870507322199014
423.12213520939224,1.7978915386940537e+22,1.1135417091967327e+25,0.3902508761397604
428.12213520939224,1.786311123167455e+22,1.122482769732757e+25,0.39343036850580937
433.12213520939224,1.7748218443302485e+22,1.131366303805101e+25,0.3965893743270268
438.12213520939224,1.7634218915625567e+22,1.1401927596981955e+25,0.3997280552177833
443.12213520939224,1.7521095413990458e+22,1.1489625769981702e+25,0.402846569563443
448.12213520939224,1.7408831523623765e+22,1.1576761870075882e+25,0.40594507267613433
453.12213520939224,1.7297411601122772e+22,1.1663340131356278e+25,0.409023716941282
458.12213520939224,1.718682072889693e+22,1.1749364712652264e+25,0.41208265195546384
463.12213520939224,1.7077044672389873e+22,1.1834839700985636e+25,0.4151220246561283
468.12213520939224,1.6968069839894614e+22,1.1919769114822339e+25,0.41814197944365816
473.12213520939224,1.6859883244828039e+22,1.200415690713299e+25,0.421142658296259
478.12213520939224,1.6752472470284115e+22,1.2088006968274369e+25,0.42412420087809194
483.12213520939224,1.6645825635752669e+22,1.217132312870228e+25,0.4270867446410808
488.12213520939224,1.6539931365851156e+22,1.225410916152627e+25,0.4300304249207614
493.12213520939224,1.6434778760965142e+22,1.2336368784915872e+25,0.43295537502654335
498.12213520939224,1.6330357369657344e+22,1.2418105664367075e+25,0.4358617263267265
503.12213520939224,1.6226657162763788e+22,1.249932341483793e+25,0.43874960832857796
508.12213520939224,1.6123668509049917e+22,1.2580025602760833e+25,0.44161914875378677
513.1221352093922,1.6021382152348307e+22,1.2660215747939065e+25,0.4444704736095604
518.1221352093922,1.591978919007729e+22,1.2739897325334933e+25,0.4473037072556323
523.1221352093922,1.5818881053064239e+22,1.2819073766755474e+25,0.45011897246743965
528.1221352093922,1.5718649486585243e+22,1.2897748462442517e+25,0.4529163904956815
533.1221352093922,1.561908653255531e+22,1.2975924762572313e+25,0.4556960811224982
538.1221352093922,1.5520184512790705e+22,1.3053605978670847e+25,0.45845816271445516
543.1221352093922,1.542193601329e+22,1.3130795384949326e+25,0.4612027522725483
548.1221352093922,1.5324333869453887e+22,1.3207496219565055e+25,0.46392996547938853
553.1221352093922,1.5227371152206415e+22,1.3283711685811882e+25,0.46663991674374994
558.1221352093922,1.5131041154947046e+22,1.335944495324498e+25,0.4693327192426309
563.1221352093922,1.5035337381292079e+22,1.3434699158743176e+25,0.47200848496099335
568.1221352093922,1.4940253533551351e+22,1.3509477407513327e+25,0.4746673247292966
573.1221352093922,1.4845783501905597e+22,1.358378277403974e+25,0.4773093482589839
578.1221352093922,1.4751921354221533e+22,1.3657618302982147e+25,0.47993466417602615
583.1221352093922,1.4658661326494395e+22,1.3730987010025266e+25,0.482543380052649
588.1221352093922,1.4565997813852463e+22,1.3803891882682957e+25,0.485135602437349
593.1221352093922,1.4473925362106004e+22,1.38763358810594e+25,0.48771143688330565
598.1221352093922,1.4382438659804214e+22,1.394832193857033e+25,0.49027098797527496
603.1221352093922,1.4291532530763937e+22,1.4019852962626418e+25,0.4928143593550714
608.1221352093922,1.4201201927046706e+22,1.4090931835280935e+25,0.4953416537457131
613.1221352093922,1.4111441922356704e+22,1.416156141384421e+25,0.4978529729743046
618.1221352093922,1.402224770583463e+22,1.4231744531466726e+25,0.5003484179937466
623.1221352093922,1.3933614576211243e+22,1.4301483997692357e+25,0.5028280889033375
628.1221352093922,1.3845537936326208e+22,1.4370782598984186e+25,0.5052920849683202
633.1221352093922,1.3758013287956262e+22,1.443964309922404e+25,0.5077405046384599
638.1221352093922,1.3671036226960441e+22,1.4508068240187355e+25,0.5101734455656931
643.1221352093922,1.358460243870919e+22,1.4576060741995142e+25,0.5125910046209061
648.1221352093922,1.3498707693787454e+22,1.4643623303543973e+25,0.5149932779099027
653.1221352093922,1.3413347843945336e+22,1.4710758602915683e+25,0.5173803607885967
658.1221352093922,1.3328518818300407e+22,1.4777469297767735e+25,0.5197523478774876
663.1221352093922,1.3244216619744008e+22,1.484375802570548e+25,0.5221093330754515
668.1221352093922,1.316043732158053e+22,1.4909627404637335e+25,0.524451409572895
673.1221352093922,1.3077177064344173e+22,1.4975080033113944e+25,0.5267786698643037
678.1221352093922,1.2994432052822268e+22,1.5040118490652297e+25,0.5290912057602246
683.1221352093922,1.291219855323323e+22,1.5104745338045393e+25,0.5313891083987187
688.1221352093922,1.2830472890581992e+22,1.5168963117658738e+25,0.5336724682563011
693.1221352093922,1.2749251446164899e+22,1.5232774353714208e+25,0.5359413751584169
698.1221352093922,1.2668530655215764e+22,1.5296181552561784e+25,0.5381959182894707
703.1221352093922,1.2588307004699284e+22,1.5359187202940386e+25,0.5404361862024274
708.1221352093922,1.2508577031215538e+22,1.5421793776228028e+25,0.5426622668280272
713.1221352093922,1.2429337319041472e+22,1.5484003726681946e+25,0.5448742474836248
718.1221352093922,1.2350584498274087e+22,1.5545819491669543e+25,0.547072214881673
723.1221352093922,1.2272315243079523e+22,1.560724349189024e+25,0.5492562551378825
728.1221352093922,1.2194526270051098e+22,1.5668278131589338e+25,0.5514264537790596
733.1221352093922,1.211721433665246e+22,1.5728925798763626e+25,0.5535828957506638
738.1221352093922,1.2040376239747922e+22,1.5789188865359913e+25,0.55572566542407
743.1221352093922,1.196400881422207e+22,1.5849069687466356e+25,0.5578548466035851
748.1221352093922,1.1888108931673034e+22,1.5908570605497245e+25,0.5599705225332064
753.1221352093922,1.1812673499175324e+22,1.5967693944371546e+25,0.562072775903151
758.1221352093922,1.1737699458119459e+22,1.6026442013685569e+25,0.5641616888561637
763.1221352093922,1.166318378310972e+22,1.6084817107880113e+25,0.5662373429936179
768.1221352093922,1.1589123480923134e+22,1.6142821506402185e+25,0.568299819381421
773.1221352093922,1.1515515589524514e+22,1.6200457473862e+25,0.5703491985557276
778.1221352093922,1.144235717714377e+22,1.6257727260185039e+25,0.5723855605284877
783.1221352093922,1.1369645341384347e+22,1.6314633100759812e+25,0.5744089847928177
788.1221352093922,1.1297377208406412e+22,1.6371177216581431e+25,0.5764195503282225
793.1221352093922,1.1225549932125577e+22,1.6427361814391038e+25,0.5784173356056668
798.1221352093922,1.1154160693470829e+22,1.648318908681165e+25,0.5804024185925025
803.1221352093922,1.1083206699683924e+22,1.6538661212480302e+25,0.5823748767572676
808.1221352093922,1.101268518363854e+22,1.6593780356176917e+25,0.5843347870743549
813.1221352093922,1.0942593403214425e+22,1.6648548668949835e+25,0.586282226028566
818.1221352093922,1.0872928640689183e+22,1.6702968288238412e+25,0.5882172696195451
823.1221352093922,1.0803688202167434e+22,1.6757041337992659e+25,0.5901399933661119
828.1221352093922,1.0734869417040063e+22,1.6810769928790224e+25,0.5920504723104877
833.1221352093922,1.0666469637463212e+22,1.6864156157950554e+25,0.5939487810224292
838.1221352093922,1.0598486237871486e+22,1.691720210964695e+25,0.5958349936032615
843.1221352093922,1.0530916614512988e+22,1.6969909855015894e+25,0.5977091836898375
848.1221352093922,1.0463758184996783e+22,1.7022281452264282e+25,0.5995714244584004
853.1221352093922,1.0397008387882952e+22,1.7074318946774664e+25,0.6014217886283726
858.1221352093922,1.0330664682268444e+22,1.7126024371208157e+25,0.6032603484660735
863.1221352093922,1.0264724547408256e+22,1.7177399745605738e+25,0.605087175788356
868.1221352093922,1.019918548234906e+22,1.7228447077487404e+25,0.6069023419661855
873.1221352093922,1.013404500557838e+22,1.7279168361949686e+25,0.608705917928143
878.1221352093922,1.0069300654690403e+22,1.7329565581761658e+25,0.6104979741638702
883.1221352093922,1.000494998606734e+22,1.7379640707458952e+25,0.6122785807274622
888.1221352093922,9.940990574574275e+21,1.7429395697436593e+25,0.6140478072407891
893.1221352093922,9.87742001326649e+21,1.7478832498040132e+25,0.6158057228967754
898.1221352093922,9.814235913110264e+21,1.7527953043655467e+25,0.6175523964626204
903.1221352093922,9.751435902710945e+21,1.757675925679733e+25,0.6192878962829718
908.1221352093922,9.689017628060746e+21,1.7625253048196379e+25,0.6210122902830518
913.1221352093922,9.626978752289642e+21,1.767343631688518e+25,0.622725645971734
918.1221352093922,9.56531695542354e+21,1.7721310950282747e+25,0.6244280304445818
923.1221352093922,9.504029934162178e+21,1.7768878824278348e+25,0.626119510386835
928.1221352093922,9.443115401658041e+21,1.7816141803313752e+25,0.6278001520763705
933.1221352093922,9.382571087301524e+21,1.7863101740464653e+25,0.629470021386609
938.1221352093922,9.322394736518541e+21,1.7909760477521157e+25,0.6311291837893911
943.1221352093922,9.262584110575399e+21,1.7956119845066988e+25,0.6327777043578211
948.1221352093922,9.203136986387823e+21,1.8002181662557927e+25,0.6344156477690661
953.1221352093922,9.144051156335175e+21,1.804794773839944e+25,0.6360430783071265
958.1221352093922,9.085324428088164e+21,1.8093419870023033e+25,0.6376600598655794
963.1221352093922,9.026954624433437e+21,1.8138599843962208e+25,0.6392666559502755
968.1221352093922,8.96893958310752e+21,1.8183489435927244e+25,0.6408629296820242
973.1221352093922,8.911277156633864e+21,1.8228090410879284e+25,0.642448943799234
978.1221352093922,8.853965212173391e+21,1.827240452310362e+25,0.6440247606605313
983.1221352093922,8.79700163136362e+21,1.8316433516282307e+25,0.6455904422473491
988.1221352093922,8.740384310179583e+21,1.836017912356585e+25,0.6471460501664925
993.1221352093922,8.684111158785418e+21,1.8403643067644379e+25,0.6486916456526723
998.1221352093922,8.628180101393197e+21,1.8446827060817905e+25,0.6502272895710189
1003.1221352093922,8.572589076134244e+21,1.8489732805066085e+25,0.6517530424195644
1008.1221352093922,8.517336034920045e+21,1.8532361992117257e+25,0.6532689643317086
1013.1221352093922,8.462418943315632e+21,1.8574716303516755e+25,0.6547751150786567
1018.1221352093922,8.407835780413994e+21,1.8616797410694627e+25,0.6562715540718341
1023.1221352093922,8.353584538711526e+21,1.865860697503289e+25,0.6577583403652786
1028.1221352093921,8.299663223989717e+21,1.8700146647931937e+25,0.6592355326580158
1033.1221352093921,8.246069855197859e+21,1.8741418070876428e+25,0.6607031892964073
1038.1221352093921,8.192802464333694e+21,1.8782422875500782e+25,0.6621613682764764
1043.1221352093921,8.139859096333397e+21,1.8823162683653835e+25,0.6636101272462241
1048.1221352093921,8.087237808966743e+21,1.8863639107463122e+25,0.6650495235079119
1053.1221352093921,8.034936672716718e+21,1.8903853749398545e+25,0.666479614020334
1058.1221352093921,7.982953770684028e+21,1.8943808202335556e+25,0.6679004554010664
1063.1221352093921,7.931287198477082e+21,1.8983504049617727e+25,0.6693121039286996
1068.1221352093921,7.879935064113395e+21,1.9022942865118937e+25,0.6707146155450484
1073.1221352093921,7.828895487915793e+21,1.9062126213304915e+25,0.6721080458573504
1078.1221352093921,7.778166602412779e+21,1.9101055649294414e+25,0.6734924501404395
1083.1221352093921,7.727746552247196e+21,1.9139732718919816e+25,0.6748678833389067
1088.1221352093921,7.677633494071403e+21,1.9178158958787239e+25,0.6762344000692431
1093.1221352093921,7.627825596462161e+21,1.9216335896336255e+25,0.6775920546219619
1098.1221352093921,7.578321039822037e+21,1.9254265049899116e+25,0.6789409009637094
1103.1221352093921,7.52911801628807e+21,1.9291947928759387e+25,0.6802809927393568
1108.1221352093921,7.480214729643544e+21,1.9329386033210465e+25,0.6816123832740725
1113.1221352093921,7.431609395228738e+21,1.9366580854613127e+25,0.6829351255753888
1118.1221352093921,7.383300239851657e+21,1.9403533875453204e+25,0.6842492723352362
1123.1221352093921,7.33528550170397e+21,1.9440246569398424e+25,0.68555487593198
1128.1221352093921,7.287563430272781e+21,1.9476720401354993e+25,0.6868519884324294
1133.1221352093921,7.240132286254496e+21,1.951295682752368e+25,0.6881406615938365
1138.1221352093921,7.192990341476965e+21,1.9548957295455567e+25,0.6894209468658775
1143.1221352093921,7.146135878813346e+21,1.9584723244107354e+25,0.690692895392623
1148.1221352093921,7.099567192100111e+21,1.962025610389612e+25,0.6919565580144912
1153.1221352093921,7.053282586057127e+21,1.965555729675397e+25,0.6932119852701837
1158.1221352093921,7.00728037620981e+21,1.9690628236182e+25,0.6944592273986154
1163.1221352093921,6.96155888880506e+21,1.9725470327303993e+25,0.6956983343408212
1168.1221352093921,6.916116460739643e+21,1.976008496691967e+25,0.6969293557418539
1173.1221352093921,6.870951439475086e+21,1.9794473543557756e+25,0.6981523409526653
1178.1221352093921,6.826062182969173e+21,1.9828637437528303e+25,0.6993673390319803
1183.1221352093921,6.781447059597068e+21,1.9862578020974857e+25,0.700574398748147
1188.1221352093921,6.737104448071392e+21,1.989629665792639e+25,0.7017735685809781
1193.1221352093921,6.69303273737373e+21,1.9929794704348506e+25,0.7029648967235876
1198.1221352093921,6.649230326678851e+21,1.996307350819448e+25,0.7041484310841984
1203.1221352093921,6.605695625285185e+21,1.9996134409455975e+25,0.705324219287947
1208.1221352093921,6.562427052531782e+21,2.002897874021335e+25,0.7064923086786736
1213.1221352093921,6.519423037740186e+21,2.00616078246855e+25,0.7076527463207015
1218.1221352093921,6.47668202013245e+21,2.009402297927945e+25,0.708805579000597
1223.1221352093921,6.434202448767824e+21,2.012622551263969e+25,0.709950853228921
1228.1221352093921,6.391982782466976e+21,2.0158216725696863e+25,0.711088615241974
1233.1221352093921,6.350021489747659e+21,2.018999791171641e+25,0.7122189110035141
1238.1221352093921,6.308317048749971e+21,2.022157035634672e+25,0.7133417862064771
1243.1221352093921,6.266867947174085e+21,2.0252935337666965e+25,0.7144572862746779
1248.1221352093921,6.225672682209672e+21,2.0284094126234535e+25,0.7155654563644991
1253.1221352093921,6.1847297604674e+21,2.03150479851323e+25,0.7166663413665684
1258.1221352093921,6.144037697913545e+21,2.0345798170015403e+25,0.717759985907428
1263.1221352093921,6.103595019803568e+21,2.03763459291576e+25,0.7188464343511874
1268.1221352093921,6.063400260616725e+21,2.0406692503497654e+25,0.7199257308011615
1273.1221352093921,6.02345196398964e+21,2.0436839126685067e+25,0.720997919101509
1278.1221352093921,5.983748682655077e+21,2.046678702512551e+25,0.7220630428388486
1283.1221352093921,5.944288978368238e+21,2.049653741802616e+25,0.7231211453438635
1288.1221352093921,5.905071421856956e+21,2.052609151744046e+25,0.7241722696929046
1293.1221352093921,5.866094592744877e+21,2.055545052831266e+25,0.7252164587095705
1298.1221352093921,5.827357079497501e+21,2.0584615648522214e+25,0.7262537549662818
1303.1221352093921,5.788857479354715e+21,2.061358806892743e+25,0.7272842007858493
1308.1221352093921,5.750594398272667e+21,2.064236897340936e+25,0.7283078382430177
1313.1221352093921,5.712566450856308e+21,2.067095953891493e+25,0.7293247091660139
