t(s),Concentration of adsorbed H on surface 1,Total T surface 1
0.017936220343357654,5.406375009327655e+16,300.0
0.022420375429197066,6.743713142007229e+16,300.0
0.028025569286496334,8.407463038432016e+16,300.0
0.03503206160812042,1.0474876917399603e+17,300.0
0.043790177010150526,1.3040170856725122e+17,300.0
0.054737821262688155,1.6217533937734128e+17,300.0
0.0684223765783602,2.014427684377258e+17,300.0
0.08552807072295025,2.4983879194823085e+17,300.0
0.10691018840368782,3.092853623074918e+17,300.0
0.13363783550460978,3.820059387745076e+17,300.0
0.16704739438076222,4.7052002532420634e+17,300.0
0.20880934297595277,5.77606427565162e+17,300.0
0.26101177871994097,7.06221472301263e+17,300.0
0.32626482339992624,8.593578216495721e+17,300.0
0.40783112924990783,1.0398323226909126e+18,300.0
0.5097890115623848,1.2499995723348296e+18,300.0
0.6372363644529809,1.491403007626631e+18,300.0
0.7965455555662262,1.7643968810666647e+18,300.0
0.9956820444577827,2.0677964908338458e+18,300.0
1.2446026555722285,2.39863242479848e+18,300.0
1.5557534194652856,2.752086879706135e+18,300.0
1.9446918743316068,3.1216676093392645e+18,300.0
2.430864942914509,3.4996292281409203e+18,300.0
3.038581278643136,3.8775915898711567e+18,300.0
3.79822669830392,4.247253623457258e+18,300.0
4.747783472879901,4.6010746313134587e+18,300.0
5.934729441099876,4.932798385104106e+18,300.0
7.418411901374844,5.237698277037556e+18,300.0
9.273014976718555,5.512291592605741e+18,300.0
11.591268820898193,5.75247698927082e+18,300.0
14.489086126122741,5.94700734220355e+18,300.0
18.111357757653426,6.073777173377368e+18,300.0
22.639197297066783,6.132184232138465e+18,300.0
28.29899672133348,6.151896077287157e+18,300.0
35.37374600166685,6.157166562955137e+18,300.0
44.21718260208357,6.158322861982816e+18,300.0
54.21718260208357,6.158529180592314e+18,300.0
64.21718260208357,6.15856171333647e+18,300.0
74.21718260208357,6.15856684267245e+18,300.0
84.21718260208357,6.1585676512963e+18,300.0
94.21718260208357,6.158567778783071e+18,300.0
104.21718260208357,6.158567798882741e+18,300.0
114.21718260208357,6.158567802051678e+18,300.0
124.21718260208357,6.158567802551297e+18,300.0
134.21718260208357,6.158567802551297e+18,300.0
144.21718260208357,6.158567802551297e+18,300.0
154.21718260208357,6.158567802551297e+18,300.0
164.21718260208357,6.158567802551297e+18,300.0
174.21718260208357,6.158567802551297e+18,300.0
184.21718260208357,6.158567802551297e+18,300.0
194.21718260208357,6.158567802551297e+18,300.0
204.21718260208357,6.158567802551297e+18,300.0
214.21718260208357,6.158567802551297e+18,300.0
224.21718260208357,6.158567802551297e+18,300.0
234.21718260208357,6.158567802551297e+18,300.0
244.21718260208357,6.158567802551297e+18,300.0
254.21718260208357,6.158567802551297e+18,300.0
264.21718260208354,6.158567802551297e+18,300.0
274.21718260208354,6.158567802551297e+18,300.0
284.21718260208354,6.158567802551297e+18,300.0
294.21718260208354,6.158567802551297e+18,300.0
304.21718260208354,6.158567802551297e+18,300.0
314.21718260208354,6.158567802551297e+18,300.0
324.21718260208354,6.158567802551297e+18,300.0
334.21718260208354,6.158567802551297e+18,300.0
344.21718260208354,6.158567802551297e+18,300.0
354.21718260208354,6.158567802551297e+18,300.0
364.21718260208354,6.158567802551297e+18,300.0
374.21718260208354,6.158567802551297e+18,300.0
384.21718260208354,6.158567802551297e+18,300.0
394.21718260208354,6.158567802551297e+18,300.0
404.21718260208354,6.158567802551297e+18,300.0
414.21718260208354,6.158567802551297e+18,300.0
424.21718260208354,6.158567802551297e+18,300.0
434.21718260208354,6.158567802551297e+18,300.0
444.21718260208354,6.158567802551297e+18,300.0
454.21718260208354,6.158567802551297e+18,300.0
464.21718260208354,6.158567802551297e+18,300.0
474.21718260208354,6.158567802551297e+18,300.0
484.21718260208354,6.158567802551297e+18,300.0
494.21718260208354,6.158567802551297e+18,300.0
504.21718260208354,6.158567802551297e+18,300.0
514.2171826020835,6.158567802551297e+18,300.0
524.2171826020835,6.158567802551297e+18,300.0
534.2171826020835,6.158567802551297e+18,300.0
544.2171826020835,6.158567802551297e+18,300.0
554.2171826020835,6.158567802551297e+18,300.0
564.2171826020835,6.158567802551297e+18,300.0
574.2171826020835,6.158567802551297e+18,300.0
584.2171826020835,6.158567802551297e+18,300.0
594.2171826020835,6.158567802551297e+18,300.0
604.2171826020835,6.158567802551297e+18,300.0
614.2171826020835,6.158567802551297e+18,300.0
624.2171826020835,6.158567802551297e+18,300.0
634.2171826020835,6.158567802551297e+18,300.0
644.2171826020835,6.158567802551297e+18,300.0
654.2171826020835,6.158567802551297e+18,300.0
664.2171826020835,6.158567802551297e+18,300.0
674.2171826020835,6.158567802551297e+18,300.0
684.2171826020835,6.158567802551297e+18,300.0
694.2171826020835,6.158567802551297e+18,300.0
704.2171826020835,6.158567802551297e+18,300.0
714.2171826020835,6.158567802551297e+18,300.0
724.2171826020835,6.158567802551297e+18,300.0
734.2171826020835,6.158567802551297e+18,300.0
744.2171826020835,6.158567802551297e+18,300.0
754.2171826020835,6.158567802551297e+18,300.0
764.2171826020835,6.158567802551297e+18,300.0
774.2171826020835,6.158567802551297e+18,300.0
784.2171826020835,6.158567802551297e+18,300.0
794.2171826020835,6.158567802551297e+18,300.0
804.2171826020835,6.158567802551297e+18,300.0
814.2171826020835,6.158567802551297e+18,300.0
824.2171826020835,6.158567802551297e+18,300.0
834.2171826020835,6.158567802551297e+18,300.0
844.2171826020835,6.158567802551297e+18,300.0
854.2171826020835,6.158567802551297e+18,300.0
864.2171826020835,6.158567802551297e+18,300.0
874.2171826020835,6.158567802551297e+18,300.0
884.2171826020835,6.158567802551297e+18,300.0
894.2171826020835,6.158567802551297e+18,300.0
904.2171826020835,6.158567802551297e+18,300.0
914.2171826020835,6.158567802551297e+18,300.0
924.2171826020835,6.158567802551297e+18,300.0
934.2171826020835,6.158567802551297e+18,300.0
944.2171826020835,6.158567802551297e+18,300.0
954.2171826020835,6.158567802551297e+18,300.0
964.2171826020835,6.158567802551297e+18,300.0
974.2171826020835,6.158567802551297e+18,300.0
984.2171826020835,6.158567802551297e+18,300.0
994.2171826020835,6.158567802551297e+18,300.0
1004.2171826020835,6.158567802551297e+18,300.0
1014.2171826020835,6.158567802551297e+18,300.0
1024.2171826020835,6.158567802551297e+18,300.0
1034.2171826020835,6.158567802551297e+18,300.0
1044.2171826020835,6.158567802551297e+18,300.0
1054.2171826020835,6.158567802551297e+18,300.0
1064.2171826020835,6.158567802551297e+18,300.0
1074.2171826020835,6.158567802551297e+18,300.0
1084.2171826020835,6.158567802551297e+18,300.0
1094.2171826020835,6.158567802551297e+18,300.0
1104.2171826020835,6.158567802551297e+18,300.0
1114.2171826020835,6.158567802551297e+18,300.0
1124.2171826020835,6.158567802551297e+18,300.0
1134.2171826020835,6.158567802551297e+18,300.0
1144.2171826020835,6.158567802551297e+18,300.0
1154.2171826020835,6.158567802551297e+18,300.0
1164.2171826020835,6.158567802551297e+18,300.0
1174.2171826020835,6.158567802551297e+18,300.0
1184.2171826020835,6.158567802551297e+18,300.0
1194.2171826020835,6.158567802551297e+18,300.0
1204.2171826020835,6.158567802551297e+18,300.0
1214.2171826020835,6.158567802551297e+18,300.0
1224.2171826020835,6.158567802551297e+18,300.0
1234.2171826020835,6.158567802551297e+18,300.0
1244.2171826020835,6.158567802551297e+18,300.0
1254.2171826020835,6.158567802551297e+18,300.0
1264.2171826020835,6.158567802551297e+18,300.0
1274.2171826020835,6.158567802551297e+18,300.0
1284.2171826020835,6.158567802551297e+18,300.0
1294.2171826020835,6.158567802551297e+18,300.0
1304.2171826020835,6.158567802551297e+18,300.0
1314.2171826020835,6.158567802551297e+18,300.0
1324.2171826020835,6.158567802551297e+18,300.0
1334.2171826020835,6.158567802551297e+18,300.0
1344.2171826020835,6.158567802551297e+18,300.0
1354.2171826020835,6.158567802551297e+18,300.0
1364.2171826020835,6.158567802551297e+18,300.0
1374.2171826020835,6.158567802551297e+18,300.0
1384.2171826020835,6.158567802551297e+18,300.0
1394.2171826020835,6.158567802551297e+18,300.0
1404.2171826020835,6.158567802551297e+18,300.0
1414.2171826020835,6.158567802551297e+18,300.0
1424.2171826020835,6.158567802551297e+18,300.0
1434.2171826020835,6.158567802551297e+18,300.0
1444.2171826020835,6.158567802551297e+18,300.0
1454.2171826020835,6.158567802551297e+18,300.0
1464.2171826020835,6.158567802551297e+18,300.0
1474.2171826020835,6.158567802551297e+18,300.0
1484.2171826020835,6.158567802551297e+18,300.0
1494.2171826020835,6.158567802551297e+18,300.0
1504.2171826020835,6.158567802551297e+18,300.0
1514.2171826020835,6.158567802551297e+18,300.0
1524.2171826020835,6.158567802551297e+18,300.0
1534.2171826020835,6.158567802551297e+18,300.0
1544.2171826020835,6.158567802551297e+18,300.0
1554.2171826020835,6.158567802551297e+18,300.0
1564.2171826020835,6.158567802551297e+18,300.0
1574.2171826020835,6.158567802551297e+18,300.0
1584.2171826020835,6.158567802551297e+18,300.0
1594.2171826020835,6.158567802551297e+18,300.0
1604.2171826020835,6.158567802551297e+18,300.0
1614.2171826020835,6.158567802551297e+18,300.0
1624.2171826020835,6.158567802551297e+18,300.0
1634.2171826020835,6.158567802551297e+18,300.0
1644.2171826020835,6.158567802551297e+18,300.0
1654.2171826020835,6.158567802551297e+18,300.0
1664.2171826020835,6.158567802551297e+18,300.0
1674.2171826020835,6.158567802551297e+18,300.0
1684.2171826020835,6.158567802551297e+18,300.0
1694.2171826020835,6.158567802551297e+18,300.0
1704.2171826020835,6.158567802551297e+18,300.0
1714.2171826020835,6.158567802551297e+18,300.0
1724.2171826020835,6.158567802551297e+18,300.0
1734.2171826020835,6.158567802551297e+18,300.0
1744.2171826020835,6.158567802551297e+18,300.0
1754.2171826020835,6.158567802551297e+18,300.0
1764.2171826020835,6.158567802551297e+18,300.0
1774.2171826020835,6.158567802551297e+18,300.0
1784.2171826020835,6.158567802551297e+18,300.0
1794.2171826020835,6.158567802551297e+18,300.0
1804.2171826020835,6.158567802551297e+18,300.0
1814.2171826020835,6.158567802551297e+18,300.0
1824.2171826020835,6.158567802551297e+18,300.0
1834.2171826020835,6.158567802551297e+18,300.0
1844.2171826020835,6.158567802551297e+18,300.0
1854.2171826020835,6.158567802551297e+18,300.0
1864.2171826020835,6.158567802551297e+18,300.0
1874.2171826020835,6.158567802551297e+18,300.0
1884.2171826020835,6.158567802551297e+18,300.0
1894.2171826020835,6.158567802551297e+18,300.0
1904.2171826020835,6.158567802551297e+18,300.0
1914.2171826020835,6.158567802551297e+18,300.0
1924.2171826020835,6.158567802551297e+18,300.0
1934.2171826020835,6.158567802551297e+18,300.0
1944.2171826020835,6.158567802551297e+18,300.0
1954.2171826020835,6.158567802551297e+18,300.0
1964.2171826020835,6.158567802551297e+18,300.0
1974.2171826020835,6.158567802551297e+18,300.0
1984.2171826020835,6.158567802551297e+18,300.0
1994.2171826020835,6.158567802551297e+18,300.0
2004.2171826020835,6.158567802551297e+18,300.0
2014.2171826020835,6.158567802551297e+18,300.0
2024.2171826020835,6.158567802551297e+18,300.0
2034.2171826020835,6.158567802551297e+18,300.0
2044.2171826020835,6.158567802551297e+18,300.0
2054.2171826020835,6.158567802551297e+18,300.0
2064.2171826020835,6.158567802551297e+18,300.0
2074.2171826020835,6.158567802551297e+18,300.0
2084.2171826020835,6.158567802551297e+18,300.0
2094.2171826020835,6.158567802551297e+18,300.0
2104.2171826020835,6.158567802551297e+18,300.0
2114.2171826020835,6.158567802551297e+18,300.0
2124.2171826020835,6.158567802551297e+18,300.0
2134.2171826020835,6.158567802551297e+18,300.0
2144.2171826020835,6.158567802551297e+18,300.0
2154.2171826020835,6.158567802551297e+18,300.0
2164.2171826020835,6.158567802551297e+18,300.0
2174.2171826020835,6.158567802551297e+18,300.0
2184.2171826020835,6.158567802551297e+18,300.0
2194.2171826020835,6.158567802551297e+18,300.0
2204.2171826020835,6.158567802551297e+18,300.0
2214.2171826020835,6.158567802551297e+18,300.0
2224.2171826020835,6.158567802551297e+18,300.0
2234.2171826020835,6.158567802551297e+18,300.0
2244.2171826020835,6.158567802551297e+18,300.0
2254.2171826020835,6.158567802551297e+18,300.0
2264.2171826020835,6.158567802551297e+18,300.0
2274.2171826020835,6.158567802551297e+18,300.0
2284.2171826020835,6.158567802551297e+18,300.0
2294.2171826020835,6.158567802551297e+18,300.0
2304.2171826020835,6.158567802551297e+18,300.0
2314.2171826020835,6.158567802551297e+18,300.0
2324.2171826020835,6.158567802551297e+18,300.0
2334.2171826020835,6.158567802551297e+18,300.0
2344.2171826020835,6.158567802551297e+18,300.0
2354.2171826020835,6.158567802551297e+18,300.0
2364.2171826020835,6.158567802551297e+18,300.0
2374.2171826020835,6.158567802551297e+18,300.0
2384.2171826020835,6.158567802551297e+18,300.0
2394.2171826020835,6.158567802551297e+18,300.0
2404.2171826020835,6.158567802551297e+18,300.0
2414.2171826020835,6.158567802551297e+18,300.0
2424.2171826020835,6.158567802551297e+18,300.0
2434.2171826020835,6.158567802551297e+18,300.0
2444.2171826020835,6.158567802551297e+18,300.0
2454.2171826020835,6.158567802551297e+18,300.0
2464.2171826020835,6.158567802551297e+18,300.0
2474.2171826020835,6.158567802551297e+18,300.0
2484.2171826020835,6.158567802551297e+18,300.0
2494.2171826020835,6.158567802551297e+18,300.0
2504.2171826020835,6.158567802551297e+18,300.0
2514.2171826020835,6.158567802551297e+18,300.0
2524.2171826020835,6.158567802551297e+18,300.0
2534.2171826020835,6.158567802551297e+18,300.0
2544.2171826020835,6.158567802551297e+18,300.0
2554.2171826020835,6.158567802551297e+18,300.0
2564.2171826020835,6.158567802551297e+18,300.0
2574.2171826020835,6.158567802551297e+18,300.0
2584.2171826020835,6.158567802551297e+18,300.0
2594.2171826020835,6.158567802551297e+18,300.0
2604.2171826020835,6.158567802551297e+18,300.0
2614.2171826020835,6.158567802551297e+18,300.0
2624.2171826020835,6.158567802551297e+18,300.0
2634.2171826020835,6.158567802551297e+18,300.0
2644.2171826020835,6.158567802551297e+18,300.0
2654.2171826020835,6.158567802551297e+18,300.0
2664.2171826020835,6.158567802551297e+18,300.0
2674.2171826020835,6.158567802551297e+18,300.0
2684.2171826020835,6.158567802551297e+18,300.0
2694.2171826020835,6.158567802551297e+18,300.0
2704.2171826020835,6.158567802551297e+18,300.0
2714.2171826020835,6.158567802551297e+18,300.0
2724.2171826020835,6.158567802551297e+18,300.0
2734.2171826020835,6.158567802551297e+18,300.0
2744.2171826020835,6.158567802551297e+18,300.0
2754.2171826020835,6.158567802551297e+18,300.0
2764.2171826020835,6.158567802551297e+18,300.0
2774.2171826020835,6.158567802551297e+18,300.0
2784.2171826020835,6.158567802551297e+18,300.0
2794.2171826020835,6.158567802551297e+18,300.0
2804.2171826020835,6.158567802551297e+18,300.0
2814.2171826020835,6.158567802551297e+18,300.0
2824.2171826020835,6.158567802551297e+18,300.0
2834.2171826020835,6.158567802551297e+18,300.0
2844.2171826020835,6.158567802551297e+18,300.0
2854.2171826020835,6.158567802551297e+18,300.0
2864.2171826020835,6.158567802551297e+18,300.0
2874.2171826020835,6.158567802551297e+18,300.0
2884.2171826020835,6.158567802551297e+18,300.0
2894.2171826020835,6.158567802551297e+18,300.0
2904.2171826020835,6.158567802551297e+18,300.0
2914.2171826020835,6.158567802551297e+18,300.0
2924.2171826020835,6.158567802551297e+18,300.0
2934.2171826020835,6.158567802551297e+18,300.0
2944.2171826020835,6.158567802551297e+18,300.0
2954.2171826020835,6.158567802551297e+18,300.0
2964.2171826020835,6.158567802551297e+18,300.0
2974.2171826020835,6.158567802551297e+18,300.0
2984.2171826020835,6.158567802551297e+18,300.0
2994.2171826020835,6.158567802551297e+18,300.0
3004.2171826020835,6.002090043385386e+18,300.0
3012.2171826020835,5.926977801192629e+18,300.0
3022.2171826020835,5.864064321381829e+18,300.0
3032.2171826020835,5.816775192526813e+18,300.0
3042.2171826020835,5.778824445809107e+18,300.0
3052.2171826020835,5.747065368984115e+18,300.0
3062.2171826020835,5.719708059210244e+18,300.0
3072.2171826020835,5.6956402910397e+18,300.0
3082.2171826020835,5.674124700230605e+18,300.0
3092.2171826020835,5.654647657353652e+18,300.0
3102.2171826020835,5.636837160999149e+18,300.0
3112.2171826020835,5.62041515906735e+18,300.0
3122.2171826020835,5.605168359081801e+18,300.0
3132.2171826020835,5.590929542068214e+18,300.0
3142.2171826020835,5.577565161000753e+18,300.0
3152.2171826020835,5.564966848280458e+18,300.0
3162.2171826020835,5.55304544238743e+18,300.0
3172.2171826020835,5.541726687625542e+18,300.0
3182.2171826020835,5.530948074594039e+18,300.0
3192.2171826020835,5.520656476585219e+18,300.0
3202.2171826020835,5.510806352816259e+18,300.0
3212.2171826020835,5.501358362789581e+18,300.0
3222.2171826020835,5.492278283783556e+18,300.0
3232.2171826020835,5.483536155183748e+18,300.0
3242.2171826020835,5.475105594864814e+18,300.0
3252.2171826020835,5.466963247677726e+18,300.0
3262.2171826020835,5.45908833651676e+18,300.0
3272.2171826020835,5.451462293865873e+18,300.0
3282.2171826020835,5.444068457089114e+18,300.0
3292.2171826020835,5.436891814655966e+18,300.0
3302.2171826020835,5.429918793400075e+18,300.0
3312.2171826020835,5.423137079086504e+18,300.0
3322.2171826020835,5.416535464209047e+18,300.0
3332.2171826020835,5.410103718196153e+18,300.0
3342.2171826020835,5.403832476172388e+18,300.0
3352.2171826020835,5.397713143174499e+18,300.0
3362.2171826020835,5.391737811310023e+18,300.0
3372.2171826020835,5.385899187810681e+18,300.0
3382.2171826020835,5.380190532301556e+18,300.0
3392.2171826020835,5.37460560190171e+18,300.0
3402.2171826020835,5.369138603008913e+18,300.0
3412.2171826020835,5.363784148812812e+18,300.0
3422.2171826020835,5.358537221736827e+18,300.0
3432.2171826020835,5.353393140136497e+18,300.0
3442.2171826020835,5.348347528686795e+18,300.0
3452.2171826020835,5.343396291977376e+18,300.0
3462.2171826020835,5.338535590906496e+18,300.0
3472.2171826020835,5.33376182152406e+18,300.0
3482.2171826020835,5.329071596024242e+18,300.0
3492.2171826020835,5.324461725630086e+18,300.0
3502.2171826020835,5.319929205147861e+18,300.0
3512.2171826020835,5.315471198998868e+18,300.0
3522.2171826020835,5.31108502856179e+18,300.0
3532.2171826020835,5.306768160680317e+18,300.0
3542.2171826020835,5.302518197209248e+18,300.0
3552.2171826020835,5.298332865488116e+18,300.0
3562.2171826020835,5.294210009644998e+18,300.0
3572.2171826020835,5.290147582644912e+18,300.0
3582.2171826020835,5.286143639007337e+18,300.0
3592.2171826020835,5.282196328126188e+18,300.0
3602.2171826020835,5.27830388813322e+18,300.0
3612.2171826020835,5.274464640252492e+18,300.0
3622.2171826020835,5.270676983599306e+18,300.0
3632.2171826020835,5.266939390382156e+18,300.0
3642.2171826020835,5.263250401470649e+18,300.0
3652.2171826020835,5.259608622296293e+18,300.0
3662.2171826020835,5.256012719056485e+18,300.0
3672.2171826020835,5.2524614151951e+18,300.0
3682.2171826020835,5.248953488135748e+18,300.0
3692.2171826020835,5.245487766246159e+18,300.0
3702.2171826020835,5.242063126014294e+18,300.0
3712.2171826020835,5.238678489418611e+18,300.0
3722.2171826020835,5.23533282147666e+18,300.0
3732.2171826020835,5.23202512795762e+18,300.0
3742.2171826020835,5.228754453245735e+18,300.0
3752.2171826020835,5.225519878342843e+18,300.0
3762.2171826020835,5.222320518999208e+18,300.0
3772.2171826020835,5.219155523962863e+18,300.0
3782.2171826020835,5.216024073338524e+18,300.0
3792.2171826020835,5.212925377047921e+18,300.0
3802.2171826020835,5.209858673384078e+18,300.0
3812.2171826020835,5.206823227652733e+18,300.0
3822.2171826020835,5.203818330894627e+18,300.0
3832.2171826020835,5.200843298682955e+18,300.0
3842.2171826020835,5.197897469990694e+18,300.0
3852.2171826020835,5.194980206122982e+18,300.0
3862.2171826020835,5.192090889710097e+18,300.0
3872.2171826020835,5.189228923756936e+18,300.0
3882.2171826020835,5.186393730745217e+18,300.0
3892.2171826020835,5.183584751784924e+18,300.0
3902.2171826020835,5.180801445811773e+18,300.0
3912.2171826020835,5.178043288827719e+18,300.0
3922.2171826020835,5.175309773181757e+18,300.0
3932.2171826020835,5.172600406888477e+18,300.0
3942.2171826020835,5.169914712981984e+18,300.0
3952.2171826020835,5.167252228903028e+18,300.0
3962.2171826020835,5.164612505917277e+18,300.0
3972.2171826020835,5.161995108562869e+18,300.0
3982.2171826020835,5.159399614125466e+18,300.0
3992.2171826020835,5.156825612139188e+18,300.0
4002.2171826020835,5.154272703911908e+18,300.0
4012.2171826020835,5.151740502073471e+18,300.0
4022.2171826020835,5.149228630145533e+18,300.0
4032.2171826020835,5.146736722131781e+18,300.0
4042.2171826020835,5.144264422127372e+18,300.0
4052.2171826020835,5.141811383946533e+18,300.0
4062.2171826020835,5.139377270767286e+18,300.0
4072.2171826020835,5.136961754792392e+18,300.0
4082.2171826020835,5.134564516925595e+18,300.0
4092.2171826020835,5.132185246462373e+18,300.0
4102.217182602084,5.129823640794394e+18,300.0
4112.217182602084,5.127479405126962e+18,300.0
4122.217182602084,5.125152252208779e+18,300.0
4132.217182602084,5.122841902073366e+18,300.0
4142.217182602084,5.120548081791545e+18,300.0
4152.217182602084,5.118270525234438e+18,300.0
4162.217182602084,5.116008972846409e+18,300.0
4172.217182602084,5.113763171427489e+18,300.0
4182.217182602084,5.111532873924789e+18,300.0
4192.217182602084,5.109317839232462e+18,300.0
4202.217182602084,5.107117831999794e+18,300.0
4212.217182602084,5.104932622447037e+18,300.0
4222.217182602084,5.102761986188599e+18,300.0
4232.217182602084,5.100605704063243e+18,300.0
4242.217182602084,5.098463561970969e+18,300.0
4252.217182602084,5.096335350716256e+18,300.0
4262.217182602084,5.094220865857379e+18,300.0
4272.217182602084,5.092119907561497e+18,300.0
4282.217182602084,5.090032280465273e+18,300.0
4292.217182602084,5.087957793540764e+18,300.0
4302.217182602084,5.085896259966332e+18,300.0
4312.217182602084,5.083847497002367e+18,300.0
4322.217182602084,5.081811325871597e+18,300.0
4332.217182602084,5.079787571643787e+18,300.0
4342.217182602084,5.077776063124637e+18,300.0
4352.217182602084,5.07577663274868e+18,300.0
4362.217182602084,5.073789116476037e+18,300.0
4372.217182602084,5.071813353692831e+18,300.0
4382.217182602084,5.069849187115124e+18,300.0
4392.217182602084,5.067896462696228e+18,300.0
4402.217182602084,5.065955029537235e+18,300.0
4412.217182602084,5.064024739800647e+18,300.0
4422.217182602084,5.062105448626963e+18,300.0
4432.217182602084,5.060197014054122e+18,300.0
4442.217182602084,5.058299296939656e+18,300.0
4452.217182602084,5.056412160885474e+18,300.0
4462.217182602084,5.05453547216515e+18,300.0
4472.217182602084,5.052669099653621e+18,300.0
4482.217182602084,5.050812914759207e+18,300.0
4492.217182602084,5.048966791357844e+18,300.0
4502.217182602084,5.047130605729465e+18,300.0
4512.217182602084,5.045304236496424e+18,300.0
4522.217182602084,5.043487564563898e+18,300.0
4532.217182602084,5.041680473062193e+18,300.0
4542.217182602084,5.039882847290866e+18,300.0
4552.217182602084,5.038094574664608e+18,300.0
4562.217182602084,5.036315544660819e+18,300.0
4572.217182602084,5.034545648768808e+18,300.0
4582.217182602084,5.032784780440559e+18,300.0
4592.217182602084,5.031032835043005e+18,300.0
4602.217182602084,5.029289709811761e+18,300.0
4612.217182602084,5.027555303806247e+18,300.0
4622.217182602084,5.025829517866169e+18,300.0
4632.217182602084,5.024112254569301e+18,300.0
4642.217182602084,5.022403418190511e+18,300.0
4652.217182602084,5.020702914662011e+18,300.0
4662.217182602084,5.019010651534759e+18,300.0
4672.217182602084,5.017326537941001e+18,300.0
4682.217182602084,5.015650484557886e+18,300.0
4692.217182602084,5.013982403572141e+18,300.0
4702.217182602084,5.012322208645748e+18,300.0
4712.217182602084,5.010669814882605e+18,300.0
4722.217182602084,5.009025138796132e+18,300.0
4732.217182602084,5.007388098277784e+18,300.0
4742.217182602084,5.005758612566446e+18,300.0
4752.217182602084,5.004136602218687e+18,300.0
4762.217182602084,5.002521989079827e+18,300.0
4772.217182602084,5.000914696255805e+18,300.0
4782.217182602084,4.999314648085818e+18,300.0
4792.217182602084,4.997721770115702e+18,300.0
4802.217182602084,4.996135989072031e+18,300.0
4812.217182602084,4.99455723283692e+18,300.0
4822.217182602084,4.992985430423498e+18,300.0
4832.217182602084,4.991420511952025e+18,300.0
4842.217182602084,4.989862408626658e+18,300.0
4852.217182602084,4.988311052712819e+18,300.0
4862.217182602084,4.986766377515149e+18,300.0
4872.217182602084,4.985228317356052e+18,300.0
4882.217182602084,4.98369680755478e+18,300.0
4892.217182602084,4.982171784407063e+18,300.0
4902.217182602084,4.980653185165263e+18,300.0
4912.217182602084,4.979140948019029e+18,300.0
4922.217182602084,4.977635012076446e+18,300.0
4932.217182602084,4.976135317345658e+18,300.0
4942.217182602084,4.974641804716951e+18,300.0
4952.217182602084,4.973154415945285e+18,300.0
4962.217182602084,4.971673093633262e+18,300.0
4972.217182602084,4.970197781214508e+18,300.0
4982.217182602084,4.968728422937471e+18,300.0
4992.217182602084,4.96726496384961e+18,300.0
5002.217182602084,4.965807349781972e+18,300.0
5012.217182602084,4.964355527334141e+18,300.0
5022.217182602084,4.962909443859548e+18,300.0
5032.217182602084,4.961469047451138e+18,300.0
5042.217182602084,4.960034286927374e+18,300.0
5052.217182602084,4.958605111818577e+18,300.0
5062.217182602084,4.957181472353583e+18,300.0
5072.217182602084,4.955763319446723e+18,300.0
5082.217182602084,4.954350604685096e+18,300.0
5092.217182602084,4.952943280316152e+18,300.0
5102.217182602084,4.951541299235548e+18,300.0
5112.217182602084,4.950144614975295e+18,300.0
