t(s),Concentration of adsorbed H on surface 1,Total T surface 1
0.028025569286496334,8.298269941542848e+16,300.0
0.03503206160812042,1.030602874308047e+17,300.0
0.043790177010150526,1.2779730661333566e+17,300.0
0.054737821262688155,1.581705478901932e+17,300.0
0.0684223765783602,1.9530782491265418e+17,300.0
0.08552807072295025,2.404838766168373e+17,300.0
0.10691018840368782,2.9509994388616614e+17,300.0
0.13363783550460978,3.6064005663848314e+17,300.0
0.16704739438076222,4.385968979142377e+17,300.0
0.20880934297595277,5.303617570561301e+17,300.0
0.26101177871994097,6.370775435784614e+17,300.0
0.32626482339992624,7.594617643872991e+17,300.0
0.40783112924990783,8.976173667334089e+17,300.0
0.5097890115623848,1.050861281984745e+18,300.0
0.6372363644529809,1.217609199715485e+18,300.0
0.7965455555662262,1.3953548471093916e+18,300.0
0.9956820444577827,1.5807686275052552e+18,300.0
1.2446026555722285,1.769914976953066e+18,300.0
1.5557534194652856,1.958551544422327e+18,300.0
1.9446918743316068,2.1424248269172954e+18,300.0
2.430864942914509,2.3173716315989673e+18,300.0
3.038581278643136,2.4786928256822856e+18,300.0
3.79822669830392,2.6185134430138004e+18,300.0
4.747783472879901,2.722608376364385e+18,300.0
5.934729441099876,2.781608060051552e+18,300.0
7.418411901374844,2.80644693823224e+18,300.0
9.273014976718555,2.8146488869576095e+18,300.0
11.591268820898193,2.816863812074876e+18,300.0
14.489086126122741,2.817359460261818e+18,300.0
18.111357757653426,2.8174513000596004e+18,300.0
22.639197297066783,2.817465324466176e+18,300.0
28.29899672133348,2.81746708056359e+18,300.0
35.37374600166685,2.817467260061128e+18,300.0
44.21718260208357,2.8174672749837046e+18,300.0
54.21718260208357,2.817467275983878e+18,300.0
64.21718260208357,2.8174672760431616e+18,300.0
74.21718260208357,2.8174672760431616e+18,300.0
84.21718260208357,2.8174672760431616e+18,300.0
94.21718260208357,2.8174672760431616e+18,300.0
104.21718260208357,2.8174672760431616e+18,300.0
114.21718260208357,2.8174672760431616e+18,300.0
124.21718260208357,2.8174672760431616e+18,300.0
134.21718260208357,2.8174672760431616e+18,300.0
144.21718260208357,2.8174672760431616e+18,300.0
154.21718260208357,2.8174672760431616e+18,300.0
164.21718260208357,2.8174672760431616e+18,300.0
174.21718260208357,2.8174672760431616e+18,300.0
184.21718260208357,2.8174672760431616e+18,300.0
194.21718260208357,2.8174672760431616e+18,300.0
204.21718260208357,2.8174672760431616e+18,300.0
214.21718260208357,2.8174672760431616e+18,300.0
224.21718260208357,2.8174672760431616e+18,300.0
234.21718260208357,2.8174672760431616e+18,300.0
244.21718260208357,2.8174672760431616e+18,300.0
254.21718260208357,2.8174672760431616e+18,300.0
264.21718260208354,2.8174672760431616e+18,300.0
274.21718260208354,2.8174672760431616e+18,300.0
284.21718260208354,2.8174672760431616e+18,300.0
294.21718260208354,2.8174672760431616e+18,300.0
304.21718260208354,2.8174672760431616e+18,300.0
314.21718260208354,2.8174672760431616e+18,300.0
324.21718260208354,2.8174672760431616e+18,300.0
334.21718260208354,2.8174672760431616e+18,300.0
344.21718260208354,2.8174672760431616e+18,300.0
354.21718260208354,2.8174672760431616e+18,300.0
364.21718260208354,2.8174672760431616e+18,300.0
374.21718260208354,2.8174672760431616e+18,300.0
384.21718260208354,2.8174672760431616e+18,300.0
394.21718260208354,2.8174672760431616e+18,300.0
404.21718260208354,2.8174672760431616e+18,300.0
414.21718260208354,2.8174672760431616e+18,300.0
424.21718260208354,2.8174672760431616e+18,300.0
434.21718260208354,2.8174672760431616e+18,300.0
444.21718260208354,2.8174672760431616e+18,300.0
454.21718260208354,2.8174672760431616e+18,300.0
464.21718260208354,2.8174672760431616e+18,300.0
474.21718260208354,2.8174672760431616e+18,300.0
484.21718260208354,2.8174672760431616e+18,300.0
494.21718260208354,2.8174672760431616e+18,300.0
504.21718260208354,2.8174672760431616e+18,300.0
514.2171826020835,2.8174672760431616e+18,300.0
524.2171826020835,2.8174672760431616e+18,300.0
534.2171826020835,2.8174672760431616e+18,300.0
544.2171826020835,2.8174672760431616e+18,300.0
554.2171826020835,2.8174672760431616e+18,300.0
564.2171826020835,2.8174672760431616e+18,300.0
574.2171826020835,2.8174672760431616e+18,300.0
584.2171826020835,2.8174672760431616e+18,300.0
594.2171826020835,2.8174672760431616e+18,300.0
604.2171826020835,2.8174672760431616e+18,300.0
614.2171826020835,2.8174672760431616e+18,300.0
624.2171826020835,2.8174672760431616e+18,300.0
634.2171826020835,2.8174672760431616e+18,300.0
644.2171826020835,2.8174672760431616e+18,300.0
654.2171826020835,2.8174672760431616e+18,300.0
664.2171826020835,2.8174672760431616e+18,300.0
674.2171826020835,2.8174672760431616e+18,300.0
684.2171826020835,2.8174672760431616e+18,300.0
694.2171826020835,2.8174672760431616e+18,300.0
704.2171826020835,2.8174672760431616e+18,300.0
714.2171826020835,2.8174672760431616e+18,300.0
724.2171826020835,2.8174672760431616e+18,300.0
734.2171826020835,2.8174672760431616e+18,300.0
744.2171826020835,2.8174672760431616e+18,300.0
754.2171826020835,2.8174672760431616e+18,300.0
764.2171826020835,2.8174672760431616e+18,300.0
774.2171826020835,2.8174672760431616e+18,300.0
784.2171826020835,2.8174672760431616e+18,300.0
794.2171826020835,2.8174672760431616e+18,300.0
804.2171826020835,2.8174672760431616e+18,300.0
814.2171826020835,2.8174672760431616e+18,300.0
824.2171826020835,2.8174672760431616e+18,300.0
834.2171826020835,2.8174672760431616e+18,300.0
844.2171826020835,2.8174672760431616e+18,300.0
854.2171826020835,2.8174672760431616e+18,300.0
864.2171826020835,2.8174672760431616e+18,300.0
874.2171826020835,2.8174672760431616e+18,300.0
884.2171826020835,2.8174672760431616e+18,300.0
894.2171826020835,2.8174672760431616e+18,300.0
904.2171826020835,2.8174672760431616e+18,300.0
914.2171826020835,2.8174672760431616e+18,300.0
924.2171826020835,2.8174672760431616e+18,300.0
934.2171826020835,2.8174672760431616e+18,300.0
944.2171826020835,2.8174672760431616e+18,300.0
954.2171826020835,2.8174672760431616e+18,300.0
964.2171826020835,2.8174672760431616e+18,300.0
974.2171826020835,2.8174672760431616e+18,300.0
984.2171826020835,2.8174672760431616e+18,300.0
994.2171826020835,2.8174672760431616e+18,300.0
1004.2171826020835,2.8174672760431616e+18,300.0
1014.2171826020835,2.8174672760431616e+18,300.0
1024.2171826020835,2.8174672760431616e+18,300.0
1034.2171826020835,2.8174672760431616e+18,300.0
1044.2171826020835,2.8174672760431616e+18,300.0
1054.2171826020835,2.8174672760431616e+18,300.0
1064.2171826020835,2.8174672760431616e+18,300.0
1074.2171826020835,2.8174672760431616e+18,300.0
1084.2171826020835,2.8174672760431616e+18,300.0
1094.2171826020835,2.8174672760431616e+18,300.0
1104.2171826020835,2.8174672760431616e+18,300.0
1114.2171826020835,2.8174672760431616e+18,300.0
1124.2171826020835,2.8174672760431616e+18,300.0
1134.2171826020835,2.8174672760431616e+18,300.0
1144.2171826020835,2.8174672760431616e+18,300.0
1154.2171826020835,2.8174672760431616e+18,300.0
1164.2171826020835,2.8174672760431616e+18,300.0
1174.2171826020835,2.8174672760431616e+18,300.0
1184.2171826020835,2.8174672760431616e+18,300.0
1194.2171826020835,2.8174672760431616e+18,300.0
1204.2171826020835,2.8174672760431616e+18,300.0
1214.2171826020835,2.8174672760431616e+18,300.0
1224.2171826020835,2.8174672760431616e+18,300.0
1234.2171826020835,2.8174672760431616e+18,300.0
1244.2171826020835,2.8174672760431616e+18,300.0
1254.2171826020835,2.8174672760431616e+18,300.0
1264.2171826020835,2.8174672760431616e+18,300.0
1274.2171826020835,2.8174672760431616e+18,300.0
1284.2171826020835,2.8174672760431616e+18,300.0
1294.2171826020835,2.8174672760431616e+18,300.0
1304.2171826020835,2.8174672760431616e+18,300.0
1314.2171826020835,2.8174672760431616e+18,300.0
1324.2171826020835,2.8174672760431616e+18,300.0
1334.2171826020835,2.8174672760431616e+18,300.0
1344.2171826020835,2.8174672760431616e+18,300.0
1354.2171826020835,2.8174672760431616e+18,300.0
1364.2171826020835,2.8174672760431616e+18,300.0
1374.2171826020835,2.8174672760431616e+18,300.0
1384.2171826020835,2.8174672760431616e+18,300.0
1394.2171826020835,2.8174672760431616e+18,300.0
1404.2171826020835,2.8174672760431616e+18,300.0
1414.2171826020835,2.8174672760431616e+18,300.0
1424.2171826020835,2.8174672760431616e+18,300.0
1434.2171826020835,2.8174672760431616e+18,300.0
1444.2171826020835,2.8174672760431616e+18,300.0
1454.2171826020835,2.8174672760431616e+18,300.0
1464.2171826020835,2.8174672760431616e+18,300.0
1474.2171826020835,2.8174672760431616e+18,300.0
1484.2171826020835,2.8174672760431616e+18,300.0
1494.2171826020835,2.8174672760431616e+18,300.0
1504.2171826020835,2.8174672760431616e+18,300.0
1514.2171826020835,2.8174672760431616e+18,300.0
1524.2171826020835,2.8174672760431616e+18,300.0
1534.2171826020835,2.8174672760431616e+18,300.0
1544.2171826020835,2.8174672760431616e+18,300.0
1554.2171826020835,2.8174672760431616e+18,300.0
1564.2171826020835,2.8174672760431616e+18,300.0
1574.2171826020835,2.8174672760431616e+18,300.0
1584.2171826020835,2.8174672760431616e+18,300.0
1594.2171826020835,2.8174672760431616e+18,300.0
1604.2171826020835,2.8174672760431616e+18,300.0
1614.2171826020835,2.8174672760431616e+18,300.0
1624.2171826020835,2.8174672760431616e+18,300.0
1634.2171826020835,2.8174672760431616e+18,300.0
1644.2171826020835,2.8174672760431616e+18,300.0
1654.2171826020835,2.8174672760431616e+18,300.0
1664.2171826020835,2.8174672760431616e+18,300.0
1674.2171826020835,2.8174672760431616e+18,300.0
1684.2171826020835,2.8174672760431616e+18,300.0
1694.2171826020835,2.8174672760431616e+18,300.0
1704.2171826020835,2.8174672760431616e+18,300.0
1714.2171826020835,2.8174672760431616e+18,300.0
1724.2171826020835,2.8174672760431616e+18,300.0
1734.2171826020835,2.8174672760431616e+18,300.0
1744.2171826020835,2.8174672760431616e+18,300.0
1754.2171826020835,2.8174672760431616e+18,300.0
1764.2171826020835,2.8174672760431616e+18,300.0
1774.2171826020835,2.8174672760431616e+18,300.0
1784.2171826020835,2.8174672760431616e+18,300.0
1794.2171826020835,2.8174672760431616e+18,300.0
1804.2171826020835,2.8174672760431616e+18,300.0
1814.2171826020835,2.8174672760431616e+18,300.0
1824.2171826020835,2.8174672760431616e+18,300.0
1834.2171826020835,2.8174672760431616e+18,300.0
1844.2171826020835,2.8174672760431616e+18,300.0
1854.2171826020835,2.8174672760431616e+18,300.0
1864.2171826020835,2.8174672760431616e+18,300.0
1874.2171826020835,2.8174672760431616e+18,300.0
1884.2171826020835,2.8174672760431616e+18,300.0
1894.2171826020835,2.8174672760431616e+18,300.0
1904.2171826020835,2.8174672760431616e+18,300.0
1914.2171826020835,2.8174672760431616e+18,300.0
1924.2171826020835,2.8174672760431616e+18,300.0
1934.2171826020835,2.8174672760431616e+18,300.0
1944.2171826020835,2.8174672760431616e+18,300.0
1954.2171826020835,2.8174672760431616e+18,300.0
1964.2171826020835,2.8174672760431616e+18,300.0
1974.2171826020835,2.8174672760431616e+18,300.0
1984.2171826020835,2.8174672760431616e+18,300.0
1994.2171826020835,2.8174672760431616e+18,300.0
2004.2171826020835,2.8174672760431616e+18,300.0
2014.2171826020835,2.8174672760431616e+18,300.0
2024.2171826020835,2.8174672760431616e+18,300.0
2034.2171826020835,2.8174672760431616e+18,300.0
2044.2171826020835,2.8174672760431616e+18,300.0
2054.2171826020835,2.8174672760431616e+18,300.0
2064.2171826020835,2.8174672760431616e+18,300.0
2074.2171826020835,2.8174672760431616e+18,300.0
2084.2171826020835,2.8174672760431616e+18,300.0
2094.2171826020835,2.8174672760431616e+18,300.0
2104.2171826020835,2.8174672760431616e+18,300.0
2114.2171826020835,2.8174672760431616e+18,300.0
2124.2171826020835,2.8174672760431616e+18,300.0
2134.2171826020835,2.8174672760431616e+18,300.0
2144.2171826020835,2.8174672760431616e+18,300.0
2154.2171826020835,2.8174672760431616e+18,300.0
2164.2171826020835,2.8174672760431616e+18,300.0
2174.2171826020835,2.8174672760431616e+18,300.0
2184.2171826020835,2.8174672760431616e+18,300.0
2194.2171826020835,2.8174672760431616e+18,300.0
2204.2171826020835,2.8174672760431616e+18,300.0
2214.2171826020835,2.8174672760431616e+18,300.0
2224.2171826020835,2.8174672760431616e+18,300.0
2234.2171826020835,2.8174672760431616e+18,300.0
2244.2171826020835,2.8174672760431616e+18,300.0
2254.2171826020835,2.8174672760431616e+18,300.0
2264.2171826020835,2.8174672760431616e+18,300.0
2274.2171826020835,2.8174672760431616e+18,300.0
2284.2171826020835,2.8174672760431616e+18,300.0
2294.2171826020835,2.8174672760431616e+18,300.0
2304.2171826020835,2.8174672760431616e+18,300.0
2314.2171826020835,2.8174672760431616e+18,300.0
2324.2171826020835,2.8174672760431616e+18,300.0
2334.2171826020835,2.8174672760431616e+18,300.0
2344.2171826020835,2.8174672760431616e+18,300.0
2354.2171826020835,2.8174672760431616e+18,300.0
2364.2171826020835,2.8174672760431616e+18,300.0
2374.2171826020835,2.8174672760431616e+18,300.0
2384.2171826020835,2.8174672760431616e+18,300.0
2394.2171826020835,2.8174672760431616e+18,300.0
2404.2171826020835,2.8174672760431616e+18,300.0
2414.2171826020835,2.8174672760431616e+18,300.0
2424.2171826020835,2.8174672760431616e+18,300.0
2434.2171826020835,2.8174672760431616e+18,300.0
2444.2171826020835,2.8174672760431616e+18,300.0
2454.2171826020835,2.8174672760431616e+18,300.0
2464.2171826020835,2.8174672760431616e+18,300.0
2474.2171826020835,2.8174672760431616e+18,300.0
2484.2171826020835,2.8174672760431616e+18,300.0
2494.2171826020835,2.8174672760431616e+18,300.0
2504.2171826020835,2.8174672760431616e+18,300.0
2514.2171826020835,2.8174672760431616e+18,300.0
2524.2171826020835,2.8174672760431616e+18,300.0
2534.2171826020835,2.8174672760431616e+18,300.0
2544.2171826020835,2.8174672760431616e+18,300.0
2554.2171826020835,2.8174672760431616e+18,300.0
2564.2171826020835,2.8174672760431616e+18,300.0
2574.2171826020835,2.8174672760431616e+18,300.0
2584.2171826020835,2.8174672760431616e+18,300.0
2594.2171826020835,2.8174672760431616e+18,300.0
2604.2171826020835,2.8174672760431616e+18,300.0
2614.2171826020835,2.8174672760431616e+18,300.0
2624.2171826020835,2.8174672760431616e+18,300.0
2634.2171826020835,2.8174672760431616e+18,300.0
2644.2171826020835,2.8174672760431616e+18,300.0
2654.2171826020835,2.8174672760431616e+18,300.0
2664.2171826020835,2.8174672760431616e+18,300.0
2674.2171826020835,2.8174672760431616e+18,300.0
2684.2171826020835,2.8174672760431616e+18,300.0
2694.2171826020835,2.8174672760431616e+18,300.0
2704.2171826020835,2.8174672760431616e+18,300.0
2714.2171826020835,2.8174672760431616e+18,300.0
2724.2171826020835,2.8174672760431616e+18,300.0
2734.2171826020835,2.8174672760431616e+18,300.0
2744.2171826020835,2.8174672760431616e+18,300.0
2754.2171826020835,2.8174672760431616e+18,300.0
2764.2171826020835,2.8174672760431616e+18,300.0
2774.2171826020835,2.8174672760431616e+18,300.0
2784.2171826020835,2.8174672760431616e+18,300.0
2794.2171826020835,2.8174672760431616e+18,300.0
2804.2171826020835,2.8174672760431616e+18,300.0
2814.2171826020835,2.8174672760431616e+18,300.0
2824.2171826020835,2.8174672760431616e+18,300.0
2834.2171826020835,2.8174672760431616e+18,300.0
2844.2171826020835,2.8174672760431616e+18,300.0
2854.2171826020835,2.8174672760431616e+18,300.0
2864.2171826020835,2.8174672760431616e+18,300.0
2874.2171826020835,2.8174672760431616e+18,300.0
2884.2171826020835,2.8174672760431616e+18,300.0
2894.2171826020835,2.8174672760431616e+18,300.0
2904.2171826020835,2.8174672760431616e+18,300.0
2914.2171826020835,2.8174672760431616e+18,300.0
2924.2171826020835,2.8174672760431616e+18,300.0
2934.2171826020835,2.8174672760431616e+18,300.0
2944.2171826020835,2.8174672760431616e+18,300.0
2954.2171826020835,2.8174672760431616e+18,300.0
2964.2171826020835,2.8174672760431616e+18,300.0
2974.2171826020835,2.8174672760431616e+18,300.0
2984.2171826020835,2.8174672760431616e+18,300.0
2994.2171826020835,2.8174672760431616e+18,300.0
3004.2171826020835,2.610933609910629e+18,300.0
3012.2171826020835,2.524711764523969e+18,300.0
3022.2171826020835,2.457377266572485e+18,300.0
3032.2171826020835,2.408581015866526e+18,300.0
3042.2171826020835,2.370285926897973e+18,300.0
3052.2171826020835,2.3387196194880333e+18,300.0
3062.2171826020835,2.3118253688688906e+18,300.0
3072.2171826020835,2.2883629416862438e+18,300.0
3082.2171826020835,2.2675282923946872e+18,300.0
3092.2171826020835,2.2487709498710372e+18,300.0
3102.2171826020835,2.2316976851632202e+18,300.0
3112.2171826020835,2.216017869147411e+18,300.0
3122.2171826020835,2.2015106292229852e+18,300.0
3132.2171826020835,2.188004165467185e+18,300.0
3142.2171826020835,2.17536219513418e+18,300.0
3152.2171826020835,2.163474774867046e+18,300.0
3162.2171826020835,2.1522519075434662e+18,300.0
3172.2171826020835,2.1416189784966408e+18,300.0
3182.2171826020835,2.1315134271926925e+18,300.0
3192.2171826020835,2.1218822737127268e+18,300.0
3202.2171826020835,2.1126802494655347e+18,300.0
3212.2171826020835,2.1038683632288522e+18,300.0
3222.2171826020835,2.09541278623478e+18,300.0
3232.2171826020835,2.0872839747048934e+18,300.0
3242.2171826020835,2.0794559715906127e+18,300.0
3252.2171826020835,2.0719058452894518e+18,300.0
3262.2171826020835,2.0646132342811802e+18,300.0
3272.2171826020835,2.0575599745459738e+18,300.0
3282.2171826020835,2.050729792318572e+18,300.0
3292.2171826020835,2.044108048878389e+18,300.0
3302.2171826020835,2.0376815271322596e+18,300.0
3312.2171826020835,2.0314382520257362e+18,300.0
3322.2171826020835,2.0253673385361825e+18,300.0
3332.2171826020835,2.019458862307544e+18,300.0
3342.2171826020835,2.0137037489899103e+18,300.0
3352.2171826020835,2.0080936791238362e+18,300.0
3362.2171826020835,2.0026210060157814e+18,300.0
3372.2171826020835,1.9972786845279e+18,300.0
3382.2171826020835,1.9920602090831137e+18,300.0
3392.2171826020835,1.9869595594875236e+18,300.0
3402.2171826020835,1.9819711534138222e+18,300.0
3412.2171826020835,1.9770898045843666e+18,300.0
3422.2171826020835,1.9723106858508454e+18,300.0
3432.2171826020835,1.9676292964966318e+18,300.0
3442.2171826020835,1.9630414331938386e+18,300.0
3452.2171826020835,1.958543164134401e+18,300.0
3462.2171826020835,1.9541308059267907e+18,300.0
3472.2171826020835,1.9498009029100751e+18,300.0
3482.2171826020835,1.9455502085872384e+18,300.0
3492.2171826020835,1.9413756689217605e+18,300.0
3502.2171826020835,1.937274407276884e+18,300.0
3512.2171826020835,1.9332437108069148e+18,300.0
3522.2171826020835,1.9292810181352773e+18,300.0
3532.2171826020835,1.9253839081756188e+18,300.0
3542.2171826020835,1.9215500899706755e+18,300.0
3552.2171826020835,1.9177773934393705e+18,300.0
3562.2171826020835,1.9140637609361564e+18,300.0
3572.2171826020835,1.9104072395382572e+18,300.0
3582.2171826020835,1.906805973986536e+18,300.0
3592.2171826020835,1.9032582002144228e+18,300.0
3602.2171826020835,1.8997622394068984e+18,300.0
3612.2171826020835,1.896316492538109e+18,300.0
3622.2171826020835,1.8929194353419284e+18,300.0
3632.2171826020835,1.8895696136748017e+18,300.0
3642.2171826020835,1.886265639234598e+18,300.0
3652.2171826020835,1.8830061856030659e+18,300.0
3662.2171826020835,1.8797899845828785e+18,300.0
3672.2171826020835,1.876615822803254e+18,300.0
3682.2171826020835,1.8734825385707827e+18,300.0
3692.2171826020835,1.8703890189444375e+18,300.0
3702.2171826020835,1.8673341970158182e+18,300.0
3712.2171826020835,1.8643170493775322e+18,300.0
3722.2171826020835,1.8613365937642522e+18,300.0
3732.2171826020835,1.8583918868524595e+18,300.0
3742.2171826020835,1.8554820222061893e+18,300.0
3752.2171826020835,1.8526061283572605e+18,300.0
3762.2171826020835,1.8497633670095296e+18,300.0
3772.2171826020835,1.8469529313576364e+18,300.0
3782.2171826020835,1.8441740445115658e+18,300.0
3792.2171826020835,1.8414259580191012e+18,300.0
3802.2171826020835,1.8387079504789345e+18,300.0
3812.2171826020835,1.8360193262378153e+18,300.0
3822.2171826020835,1.8333594141656783e+18,300.0
3832.2171826020835,1.8307275665031944e+18,300.0
3842.2171826020835,1.8281231577766467e+18,300.0
3852.2171826020835,1.8255455837754511e+18,300.0
3862.2171826020835,1.8229942605880133e+18,300.0
3872.2171826020835,1.8204686236919578e+18,300.0
3882.2171826020835,1.8179681270950781e+18,300.0
3892.2171826020835,1.8154922425236383e+18,300.0
3902.2171826020835,1.8130404586549158e+18,300.0
3912.2171826020835,1.810612280391114e+18,300.0
3922.2171826020835,1.8082072281719836e+18,300.0
3932.2171826020835,1.805824837323696e+18,300.0
3942.2171826020835,1.8034646574416873e+18,300.0
3952.2171826020835,1.801126251805361e+18,300.0
3962.2171826020835,1.7988091968226877e+18,300.0
3972.2171826020835,1.796513081502882e+18,300.0
3982.2171826020835,1.794237506955461e+18,300.0
3992.2171826020835,1.791982085914112e+18,300.0
4002.2171826020835,1.7897464422839035e+18,300.0
4012.2171826020835,1.7875302107104732e+18,300.0
4022.2171826020835,1.7853330361699213e+18,300.0
4032.2171826020835,1.7831545735782193e+18,300.0
4042.2171826020835,1.7809944874190287e+18,300.0
4052.2171826020835,1.778852451388893e+18,300.0
4062.2171826020835,1.776728148058832e+18,300.0
4072.2171826020835,1.774621268551438e+18,300.0
4082.2171826020835,1.7725315122326234e+18,300.0
4092.2171826020835,1.7704585864172237e+18,300.0
4102.217182602084,1.7684022060877169e+18,300.0
4112.217182602084,1.7663620936253578e+18,300.0
4122.217182602084,1.7643379785530747e+18,300.0
4132.217182602084,1.762329597289511e+18,300.0
4142.217182602084,1.7603366929136381e+18,300.0
4152.217182602084,1.7583590149393956e+18,300.0
4162.217182602084,1.7563963190998449e+18,300.0
4172.217182602084,1.7544483671403628e+18,300.0
4182.217182602084,1.7525149266204165e+18,300.0
4192.217182602084,1.7505957707234982e+18,300.0
4202.217182602084,1.7486906780748168e+18,300.0
4212.217182602084,1.7467994325663665e+18,300.0
4222.217182602084,1.7449218231890196e+18,300.0
4232.217182602084,1.7430576438713016e+18,300.0
4242.217182602084,1.741206693324533e+18,300.0
4252.217182602084,1.739368774894038e+18,300.0
4262.217182602084,1.7375436964161344e+18,300.0
4272.217182602084,1.7357312700806351e+18,300.0
4282.217182602084,1.7339313122986107e+18,300.0
4292.217182602084,1.7321436435751688e+18,300.0
4302.217182602084,1.730368088387024e+18,300.0
4312.217182602084,1.7286044750646426e+18,300.0
4322.217182602084,1.7268526356787584e+18,300.0
4332.217182602084,1.7251124059310628e+18,300.0
4342.217182602084,1.7233836250488888e+18,300.0
4352.217182602084,1.721666135683713e+18,300.0
4362.217182602084,1.7199597838133092e+18,300.0
4372.217182602084,1.7182644186473969e+18,300.0
4382.217182602084,1.7165798925366362e+18,300.0
4392.217182602084,1.7149060608848259e+18,300.0
4402.217182602084,1.71324278206417e+18,300.0
4412.217182602084,1.711589917333485e+18,300.0
4422.217182602084,1.709947330759225e+18,300.0
4432.217182602084,1.7083148891392084e+18,300.0
4442.217182602084,1.7066924619289364e+18,300.0
4452.217182602084,1.7050799211703972e+18,300.0
4462.217182602084,1.7034771414232553e+18,300.0
4472.217182602084,1.701883999698331e+18,300.0
4482.217182602084,1.700300375393277e+18,300.0
4492.217182602084,1.6987261502303693e+18,300.0
4502.217182602084,1.6971612081963236e+18,300.0
4512.217182602084,1.6956054354840622e+18,300.0
4522.217182602084,1.6940587204363546e+18,300.0
4532.217182602084,1.6925209534912596e+18,300.0
4542.217182602084,1.6909920271292995e+18,300.0
4552.217182602084,1.6894718358223007e+18,300.0
4562.217182602084,1.6879602759838382e+18,300.0
4572.217182602084,1.6864572459212242e+18,300.0
4582.217182602084,1.6849626457889802e+18,300.0
4592.217182602084,1.6834763775437427e+18,300.0
4602.217182602084,1.6819983449005443e+18,300.0
4612.217182602084,1.6805284532904238e+18,300.0
4622.217182602084,1.6790666098193152e+18,300.0
4632.217182602084,1.6776127232281697e+18,300.0
4642.217182602084,1.6761667038542659e+18,300.0
4652.217182602084,1.674728463593666e+18,300.0
4662.217182602084,1.6732979158647795e+18,300.0
4672.217182602084,1.67187497557299e+18,300.0
4682.217182602084,1.6704595590763139e+18,300.0
4692.217182602084,1.6690515841520512e+18,300.0
4702.217182602084,1.6676509699643948e+18,300.0
4712.217182602084,1.6662576370329656e+18,300.0
4722.217182602084,1.6648715072022428e+18,300.0
4732.217182602084,1.663492503611855e+18,300.0
4742.217182602084,1.662120550667709e+18,300.0
4752.217182602084,1.6607555740139213e+18,300.0
4762.217182602084,1.6593975005055327e+18,300.0
4772.217182602084,1.6580462581819722e+18,300.0
4782.217182602084,1.6567017762412518e+18,300.0
4792.217182602084,1.6553639850148654e+18,300.0
4802.217182602084,1.6540328159433674e+18,300.0
4812.217182602084,1.6527082015526129e+18,300.0
4822.217182602084,1.6513900754306335e+18,300.0
4832.217182602084,1.6500783722051318e+18,300.0
4842.217182602084,1.648773027521572e+18,300.0
4852.217182602084,1.6474739780218514e+18,300.0
4862.217182602084,1.6461811613235284e+18,300.0
4872.217182602084,1.6448945159995968e+18,300.0
4882.217182602084,1.6436139815587832e+18,300.0
4892.217182602084,1.6423394984263547e+18,300.0
4902.217182602084,1.6410710079254188e+18,300.0
4912.217182602084,1.6398084522587026e+18,300.0
4922.217182602084,1.638551774490795e+18,300.0
