t(s),Concentration of adsorbed H on surface 1,Total T surface 1
1404.2171826020835,1.315594989966594e+19,300.0
1414.2171826020835,1.315594989966594e+19,300.0
1424.2171826020835,1.315594989966594e+19,300.0
1434.2171826020835,1.315594989966594e+19,300.0
1444.2171826020835,1.315594989966594e+19,300.0
1454.2171826020835,1.315594989966594e+19,300.0
1464.2171826020835,1.315594989966594e+19,300.0
1474.2171826020835,1.315594989966594e+19,300.0
1484.2171826020835,1.315594989966594e+19,300.0
1494.2171826020835,1.315594989966594e+19,300.0
1504.2171826020835,1.315594989966594e+19,300.0
1514.2171826020835,1.315594989966594e+19,300.0
1524.2171826020835,1.315594989966594e+19,300.0
1534.2171826020835,1.315594989966594e+19,300.0
1544.2171826020835,1.315594989966594e+19,300.0
1554.2171826020835,1.315594989966594e+19,300.0
1564.2171826020835,1.315594989966594e+19,300.0
1574.2171826020835,1.315594989966594e+19,300.0
1584.2171826020835,1.315594989966594e+19,300.0
1594.2171826020835,1.315594989966594e+19,300.0
1604.2171826020835,1.315594989966594e+19,300.0
1614.2171826020835,1.315594989966594e+19,300.0
1624.2171826020835,1.315594989966594e+19,300.0
1634.2171826020835,1.315594989966594e+19,300.0
1644.2171826020835,1.315594989966594e+19,300.0
1654.2171826020835,1.315594989966594e+19,300.0
1664.2171826020835,1.315594989966594e+19,300.0
1674.2171826020835,1.315594989966594e+19,300.0
1684.2171826020835,1.315594989966594e+19,300.0
1694.2171826020835,1.315594989966594e+19,300.0
1704.2171826020835,1.315594989966594e+19,300.0
1714.2171826020835,1.315594989966594e+19,300.0
1724.2171826020835,1.315594989966594e+19,300.0
1734.2171826020835,1.315594989966594e+19,300.0
1744.2171826020835,1.315594989966594e+19,300.0
1754.2171826020835,1.315594989966594e+19,300.0
1764.2171826020835,1.315594989966594e+19,300.0
1774.2171826020835,1.315594989966594e+19,300.0
1784.2171826020835,1.315594989966594e+19,300.0
1794.2171826020835,1.315594989966594e+19,300.0
1804.2171826020835,1.315594989966594e+19,300.0
1814.2171826020835,1.315594989966594e+19,300.0
1824.2171826020835,1.315594989966594e+19,300.0
1834.2171826020835,1.315594989966594e+19,300.0
1844.2171826020835,1.315594989966594e+19,300.0
1854.2171826020835,1.315594989966594e+19,300.0
1864.2171826020835,1.315594989966594e+19,300.0
1874.2171826020835,1.315594989966594e+19,300.0
1884.2171826020835,1.315594989966594e+19,300.0
1894.2171826020835,1.315594989966594e+19,300.0
1904.2171826020835,1.315594989966594e+19,300.0
1914.2171826020835,1.315594989966594e+19,300.0
1924.2171826020835,1.315594989966594e+19,300.0
1934.2171826020835,1.315594989966594e+19,300.0
1944.2171826020835,1.315594989966594e+19,300.0
1954.2171826020835,1.315594989966594e+19,300.0
1964.2171826020835,1.315594989966594e+19,300.0
1974.2171826020835,1.315594989966594e+19,300.0
1984.2171826020835,1.315594989966594e+19,300.0
1994.2171826020835,1.315594989966594e+19,300.0
2004.2171826020835,1.315594989966594e+19,300.0
2014.2171826020835,1.315594989966594e+19,300.0
2024.2171826020835,1.315594989966594e+19,300.0
2034.2171826020835,1.315594989966594e+19,300.0
2044.2171826020835,1.315594989966594e+19,300.0
2054.2171826020835,1.315594989966594e+19,300.0
2064.2171826020835,1.315594989966594e+19,300.0
2074.2171826020835,1.315594989966594e+19,300.0
2084.2171826020835,1.315594989966594e+19,300.0
2094.2171826020835,1.315594989966594e+19,300.0
2104.2171826020835,1.315594989966594e+19,300.0
2114.2171826020835,1.315594989966594e+19,300.0
2124.2171826020835,1.315594989966594e+19,300.0
2134.2171826020835,1.315594989966594e+19,300.0
2144.2171826020835,1.315594989966594e+19,300.0
2154.2171826020835,1.315594989966594e+19,300.0
2164.2171826020835,1.315594989966594e+19,300.0
2174.2171826020835,1.315594989966594e+19,300.0
2184.2171826020835,1.315594989966594e+19,300.0
2194.2171826020835,1.315594989966594e+19,300.0
2204.2171826020835,1.315594989966594e+19,300.0
2214.2171826020835,1.315594989966594e+19,300.0
2224.2171826020835,1.315594989966594e+19,300.0
2234.2171826020835,1.315594989966594e+19,300.0
2244.2171826020835,1.315594989966594e+19,300.0
2254.2171826020835,1.315594989966594e+19,300.0
2264.2171826020835,1.315594989966594e+19,300.0
2274.2171826020835,1.315594989966594e+19,300.0
2284.2171826020835,1.315594989966594e+19,300.0
2294.2171826020835,1.315594989966594e+19,300.0
2304.2171826020835,1.315594989966594e+19,300.0
2314.2171826020835,1.315594989966594e+19,300.0
2324.2171826020835,1.315594989966594e+19,300.0
2334.2171826020835,1.315594989966594e+19,300.0
2344.2171826020835,1.315594989966594e+19,300.0
2354.2171826020835,1.315594989966594e+19,300.0
2364.2171826020835,1.315594989966594e+19,300.0
2374.2171826020835,1.315594989966594e+19,300.0
2384.2171826020835,1.315594989966594e+19,300.0
2394.2171826020835,1.315594989966594e+19,300.0
2404.2171826020835,1.315594989966594e+19,300.0
2414.2171826020835,1.315594989966594e+19,300.0
2424.2171826020835,1.315594989966594e+19,300.0
2434.2171826020835,1.315594989966594e+19,300.0
2444.2171826020835,1.315594989966594e+19,300.0
2454.2171826020835,1.315594989966594e+19,300.0
2464.2171826020835,1.315594989966594e+19,300.0
2474.2171826020835,1.315594989966594e+19,300.0
2484.2171826020835,1.315594989966594e+19,300.0
2494.2171826020835,1.315594989966594e+19,300.0
2504.2171826020835,1.315594989966594e+19,300.0
2514.2171826020835,1.315594989966594e+19,300.0
2524.2171826020835,1.315594989966594e+19,300.0
2534.2171826020835,1.315594989966594e+19,300.0
2544.2171826020835,1.315594989966594e+19,300.0
2554.2171826020835,1.315594989966594e+19,300.0
2564.2171826020835,1.315594989966594e+19,300.0
2574.2171826020835,1.315594989966594e+19,300.0
2584.2171826020835,1.315594989966594e+19,300.0
2594.2171826020835,1.315594989966594e+19,300.0
2604.2171826020835,1.315594989966594e+19,300.0
2614.2171826020835,1.315594989966594e+19,300.0
2624.2171826020835,1.315594989966594e+19,300.0
2634.2171826020835,1.315594989966594e+19,300.0
2644.2171826020835,1.315594989966594e+19,300.0
2654.2171826020835,1.315594989966594e+19,300.0
2664.2171826020835,1.315594989966594e+19,300.0
2674.2171826020835,1.315594989966594e+19,300.0
2684.2171826020835,1.315594989966594e+19,300.0
2694.2171826020835,1.315594989966594e+19,300.0
2704.2171826020835,1.315594989966594e+19,300.0
2714.2171826020835,1.315594989966594e+19,300.0
2724.2171826020835,1.315594989966594e+19,300.0
2734.2171826020835,1.315594989966594e+19,300.0
2744.2171826020835,1.315594989966594e+19,300.0
2754.2171826020835,1.315594989966594e+19,300.0
2764.2171826020835,1.315594989966594e+19,300.0
2774.2171826020835,1.315594989966594e+19,300.0
2784.2171826020835,1.315594989966594e+19,300.0
2794.2171826020835,1.315594989966594e+19,300.0
2804.2171826020835,1.315594989966594e+19,300.0
2814.2171826020835,1.315594989966594e+19,300.0
2824.2171826020835,1.315594989966594e+19,300.0
2834.2171826020835,1.315594989966594e+19,300.0
2844.2171826020835,1.315594989966594e+19,300.0
2854.2171826020835,1.315594989966594e+19,300.0
2864.2171826020835,1.315594989966594e+19,300.0
2874.2171826020835,1.315594989966594e+19,300.0
2884.2171826020835,1.315594989966594e+19,300.0
2894.2171826020835,1.315594989966594e+19,300.0
2904.2171826020835,1.315594989966594e+19,300.0
2914.2171826020835,1.315594989966594e+19,300.0
2924.2171826020835,1.315594989966594e+19,300.0
2934.2171826020835,1.315594989966594e+19,300.0
2944.2171826020835,1.315594989966594e+19,300.0
2954.2171826020835,1.315594989966594e+19,300.0
2964.2171826020835,1.315594989966594e+19,300.0
2974.2171826020835,1.315594989966594e+19,300.0
2984.2171826020835,1.315594989966594e+19,300.0
2994.2171826020835,1.315594989966594e+19,300.0
3004.2171826020835,1.3058545562885122e+19,300.0
3014.2171826020835,1.2987363151100527e+19,300.0
3024.2171826020835,1.2931272028493584e+19,300.0
3034.2171826020835,1.288493975071709e+19,300.0
3044.2171826020835,1.2845422115994327e+19,300.0
3054.2171826020835,1.2810928791621788e+19,300.0
3064.2171826020835,1.278029229243289e+19,300.0
3074.2171826020835,1.2752709937100382e+19,300.0
3084.2171826020835,1.272760652545082e+19,300.0
3094.2171826020835,1.2704555923518474e+19,300.0
3104.2171826020835,1.2683233685239544e+19,300.0
3114.2171826020835,1.266338709068328e+19,300.0
3124.2171826020835,1.2644815444083106e+19,300.0
3134.2171826020835,1.2627356697719845e+19,300.0
3144.2171826020835,1.2610878112935436e+19,300.0
3154.2171826020835,1.2595269580699324e+19,300.0
3164.2171826020835,1.258043874249911e+19,300.0
3174.2171826020835,1.2566307359358317e+19,300.0
3184.2171826020835,1.2552808564628257e+19,300.0
3194.2171826020835,1.2539884754457321e+19,300.0
3204.2171826020835,1.2527485946205747e+19,300.0
3214.2171826020835,1.2515568485522754e+19,300.0
3224.2171826020835,1.2504094016821617e+19,300.0
3234.2171826020835,1.2493028655257797e+19,300.0
3244.2171826020835,1.2482342314642983e+19,300.0
3254.2171826020835,1.2472008157313225e+19,300.0
3264.2171826020835,1.2462002140307007e+19,300.0
3274.2171826020835,1.2452302638288376e+19,300.0
3284.2171826020835,1.2442890128136456e+19,300.0
3294.2171826020835,1.2433746923470713e+19,300.0
3304.2171826020835,1.2424856949905682e+19,300.0
3314.2171826020835,1.2416205553751052e+19,300.0
3324.2171826020835,1.2407779338349543e+19,300.0
3334.2171826020835,1.239956602338922e+19,300.0
3344.2171826020835,1.2391554323420328e+19,300.0
3354.2171826020835,1.2383733842509756e+19,300.0
3364.2171826020835,1.237609498252328e+19,300.0
3374.2171826020835,1.236862886296998e+19,300.0
3384.2171826020835,1.2361327250699856e+19,300.0
3394.2171826020835,1.2354182498033486e+19,300.0
3404.2171826020835,1.2347187488136411e+19,300.0
3414.2171826020835,1.2340335586641633e+19,300.0
3424.2171826020835,1.233362059868018e+19,300.0
3434.2171826020835,1.2327036730608695e+19,300.0
3444.2171826020835,1.232057855582988e+19,300.0
3454.2171826020835,1.2314240984190482e+19,300.0
3464.2171826020835,1.2308019234515712e+19,300.0
3474.2171826020835,1.2301908809901308e+19,300.0
3484.2171826020835,1.2295905475436763e+19,300.0
3494.2171826020835,1.2290005238077573e+19,300.0
3504.2171826020835,1.2284204328421865e+19,300.0
3514.2171826020835,1.2278499184178702e+19,300.0
3524.2171826020835,1.22728864351426e+19,300.0
3534.2171826020835,1.226736288951215e+19,300.0
3544.2171826020835,1.2261925521410621e+19,300.0
3554.2171826020835,1.2256571459483732e+19,300.0
3564.2171826020835,1.2251297976464585e+19,300.0
3574.2171826020835,1.2246102479608766e+19,300.0
3584.2171826020835,1.2240982501913702e+19,300.0
3594.2171826020835,1.2235935694046171e+19,300.0
3604.2171826020835,1.2230959816910332e+19,300.0
3614.2171826020835,1.2226052734796083e+19,300.0
3624.2171826020835,1.222121240905406e+19,300.0
3634.2171826020835,1.2216436892249297e+19,300.0
3644.2171826020835,1.221172432275061e+19,300.0
3654.2171826020835,1.2207072919717208e+19,300.0
3664.2171826020835,1.2202480978447942e+19,300.0
3674.2171826020835,1.2197946866062051e+19,300.0
3684.2171826020835,1.2193469017483416e+19,300.0
3694.2171826020835,1.2189045931702952e+19,300.0
3704.2171826020835,1.2184676168296333e+19,300.0
3714.2171826020835,1.2180358344176282e+19,300.0
3724.2171826020835,1.217609113056069e+19,300.0
3734.2171826020835,1.217187325013954e+19,300.0
3744.2171826020835,1.216770347442511e+19,300.0
3754.2171826020835,1.2163580621271413e+19,300.0
3764.2171826020835,1.2159503552549974e+19,300.0
3774.2171826020835,1.2155471171970281e+19,300.0
3784.2171826020835,1.215148242303418e+19,300.0
3794.2171826020835,1.2147536287114414e+19,300.0
3804.2171826020835,1.2143631781648378e+19,300.0
3814.2171826020835,1.213976795843884e+19,300.0
3824.2171826020835,1.2135943902054105e+19,300.0
3834.2171826020835,1.2132158728320707e+19,300.0
3844.2171826020835,1.2128411582902235e+19,300.0
3854.2171826020835,1.2124701639958467e+19,300.0
3864.2171826020835,1.2121028100879372e+19,300.0
3874.2171826020835,1.2117390193089044e+19,300.0
3884.2171826020835,1.211378716891493e+19,300.0
3894.2171826020835,1.211021830451813e+19,300.0
3904.2171826020835,1.2106682898880836e+19,300.0
3914.2171826020835,1.210318027284727e+19,300.0
3924.2171826020835,1.2099709768214753e+19,300.0
3934.2171826020835,1.209627074687179e+19,300.0
3944.2171826020835,1.2092862589980256e+19,300.0
3954.2171826020835,1.2089484697199026e+19,300.0
3964.2171826020835,1.20861364859465e+19,300.0
3974.2171826020835,1.208281739069974e+19,300.0
3984.2171826020835,1.2079526862328035e+19,300.0
3994.2171826020835,1.2076264367458873e+19,300.0
4004.2171826020835,1.2073029387874447e+19,300.0
4014.2171826020835,1.2069821419936948e+19,300.0
4024.2171826020835,1.206663997404099e+19,300.0
4034.2171826020835,1.2063484574091653e+19,300.0
4044.2171826020835,1.2060354757006713e+19,300.0
4054.2171826020835,1.2057250072241711e+19,300.0
4064.2171826020835,1.2054170081336625e+19,300.0
4074.2171826020835,1.2051114357482955e+19,300.0
4084.2171826020835,1.204808248511015e+19,300.0
4094.2171826020835,1.204507405949031e+19,300.0
4104.217182602084,1.2042088686360238e+19,300.0
4114.217182602084,1.2039125981559898e+19,300.0
4124.217182602084,1.2036185570686452e+19,300.0
4134.217182602084,1.2033267088763062e+19,300.0
4144.217182602084,1.2030370179921715e+19,300.0
4154.217182602084,1.2027494497099354e+19,300.0
4164.217182602084,1.202463970174664e+19,300.0
4174.217182602084,1.202180546354875e+19,300.0
4184.217182602084,1.2018991460157567e+19,300.0
4194.217182602084,1.201619737693476e+19,300.0
4204.217182602084,1.2013422906705187e+19,300.0
4214.217182602084,1.2010667749520134e+19,300.0
4224.217182602084,1.2007931612429937e+19,300.0
4234.217182602084,1.2005214209265519e+19,300.0
4244.217182602084,1.2002515260428448e+19,300.0
4254.217182602084,1.1999834492689097e+19,300.0
4264.217182602084,1.1997171638992544e+19,300.0
4274.217182602084,1.1994526438271857e+19,300.0
4284.217182602084,1.199189863526843e+19,300.0
4294.217182602084,1.1989287980359039e+19,300.0
4304.217182602084,1.1986694229389335e+19,300.0
4314.217182602084,1.1984117143513473e+19,300.0
4324.217182602084,1.1981556489039618e+19,300.0
4334.217182602084,1.1979012037281063e+19,300.0
4344.217182602084,1.197648356441271e+19,300.0
4354.217182602084,1.197397085133271e+19,300.0
4364.217182602084,1.1971473683528995e+19,300.0
4374.217182602084,1.1968991850950537e+19,300.0
4384.217182602084,1.1966525147883117e+19,300.0
4394.217182602084,1.196407337282941e+19,300.0
4404.217182602084,1.196163632839321e+19,300.0
4414.217182602084,1.1959213821167639e+19,300.0
4424.217182602084,1.1956805661627142e+19,300.0
4434.217182602084,1.1954411664023157e+19,300.0
4444.217182602084,1.1952031646283272e+19,300.0
4454.217182602084,1.194966542991376e+19,300.0
4464.217182602084,1.194731283990533e+19,300.0
4474.217182602084,1.194497370464199e+19,300.0
4484.217182602084,1.194264785581289e+19,300.0
4494.217182602084,1.1940335128327012e+19,300.0
4504.217182602084,1.1938035360230631e+19,300.0
4514.217182602084,1.1935748392627415e+19,300.0
4524.217182602084,1.1933474069601059e+19,300.0
4534.217182602084,1.1931212238140377e+19,300.0
4544.217182602084,1.192896274806675e+19,300.0
4554.217182602084,1.1926725451963826e+19,300.0
4564.217182602084,1.1924500205109414e+19,300.0
4574.217182602084,1.192228686540947e+19,300.0
4584.217182602084,1.1920085293334116e+19,300.0
4594.217182602084,1.1917895351855587e+19,300.0
4604.217182602084,1.1915716906388079e+19,300.0
4614.217182602084,1.1913549824729385e+19,300.0
4624.217182602084,1.1911393977004298e+19,300.0
4634.217182602084,1.1909249235609668e+19,300.0
4644.217182602084,1.19071154751611e+19,300.0
4654.217182602084,1.190499257244122e+19,300.0
4664.217182602084,1.1902880406349425e+19,300.0
4674.217182602084,1.190077885785312e+19,300.0
4684.217182602084,1.1898687809940343e+19,300.0
4694.217182602084,1.1896607147573748e+19,300.0
4704.217182602084,1.1894536757645906e+19,300.0
4714.217182602084,1.189247652893587e+19,300.0
4724.217182602084,1.1890426352066963e+19,300.0
4734.217182602084,1.1888386119465738e+19,300.0
4744.217182602084,1.1886355725322099e+19,300.0
4754.217182602084,1.188433506555051e+19,300.0
4764.217182602084,1.1882324037752281e+19,300.0
4774.217182602084,1.1880322541178882e+19,300.0
4784.217182602084,1.1878330476696252e+19,300.0
4794.217182602084,1.187634774675009e+19,300.0
4804.217182602084,1.187437425533205e+19,300.0
4814.217182602084,1.187240990794688e+19,300.0
4824.217182602084,1.1870454611580402e+19,300.0
4834.217182602084,1.1868508274668351e+19,300.0
4844.217182602084,1.1866570807066053e+19,300.0
4854.217182602084,1.1864642120018858e+19,300.0
4864.217182602084,1.1862722126133387e+19,300.0
4874.217182602084,1.1860810739349492e+19,300.0
4884.217182602084,1.185890787491295e+19,300.0
4894.217182602084,1.1857013449348862e+19,300.0
4904.217182602084,1.1855127380435722e+19,300.0
4914.217182602084,1.1853249587180153e+19,300.0
4924.217182602084,1.1851379989792266e+19,300.0
4934.217182602084,1.1849518509661655e+19,300.0
4944.217182602084,1.1847665069333983e+19,300.0
4954.217182602084,1.184581959248815e+19,300.0
4964.217182602084,1.1843982003914023e+19,300.0
4974.217182602084,1.1842152229490725e+19,300.0
4984.217182602084,1.1840330196165444e+19,300.0
4994.217182602084,1.1838515831932758e+19,300.0
5004.217182602084,1.1836709065814477e+19,300.0
5014.217182602084,1.1834909827839947e+19,300.0
5024.217182602084,1.1833118049026847e+19,300.0
5034.217182602084,1.1831333661362434e+19,300.0
5044.217182602084,1.182955659778524e+19,300.0
