t(s),Total solute volume 8,Total solute volume 7,Total solute volume 6,Total 1 volume 8,Total 1 volume 7,Total 1 volume 6,Total 2 volume 8,Total 2 volume 7,Total 2 volume 6,Total 3 volume 8,Total 3 volume 7,Total 3 volume 6,Total retention volume 8,Total retention volume 7,Total retention volume 6
81.64302432552384,4.200656637252123e+17,18959.676761473977,766.9505566986754,2.9560285552081772e+16,0.0,1.0226746170514443e-25,0.0,7.541020579194387,1.2905762134863024e-26,0.0,0.0,774.9900628773368,4.496259492772948e+17,18967.21778205196,1541.940619575926
90.59732675807624,4.406717071999024e+17,20242.869940943747,699.67776675808,3.148386770732476e+16,0.0,2.7586493134132615e-25,0.0,8.097166585741428,-4.891798762716091e-25,0.0,0.0,711.4842610066725,4.721555749072286e+17,20250.967107527944,1411.1620277646368
100.44705943388387,4.619926536356338e+17,5612.309383035648,-63.94715465994804,3.353549072579624e+16,0.0,2.1221252720519885e-25,0.0,2.3530711390652272,-1.3224807993393965e-24,0.0,0.0,-51.56583172625026,4.9552814436143123e+17,5614.662454174256,-115.51298638623511
111.28176537727225,4.840523491435667e+17,-35394.49877940567,-1818.6016374795267,3.57265458738113e+16,0.0,1.3324948779428241e-24,0.0,-13.881690369758703,-6.302734910002033e-25,0.0,0.0,-1811.69815015035,5.197788950173789e+17,-35408.38046977645,-3630.2997876299637
123.19994191499948,5.0687370297146374e+17,-107935.95913313751,-4501.514210577381,3.806953930445352e+16,0.0,1.3324948779428241e-24,0.0,-42.73414010803475,-1.0181705043193678e-25,0.0,0.0,-4508.120793953478,5.449432422759201e+17,-107978.69327324585,-9009.635004530875
136.30993610649944,5.304785557704108e+17,-203033.9670355923,-7375.022769740146,4.0578216847092184e+16,0.0,-1.924894742049691e-25,0.0,-80.75732530336808,-1.564286128524978e-24,0.0,0.0,-7403.047408377101,5.710567726175031e+17,-203114.7243608908,-14778.070178116877
150.7309297171494,5.548875263174033e+17,-288250.69049052097,-8836.036225474465,4.326770064278362e+16,0.0,4.2807978981400966e-24,0.0,-115.18922472305634,-4.78103678731909e-24,0.0,0.0,-8890.168563611085,5.981552269601861e+17,-288365.87971524184,-17726.204789085386
166.59402268886436,5.801198375767423e+17,-302383.05398607964,-6576.638329648323,4.615463831016348e+16,0.0,1.0841619378695434e-23,0.0,-121.75425778362839,-1.5100540167518346e-24,0.0,0.0,-6654.535054328364,6.262744758869106e+17,-302504.8082438782,-13231.17338397775
184.0434249577508,6.061931228586218e+17,-160311.3259642375,1703.1673177502773,4.925736516048756e+16,0.0,-3.787248009535024e-23,0.0,-66.44219588777665,-2.3331795428265458e-23,0.0,0.0,1615.5122686809189,6.554504880191114e+17,-160377.7681601469,3318.679586429681
203.2377674535259,6.331232128431749e+17,225926.52336359958,16987.346629016778,5.259607976547886e+16,0.0,-9.095076875786003e-24,0.0,86.29388848458616,-3.036413407387753e-23,0.0,0.0,16921.578920897842,6.857192926086522e+17,226012.817252086,33908.92554991467
224.35154419887849,6.609239043995675e+17,906708.7540255465,37303.39130156972,5.6193032912438e+16,0.0,-1.5644416918859242e-23,0.0,357.6017557284487,-2.0822279826718002e-23,0.0,0.0,37316.314290145616,7.171169373120095e+17,907066.355781253,74619.70559171373
247.57669861876636,6.896067124259534e+17,1838562.1847738475,56409.80896671245,6.007272965000331e+16,0.0,-1.597298979379026e-22,0.0,731.8257102174507,7.353341177541285e-23,0.0,0.0,56590.50898627676,7.496794420759662e+17,1839294.0104840526,113000.3179529886
273.124368480643,7.191806063605774e+17,2825816.1298349565,63809.96727677783,6.426214373692843e+16,0.0,-5.406721191245545e-23,0.0,1132.9574305244532,-2.58511621092671e-22,0.0,0.0,64280.37553278422,7.834427500975021e+17,2826949.0872655865,128090.34280956906
301.2268053287073,7.496517335503429e+17,3486385.81983653,47139.34789588648,6.879094335787589e+16,0.0,6.216174246323309e-23,0.0,1410.259944614633,-1.435355181887463e-22,0.0,0.0,48037.225983908174,8.184426769082218e+17,3487796.0797809972,95176.57387978415
332.13948586157807,7.810231322999263e+17,3279448.0460059107,-2516.080040457487,7.36917264720591e+16,0.0,-3.2139380777015023e-22,0.0,1348.13504514155,-2.3897235443582973e-22,0.0,0.0,-1084.179612257769,8.547148587719817e+17,3280796.1810508673,-3600.2596527286187
366.1434344477359,8.132944382137843e+17,1638680.6264403048,-82990.08359647816,7.900026364379866e+16,0.0,-2.0888417968761157e-22,0.0,717.9452541350914,-2.3015607304392006e-22,0.0,0.0,-81030.5673336346,8.922947018575817e+17,1639398.571694618,-164020.6509300999
403.5477778925095,8.46461588408713e+17,-1751078.9365938043,-173480.82587077978,8.475574569146696e+16,0.0,-2.3243294733789966e-23,0.0,-612.4147919920712,1.99970724382545e-24,0.0,0.0,-171212.6489235502,9.312173341001878e+17,-1751691.3513858323,-344693.47479433013
444.69255568176044,8.805165292737943e+17,-6520059.214653299,-231324.72532216433,9.100103300279693e+16,0.0,-8.400631946163875e-22,0.0,-2504.616752400924,4.049986386642912e-22,0.0,0.0,-229246.3609876866,9.715175622765951e+17,-6522563.831405703,-460571.08630984835
489.9518112499365,9.154469345977028e+17,-11057338.597560184,-198406.52889605233,9.778290291850549e+16,0.0,-3.835069493787919e-21,0.0,-4324.141241228029,4.681997011117672e-21,0.0,0.0,-197247.9503523537,1.0132298375162098e+18,-11061662.738802569,-395654.47924848465
539.7369923749302,9.512359418522638e+17,-11942648.324483097,-21526.13779739856,1.051522911699349e+17,0.0,-1.8583653361546738e-21,0.0,-4705.613306460266,3.2716803411845006e-21,0.0,0.0,-22001.16100226289,1.0563882330221942e+18,-11947353.937789656,-43527.29879966208
594.5006916124232,9.878619150732099e+17,-3577707.0218093395,313126.5172174916,1.1316452301657603e+17,0.0,-7.656697531574001e-21,0.0,-1393.559213752295,1.4899234986321065e-21,0.0,0.0,310788.89954320365,1.1010264380897882e+18,-3579100.58102098,623915.4167608574
654.7407607736656,1.0252982431464284e+18,21656186.8073394,739011.4621424492,1.2187952957194773e+17,0.0,-1.1250644250629289e-20,0.0,8708.938293812336,1.940076209940763e-21,0.0,0.0,735624.5749829988,1.1471777727183717e+18,21664895.745632216,1474636.037125382
721.0048368510322,1.0635131823626228e+18,72282491.29345605,1079681.4331055272,1.3136204484350797e+17,0.0,-1.212764199604584e-20,0.0,29105.907700685766,4.874864901743674e-21,0.0,0.0,1077390.0925049852,1.1948752272061363e+18,72311597.20115907,2157071.525610661
793.8953205361355,1.1024697518846149e+18,155170404.78638488,1057878.09574074,1.4168177925507162e+17,0.0,9.095703424123585e-21,0.0,62685.14629920739,1.7280181901838505e-20,0.0,0.0,1059624.7386261672,1.2441515311396938e+18,155233089.93268636,2117502.8343670843
874.0748525897491,1.1421256905362693e+18,271105910.5897748,373063.1542659141,1.5291356596927827e+17,0.0,7.701040876896659e-20,0.0,109921.86316042318,-1.421609517413206e-20,0.0,0.0,380703.3429631631,1.295039256505555e+18,271215832.45293784,753766.497229207
962.2723378487241,1.182433483133519e+18,408313448.18757015,-1134833.5963545085,1.6513747714011917e+17,0.0,-2.1041447064882754e-20,0.0,166221.71690645837,-1.4168793898721313e-21,0.0,0.0,-1123780.253556714,1.3475709602736458e+18,408479669.9044736,-2258613.849911459
1059.2895716335966,1.2233404642205407e+18,534264205.9737108,-3251333.872147588,1.7843890817206006e+17,0.0,-6.212984381274733e-20,0.0,218523.5456231308,6.345556545495131e-20,0.0,0.0,-3247110.53946631,1.4017793723926031e+18,534482729.51932406,-6498444.411614707
1166.0085287969564,1.2647890064914212e+18,586949673.9447497,-5156648.825737187,1.9290862928678234e+17,0.0,3.391428355210937e-20,0.0,241627.99527347958,7.424771530881828e-20,0.0,0.0,-5177890.375059336,1.4576976357782006e+18,587191301.9400163,-10334539.200797124
1283.3993816766522,1.3067168002993795e+18,467969328.2365308,-5345926.891456252,2.0864280534239568e+17,0.0,-2.3570951529944918e-20,0.0,195205.18473803782,-7.052017203288757e-20,0.0,0.0,-5412859.739507562,1.51535960564177e+18,468164533.4212749,-10758786.630963458
1412.5293198443176,1.3490572289479887e+18,41173574.90401684,-1914943.8561180115,2.257429865554732e+17,0.0,1.7445540502557732e-20,0.0,23021.932192222226,-9.350766459764512e-21,0.0,0.0,-2030627.4000554408,1.574800215503443e+18,41196596.836207755,-3945571.2561736847
1554.5722518287494,1.391739841469325e+18,-858041145.0591571,6556936.9087446835,2.4431607417533818e+17,0.0,-2.7672600784519896e-20,0.0,-343487.4817524333,-1.1898789099362575e-19,0.0,0.0,6437477.553232306,1.6360559156446712e+18,-858384632.5409182,12994414.461976724
1710.8194770116245,1.4346909207081544e+18,-2396809773.9680867,19383442.818070646,2.6447426657459475e+17,0.0,-9.384587460743106e-20,0.0,-974785.1453614153,1.2550463974797354e-19,0.0,0.0,19384927.05896255,1.6991651872827535e+18,-2397784559.113454,38768369.877033114
1882.691424712787,1.4778341405212751e+18,-4696485472.247685,31517249.37375881,2.863349930663265e+17,0.0,-2.940200279117959e-19,0.0,-1923449.99354449,1.6623767766509504e-19,0.0,0.0,31845645.36486098,1.764169133587604e+18,-4698408922.241221,63362894.73862106
2071.750567184066,1.5210913020191188e+18,-7758190902.960167,31224299.802933324,3.100208445648261e+17,0.0,-3.1403744311718547e-19,0.0,-3193366.0840646434,2.04263026255248e-19,0.0,0.0,32081870.04492836,1.8311121465839409e+18,-7761384269.044276,63306169.84785955
2279.7156239024725,1.5643831349450158e+18,-11362988050.253426,-1133542.8516811111,3.35659511124326e+17,0.0,-3.1403744311718547e-19,0.0,-4698016.788685937,1.356865700848889e-19,0.0,0.0,204354.27199918366,1.9000426460693396e+18,-11367686067.042122,-929188.5796811389
2508.47718629272,1.6076301469039508e+18,-14954826148.121065,-91358258.3181616,3.633837365495926e+17,0.0,-4.351428065991696e-19,0.0,-6211083.325994933,1.5940523956877964e-19,0.0,0.0,-90318050.5357914,1.971013883453544e+18,-14961037231.44714,-181676308.85395646
2760.114904921992,1.6507535009748895e+18,-17524665220.718513,-264392070.09731472,3.933313007490949e+17,0.0,-4.717771801990119e-19,0.0,-7316832.643180558,7.48229599907568e-20,0.0,0.0,-265864622.66332197,2.0440848017239928e+18,-17531982053.36171,-530256692.76063675
3036.9163954141914,1.6936759014580142e+18,-17526421188.990875,-529756557.2298929,4.256450417583425e+17,0.0,-6.915834134304262e-19,0.0,-7372975.678970607,5.834381195033265e-19,0.0,0.0,-538160734.7586633,2.119320943216357e+18,-17533794164.66988,-1067917291.9885577
3341.398034955611,1.736322467352855e+18,-12867871360.686932,-858239360.5050927,4.604729303759902e+17,0.0,-1.723207334089535e-18,0.0,-5504067.354398139,3.0620804014887253e-18,0.0,0.0,-880550128.7036053,2.1967953977288276e+18,-12873375428.041235,-1738789489.2086914
3676.3278384511723,1.7786215726746524e+18,-1029590685.5734355,-1150997357.4676685,4.979682096970732e+17,0.0,-6.82974574847334e-18,0.0,-647941.3243447484,3.0990411792799508e-18,0.0,0.0,-1195780236.9771633,2.2765897823717015e+18,-1030238626.8978007,-2346777594.444834
4044.7506222962897,1.8205056317403456e+18,20631433683.421,-1206161403.6033094,5.3828960940513696e+17,0.0,-5.581480809554285e-18,0.0,8320474.790226037,1.0700196679443163e-17,0.0,0.0,-1279904363.4873476,2.358795241145485e+18,20639754158.21121,-2486065767.0906606
4450.015684525919,1.861911806932374e+18,54344165705.953354,-693294519.6766751,5.816016420398536e+17,0.0,-4.128185825786809e-17,0.0,22366276.90741403,7.732998476601086e-17,0.0,0.0,-792309578.1831523,2.4435134489722506e+18,54366531982.860916,-1485604097.8598225
4895.807252978511,1.90278261729654e+18,101125431624.39641,848047463.3039118,6.280749871608813e+17,0.0,-6.2427466438885e-17,0.0,41960188.222871944,2.1394353963671763e-16,0.0,0.0,751754121.1396204,2.530857604457418e+18,101167391812.6193,1599801584.4435306
5386.177978276362,1.9430664292409231e+18,159737505244.9737,3964252339.5075507,6.778869692912485e+17,0.0,6.384202241278053e-17,0.0,66637842.678407095,1.821176649775122e-16,0.0,0.0,3943678212.246708,2.620953398532175e+18,159804143087.65222,7907930551.754254
5925.585776103999,1.9827178154558057e+18,225481688390.87006,9174324672.10569,7.312221350338433e+17,0.0,4.191100592809556e-17,0.0,94484972.40337685,7.378162661520813e-17,0.0,0.0,9372730948.112106,2.713939950489634e+18,225576173363.27356,18547055620.217796
6518.9343537144,2.0216977744281213e+18,288992249340.4187,16766540670.565481,7.882729321732165e+17,0.0,3.1531767810417337e-16,0.0,121616544.1787267,-2.0234164943169405e-16,0.0,0.0,17420793599.962208,2.8099707066013686e+18,289113865884.59735,34187334270.5277
7171.61778908584,2.0599738099332943e+18,335291455219.9424,26495454875.510506,8.492404890737437e+17,0.0,2.3570808821456765e-16,0.0,141759451.86048862,-7.198292180999507e-16,0.0,0.0,27944447753.54246,2.909214299007055e+18,335433214671.8035,54439902629.052986
7889.569567994425,2.097519876932114e+18,343460273519.931,37191218870.77705,9.143354883470074e+17,0.0,2.2536989842037346e-16,0.0,146089442.62863082,-6.717342034684001e-16,0.0,0.0,39848388711.370865,3.0118553652791014e+18,343606362962.56,77039607582.14798
8679.316524793869,2.1343162064968576e+18,287347842128.327,46326326041.59367,9.837791268283904e+17,0.0,5.67868044930348e-16,0.0,123503832.8861856,-8.884758542930112e-16,0.0,0.0,50587486222.82928,3.11809533332527e+18,287471345961.2138,96913812264.42305
9548.038177273256,2.170349026848066e+18,137756670431.1501,49628430176.73822,1.0578041548986396e+18,0.0,1.5568314429829894e-15,0.0,61519618.32395385,8.412218088487557e-16,0.0,0.0,55681590630.45778,3.228153181746708e+18,137818190049.47415,105310020807.1961
10503.631995000582,2.2056101999360625e+18,-133532228094.30446,40877241969.802704,1.1366559906282094e+18,0.0,1.3496200642949157e-15,0.0,-52042108.82538707,-2.8967397590129428e-15,0.0,0.0,48384312930.740204,3.3422661905642537e+18,-133584270203.13002,89261554900.54294
11554.78519450064,2.2400967937746243e+18,-547717353621.86743,12069863642.35054,1.220593905865856e+18,0.0,-4.120760331879426e-15,0.0,-226502283.22593582,1.5589812796111585e-15,0.0,0.0,19706817904.189022,3.460690699640476e+18,-547943855905.094,31776681546.53958
12711.053713950705,2.2738106110226737e+18,-1111057869053.8906,-45831129935.56281,1.3098922808312207e+18,0.0,-1.0914804132576278e-16,0.0,-464951193.3620811,-8.639075905157988e-15,0.0,0.0,-40953030392.873245,3.5837028918539136e+18,-1111522820247.2544,-86784160328.43593
13982.949085345777,2.306757694863495e+18,-1805657542766.9546,-141356323906.53955,1.4048419213644767e+18,0.0,2.373037063441425e-15,0.0,-760295209.3804106,-1.2274997892069307e-14,0.0,0.0,-144305783326.04724,3.711599616227943e+18,-1806417837976.3386,-285662107232.5873
15382.033993880357,2.3389478335422623e+18,-2580057636308.8267,-280040890465.7389,1.5057514305331433e+18,0.0,1.4629025250963577e-15,0.0,-1091187524.6389427,-9.28553884664384e-15,0.0,0.0,-298551515480.84973,3.8446992640753777e+18,-2581148823833.4644,-578592405946.5898
16921.027393268396,2.3703940831096146e+18,-3341290234012.7886,-460961680031.8499,1.6129486256614364e+18,0.0,1.4629025250963577e-15,0.0,-1418544137.2470827,-1.0936943171359466e-14,0.0,0.0,-505516875937.5121,3.983342708771048e+18,-3342708778150.0376,-966478555969.3627
18613.920132595238,2.401112321816104e+18,-3950511147541.099,-672480279145.1683,1.7267819936937357e+18,0.0,2.3806215179825227e-15,0.0,-1683551893.804214,-1.0911084683028684e-14,0.0,0.0,-755622284644.4067,4.127894315509866e+18,-3952194699434.9043,-1428102563789.575
20476.102145854762,2.4311208386175923e+18,-4224606429325.557,-887658289723.432,1.8476221814941473e+18,0.0,7.654360907791435e-16,0.0,-1808200489.496775,-1.1163498686291023e-14,0.0,0.0,-1022063266387.7577,4.278743020111735e+18,-4226414629815.058,-1909721556111.1912
22524.50236044024,2.4604399448555197e+18,-3946131314119.574,-1060155420037.161,1.9758635221982226e+18,0.0,1.2096120826533415e-15,0.0,-1699363908.27298,-1.1748314761770206e-14,0.0,0.0,-1254997334869.2634,4.436303467053758e+18,-3947830678027.857,-2315152754906.425
24777.742596484266,2.489091587731837e+18,-2883495331615.197,-1121781820026.6199,2.111925603649619e+18,0.0,5.836015431593055e-16,0.0,-1257275057.2783506,-1.1899049172810809e-14,0.0,0.0,-1377001288353.4504,4.601017191381465e+18,-2884752606672.4766,-2498783108380.0723
27256.306856132695,2.5170989427674235e+18,-822391391624.8994,-983189102437.3988,2.2562548905837686e+18,0.0,-2.0578247860921255e-16,0.0,-388852719.3722137,-1.062731873294383e-14,0.0,0.0,-1281543826355.171,4.773353833351181e+18,-822780244344.2736,-2264732928792.5713
29982.727541745968,2.544485973433644e+18,2391923191226.1714,-539366206647.5578,2.409326418745123e+18,0.0,-3.383473051332894e-15,0.0,974250503.0825038,-1.2622657760091331e-14,0.0,0.0,-836617138881.8843,4.95381239217874e+18,2392897441729.257,-1375983345529.4438
32981.79029592057,2.5712769676008924e+18,6803680126204.07,318437899110.05255,2.5716455853150433e+18,0.0,-9.44780286125327e-16,0.0,2853778705.0707064,-2.286593332460738e-14,0.0,0.0,104123841111.71591,5.142922552915942e+18,6806533904909.152,422561740221.76843
36280.75932551263,2.597496084646682e+18,12291224724841.469,1683105744714.2341,2.743750062771466e+18,0.0,-8.187697798370417e-15,0.0,5200964522.832455,-3.156575757843201e-14,0.0,0.0,1680481974376.6877,5.341246147418191e+18,12296425689364.312,3363587719090.925
39909.62525806389,2.6231669632871567e+18,18513530069416.758,3603854862480.418,2.9262118587606467e+18,0.0,-1.581064493480523e-14,0.0,7873268415.577536,-3.080964814010341e-14,0.0,0.0,3993430417659.364,5.549378822047912e+18,18521403337832.395,7597285280139.785
43901.37778387028,2.6483124395190067e+18,24866747305542.12,6050938303817.723,3.1196395306299643e+18,0.0,-1.5648349931371915e-14,0.0,10615252398.792805,-2.8091356421800568e-14,0.0,0.0,7060869388696.786,5.767951970148941e+18,24877362557940.94,13111807692514.51
48292.305562257316,2.6729544039572506e+18,30460195598880.027,8875124732807.418,3.324680541698552e+18,0.0,-1.4696219244177992e-14,0.0,13047636884.51249,-2.2362385362950875e-14,0.0,0.0,10762616957228.238,5.997634945655876e+18,30473243235764.57,19637741690035.652
53122.326118483055,2.697113794164179e+18,34121571838585.53,11766154548787.844,3.5420237231503493e+18,0.0,-2.4645984930193214e-14,0.0,14668777261.9328,2.0997569845372847e-15,0.0,0.0,14778170579415.875,6.23913751731456e+18,34136240615847.52,26544325128203.766
58435.34873033137,2.7208106825691244e+18,34440404524188.75,14216423287989.34,3.7724017891065083e+18,0.0,-2.6086082596867563e-14,0.0,14872500600.897532,-2.1367368144219317e-15,0.0,0.0,18523634010812.957,6.49321247167572e+18,34455277024789.688,32740057298802.297
64279.673603364514,2.7440643979448504e+18,29856747298424.07,15498087162206.61,4.016593850635594e+18,0.0,-2.0383295845324676e-14,0.0,12985398543.49626,-7.696259633860207e-16,0.0,0.0,21097372934590.387,6.76065824858043e+18,29869732696967.574,36595460096797.02
70708.43096370097,2.7668936172206756e+18,18798821990546.613,14663310605183.162,4.27542789043968e+18,0.0,2.1437140333597932e-14,0.0,8325283562.448621,-2.641694016540673e-14,0.0,0.0,21247144685487.5,7.042321507660434e+18,18807147274109.062,35910455290670.7
77780.06406007108,2.789316385161531e+18,-131016575374.30428,10578157640220.672,4.5497831903631396e+18,0.0,3.6771300262710103e-14,0.0,280666507.0338164,-3.2349722963549844e-14,0.0,0.0,17374271363360.951,7.339099575524695e+18,-130735908867.26526,27952429003581.637
85558.86046607819,2.811350053766755e+18,-27927617613941.234,2000377503084.962,4.840592739106431e+18,0.0,2.3277239465643092e-14,0.0,-11591030287.623455,-1.5336718015724663e-14,0.0,0.0,7592487709690.721,7.65194279287321e+18,-27939208644228.895,9592865212775.684
94115.53651268601,2.833011167586635e+18,-64922403299636.18,-12290149645584.414,5.148845675206413e+18,0.0,-1.5484436230690512e-13,0.0,-27451014882.453938,3.6023470570646036e-13,0.0,0.0,-10139985048152.104,7.981856842793034e+18,-64949854314518.734,-22430134693736.52
103527.88016395463,2.8543153425595305e+18,-110506086126644.83,-33302318722733.367,5.475589830428109e+18,0.0,1.0640065365581503e-13,0.0,-47058908813.65189,-1.64516056311331e-13,0.0,0.0,-37797107462349.984,8.329905172987582e+18,-110553145035458.55,-71099426185083.38
113881.4581803501,2.875277187384011e+18,-162853500239729.9,-61584028000178.555,5.821934428239118e+18,0.0,-4.683383812778009e-13,0.0,-69652777379.16777,5.434699630891706e-13,0.0,0.0,-76954518303027.53,8.697211615623152e+18,-162923153017109.25,-138538546303206.23
125270.39399838513,2.8959102992584243e+18,-218671119770882.53,-96914551704368.86,6.189052966283532e+18,0.0,-4.683387392522902e-13,0.0,-93838237388.3377,5.434702064580882e-13,0.0,0.0,-128339647770733.84,9.084963265541966e+18,-218764958008271.38,-225254199475103.1
137798.22339822366,2.9162273392316923e+18,-272987696623762.5,-137947184013206.5,6.578186287619418e+18,0.0,-4.683400656974193e-13,0.0,-117495464841.92729,5.434713497043242e-13,0.0,0.0,-191255323511713.56,9.49441362685109e+18,-273105192088604.62,-329202507524919.94
151578.83573804604,2.9362401673530394e+18,-319006300507698.4,-181815502462378.22,6.990645819697046e+18,0.0,-4.683459020147553e-13,0.0,-137712053330.42477,5.434720601719306e-13,0.0,0.0,-262875847422430.84,9.926885987050146e+18,-319144012561029.5,-444691349884809.5
