t(s),Total solute volume 8,Total solute volume 7,Total solute volume 6,Total 1 volume 8,Total 1 volume 7,Total 1 volume 6,Total 2 volume 8,Total 2 volume 7,Total 2 volume 6,Total 3 volume 8,Total 3 volume 7,Total 3 volume 6,Total 4 volume 8,Total 4 volume 7,Total 4 volume 6,Total retention volume 8,Total retention volume 7,Total retention volume 6
15.679476910000009,1.9146591344435206e+17,-14.152648150684492,-0.68653679801341,1.1531889204806874e+16,0.0,0.0,5.7810684210693016e+16,0.0,0.0,0.0,-0.005621493214753904,0.0,0.0,0.0,-0.7008134830566336,2.6080848685985386e+17,-14.158269643901049,-1.3873502810701739
18.037424601000012,2.0502240066424013e+17,-23.768525273305283,-1.1238908665551006,1.2454869915219108e+16,0.0,0.0,5.7810022427344024e+16,0.0,0.0,0.0,-0.009453938784832958,0.0,0.0,0.0,-1.1494958277026026,2.7528729300680234e+17,-23.77797921208446,-2.273386694257282
20.631167061100015,2.1886182808602803e+17,-16.069907483461826,-0.6994940919410155,1.3413811984344728e+16,0.0,0.0,5.780943270135197e+16,0.0,0.0,0.0,-0.006426509312730235,0.0,0.0,0.0,-0.7226446177710308,2.900850727717278e+17,-16.07633399277997,-1.4221387097124423
23.48428376721002,2.3302718411193853e+17,30.71727808900298,1.5876622547932107,1.4413259618461458e+16,0.0,0.0,5.780890251115767e+16,0.0,0.0,0.0,0.012121537824162296,0.0,0.0,0.0,1.6014166399242113,3.052493462415615e+17,30.729399626831924,3.1890788947177806
26.62271214393102,2.475574990581206e+17,119.35802844053659,5.745566204200591,1.545779386223792e+16,0.0,0.0,5.78084223044182e+16,0.0,0.0,0.0,0.047345592057252694,0.0,0.0,0.0,5.839973302278998,3.208237152247758e+17,119.40537403259957,11.585539506480016
30.074983358324126,2.6248886175287466e+17,198.12860339746106,9.150015349543448,1.655211591128374e+16,0.0,0.0,5.780798464146967e+16,0.0,0.0,0.0,0.07880723881103614,0.0,0.0,0.0,9.340143020314677,3.3684896230562886e+17,198.20741063629282,18.49015836985959
33.87248169415654,2.7785513773022186e+17,141.36361183141727,5.844723704415055,1.7701117848718596e+16,0.0,0.0,5.780758362357547e+16,0.0,0.0,0.0,0.056681328580924874,0.0,0.0,0.0,6.06145575953217,3.533638392025119e+17,141.4202931599913,11.906179463946689
38.049729863572196,2.936884832898479e+17,-210.0231702345787,-11.158699821089497,1.8909946325966708e+16,0.0,0.0,5.780721450017705e+16,0.0,0.0,0.0,-0.08231433325708745,0.0,0.0,0.0,-11.10469035667027,3.7040564411599514e+17,-210.10548456782584,-22.263390177759124
42.644702849929416,3.100197155010449e+17,-914.2457648103118,-43.275811222932106,2.0184062758072748e+16,0.0,0.0,5.7806873392306024e+16,0.0,0.0,0.0,-0.3617859612905548,0.0,0.0,0.0,-43.65402653066555,3.8801065165142266e+17,-914.6075507715748,-86.9298377535956
47.69917313492236,3.2687857716395046e+17,-1719.6396106209118,-76.96125454607443,2.1529302786208664e+16,0.0,0.0,5.780655709350667e+16,0.0,0.0,0.0,-0.6827037072751886,0.0,0.0,0.0,-77.96204750148922,4.0621443704367014e+17,-1720.3223143282123,-154.92330204756533
53.2590904484146,3.442939229334432e+17,-1890.3512446015088,-77.39451390738539,2.295193688846213e+16,0.0,3.368449077341409e-27,5.780626292377389e+16,0.0,-1.0105347236833073e-26,0.0,-0.753765671436202,1.3964985965428467e-26,0.0,0.0,-78.86846339736081,4.2505212274568506e+17,-1891.105010272869,-156.26297730474002
59.37499949325606,3.62293844263889e+17,-265.6110091319296,5.330373695641401,2.4458733726739644e+16,0.0,-1.5719431144518459e-27,5.7805988620563304e+16,0.0,-3.233711104998538e-26,0.0,-0.11383559670007104,7.52754044933099e-27,0.0,0.0,4.120740312371222,4.4455856661119514e+17,-265.7248447284145,9.451114008028302
66.10249944258167,3.809057452401442e+17,4228.054119085222,208.8166868264624,2.60570275392824e+16,0.0,5.820679987480684e-26,5.7805732256222024e+16,0.0,-9.211585449522971e-26,0.0,1.6662821269849661,9.605271705759834e-26,0.0,0.0,209.23796147900262,4.6476850503565414e+17,4229.720401211846,418.05464830543906
73.50274938683985,4.0015637758062554e+17,11514.370732983287,509.3438356631536,2.775479073328918e+16,0.0,3.5789769806180773e-26,5.7805492174599896e+16,0.0,-9.211585289065128e-26,0.0,4.5631904166491655,1.7199556368282222e-25,0.0,0.0,513.0319585744663,4.857166604885211e+17,11518.933923399942,1022.3757942376203
81.64302432552384,4.2007184055878355e+17,18958.639108837677,766.9859130002818,2.9560712740357972e+16,0.0,9.487122788084125e-27,5.780526694180814e+16,0.0,-9.869151464517545e-26,0.0,7.540578716457863,6.036163970951219e-26,0.0,0.0,775.0230435565603,5.0743782024094784e+17,18966.17968755465,1542.008956556878
90.59732675807624,4.406775498973623e+17,20251.17567355813,700.122903532311,3.1484286145018064e+16,0.0,9.487122841975874e-27,5.780505530756922e+16,0.0,-6.77349746690797e-25,0.0,8.100430586208912,1.593827204537849e-25,0.0,0.0,711.931580152866,5.2996689134994925e+17,20259.276104144377,1412.0544836851777
100.44705943388387,4.61998178587495e+17,5631.406017844691,-63.10314228499,3.353590106761335e+16,0.0,9.487122841975874e-27,5.780485617459666e+16,0.0,-4.227401242490777e-25,0.0,2.360638272534438,-3.183499194761141e-25,0.0,0.0,-50.71371142963236,5.5333893582970726e+17,5633.766656118446,-113.8168537145341
111.28176537727225,4.8405757187640506e+17,-35368.09255962757,-1817.5989999514852,3.5726948763175052e+16,0.0,4.99610653351844e-25,5.780466857413904e+16,0.0,-1.1229165846187396e-24,0.0,-13.871173591024487,1.1207872834019785e-24,0.0,0.0,-1810.682607683579,5.775891892137164e+17,-35381.9637332184,-3628.2816076350373
123.19994191499948,5.0687863819084243e+17,-107911.27225445687,-4500.796985507012,3.806993537181135e+16,0.0,3.648266846351518e-25,5.780449164626518e+16,0.0,-8.148389415013234e-25,0.0,-42.72423754863618,1.0645252821047013e-24,0.0,0.0,-4507.389911793432,6.027530652089187e+17,-107953.99649200804,-9008.18689730063
136.30993610649944,5.3048321740423494e+17,-203023.6858608165,-7375.0908681761375,4.057860670846405e+16,0.0,2.2286964093500984e-24,5.780432462385469e+16,0.0,-4.2036930124451826e-24,0.0,-80.75307927151295,6.534513723003855e-24,0.0,0.0,-7403.107144714259,6.28866148736554e+17,-203104.43894008515,-14778.198012890143
150.7309297171494,5.548919275590722e+17,-288266.6839421587,-8837.206296690627,4.326808489839309e+16,0.0,-5.226782547302065e-24,5.780416681946367e+16,0.0,-6.440336696079456e-24,0.0,-115.19539435432586,7.373280366106169e-25,0.0,0.0,-8891.341447459994,6.559641792769262e+17,-288381.8793365172,-17728.547744150885
166.59402268886436,5.801239909277169e+17,-302430.42566873785,-6578.804571398091,4.615501754304386e+16,0.0,-5.226782533885969e-24,5.780401761446809e+16,0.0,1.6522538487059837e-23,0.0,-121.77295845838066,-2.0995776612929995e-23,0.0,0.0,-6656.718288008337,6.840830260852218e+17,-302552.1986272095,-13235.522859407421
184.0434249577508,6.061970401701078e+17,-160383.17719950472,1700.6475175621408,4.925773993495938e+16,0.0,-7.031008451599785e-24,5.780387644999605e+16,0.0,-5.128172373657222e-24,0.0,-66.470797879896,1.6624327320914357e-23,0.0,0.0,1612.9632988182323,7.132586565550627e+17,-160449.64799739997,3313.6108163792087
203.2377674535259,6.33126905356834e+17,225850.96982671434,16985.53579457658,5.25964506254323e+16,0.0,-1.199262959300735e-23,5.780374281931959e+16,0.0,5.441128259251796e-23,0.0,86.2635514907674,-5.1069083903075084e-23,0.0,0.0,16919.734260018937,7.435270988015855e+17,225937.23337822658,33905.27005459713
224.35154419887849,6.609273827869065e+17,906660.5286937156,37303.39627535387,5.6193400379357496e+16,0.0,-1.4175742939624227e-23,5.780361626140535e+16,0.0,4.5678829202224494e-23,0.0,357.58200737122706,-2.147714888876509e-23,0.0,0.0,37316.29222912915,7.749243994276712e+17,907018.1107010196,74619.68850447824
247.57669861876636,6.896099868264038e+17,1838572.8696211723,56412.2402604836,6.007309422069136e+16,0.0,-5.259853785921106e-23,5.780349635542643e+16,0.0,2.6467431827389992e-23,0.0,731.8292290587696,-1.9883832101319482e-23,0.0,0.0,56592.93202531171,8.074865774025234e+17,1839304.698850254,113005.17228579735
273.124368480643,7.191836864179325e+17,2825903.839059665,63814.44536273952,6.426250588092025e+16,0.0,-1.5826122388903136e-22,5.780338271606136e+16,0.0,1.9552772946835145e-22,0.0,1132.9916907198224,1.5588812958319412e-22,0.0,0.0,64284.87248543415,8.412495750149139e+17,2827036.8307503727,128099.31784817312
301.2268053287073,7.496546284476735e+17,3486541.089820802,47144.32533060705,6.879130351453565e+16,0.0,1.206882671258035e-22,5.780327498943788e+16,0.0,2.8851089315990155e-22,0.0,1410.3215497828176,-3.670897322412561e-23,0.0,0.0,48042.25040663086,8.762492069516484e+17,3487951.4113705377,95186.57573723422
332.13948586157807,7.810258507926701e+17,3279625.6259944276,-2512.9663412359814,7.369208504740216e+16,0.0,3.5082159728419817e-22,5.780317284962338e+16,0.0,3.3965163340601967e-22,0.0,1348.2063275639666,4.129147427739397e-23,0.0,0.0,-1080.9991849141427,9.125211086896997e+17,3280973.832321924,-3593.9655261554813
366.1434344477359,8.132969886611031e+17,1638803.4059923561,-82991.09698323988,7.900062100708728e+16,0.0,5.688090016816824e-22,5.780307599557374e+16,0.0,4.521612624033397e-22,0.0,717.9956462422336,-5.367991522024234e-22,0.0,0.0,-81031.51158918542,9.501006856637644e+17,1639521.401638966,-164022.60857240058
403.5477778925095,8.464639788028407e+17,-1751099.46133212,-173486.88816753062,8.47561021716566e+16,0.0,8.782104793964896e-22,5.780298414848505e+16,0.0,3.284006710407903e-22,0.0,-612.4207896127767,5.028424000369914e-23,0.0,0.0,-171218.66259194067,9.890230651229795e+17,-1751711.882121689,-344705.5507594668
444.69255568176044,8.805187672674593e+17,-6520285.551094802,-231334.34881996337,9.10013888849457e+16,0.0,1.9673036792195477e-21,5.780289704950301e+16,0.0,6.00673971001357e-22,0.0,-2504.7047412715747,-1.1276385797286146e-21,0.0,0.0,-229255.9782299028,1.0293230532019162e+18,-6522790.255836116,-460590.3270498654
489.9518112499365,9.154490275295629e+17,-11057758.309168365,-198415.55124790565,9.77832584402724e+16,0.0,1.0688017895817106e-21,5.780281445774533e+16,0.0,6.890187199643552e-21,0.0,-4324.307247628534,-6.6860550573029236e-21,0.0,0.0,-197257.02010679722,1.0710351004275858e+18,-11062082.616416289,-395672.5713547254
539.7369923749302,9.512378967702577e+17,-11943125.37820655,-21528.764904662716,1.0515264651830405e+17,0.0,8.316717034400183e-21,5.780273614859418e+16,0.0,8.866891357276796e-21,0.0,-4705.803895525274,-1.2026734969629591e-20,0.0,0.0,-22003.87907782941,1.1141932794371561e+18,-11947831.182102283,-43532.64398250644
594.5006916124232,9.878637387560607e+17,-3577951.060500461,313135.28381286474,1.131648783249889e+17,0.0,1.6289423803749472e-20,5.780266191221523e+16,0.0,8.94184587866287e-22,0.0,-1393.6584418709715,-4.991283979887632e-21,0.0,0.0,310797.57080744335,1.1588312789932682e+18,-3579344.718942499,623932.8546203006
654.7407607736656,1.0252999421232187e+18,21656612.29773978,739032.6046548838,1.2187988491797912e+17,0.0,1.8537976254190987e-20,5.780259155224188e+16,0.0,-7.00356761487259e-22,0.0,8709.106545972096,-6.242800274553985e-21,0.0,0.0,735645.6834750246,1.2049824185934328e+18,21665321.40428322,1474678.2881297404
721.0048368510322,1.0635147629305143e+18,72284101.84786704,1079709.1981796308,1.3136240024725925e+17,0.0,1.3275989785652661e-20,5.780252488459396e+16,0.0,5.438627451508088e-21,0.0,29106.553638087422,1.5191348111692916e-22,0.0,0.0,1077417.955612952,1.2526796880623762e+18,72313208.40150623,2157127.153792659
793.8953205361355,1.1024712201247162e+18,155173655.50143453,1057899.4936467633,1.4168213467841077e+17,0.0,1.520538482409474e-20,5.7802461736392856e+16,0.0,2.0873787757147068e-20,0.0,62686.45850883458,7.913639788188202e-21,0.0,0.0,1059646.398176822,1.3019558165395187e+18,155236341.95994508,2117545.8918237067
874.0748525897491,1.1421270523274892e+18,271110984.5318709,373061.1924747164,1.529139213160249e+17,0.0,8.312009016824512e-20,5.7802401944967624e+16,0.0,3.3607795009236486e-20,0.0,109923.92278916456,-4.417129703037366e-20,0.0,0.0,380701.74004255555,1.3528433755884918e+18,271220908.454663,753762.9325174275
962.2723378487241,1.1824347441644416e+18,408319993.1363032,-1134872.4925103777,1.6513783225726077e+17,0.0,1.48487994062651e-19,5.7802345356950184e+16,0.0,-4.109838087050428e-20,0.0,166224.38944228677,-8.840778020477584e-20,0.0,0.0,-1123818.9029983527,1.405374921778657e+18,408486217.52574456,-2258691.3955089026
1059.2895716335966,1.2233416299992138e+18,534271065.21237206,-3251409.7006744654,1.784392628520281e+17,0.0,2.6148108508030594e-19,5.7802291827464e+16,0.0,-1.0273097597077619e-19,0.0,218526.36845541897,-6.91805511939399e-20,0.0,0.0,-3247186.5691036703,1.4595831846787123e+18,534489591.5808272,-6498596.26977827
1166.0085287969564,1.2647900823532398e+18,586954683.0650816,-5156738.891029841,1.9290898327078784e+17,0.0,9.764110310497563e-20,5.780224121940619e+16,0.0,-8.013235776727967e-20,0.0,241630.09031684016,-9.793476225086239e-20,0.0,0.0,-5177981.419777346,1.5155013068434276e+18,587196313.1554012,-10334720.31080708
1283.3993816766522,1.3067177914129917e+18,467969270.87947756,-5345983.444251425,2.086431583247735e+17,0.0,1.529738802572618e-20,5.780219340280238e+16,0.0,-1.2984931781552269e-19,0.0,195205.2345754598,-4.611961313780374e-20,0.0,0.0,-5412918.105730632,1.5731631431405665e+18,468164476.11406976,-10758901.549981065
1412.5293198443176,1.3490581403196756e+18,41164397.82635012,-1914904.6285301025,2.2574333818896333e+17,0.0,3.580563404589529e-20,5.780214825420703e+16,0.0,-1.0934107185314247e-19,0.0,23018.261997267487,-8.063283905413969e-20,0.0,0.0,-2030590.2488872288,1.6326036267628457e+18,41187416.088345826,-3945494.87741747
1554.5722518287494,1.3917406779458452e+18,-858063771.892596,6557121.318076366,2.4431642407717702e+17,0.0,-3.939126776151118e-20,5.780210565612019e+16,0.0,7.214126357110446e-21,0.0,-343496.6795243877,-1.2961139594955026e-19,0.0,0.0,6437661.073075512,1.6938592076791457e+18,-858407268.5721227,12994782.391152065
1710.8194770116245,1.434691686978214e+18,-2396849510.2670007,19383766.14788636,2.644746143332572e+17,0.0,-1.0556454153232417e-19,5.780206549639671e+16,0.0,-5.92176368197705e-20,0.0,-974801.4238917422,8.615784430572328e-20,0.0,0.0,19385252.848647993,1.756968366807889e+18,-2397824311.6908946,38769018.99653447
1882.691424712787,1.4778348411159788e+18,-4696544006.118713,31517601.14281988,2.8633533824873552e+17,0.0,4.0016660879328567e-20,5.780202766764592e+16,0.0,-1.411070631732479e-19,0.0,-1923474.1131566179,-9.053540143958791e-20,0.0,0.0,31846004.842829544,1.8219722070323802e+18,-4698467480.231861,63363605.98565092
2071.750567184066,1.5210919413112428e+18,-7758266429.111076,31224429.91179416,3.100211867238573e+17,0.0,1.9999245691104478e-20,5.780199206663262e+16,0.0,-4.1019986510291536e-20,0.0,-3193397.375190134,-3.176977059611811e-19,0.0,0.0,32082012.67763077,1.888915120101716e+18,-7761459826.486304,63306442.58942355
2279.7156239024725,1.5643837171474488e+18,-11363073773.810696,-1134020.2199292367,3.356598498063638e+17,0.0,-3.5048646518184307e-20,5.7801958593715224e+16,0.0,1.4027905604970318e-20,0.0,-4698052.516669667,-3.181244272066856e-19,0.0,0.0,203888.4072260078,1.9578455255475407e+18,-11367771826.327375,-930131.812702075
2508.47718629272,1.607630676067465e+18,-14954909161.808418,-91359794.11680369,3.633840713019833e+17,0.0,-4.772304925844057e-21,5.780192715232371e+16,0.0,-1.857959429427492e-19,0.0,-6211118.201937652,-1.2689394701242775e-19,0.0,0.0,-90319590.33171439,2.0288166745217595e+18,-14961120280.010376,-181679384.44852006
2760.114904921992,1.6507539809853038e+18,-17524726166.043198,-264395024.16298613,3.933316311272726e+17,0.0,1.0180041380870052e-19,5.780189764852656e+16,0.0,-3.4565502220971866e-19,0.0,-7316858.65349417,-9.041998606731712e-20,0.0,0.0,-265867620.97496882,2.1018875097611064e+18,-17532043024.696747,-530262645.13795686
3036.9163954141914,1.693676336033262e+18,-17526435108.558556,-529760957.3334248,4.256453673324972e+17,0.0,4.3185419599105466e-20,5.780186999066308e+16,0.0,-4.0427001916497746e-19,0.0,-7372982.40762422,-2.0840550678811359e-19,0.0,0.0,-538165251.6033981,2.1771235733564347e+18,-17533808090.966278,-1067926208.9368273
3341.398034955611,1.7363228600399706e+18,-12867810057.758436,-858244608.096645,4.60473250737109e+17,0.0,-1.8911094343702446e-18,5.780184408906605e+16,0.0,7.563068934066785e-19,0.0,-5504042.936665267,1.3966388050194552e-18,0.0,0.0,-880555594.8448232,2.2545979548661517e+18,-12873314100.695108,-1738800202.9414692
3676.3278384511723,1.7786219268470597e+18,-1029426720.150222,-1151001947.3632083,4.979685244622612e+17,0.0,-6.997647848691363e-18,5.78018198558595e+16,0.0,6.4302384649696604e-18,0.0,-647874.0950369611,-3.730135374849199e-18,0.0,0.0,-1195785152.8163855,2.334392271165174e+18,-1030074594.2452339,-2346787100.1795945
4044.7506222962897,1.8205059505955502e+18,20631721506.789257,-1206162757.4799438,5.382899182221119e+17,0.0,-1.948029729192853e-17,5.780179720483742e+16,0.0,1.891288790825802e-17,0.0,8320594.004757846,1.361970927167146e-17,0.0,0.0,-1279906100.931946,2.416597666022494e+18,20640042100.79408,-2486068858.411891
4450.015684525919,1.8619120934904192e+18,54344585837.87541,-693289051.652174,5.816019445905742e+17,0.0,5.235348628127579e-18,5.78017760514144e+16,0.0,2.4405253677364113e-17,0.0,22366452.045275785,4.5052347086045464e-17,0.0,0.0,-792304407.501125,2.5013158141324293e+18,54366952289.92081,-1485593459.1533024
4895.807252978511,1.9027828743992507e+18,101125973087.70741,848063937.4376708,6.280752831642899e+17,0.0,-6.726387941978374e-17,5.7801756312655224e+16,0.0,1.4523730042488592e-16,0.0,41960415.132748306,-7.539329878828121e-17,0.0,0.0,751770658.2089453,2.588659913876207e+18,101167933502.8402,1599834595.6466072
5386.177978276362,1.9430666595521377e+18,159738131907.78516,3964283777.579756,6.778872585050853e+17,0.0,-8.720116714011935e-17,5.780173790735993e+16,0.0,9.207119986075877e-17,0.0,66638106.63330014,9.17618610936622e-17,0.0,0.0,3943710494.8939214,2.6787556559645716e+18,159804770014.4183,7907994272.473674
5925.585776103999,1.9827180214625871e+18,225482335534.57062,9174373568.575949,7.312224172556495e+17,0.0,-6.527015065595966e-17,5.780172075620665e+16,0.0,9.207119986075877e-17,0.0,94485246.55127043,3.45892887016697e-16,0.0,0.0,9372782015.552298,2.7717421594744504e+18,225576820781.12238,18547155584.12826
6518.9343537144,2.0216979584432538e+18,288992823885.9672,16766606515.161213,7.882732072404799e+17,0.0,-6.527015064947349e-17,5.780170478193739e+16,0.0,5.990570900846472e-17,0.0,121616789.518147,3.030839363857941e-16,0.0,0.0,17420863521.27204,2.867772870465688e+18,289114440675.48566,34187470036.433273
7171.61778908584,2.0599739740986294e+18,335291840766.2589,26495532535.848663,8.492407568633693e+17,0.0,-2.952534101501317e-16,5.780168990956963e+16,0.0,-4.6240410778438704e-17,0.0,141759619.24831793,5.0379101408099e-16,0.0,0.0,27944531837.46437,2.9670164208715873e+18,335433600385.50745,54440064373.313065
7889.569567994425,2.0975200232231496e+18,343460340870.31036,37191297241.75729,9.143357487740691e+17,0.0,-3.110647592440077e-16,5.780167606663254e+16,0.0,-5.597047175743384e-17,0.0,146089477.1311668,5.45241487950471e-16,0.0,0.0,39848475893.42939,3.0696574480638433e+18,343606430347.4415,77039773135.1867
8679.316524793869,2.1343163367284288e+18,287347465239.1946,46326387385.71985,9.837793798443987e+17,0.0,-2.0403408845901383e-16,5.780166318340929e+16,0.0,-3.5565634995341087e-16,0.0,123503680.47246554,8.04109862492905e-16,0.0,0.0,50587558072.00707,3.175897379756234e+18,287470968919.6677,96913945457.72699
9548.038177273256,2.170349142680765e+18,137755746769.87848,49628450599.38825,1.0578044004893349e+18,0.0,2.669008629857328e-16,5.780165119316998e+16,0.0,-1.297526252849122e-15,0.0,61519234.49590937,2.9877508687447384e-15,0.0,0.0,55681621469.38299,3.285955194363268e+18,137817266004.37415,105310072068.77133
10503.631995000582,2.205610302883644e+18,-133533754832.19637,40877193407.21291,1.1366562288109376e+18,0.0,1.0957463775410345e-15,5.780164003237881e+16,0.0,-1.297526252849122e-15,0.0,-52042749.31897625,4.3613978896211085e-16,0.0,0.0,48384271532.59916,3.400068171726957e+18,-133585797581.51591,89261464939.81212
11554.78519450064,2.2400968852121085e+18,-547719471440.15125,12069717572.917213,1.2205941366868142e+18,0.0,-4.6025665350271676e-15,5.780162964085176e+16,0.0,-2.6651213518651693e-15,0.0,-226503176.86239135,1.6555165460767172e-15,0.0,0.0,19706671093.84159,3.518492651539779e+18,-547945974617.0152,31776388666.75878
12711.053713950705,2.273810692194794e+18,-1111060479902.4128,-45831397113.161476,1.3098925043624184e+18,0.0,-1.0924057808878508e-15,5.780161996185108e+16,0.0,-7.17818517861572e-15,0.0,-464952300.07569516,4.762574634138482e-15,0.0,0.0,-40953312155.97175,3.641504816519079e+18,-1111525432202.4905,-86784709269.13324
13982.949085345777,2.306757766893694e+18,-1805660452974.2488,-141356724230.59824,1.404842137700663e+18,0.0,1.3897793238231461e-15,5.7801610942116184e+16,0.0,-9.936168628297309e-15,0.0,-760296448.2197403,9.482189180486965e-15,0.0,0.0,-144306218658.94662,3.7694015155364654e+18,-1806420749422.4739,-285662942889.5451
15382.033993880357,2.338947897441512e+18,-2580060558637.0176,-280041417287.1518,1.505751639788839e+18,0.0,-6.194675162788971e-15,5.780160253182385e+16,0.0,-6.295630474793123e-15,0.0,-1091188774.3499613,1.3847930658945874e-14,0.0,0.0,-298552103780.48737,3.9025011397621524e+18,-2581151747411.37,-578593521067.6395
16921.027393268396,2.370394139785375e+18,-3341292803671.441,-460962301543.8229,1.6129488279678144e+18,0.0,4.796447854379434e-16,5.780159468449542e+16,0.0,-8.965358454082284e-15,0.0,-1418545242.8228328,1.4238609140592815e-14,0.0,0.0,-505517589207.26154,4.0411445624376986e+18,-3342711348914.271,-966479890751.0846
18613.920132595238,2.401112372081064e+18,-3950512952801.255,-672480933952.0842,1.7267821891958423e+18,0.0,2.6821703685100034e-15,5.7801587356861576e+16,0.0,-1.4471672411367185e-14,0.0,-1683552679.3223562,2.6360922726336073e-14,0.0,0.0,-755623060939.5243,4.1856961486337925e+18,-3952196505480.583,-1428103994891.611
20476.102145854762,2.4311208831978214e+18,-4224607055281.842,-887658885904.9901,1.8476223703481784e+18,0.0,5.749404886423573e-17,5.780158050870362e+16,0.0,-1.4824994223624106e-14,0.0,-1808200776.6700122,2.5175928625388277e-14,0.0,0.0,-1022064006586.1815,4.3365448340547026e+18,-4226415256058.516,-1909722892491.173
22524.50236044024,2.460439984398563e+18,-3946130395953.009,-1060155838997.3054,1.9758637045690534e+18,0.0,1.6853804760841866e-16,5.780157410268346e+16,0.0,-1.471395022631172e-14,0.0,-1699363539.1898224,2.485502686080584e-14,0.0,0.0,-1254997904451.4531,4.4941052630703217e+18,-3947829759492.204,-2315153743448.762
24777.742596484266,2.4890916228140017e+18,-2883492611756.2593,-1121781925984.193,2.1119257797085105e+18,0.0,-4.880095913848734e-16,5.78015681041775e+16,0.0,-1.3736763042745457e-14,0.0,-1257273918.961118,2.4856459610643744e-14,0.0,0.0,-1377001525563.1033,4.658818970626705e+18,-2884749885675.2246,-2498783451547.295
27256.306856132695,2.5170989739007304e+18,-822386773839.0046,-983188757730.8191,2.256255060506503e+18,0.0,-7.735314715921896e-16,5.780156248113167e+16,0.0,-1.4408579231504424e-14,0.0,-388850767.1703237,2.4560074001369242e-14,0.0,0.0,-1281543557494.979,4.831155596888351e+18,-822775624606.1729,-2264732315225.8027
29982.727541745968,2.5444860010721546e+18,2391929598347.2544,-539365292150.3568,2.4093265827102157e+18,0.0,-8.843811427292352e-16,5.780155720394238e+16,0.0,-1.677337221588977e-14,0.0,974253226.4980124,2.3397151898274047e-14,0.0,0.0,-836616200606.7378,5.011614140986299e+18,2392903851573.755,-1375981492757.0955
